JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
35	-1	-1	5	5328	5333	10250	4917	2.083587553386211	2.083587553386211	19668	9	1	10(0,1,2,3,4,5,6,7,8)	
26	-1	-1	4	3611	3615	10476	6861	1.5263081183500948	1.5263081183500948	27444	13	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12)	
74	-1	-1	9	10241	10250	10753	503	21.359840954274354	21.359840954274354	2012	13	1	10(0,1,2,3,4,5,6,7,8,9,10,11,12)	
76	-1	-1	9	10061	10070	11049	979	11.276813074565883	11.276813074565883	3916	9	1	1(5,6,7,8,9,10,11,12,13)	
53	-1	-1	7	6148	6155	11854	5699	2.0787857518862958	2.0787857518862958	22796	7	1	1(0,1,2,3,4,14,15)	
64	-1	-1	8	9078	9086	12499	3413	3.6598300615294463	3.6598300615294463	13652	11	1	13(0,1,2,3,4,5,11,12,13,14,15)	
44	-1	-1	6	7131	7137	12569	5432	2.312776141384389	2.312776141384389	21728	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	9249	9256	13245	3989	3.3186262221108045	3.3186262221108045	15956	15	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	8901	8909	13273	4364	3.0396425297891843	3.0396425297891843	17456	9	1	2(6,7,8,9,10,11,12,13,14)	
73	-1	-1	9	10204	10213	13372	3159	4.2301361190250075	4.2301361190250075	12636	10	1	8(0,1,2,3,4,5,6,7,8,9)	
40	-1	-1	5	7067	7072	13393	6321	2.118019300743553	2.118019300743553	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
49	-1	-1	6	8148	8154	13708	5554	2.467050774216781	2.467050774216781	22216	12	1	4(0,1,2,3,4,5,6,7,8,9,10,11)	
68	-1	-1	8	7909	7917	13775	5858	2.3501194947080917	2.3501194947080917	23432	8	1	6(0,1,2,3,4,5,14,15)	
55	-1	-1	7	9496	9503	14135	4632	3.0500863557858375	3.0500863557858375	18528	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
28	-1	-1	4	6799	6803	14948	8145	1.834745242480049	1.834745242480049	32580	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
62	-1	-1	8	7080	7088	15293	8205	1.8628884826325411	1.8628884826325411	32820	8	1	6(6,7,8,9,10,11,12,13)	
77	-1	-1	9	10744	10753	15335	4582	3.3448275862068964	3.3448275862068964	18328	9	1	10(0,1,2,3,4,5,6,7,8)	
72	-1	-1	9	5634	5643	15714	10071	1.5594280607685433	1.5594280607685433	40284	5	1	13(6,7,8,9,10)	
50	-1	-1	6	8378	8384	15926	7542	2.1108459294616813	2.1108459294616813	30168	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
75	-1	-1	9	10467	10476	16420	5944	2.760935397039031	2.760935397039031	23776	15	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	8995	9002	16861	7859	2.1445476523730753	2.1445476523730753	31436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
58	-1	-1	7	9726	9733	16927	7194	2.3519599666388658	2.3519599666388658	28776	15	1	14(0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
78	-1	-1	9	12560	12569	19996	7427	2.6911269691665543	2.6911269691665543	29708	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	11040	11049	20213	9164	2.204714098646879	2.204714098646879	36656	9	1	1(5,6,7,8,9,10,11,12,13)	
