JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
39	-1	-1	5	0	5	19799	3299	19794	3299.0	1.0	6.0	13196	0	14	1	2(14,15,0,3,4,5,7,8,9,10,11,12,13,1)	
43	-1	-1	6	0	6	20115	3741	20109	3741.0333333333333	1.0	5.375300721732157	14964	0	6	1	0(9,10,11,12,13,14)	
10	-1	-1	2	0	2	21677	3613	21675	3613.0333333333333	1.0	5.999169665098257	14452	0	16	1	2(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
24	-1	-1	4	0	4	21760	3626	21756	3626.0333333333333	1.0	6.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
46	-1	-1	6	8404	8410	23272	2477	14862	2477.0	1.5654689812945768	9.39281388776746	9908	0	6	1	3(4,5,6,8,9,14)	
35	-1	-1	5	0	5	28143	4917	28138	4917.099999999999	1.0	5.7225950782997765	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	5	0	5	29963	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(5,6,7,12,13,14,15)	
38	-1	-1	5	0	5	30392	5371	30387	5371.033333333333	1.0	5.657605660026066	21484	0	4	1	3(11,12,13,15)	
59	-1	-1	7	28136	28143	30615	412	2472	412.0	12.381877022653722	74.29126213592232	1648	0	11	1	2(1,5,6,7,8,9,10,11,12,13,14)	
11	-1	-1	2	0	2	31985	5331	31983	5331.083333333333	1.0	5.999437253798537	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
9	-1	-1	1	0	1	33722	5621	33721	5621.033333333334	1.0	5.9991104785625335	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	33838	5639	33834	5639.033333333333	1.0	6.0	22556	0	6	1	3(6,7,8,9,10,11)	
44	-1	-1	6	1433	1439	34032	5432	32593	5432.166666666666	1.043966495873347	6.2639911634756995	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
57	-1	-1	7	21753	21760	35254	2249	13494	2249.0	2.6120497999110714	15.672298799466429	8996	0	4	1	0(8,9,10,11)	
45	-1	-1	6	8404	8410	35956	4591	27546	4591.0	1.305089668191389	7.830538009148333	18364	0	10	1	3(4,5,6,12,13,0,1,2,3,7)	
60	-1	-1	7	28136	28143	36681	1423	8538	1423.0	4.295385336144296	25.772312016865776	5692	0	4	1	1(3,4,5,6)	
2	-1	-1	0	0	0	36920	6155	36920	6155.083333333333	1.0	5.998375304630382	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	37242	6206	37237	6206.166666666665	1.0	6.000161134386078	24824	0	11	1	0(13,14,15,1,2,3,4,5,6,7,11)	
56	-1	-1	7	21753	21760	37300	2590	15540	2589.9999999999995	2.39980694980695	14.398841698841698	10360	0	2	1	0(12,15)	
40	-1	-1	5	0	5	37931	6321	37926	6320.999999999999	1.0	6.0	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
36	-1	-1	5	0	5	38024	7110	38019	7110.133333333333	1.0	5.3472573839662445	28440	0	1	1	3(14)	
32	-1	-1	5	0	5	38135	6355	38130	6355.0	1.0	6.0	25420	0	5	1	1(14,15,0,1,2)	
63	-1	-1	8	29955	29963	38891	1488	8928	1488.0	4.355174731182796	26.131048387096776	5952	0	3	1	1(7,9,4)	
27	-1	-1	4	0	4	39148	6524	39144	6524.033333333334	1.0	6.0	26096	0	3	1	2(14,15,0)	
74	-1	-1	9	36911	36920	39938	503	3018	503.0	13.230284956925116	79.3817097415507	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,10,11,12,15)	
42	-1	-1	5	0	5	40877	6812	40872	6812.0	1.0	6.0	27248	0	6	1	1(10,11,12,13,14,15)	
26	-1	-1	4	0	4	41170	6861	41166	6861.083333333332	1.0	6.0	27444	0	13	1	0(0,1,2,3,4,7,8,9,10,11,12,14,13)	
8	-1	-1	1	0	1	42213	7071	42212	7071.0166666666655	1.0	5.969735539527648	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	42812	7136	42811	7136.083333333333	1.0	5.99929932735426	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
76	-1	-1	9	37233	37242	43116	979	5874	979.0	7.338610827374873	44.03166496424923	3916	0	9	1	3(0,1,2,3,4,5,6,7,11)	
49	-1	-1	6	11549	11555	44879	5554	33324	5554.000000000001	1.346567038770856	8.079402232625135	22216	0	12	1	2(0,2,3,4,6,7,8,9,10,11,12,13)	
20	-1	-1	3	0	3	45292	7562	45289	7562.133333333334	1.0	5.989024067706956	30248	0	11	1	2(15,1,2,3,4,5,6,9,14,12,13)	
54	-1	-1	7	21670	21677	45489	3989	23812	3989.0	1.9100453552830505	11.401855101529206	15956	0	15	1	2(1,5,7,8,9,10,11,12,13,14,15,0,2,3,4)	
5	-1	-1	1	0	1	45643	7757	45642	7757.016666666666	1.0	5.883975763826221	31028	0	5	1	0(5,6,7,8,9)	
1	-1	-1	0	0	0	45836	8205	45836	8205.2	1.0	5.5863497867154175	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	1	0	1	45879	7916	45878	7916.116666666668	1.0	5.795603840323396	31664	0	6	1	2(6,7,8,9,10,11)	
71	-1	-1	8	33714	33722	46381	2563	12659	2563.15	3.6632435421439293	18.093250097541944	10252	0	1	1	1(14)	
25	-1	-1	4	0	4	46584	7889	46580	7889.15	1.0	5.904423881353784	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
28	-1	-1	4	0	4	47218	8145	47214	8145.033333333334	1.0	5.796685082872928	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
79	-1	-1	9	39929	39938	47324	1231	7386	1231.0	6.406038451123748	38.436230706742485	4924	0	2	1	3(0,9)	
64	-1	-1	8	30607	30615	47958	3413	17343	3413.166666666667	2.7648042437871188	14.049223556987988	13652	0	11	1	2(6,7,8,9,10,11,12,13,14,15,0)	
17	-1	-1	3	0	3	48551	8381	48548	8381.233333333334	1.0	5.792626178260351	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
55	-1	-1	7	21753	21760	49181	4632	27421	4632.066666666667	1.7932971080558695	10.61614853195164	18528	0	16	1	3(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	49435	9256	49435	9256.366666666667	1.0	5.340859982713916	37024	0	6	1	2(0,1,2,3,4,5)	
73	-1	-1	9	34023	34032	49900	3159	15868	3159.1499999999996	3.1441265439879	15.793289015511238	12636	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
69	-1	-1	8	33714	33722	50752	3410	17030	3410.0833333333335	2.97968291250734	14.880938416422287	13640	0	1	1	3(12)	
52	-1	-1	7	19792	19799	51340	7859	31541	7859.333333333333	1.6275007133572177	6.531747041608347	31436	0	15	1	2(1,5,7,8,10,11,12,13,14,15,2,3,4,6,9)	
53	-1	-1	7	19792	19799	51581	5699	31782	5699.166666666667	1.6227424328236109	9.049657834707844	22796	0	7	1	3(0,1,2,3,4,13,15)	
19	-1	-1	3	0	3	51631	9253	51628	9253.016666666666	1.0	5.579595806765373	37012	0	12	1	0(15,0,1,2,3,4,5,6,8,9,10,14)	
14	-1	-1	2	0	2	52482	9084	52480	9084.183333333332	1.0	5.777190664905328	36336	0	6	1	3(7,8,9,10,11,12)	
67	-1	-1	8	31977	31985	52492	4364	20507	4364.316666666667	2.5593212073925975	12.026581118240147	17456	0	9	1	1(4,5,6,8,9,10,12,3,14)	
21	-1	-1	3	0	3	53237	10067	53234	10067.4	1.0	5.2879705970001	40268	0	4	1	1(10,11,12,13)	
65	-1	-1	8	30607	30615	56344	5409	25729	5409.083333333333	2.1895915115239615	10.415233869476799	21636	0	4	1	3(11,12,13,14)	
70	-1	-1	8	33714	33722	56494	5114	22772	5114.083333333333	2.480502371333216	11.045365662886194	20456	0	3	1	3(13,14,15)	
61	-1	-1	7	28136	28143	56804	5512	28661	5512.316666666667	1.9816824255957572	10.304245283018869	22048	0	5	1	3(5,6,8,9,15)	
50	-1	-1	6	17600	17606	57625	7542	40019	7542.15	1.4397910992278669	7.639750729249536	30168	0	16	1	3(8,9,0,1,2,3,4,5,6,7,10,11,12,13,14,15)	
77	-1	-1	9	37922	37931	58480	4582	20549	4582.150000000001	2.8454426006131683	12.761021388040158	18328	0	9	1	3(1,2,3,4,5,7,12,13,14)	
51	-1	-1	6	17600	17606	58581	8903	40975	8903.2	1.429530201342282	6.579242951813995	35612	0	5	1	0(9,10,11,12,13)	
68	-1	-1	8	33714	33722	58915	5858	25193	5858.916666666666	2.3382288730996708	10.055821099351315	23432	0	8	1	3(0,1,2,3,4,10,11,12)	
58	-1	-1	7	28136	28143	59525	7194	31382	7194.099999999999	1.8965649098209165	8.273283291631916	28776	0	15	1	0(15,0,2,3,4,5,6,7,8,9,10,11,13,14,1)	
75	-1	-1	9	37233	37242	60058	5944	22816	5944.099999999999	2.6318811360448806	10.102456258411843	23776	0	15	1	0(1,2,3,4,6,7,8,9,10,11,12,13,14,15,0)	
62	-1	-1	8	29955	29963	60935	8205	30972	8205.766666666666	1.9671638899651298	7.4255941499085925	32820	0	8	1	0(1,5,7,14,15,12,0,2)	
78	-1	-1	9	39929	39938	61269	7427	21331	7427.316666666667	2.8718766115043834	8.24828329069611	29708	0	15	1	1(1,2,4,7,15,0,5,6,8,9,10,12,13,14,3)	
66	-1	-1	8	30607	30615	61788	9917	31173	9917.166666666666	1.981843261797068	6.229706564485228	39668	0	1	1	1(15)	
80	-1	-1	9	40868	40877	63163	9164	22286	9164.816666666666	2.8337970026025308	6.891532082060236	36656	0	9	1	1(1,2,3,7,11,14,0,4,5)	
72	-1	-1	9	33829	33838	63287	10071	29449	10071.316666666668	2.1487317056606337	6.283189355575415	40284	0	5	1	3(6,7,8,9,15)	
