JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
5	1	0	1	13788	13787	1.0	5	1	0(8,9,15,16,17)	
17	3	0	3	13938	13935	1.0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
1	0	0	0	14235	14235	1.0	5	1	0(10,11,12,13,14)	
51	6	0	6	14403	14397	1.0	5	1	3(43,44,63,10,11)	
75	9	5859	5868	14416	8548	1.6854234908750585	15	1	3(0,1,2,3,4,5,6,7,8,40,41,42,52,53,62)	
14	2	0	2	14519	14517	1.0	6	1	3(12,13,27,28,29,30)	
68	8	3058	3066	14782	11716	1.2610105838170025	8	1	2(42,43,44,45,46,47,48,49)	
20	3	0	3	15124	15121	1.0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
19	3	0	3	15323	15320	1.0	12	1	0(31,32,33,34,35,18,19,20,21,22,23,24)	
21	3	0	3	15624	15621	1.0	4	1	1(42,43,44,45)	
52	7	0	7	15725	15718	1.0	15	1	2(45,46,47,48,49,50,51,52,53,54,55,56,57,58,59)	
77	9	6594	6603	15767	9164	1.7195547795722392	9	1	2(14,15,16,17,18,19,20,21,22)	
7	1	0	1	15798	15797	1.0	6	1	2(48,49,50,51,52,21)	
62	8	2800	2808	15818	13010	1.2152190622598003	8	1	0(25,26,27,28,29,30,62,63)	
66	8	0	8	15991	15983	1.0	1	1	0(60)	
28	4	0	4	16031	16027	1.0	16	1	2(53,54,55,56,57,58,59,60,61,62,0,1,2,3,4,22)	
58	7	2873	2880	16533	13653	1.2104299421372593	15	1	2(29,30,34,35,36,37,38,39,40,41,42,43,44,63,21)	
72	9	2844	2853	17035	14182	1.2005358905655055	5	1	3(54,55,56,57,33)	
3	0	0	0	17117	17117	1.0	6	1	2(31,32,33,45,46,47)	
78	9	6810	6819	18736	11917	1.5714525467819083	15	1	2(5,6,7,8,9,10,11,23,24,25,26,27,28,48,49)	
80	9	7216	7225	20676	13451	1.5364656902832503	9	1	2(12,13,14,15,16,17,18,19,20)	
