JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
3	-1	-1	0	0	0	37024	9256	37024	9256.0	1.0	4.0	37024	0	6	1	0(10,11,12,13,14,15)	
33	-1	-1	0	31300	31300	39660	2090	8360	2090.0	4.744019138755981	18.976076555023923	8360	0	7	1	0(3,4,5,6,7,30,31)	
34	-1	-1	0	32820	32820	40520	1925	7700	1925.0	5.2623376623376625	21.04935064935065	7700	0	9	1	0(0,1,2,3,4,14,15,16,17)	
17	-1	-1	0	8840	8840	42364	8381	33524	8381.0	1.2636916835699796	5.0547667342799185	33524	0	13	1	0(18,19,20,21,22,23,25,26,27,28,29,30,31)	
30	-1	-1	0	37024	37024	42628	1401	5604	1401.0	7.606709493219129	30.426837972876516	5604	0	13	1	0(0,10,11,12,13,14,15,17,18,19,20,25,31)	
24	-1	-1	0	28176	28176	42680	3626	14504	3626.0	2.9426365140650854	11.770546056260342	14504	0	11	1	0(10,11,16,17,18,19,20,21,24,29,30)	
37	-1	-1	0	42680	42680	43636	239	956	239.0	45.64435146443515	182.5774058577406	956	0	12	1	0(10,11,16,17,18,19,20,21,24,25,29,30)	
21	-1	-1	0	5620	5620	45888	10067	40268	10067.0	1.1395649150690375	4.55825966027615	40268	0	4	1	0(15,22,23,24)	
27	-1	-1	0	20896	20896	46607	6524	25711	6524.083333333334	1.8127260705534596	7.143930104230534	26096	0	3	1	0(14,15,16)	
29	-1	-1	0	24620	24620	47176	5639	22556	5639.0	2.0915055860968255	8.366022344387302	22556	0	6	1	0(5,6,7,8,9,12)	
57	-1	-1	0	39660	39660	48656	2249	8996	2249.0	5.4086260560249	21.6345042240996	8996	0	4	1	0(3,4,5,6)	
47	-1	-1	0	43636	43636	50448	1703	6812	1703.0	7.405754550792719	29.623018203170876	6812	0	9	1	0(10,11,16,17,18,19,20,21,24)	
20	-1	-1	0	20896	20896	51144	7562	30248	7562.0	1.6908225337212377	6.763290134884951	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,13)	
19	-1	-1	0	14452	14452	51464	9253	37012	9253.0	1.3904679563384847	5.561871825353939	37012	0	12	1	0(17,18,19,20,21,22,23,24,25,26,27,28)	
66	-1	-1	0	15078	15078	53930	9917	38852	9917.083333333334	1.3880881293112324	5.438136533225774	39668	0	1	1	0(16)	
38	-1	-1	0	34496	34496	55980	5371	21484	5371.0	2.6056600260659093	10.422640104263637	21484	0	4	1	0(10,11,12,13)	
26	-1	-1	0	28544	28544	55988	6861	27444	6861.0	2.040081620754992	8.160326483019968	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
32	-1	-1	0	31028	31028	56448	6355	25420	6355.0	2.220613690007868	8.882454760031472	25420	0	5	1	0(13,26,27,28,29)	
25	-1	-1	0	28284	28284	59840	7889	31556	7889.0	1.8963113195588794	7.585245278235518	31556	0	16	1	0(0,1,2,8,9,21,22,23,24,25,26,27,28,29,30,31)	
35	-1	-1	0	40520	40520	60188	4917	19668	4917.0	3.0601993085214563	12.240797234085825	19668	0	9	1	0(2,3,4,7,14,15,16,30,31)	
39	-1	-1	0	47176	47176	60372	3299	13196	3299.0	4.575022734161867	18.300090936647468	13196	0	14	1	0(5,6,7,8,9,12,14,15,16,22,23,24,25,31)	
70	-1	-1	0	43636	43636	64092	5114	20456	5114.0	3.1331638639030115	12.532655455612046	20456	0	3	1	0(29,30,15)	
48	-1	-1	0	60372	60372	66120	1437	5748	1437.0	11.503131524008351	46.012526096033405	5748	0	11	1	0(0,2,3,4,5,6,7,8,9,12,14)	
43	-1	-1	0	51464	51464	66428	3741	14964	3741.0	4.439187383052659	17.756749532210637	14964	0	6	1	0(23,24,25,26,27,28)	
31	-1	-1	0	42628	42628	67452	6206	24824	6206.0	2.717209152433129	10.868836609732517	24824	0	11	1	0(0,10,11,12,13,14,15,17,18,19,20)	
59	-1	-1	0	66120	66120	67768	412	1648	412.0	41.12135922330097	164.48543689320388	1648	0	11	1	0(0,3,4,5,6,7,8,9,12,14,15)	
46	-1	-1	0	59840	59840	69748	2477	9908	2477.0	7.0395639886960035	28.158255954784014	9908	0	6	1	0(26,30,31,7,14,15)	
41	-1	-1	0	51144	51144	71116	4993	19972	4993.0	3.560785099138794	14.243140396555177	19972	0	7	1	0(0,1,2,3,4,5,6)	
65	-1	-1	0	51144	51144	72780	5409	21636	5409.0	3.3638380476982808	13.455352190793123	21636	0	4	1	0(7,8,9,13)	
28	-1	-1	0	42364	42364	74944	8145	32580	8145.0	2.300306936771025	9.2012277470841	32580	0	16	1	0(0,1,17,18,19,20,21,22,23,25,26,27,28,29,30,31)	
40	-1	-1	0	50448	50448	75732	6321	25284	6321.0	2.9952539155196964	11.981015662078786	25284	0	13	1	0(3,4,5,6,10,11,16,17,18,19,20,21,24)	
44	-1	-1	0	55988	55988	77716	5432	21728	5432.0	3.5767673048600885	14.307069219440354	21728	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
45	-1	-1	0	59840	59840	78204	4591	18364	4591.0	4.25854933565672	17.03419734262688	18364	0	10	1	0(1,2,8,9,21,22,23,24,25,16)	
61	-1	-1	0	56448	56448	78496	5512	22048	5512.0	3.560232220609579	14.240928882438316	22048	0	5	1	0(13,27,28,29,31)	
42	-1	-1	0	51464	51464	78712	6812	27248	6812.0	2.888725778038755	11.55490311215502	27248	0	6	1	0(17,18,19,20,21,22)	
49	-1	-1	0	60372	60372	82588	5554	22216	5554.0	3.7175009002520705	14.870003601008282	22216	0	12	1	0(15,16,22,23,24,25,26,27,28,29,30,31)	
54	-1	-1	0	74944	74944	90900	3989	15956	3989.0	5.696916520431186	22.787666081724744	15956	0	15	1	0(0,1,2,7,8,9,13,17,18,19,20,21,22,23,25)	
51	-1	-1	0	55980	55980	91592	8903	35612	8903.0	2.571942042008312	10.287768168033248	35612	0	5	1	0(10,11,12,13,16)	
53	-1	-1	0	71116	71116	93912	5699	22796	5699.0	4.119670117564485	16.47868047025794	22796	0	7	1	0(0,1,3,4,5,6,31)	
55	-1	-1	0	75732	75732	94260	4632	18528	4632.0	5.087435233160622	20.349740932642487	18528	0	16	1	0(3,4,5,6,10,11,16,17,18,19,20,21,24,26,27,28)	
74	-1	-1	0	93912	93912	95924	503	2012	503.0	47.67594433399602	190.70377733598409	2012	0	13	1	0(0,1,3,4,5,6,10,11,12,13,16,18,29)	
64	-1	-1	0	82588	82588	96240	3413	13652	3413.0	7.049516554351011	28.198066217404044	13652	0	11	1	0(1,16,17,18,19,20,21,22,23,24,25)	
50	-1	-1	0	67452	67452	97620	7542	30168	7542.0	3.23587907716786	12.94351630867144	30168	0	16	1	0(0,2,10,11,12,13,14,15,17,18,19,20,23,24,25,26)	
52	-1	-1	0	67768	67768	99204	7859	31436	7859.0	3.1557450057259193	12.622980022903677	31436	0	15	1	0(0,3,4,5,6,7,8,9,12,14,15,27,28,29,30)	
68	-1	-1	0	78496	78496	101928	5858	23432	5858.0	4.349948787982247	17.399795151928988	23432	0	8	1	0(13,24,25,27,28,29,31,22)	
73	-1	-1	0	90900	90900	103134	3159	12234	3159.0	8.43011280039235	32.64767331433998	12636	0	10	1	0(19,20,21,22,23,25,26,27,28,31)	
58	-1	-1	0	77716	77716	105351	7194	27635	7194.0	3.8122308666546045	14.644286905754795	28776	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14,29,30)	
67	-1	-1	0	90900	90900	106749	4364	15849	4364.0	6.735377626348665	24.461274060494958	17456	0	9	1	0(0,1,2,7,8,9,13,15,17)	
72	-1	-1	0	69748	69748	107133	10071	37385	10071.0	2.8656680486826267	10.63777182007745	40284	0	5	1	0(7,14,15,26,30)	
62	-1	-1	0	78204	78204	108083	8205	29879	8205.0	3.617356671910037	13.172821450335162	32820	0	8	1	0(2,8,9,16,21,22,23,31)	
77	-1	-1	0	95924	95924	109697	4582	13773	4582.0	7.964640964205329	23.940855521606284	18328	0	9	1	0(1,4,5,6,12,16,7,8,9)	
75	-1	-1	0	94260	94260	111589	5944	17329	5944.0	6.439436782272491	18.773384925975773	23776	0	15	1	0(3,4,5,6,10,11,17,18,19,20,21,24,26,27,1)	
78	-1	-1	0	96240	96240	113567	7427	17327	7427.0	6.55433716165522	15.291100040393161	29708	0	15	1	0(0,3,13,20,22,23,24,25,28,31,27,8,9,16,11)	
80	-1	-1	0	97620	97620	115649	9164	18029	9164.0	6.4146097953297465	12.619925796595373	36656	0	9	1	0(12,14,15,29,30,2,7,10,17)	
