JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
43	0	32492	32492	36233	3741	9.685378241112002	6	1	0(16,17,18,19,20,21)	
46	0	34325	34325	36802	2477	14.857488897860314	6	1	0(22,23,24,25,26,27)	
48	0	35725	35725	37162	1437	25.86082115518441	11	1	0(0,1,2,3,4,5,6,7,8,9,28)	
45	0	33374	33374	37965	4591	8.26944020910477	10	1	1(13,14,15,16,17,18,19,20,21,29)	
44	0	33225	33225	38657	5432	7.116531664212077	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	0	32492	32492	39304	6812	5.7698179682912505	6	1	0(10,11,12,13,14,15)	
49	0	36802	36802	42356	5554	7.626215340295283	12	1	0(16,17,18,19,20,21,22,23,24,25,26,27)	
53	0	38657	38657	44356	5699	7.7831198455869455	7	1	0(5,6,7,8,9,28,29)	
50	0	37965	37965	45507	7542	6.033810660302307	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
54	0	42356	42356	46345	3989	11.61820005013788	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
52	0	38657	38657	46516	7859	5.918819188191882	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,29,30)	
51	0	37965	37965	46868	8903	5.2642929349657415	5	1	0(0,1,2,3,4)	
59	0	46516	46516	46928	412	113.90291262135922	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
57	0	45507	45507	47756	2249	21.234326367274345	4	1	0(7,8,9,25)	
60	0	46516	46516	47939	1423	33.68868587491216	4	1	0(26,27,28,29)	
56	0	45507	45507	48097	2590	18.57027027027027	2	1	0(5,6)	
63	0	46928	46928	48416	1488	32.53763440860215	3	1	0(0,1,2)	
55	0	45507	45507	50139	4632	10.824481865284975	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
64	0	47939	47939	51352	3413	15.046000585994726	11	1	0(3,4,7,8,9,25,26,27,28,29,30)	
61	0	46516	46516	52028	5512	9.439042089985486	5	1	1(11,12,29,30,31)	
58	0	46345	46345	53539	7194	7.442174033917153	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
69	0	50139	50139	53549	3410	15.703519061583577	1	1	0(6)	
65	0	48416	48416	53825	5409	9.951007579959327	4	1	0(0,1,2,5)	
71	0	51352	51352	53915	2563	21.035895435037066	1	1	0(8)	
74	0	53825	53825	54328	503	108.0079522862823	13	1	0(0,1,2,5,6,20,21,22,23,24,29,30,31)	
67	0	50139	50139	54503	4364	12.48923006416132	9	1	1(9,10,13,14,15,16,17,18,19)	
62	0	46928	46928	55133	8205	6.719439366240097	8	1	1(0,1,2,3,4,5,6,7)	
76	0	54503	54503	55482	979	56.672114402451484	9	1	0(0,1,2,5,6,8,20,21,22)	
68	0	50139	50139	55997	5858	9.55906452714237	8	1	1(20,21,22,23,24,25,26,27)	
70	0	51352	51352	56466	5114	11.041454829878765	3	1	0(3,4,7)	
73	0	53539	53539	56698	3159	17.948084836973727	10	1	0(10,11,12,13,14,15,16,17,18,19)	
79	0	55997	55997	57228	1231	46.489033306255074	2	1	0(23,24)	
66	0	48416	48416	58333	9917	5.882121609357669	1	1	1(8)	
77	0	55482	55482	60064	4582	13.10868616324749	9	1	0(0,1,2,5,6,8,20,21,22)	
75	0	54503	54503	60447	5944	10.169414535666219	15	1	1(9,10,11,12,13,14,15,16,17,18,19,28,29,30,31)	
72	0	51352	51352	61423	10071	6.098997120444841	5	1	0(9,25,26,27,28)	
78	0	55997	55997	63424	7427	8.539652618823213	15	1	1(0,1,2,3,4,5,6,7,20,21,22,23,24,25,26)	
80	0	56698	56698	65862	9164	7.187036228721082	9	1	0(3,4,7,10,11,12,13,14,15)	
