JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
64	-1	-1	8	25611	25619	29032	3413	8.50395546440082	8.50395546440082	13652	11	1	1(3,4,5,6,7,8,9,10,11,12,13)	
52	-1	-1	7	21552	21559	29418	7859	3.7423336302328543	3.7423336302328543	31436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	-1	-1	9	29023	29032	29535	503	58.69980119284294	58.69980119284294	2012	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
51	-1	-1	6	21324	21330	30233	8903	3.3951477030214536	3.3951477030214536	35612	5	1	3(0,1,2,3,4)	
61	-1	-1	7	24919	24926	30438	5512	5.520863570391873	5.520863570391873	22048	5	1	2(0,1,2,3,4)	
76	-1	-1	9	29526	29535	30514	979	31.15934627170582	31.15934627170582	3916	9	1	1(0,1,2,3,4,5,6,7,8)	
71	-1	-1	8	27994	28002	30565	2563	11.922356613343737	11.922356613343737	10252	1	1	5(9)	
67	-1	-1	8	26692	26700	31064	4364	7.116406966086159	7.116406966086159	17456	9	1	5(0,1,2,3,4,5,6,7,8)	
65	-1	-1	8	25929	25937	31346	5409	5.793677204658902	5.793677204658902	21636	4	1	3(9,13,14,15)	
69	-1	-1	8	27994	28002	31412	3410	9.209384164222874	9.209384164222874	13640	1	1	6(8)	
58	-1	-1	7	24507	24514	31708	7194	4.406588824020017	4.406588824020017	28776	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	9	30505	30514	31745	1231	25.780666125101543	25.780666125101543	4924	2	1	2(0,1)	
73	-1	-1	9	28863	28872	32031	3159	10.136752136752136	10.136752136752136	12636	10	1	4(0,1,2,3,4,5,6,7,8,9)	
70	-1	-1	8	27994	28002	33116	5114	6.473992960500587	6.473992960500587	20456	3	1	3(5,6,7)	
62	-1	-1	8	24918	24926	33131	8205	4.036928702010969	4.036928702010969	32820	8	1	2(5,6,7,8,9,12,13,14)	
68	-1	-1	8	27994	28002	33860	5858	5.778764083304882	5.778764083304882	23432	8	1	6(0,1,2,3,4,5,6,7)	
77	-1	-1	9	30224	30233	34815	4582	7.596246180707115	7.596246180707115	18328	9	1	3(0,1,2,3,4,8,10,11,12)	
75	-1	-1	9	29409	29418	35362	5944	5.947678331090175	5.947678331090175	23776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	25929	25937	35854	9917	3.6146011898759705	3.6146011898759705	39668	1	1	1(14)	
78	-1	-1	9	30505	30514	37941	7427	5.107311161976572	5.107311161976572	29708	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
72	-1	-1	9	27993	28002	38073	10071	3.77956508787608	3.77956508787608	40284	5	1	6(9,10,11,12,13)	
80	-1	-1	9	31055	31064	40228	9164	4.388804015713662	4.388804015713662	36656	9	1	5(0,1,2,3,4,5,6,7,8)	
