JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
44	-1	-1	0	17334	17334	22766	5432	5432	5432.0	4.191089837997055	4.191089837997055	21728	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	14984	14984	23129	8145	8145	8145.0	2.839656230816452	2.839656230816452	32580	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
40	-1	-1	0	16853	16853	23174	6321	6321	6321.0	3.6661920582186363	3.6661920582186363	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
59	-1	-1	0	23174	23174	23586	412	412	412.0	57.24757281553398	57.24757281553398	1648	0	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
54	-1	-1	0	19978	19978	23967	3989	3989	3989.0	6.008272750062672	6.008272750062672	15956	0	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
49	-1	-1	0	19211	19211	24765	5554	5554	5554.0	4.458948505581563	4.458948505581563	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
62	-1	-1	0	16679	16679	24884	8205	8205	8205.0	3.0327848872638636	3.0327848872638636	32820	0	8	1	1(0,1,2,3,4,5,6,14)	
50	-1	-1	0	19234	19234	26776	7542	7542	7542.0	3.550251922566958	3.550251922566958	30168	0	16	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	23586	23586	26999	3413	3413	3413.0	7.910635804277762	7.910635804277762	13652	0	11	1	7(0,1,2,3,4,5,6,7,8,9,10)	
74	-1	-1	0	26776	26776	27279	503	503	503.0	54.232604373757454	54.232604373757454	2012	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
55	-1	-1	0	22766	22766	27398	4632	4632	4632.0	5.914939550949914	5.914939550949914	18528	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
68	-1	-1	0	21636	21636	27494	5858	5858	5858.0	4.693410720382383	4.693410720382383	23432	0	8	1	1(7,8,9,10,11,12,13,15)	
52	-1	-1	0	19820	19820	27679	7859	7859	7859.0	3.521949357424609	3.521949357424609	31436	0	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
73	-1	-1	0	24765	24765	27924	3159	3159	3159.0	8.839506172839506	8.839506172839506	12636	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
76	-1	-1	0	27279	27279	28258	979	979	979.0	28.86414708886619	28.86414708886619	3916	0	9	1	5(0,1,2,3,4,5,6,7,8)	
67	-1	-1	0	23967	23967	28331	4364	4364	4364.0	6.4919798350137485	6.4919798350137485	17456	0	9	1	4(0,1,2,3,4,5,6,7,8)	
58	-1	-1	0	23129	23129	30323	7194	7194	7194.0	4.215040311370586	4.215040311370586	28776	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	0	27398	27398	31980	4582	4582	4582.0	6.979484941073767	6.979484941073767	18328	0	9	1	3(0,1,2,3,4,5,6,7,8)	
75	-1	-1	0	26999	26999	32943	5944	5944	5944.0	5.542227456258412	5.542227456258412	23776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	27494	27494	34921	7427	7427	7427.0	4.701898478524304	4.701898478524304	29708	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	27679	27679	36843	9164	9164	9164.0	4.02040593627237	4.02040593627237	36656	0	9	1	6(0,1,2,3,4,5,6,7,8)	
