JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
26	0	0	0	6861	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
8	0	0	0	7071	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	0	0	0	7110	7110	1.0	1	1	0(306)	
6	0	0	0	7136	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	0	0	0	7194	7194	1.0	15	1	0(510,511,512,513,514,515,516,517,518,519,520,521,522,523,524)	
78	0	0	0	7427	7427	1.0	15	1	0(655,656,657,658,659,660,661,662,663,664,665,666,667,668,669)	
50	0	0	0	7542	7542	1.0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
20	0	0	0	7562	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	0	0	0	7757	7757	1.0	5	1	0(26,27,28,29,30)	
52	0	0	0	7859	7859	1.0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	0	0	0	7889	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	0	0	0	7916	7916	1.0	6	1	0(46,47,48,49,50,51)	
28	0	0	0	8145	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	0	0	0	8205	8205	1.0	8	1	0(545,546,547,548,549,550,551,552)	
17	0	0	0	8381	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
51	0	0	0	8903	8903	1.0	5	1	0(446,447,448,449,450)	
14	0	0	0	9084	9084	1.0	6	1	0(105,106,107,108,109,110)	
80	0	0	0	9164	9164	1.0	9	1	0(672,673,674,675,676,677,678,679,680)	
19	0	0	0	9253	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
66	0	0	0	9917	9917	1.0	1	1	0(571)	
21	0	0	0	10067	10067	1.0	4	1	0(170,171,172,173)	
72	0	0	0	10071	10071	1.0	5	1	0(594,595,596,597,598)	
