JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	6	135291	135297	142779	3741	7482	3741.0	19.082197273456295	38.16439454691259	14964	0	6	1	0(7,8,12,13,14,15)	
42	-1	-1	5	131806	131811	145435	6812	13624	6812.0	10.674544920728128	21.349089841456255	27248	0	6	1	0(9,10,11,12,13,14)	
44	-1	-1	6	139323	139329	150193	5432	10864	5432.0	13.824282032400589	27.648564064801178	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,15)	
46	-1	-1	6	145429	145435	150389	2477	4954	2477.0	30.355874041178847	60.711748082357694	9908	0	6	1	0(0,1,9,10,11,15)	
45	-1	-1	6	142773	142779	151961	4591	9182	4591.0	16.549226747985188	33.098453495970375	18364	0	10	1	0(2,3,4,5,6,7,8,12,13,14)	
48	-1	-1	6	150383	150389	153263	1437	2874	1437.0	53.32533054975644	106.65066109951287	5748	0	11	1	0(1,2,3,4,5,9,10,11,12,13,14)	
47	-1	-1	6	150187	150193	153599	1703	3406	1703.0	45.09483264826776	90.18966529653552	6812	0	9	1	0(0,1,6,7,8,9,10,11,15)	
49	-1	-1	6	151955	151961	163069	5554	11108	5554.0	14.679780338494778	29.359560676989556	22216	0	12	1	0(0,2,3,4,5,6,7,8,12,13,14,15)	
50	-1	-1	6	153593	153599	168683	7542	15084	7542.0	11.1825112702201	22.3650225404402	30168	0	16	1	0(1,9,10,11,0,2,3,4,5,6,7,8,12,13,14,15)	
53	-1	-1	7	168676	168683	180081	5699	11398	5699.0	15.79873662045973	31.59747324091946	22796	0	7	1	0(4,5,6,7,8,9,10)	
51	-1	-1	6	163063	163069	180875	8903	17806	8903.0	10.157755812647423	20.315511625294846	35612	0	5	1	0(0,1,2,3,4)	
52	-1	-1	7	168676	168683	184401	7859	15718	7859.0	11.731390762183484	23.462781524366967	31436	0	15	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
54	-1	-1	7	180868	180875	188853	3989	7978	3989.0	23.670844823263977	47.34168964652795	15956	0	15	1	0(4,0,1,2,3,5,6,7,8,9,10,11,12,13,14)	
57	-1	-1	7	188846	188853	193351	2249	4498	2249.0	42.98443752779013	85.96887505558026	8996	0	4	1	0(2,3,4,5)	
55	-1	-1	7	184394	184401	193665	4632	9264	4632.0	20.9043609671848	41.8087219343696	18528	0	16	1	0(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
56	-1	-1	7	188846	188853	194033	2590	5180	2590.0	37.456756756756754	74.91351351351351	10360	0	2	1	0(0,1)	
59	-1	-1	7	193658	193665	194489	412	824	412.0	236.02184466019418	472.04368932038835	1648	0	11	1	0(1,2,3,4,5,6,7,8,9,10,11)	
60	-1	-1	7	193658	193665	196511	1423	2846	1423.0	69.04567814476458	138.09135628952916	5692	0	4	1	0(13,14,15,1)	
63	-1	-1	8	196503	196511	199487	1488	2976	1488.0	67.02923387096774	134.0584677419355	5952	0	3	1	0(1,13,14)	
61	-1	-1	7	194482	194489	205513	5512	11024	5512.0	18.6416908563135	37.283381712627	22048	0	5	1	0(0,1,2,3,4)	
58	-1	-1	7	193658	193665	208053	7194	14388	7194.0	14.4596886294134	28.9193772588268	28776	0	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
62	-1	-1	8	194481	194489	210899	8205	16410	8205.0	12.851371115173675	25.70274223034735	32820	0	8	1	0(6,7,8,9,10,11,12,1)	
64	-1	-1	8	208045	208053	214879	3413	6826	3413.0	31.478318195136243	62.956636390272486	13652	0	11	1	0(0,2,3,4,5,13,14,15,1,6,7)	
65	-1	-1	8	208045	208053	214891	5409	6838	5409.0	31.424831822170226	39.72693658716953	21636	0	4	1	0(9,10,11,12)	
71	-1	-1	8	214871	214879	217448	2563	2569	2563.0	84.63993771895679	84.83808037456106	10252	0	1	1	0(10)	
67	-1	-1	8	210891	210899	219627	4364	8728	4364.0	25.162580201649863	50.325160403299726	17456	0	9	1	0(0,1,2,3,4,5,6,7,13)	
69	-1	-1	8	214871	214879	221699	3410	6820	3410.0	32.50601173020528	65.01202346041056	13640	0	1	1	0(6)	
70	-1	-1	8	214871	214879	225107	5114	10228	5114.0	22.00811497849042	44.01622995698084	20456	0	3	1	0(7,8,9)	
73	-1	-1	9	219618	219627	225945	3159	6318	3159.0	35.76068376068376	71.52136752136752	12636	0	10	1	0(0,1,2,3,4,5,6,7,9,10)	
68	-1	-1	8	214871	214879	226595	5858	11716	5858.0	19.339962444520314	38.67992488904063	23432	0	8	1	0(14,15,0,1,2,3,4,5)	
66	-1	-1	8	208045	208053	226822	9917	18769	9917.0	12.0845010389472	22.871231219118684	39668	0	1	1	0(8)	
74	-1	-1	9	225936	225945	226951	503	1006	503.0	225.58846918489067	451.17693836978134	2012	0	13	1	0(7,9,0,1,2,3,4,5,11,12,14,15,8)	
76	-1	-1	9	226942	226951	228909	979	1958	979.0	116.9050051072523	233.8100102145046	3916	0	9	1	0(0,1,2,3,4,5,7,8,9)	
72	-1	-1	9	214870	214879	235021	10071	20142	10071.0	11.66775891172674	23.33551782345348	40284	0	5	1	0(11,12,10,13,6)	
77	-1	-1	9	228900	228909	238073	4582	9164	4582.0	25.978175469227413	51.956350938454825	18328	0	9	1	0(1,2,3,4,5,7,8,9,13)	
75	-1	-1	9	226942	226951	238839	5944	11888	5944.0	20.0900067294751	40.1800134589502	23776	0	15	1	0(0,1,2,3,4,5,7,8,9,14,15,6,10,11,12)	
79	-1	-1	9	238064	238073	240535	1231	2462	1231.0	97.6953696181966	195.3907392363932	4924	0	2	1	0(13,15)	
78	-1	-1	9	238064	238073	252927	7427	14854	7427.0	17.02692877339437	34.05385754678874	29708	0	15	1	0(13,0,1,2,3,4,5,6,7,8,9,10,11,12,14)	
80	-1	-1	9	238830	238839	255047	9164	16208	9164.0	15.735315893385982	27.83042339589699	36656	0	9	1	0(1,2,3,4,5,6,7,8,15)	
