JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
48	-1	-1	0	35667	35667	41415	1437	5748	1437.0	7.205114822546973	28.82045929018789	5748	0	11	1	0(35,36,38,41,42,45,47,11,12,13,14)	
39	-1	-1	0	29240	29240	42436	3299	13196	3299.0	3.215822976659594	12.863291906638375	13196	0	14	1	0(0,1,14,15,16,17,18,31,32,33,35,36,37,10)	
47	-1	-1	0	35667	35667	42479	1703	6812	1703.0	6.235907222548444	24.943628890193775	6812	0	9	1	0(0,2,6,15,24,30,31,32,33)	
46	-1	-1	0	33524	33524	43432	2477	9908	2477.0	4.383528461849011	17.534113847396043	9908	0	6	1	0(25,26,27,28,29,36)	
31	-1	-1	0	21324	21324	46148	6206	24824	6206.0	1.8590074121817597	7.436029648727039	24824	0	11	1	0(1,2,3,4,5,7,8,21,45,46,44)	
43	-1	-1	0	31664	31664	46628	3741	14964	3741.0	3.11601176156108	12.46404704624432	14964	0	6	1	0(0,1,2,3,46,47)	
28	-1	-1	0	14452	14452	47032	8145	32580	8145.0	1.4435850214855739	5.7743400859422955	32580	0	16	1	0(16,17,18,19,20,21,22,23,24,25,29,30,31,32,33,34)	
32	-1	-1	0	22484	22484	47904	6355	25420	6355.0	1.8845003933910307	7.538001573564123	25420	0	5	1	0(19,20,21,22,23)	
35	-1	-1	0	28284	28284	47948	4917	19664	4917.0	2.4383645240032545	9.751474476306692	19668	0	9	1	0(4,5,6,7,8,9,10,11,12)	
38	-1	-1	0	28544	28544	48264	5371	19720	5371.083333333333	2.4474645030425966	8.986036119903185	21484	0	4	1	0(38,41,42,43)	
59	-1	-1	0	47032	47032	48680	412	1648	412.0	29.538834951456312	118.15533980582525	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,29)	
41	-1	-1	0	30248	30248	50220	4993	19972	4993.0	2.514520328459844	10.058081313839375	19972	0	7	1	0(40,41,42,43,44,45,46)	
45	-1	-1	0	33164	33164	51528	4591	18364	4591.0	2.8059246351557396	11.223698540622959	18364	0	10	1	0(5,22,23,26,27,28,35,36,37,46)	
60	-1	-1	0	47032	47032	52724	1423	5692	1423.0	9.262825017568517	37.05130007027407	5692	0	4	1	0(30,31,32,33)	
56	-1	-1	0	43432	43432	52958	2590	9526	2590.1666666666665	5.559311358387571	20.447104247104246	10360	0	2	1	0(42,45)	
63	-1	-1	0	47948	47948	53900	1488	5952	1488.0	9.055779569892474	36.223118279569896	5952	0	3	1	0(12,34,47)	
44	-1	-1	0	33043	33043	54771	5432	21728	5432.0	2.5207566273932254	10.083026509572901	21728	0	13	1	0(0,1,2,3,4,6,7,8,9,24,25,44,45)	
57	-1	-1	0	46148	46148	55144	2249	8996	2249.0	6.129835482436638	24.519341929746552	8996	0	4	1	0(1,2,3,46)	
40	-1	-1	0	30248	30248	55532	6321	25284	6321.0	2.1963296946685653	8.785318778674261	25284	0	13	1	0(15,16,17,18,19,20,21,22,23,24,25,38,39)	
36	-1	-1	0	28284	28284	56574	7110	28290	7110.166666666666	1.9997879109225876	7.9569620253164555	28440	0	1	1	0(13)	
74	-1	-1	0	55532	55532	57544	503	2012	503.0	28.600397614314115	114.40159045725646	2012	0	13	1	0(1,2,3,15,16,17,18,19,20,21,22,23,24)	
42	-1	-1	0	31028	31028	58276	6812	27248	6812.0	2.138725778038755	8.55490311215502	27248	0	6	1	0(26,27,28,29,30,47)	
54	-1	-1	0	42436	42436	58392	3989	15956	3989.0	3.6595638004512407	14.638255201804963	15956	0	15	1	0(0,1,10,11,14,15,16,17,18,31,32,33,35,36,37)	
49	-1	-1	0	36776	36776	58992	5554	22216	5554.0	2.655383507382067	10.621534029528268	22216	0	12	1	0(9,10,11,12,13,14,34,37,39,40,43,44)	
55	-1	-1	0	43432	43432	61960	4632	18528	4632.0	3.3441278065630398	13.376511226252159	18528	0	16	1	0(0,2,15,24,25,26,27,28,29,30,31,32,33,36,38,47)	
71	-1	-1	0	52958	52958	62166	2563	9208	2563.0	6.751303214596003	24.25516972298088	10252	0	1	1	0(46)	
76	-1	-1	0	58276	58276	62192	979	3916	979.0	15.881511746680285	63.52604698672114	3916	0	9	1	0(1,26,27,28,29,30,38,39,46)	
64	-1	-1	0	48680	48680	62332	3413	13652	3413.0	4.565777907998828	18.26311163199531	13652	0	11	1	0(16,17,18,19,20,21,22,23,24,25,29)	
79	-1	-1	0	58992	58992	63916	1231	4924	1231.0	12.980503655564581	51.922014622258324	4924	0	2	1	0(43,47)	
53	-1	-1	0	41415	41415	64211	5699	22796	5699.0	2.8167660993156693	11.267064397262677	22796	0	7	1	0(12,13,14,20,26,35,36)	
69	-1	-1	0	52724	52724	66364	3410	13640	3410.0	4.865395894428152	19.46158357771261	13640	0	1	1	0(45)	
50	-1	-1	0	37024	37024	67192	7542	30168	7542.0	2.2272606735613896	8.909042694245558	30168	0	16	1	0(4,5,6,7,8,9,10,11,12,13,14,15,34,37,39,40)	
73	-1	-1	0	54771	54771	67354	3159	12583	3159.25	5.352777557021378	21.321304210193098	12636	0	10	1	0(8,9,12,24,25,34,44,45,36,20)	
61	-1	-1	0	47904	47904	68047	5512	20143	5512.0	3.378195899319863	12.345246734397678	22048	0	5	1	0(19,20,21,22,23)	
67	-1	-1	0	51528	51528	68536	4364	17008	4364.0	4.029633113828787	15.704857928505957	17456	0	9	1	0(5,22,23,26,27,28,35,36,37)	
65	-1	-1	0	48680	48680	69535	5409	20855	5409.0	3.3342124190841527	12.855426141615826	21636	0	4	1	0(38,41,42,43)	
52	-1	-1	0	40268	40268	70576	7859	30308	7859.0	2.328626105318728	8.980277388980786	31436	0	15	1	0(27,28,29,30,31,32,33,34,35,38,39,40,41,42,47)	
51	-1	-1	0	38000	38000	70720	8903	32720	8903.0	2.161369193154034	7.9433898685836235	35612	0	5	1	0(3,16,17,18,19)	
70	-1	-1	0	52958	52958	71431	5114	18473	5114.0	3.866778541655389	13.967735627688697	20456	0	3	1	0(44,45,40)	
58	-1	-1	0	46628	46628	72426	7194	25798	7194.0	2.8074269323203347	10.067556296914095	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,21,41,43,44,45,46)	
68	-1	-1	0	52724	52724	72802	5858	20078	5858.0	3.625958760832752	12.427791054967566	23432	0	8	1	0(30,31,32,33,40,42,43,36)	
77	-1	-1	0	58392	58392	73084	4582	14692	4582.0	4.974407841001906	15.950240069838499	18328	0	9	1	0(10,11,14,37,31,38,34,44,40)	
62	-1	-1	0	47948	47948	74096	8205	26148	8205.0	2.8337157717607466	9.030591102985984	32820	0	8	1	0(4,6,7,8,9,10,11,45)	
75	-1	-1	0	57544	57544	74492	5944	16948	5944.416666666666	4.395326882227992	12.532301480484522	23776	0	15	1	0(2,13,15,16,17,18,19,20,21,22,23,24,25,47,5)	
66	-1	-1	0	50220	50220	75248	9917	25028	9917.0	3.006552661019658	7.58777856206514	39668	0	1	1	0(46)	
78	-1	-1	0	58992	58992	76585	7427	17593	7427.0	4.353151821747286	10.311700552039854	29708	0	15	1	0(0,12,14,32,33,34,35,36,37,39,30,43,40,4,8)	
72	-1	-1	0	54771	54771	77901	10071	23130	10071.25	3.367963683527886	7.735180220434912	40284	0	5	1	0(1,42,31,44,6)	
80	-1	-1	0	61960	61960	78659	9164	16699	9164.0	4.710401820468292	8.58347883020515	36656	0	9	1	0(26,27,28,29,38,3,41,7,9)	
