JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	6	0	6	16305	2477	16299	2477.080952380952	1.0	6.580137262817925	9908	0	6	1	0(8,9,10,11,12,13)	
56	-1	-1	7	0	7	16779	2590	16772	2590.1333333333337	1.0	6.475675675675675	10360	0	2	1	0(24,25)	
4	-1	-1	0	0	0	18493	2936	18493	2936.1928571428575	1.0	6.298705722070845	11744	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
73	-1	-1	9	0	9	19797	3159	19788	3159.171428571429	1.0	6.264007597340931	12636	0	10	1	0(23,24,25,26,27,28,29,30,31,32)	
39	-1	-1	5	0	5	20218	3299	20213	3299.1499999999996	1.0	6.127008184298272	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47,48)	
69	-1	-1	8	0	8	20738	3410	20730	3410.114285714286	1.0	6.0791788856304985	13640	0	1	1	0(27)	
24	-1	-1	4	0	4	21742	3626	21738	3626.011904761905	1.0	5.9950358521787095	14504	0	11	1	0(91,92,93,94,95,0,1,2,3,4,5)	
64	-1	-1	8	0	8	21905	3413	21897	3413.028571428572	1.0	6.415763258130677	13652	0	11	1	0(78,79,80,81,82,83,84,85,86,93,94)	
10	-1	-1	2	0	2	22916	3613	22914	3613.154761904762	1.0	6.342097979518406	14452	0	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
43	-1	-1	6	0	6	23543	3741	23537	3741.078571428571	1.0	6.291633253140872	14964	0	6	1	0(75,76,77,78,79,80)	
54	-1	-1	7	0	7	23561	3989	23554	3989.0285714285715	1.0	5.904738029581349	15956	0	15	1	0(89,90,91,92,93,94,95,0,1,2,3,4,5,6,7)	
45	-1	-1	6	0	6	25891	4591	25885	4591.109523809524	1.0	5.638205184055761	18364	0	10	1	0(94,95,0,1,2,3,4,5,6,7)	
67	-1	-1	8	0	8	26717	4364	26709	4364.095238095238	1.0	6.1203024747937675	17456	0	9	1	0(92,93,94,95,19,48,1,86,80)	
55	-1	-1	7	0	7	26843	4632	26836	4632.080952380953	1.0	5.793609671848014	18528	0	16	1	0(8,15,16,17,18,19,20,21,22,23,89,90,91,92,93,94)	
77	-1	-1	9	0	9	26913	4582	26904	4582.061904761905	1.0	5.87167175905718	18328	0	9	1	0(29,23,24,25,2,3,4,78,0)	
35	-1	-1	5	0	5	27981	4917	27976	4917.030952380952	1.0	5.689648159446818	19668	0	9	1	0(9,10,11,12,13,14,15,16,17)	
70	-1	-1	8	0	8	28585	5114	28577	5114.214285714286	1.0	5.587993742667188	20456	0	3	1	0(16,28,0)	
41	-1	-1	5	0	5	28910	4993	28905	4993.233333333333	1.0	5.789104746645304	19972	0	7	1	0(62,63,64,65,66,67,68)	
11	-1	-1	2	0	2	28922	5331	28920	5331.061904761905	1.0	5.42487338210467	21324	0	9	1	0(93,94,95,0,1,2,3,4,5)	
65	-1	-1	8	0	8	29173	5409	29165	5409.188095238095	1.0	5.391939360325384	21636	0	4	1	0(87,88,89,90)	
44	-1	-1	6	0	6	29289	5432	29283	5432.185714285713	1.0	5.3908321060382915	21728	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
53	-1	-1	7	0	7	30057	5699	30050	5699.245238095238	1.0	5.272854886822249	22796	0	7	1	0(82,83,84,85,86,87,88)	
38	-1	-1	5	0	5	30089	5371	30084	5371.121428571429	1.0	5.601191584434928	21484	0	4	1	0(31,32,33,34)	
49	-1	-1	6	0	6	30564	5554	30558	5554.15	1.0	5.501980554555275	22216	0	12	1	0(35,36,37,38,39,40,41,42,43,44,45,87)	
61	-1	-1	7	0	7	30621	5512	30614	5512.166666666666	1.0	5.554063860667634	22048	0	5	1	0(93,94,25,16,89)	
68	-1	-1	8	0	8	31288	5858	31280	5858.080952380952	1.0	5.339706384431547	23432	0	8	1	0(6,7,8,20,89,90,17,82)	
29	-1	-1	4	0	4	31571	5639	31567	5639.164285714285	1.0	5.597978364958326	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	1	0	1	31938	5621	31937	5621.011904761905	1.0	5.681729229674435	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	31982	6155	31982	6155.280952380952	1.0	5.196100731112916	24620	0	5	1	0(5,6,7,8,9)	
32	-1	-1	5	0	5	32023	6355	32018	6355.161904761904	1.0	5.038237608182533	25420	0	5	1	0(84,85,86,87,88)	
75	-1	-1	9	0	9	32592	5944	32583	5944.130952380953	1.0	5.481662180349932	23776	0	15	1	0(46,4,5,94,95,19,1,86,92,93,23,87,88,6,7)	
27	-1	-1	4	0	4	33323	6524	33319	6524.166666666666	1.0	5.107142857142857	26096	0	3	1	0(35,36,37)	
40	-1	-1	5	0	5	33710	6321	33705	6321.247619047619	1.0	5.332225913621262	25284	0	13	1	0(49,50,55,56,57,58,59,60,61,17,82,89,90)	
31	-1	-1	5	0	5	33713	6206	33708	6206.178571428571	1.0	5.431517885916855	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
26	-1	-1	4	0	4	34558	6861	34554	6861.1214285714295	1.0	5.036292085701793	27444	0	13	1	0(22,23,24,25,26,28,29,30,31,32,33,34,83)	
36	-1	-1	5	0	5	34739	7110	34734	7110.116666666668	1.0	4.8852320675105485	28440	0	1	1	0(18)	
42	-1	-1	5	0	5	35513	6812	35508	6812.321428571429	1.0	5.212566059894304	27248	0	6	1	0(69,70,71,72,73,74)	
6	-1	-1	1	0	1	35768	7136	35767	7136.304761904762	1.0	5.0121917040358746	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
5	-1	-1	1	0	1	35947	7757	35946	7757.216666666668	1.0	4.634007992780714	31028	0	5	1	0(26,27,28,29,30)	
8	-1	-1	1	0	1	35962	7071	35961	7071.247619047619	1.0	5.085702163767501	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
58	-1	-1	7	0	7	36114	7194	36107	7194.154761904763	1.0	5.019043647484015	28776	0	15	1	0(37,38,39,40,41,42,43,44,79,80,81,93,85,86,82)	
1	-1	-1	0	0	0	36433	8205	36433	8205.442857142858	1.0	4.440341255332115	32820	0	5	1	0(0,1,2,3,4)	
78	-1	-1	9	0	9	36720	7427	36711	7427.169047619049	1.0	4.942911000403932	29708	0	15	1	0(5,91,92,95,82,83,84,85,78,1,2,3,6,22,53)	
50	-1	-1	6	0	6	36903	7542	36897	7542.164285714288	1.0	4.892203659506762	30168	0	16	1	0(16,17,89,90,92,88,93,94,7,8,34,36,37,29,52,54)	
25	-1	-1	4	0	4	36960	7889	36956	7889.030952380952	1.0	4.68449740144505	31556	0	16	1	0(6,7,8,9,15,16,17,18,19,20,21,73,74,31,32,33)	
20	-1	-1	3	0	3	37161	7562	37158	7562.238095238096	1.0	4.913779423432954	30248	0	11	1	0(63,64,65,66,67,68,69,70,71,72,73)	
7	-1	-1	1	0	1	37167	7916	37166	7916.44761904762	1.0	4.695048004042445	31664	0	6	1	0(46,47,48,49,50,51)	
17	-1	-1	3	0	3	37318	8381	37315	8381.038095238097	1.0	4.452332657200811	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
28	-1	-1	4	0	4	37428	8145	37424	8145.700000000001	1.0	4.594720687538367	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,92,93,19)	
52	-1	-1	7	0	7	37544	7859	37537	7859.3452380952385	1.0	4.7763074182465965	31436	0	15	1	0(67,68,69,70,71,72,78,79,80,81,89,17,24,25,26)	
62	-1	-1	8	0	8	37648	8205	37640	8205.716666666667	1.0	4.5874466788543575	32820	0	8	1	0(4,84,87,5,83,82,85,37)	
14	-1	-1	2	0	2	38038	9084	38036	9084.530952380952	1.0	4.187142228093351	36336	0	6	1	0(9,21,6,7,8,16)	
51	-1	-1	6	0	6	38071	8903	38065	8903.949999999999	1.0	4.275525103897563	35612	0	5	1	0(63,64,65,66,20)	
3	-1	-1	0	0	0	38324	9256	38324	9256.030952380952	1.0	4.140449438202247	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	8	0	8	38575	9917	38567	9917.92142857143	1.0	3.888978521730362	39668	0	1	1	0(91)	
19	-1	-1	3	0	3	38746	9253	38743	9253.247619047619	1.0	4.18707446233654	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
72	-1	-1	9	0	9	38812	10071	38803	10071.833333333332	1.0	3.8529440969119255	40284	0	5	1	0(18,22,1,2,3)	
80	-1	-1	9	1668	1677	38885	9164	37208	9164.630952380952	1.0448290690174156	4.242252291575731	36656	0	9	1	0(23,94,95,0,90,86,88,73,27)	
21	-1	-1	3	0	3	39372	10067	39369	10067.345238095239	1.0	3.910698321247641	40268	0	4	1	0(74,75,76,77)	
