JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
38	-1	-1	0	1195	1195	28050	5371	26855	5371.0	1.0444982312418545	5.222491156209272	21484	0	4	1	0(51,52,53,54)	
9	-1	-1	0	0	0	28105	5621	28105	5621.0	1.0	5.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
29	-1	-1	0	0	0	28195	5639	28195	5639.0	1.0	5.0	22556	0	6	1	0(54,55,56,57,58,59)	
43	-1	-1	0	9625	9625	28330	3741	18705	3741.0	1.5145682972467254	7.572841486233627	14964	0	6	1	0(18,32,33,34,35,36)	
59	-1	-1	0	26655	26655	28715	412	2060	412.0	13.939320388349515	69.69660194174757	1648	0	11	1	0(21,29,30,31,32,33,34,35,36,37,54)	
2	-1	-1	0	0	0	30775	6155	30775	6155.0	1.0	5.0	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	31030	6206	31030	6206.0	1.0	5.0	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	0	0	0	31775	6355	31775	6355.0	1.0	5.0	25420	0	5	1	0(20,21,22,23,24)	
27	-1	-1	0	0	0	32620	6524	32620	6524.0	1.0	5.0	26096	0	3	1	0(35,36,37)	
41	-1	-1	0	8055	8055	33020	4993	24965	4993.0	1.3226517123973562	6.613258561986782	19972	0	7	1	0(5,6,7,8,9,10,11)	
26	-1	-1	0	0	0	34305	6861	34305	6861.0	1.0	5.0	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
8	-1	-1	0	0	0	35355	7071	35355	7071.0	1.0	5.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
36	-1	-1	0	0	0	35550	7110	35550	7110.0	1.0	5.0	28440	0	1	1	0(50)	
6	-1	-1	0	0	0	35680	7136	35680	7136.0	1.0	5.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
44	-1	-1	0	10220	10220	37380	5432	27160	5432.0	1.3762886597938144	6.881443298969073	21728	0	13	1	0(37,38,39,40,53,54,55,57,58,59,60,61,62)	
45	-1	-1	0	14680	14680	37635	4591	22955	4591.0	1.6395120888695274	8.197560444347637	18364	0	10	1	0(16,17,18,19,20,21,22,23,24,25)	
20	-1	-1	0	0	0	37810	7562	37810	7562.0	1.0	5.0	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	0	0	0	38742	7757	38742	7757.15	1.0	4.994456619827253	31028	0	5	1	0(26,27,28,29,30)	
40	-1	-1	0	7660	7660	39265	6321	31605	6321.0	1.2423667141275114	6.211833570637557	25284	0	13	1	0(0,1,46,47,48,49,50,51,52,53,55,56,62)	
57	-1	-1	0	28050	28050	39295	2249	11245	2249.0	3.49444197421076	17.472209871053803	8996	0	4	1	0(20,25,26,27)	
25	-1	-1	0	0	0	39445	7889	39445	7889.0	1.0	5.0	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	39580	7916	39580	7916.0	1.0	5.0	31664	0	6	1	0(46,47,48,49,50,51)	
74	-1	-1	0	37380	37380	39895	503	2515	503.0	15.862823061630218	79.31411530815109	2012	0	13	1	0(31,32,37,38,39,40,41,42,43,44,45,50,53)	
28	-1	-1	0	0	0	40725	8145	40725	8145.0	1.0	5.0	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53)	
1	-1	-1	0	0	0	40965	8205	40965	8205.0	1.0	4.992687385740402	32820	0	5	1	0(0,1,2,3,4)	
42	-1	-1	0	8055	8055	41581	6812	33526	6812.0	1.2402612897452723	6.104081033470346	27248	0	6	1	0(12,13,14,15,16,17)	
17	-1	-1	0	0	0	41841	8381	41841	8381.2	1.0	4.992363679751819	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
66	-1	-1	0	0	0	44079	9917	44079	9917.25	1.0	4.444791771705153	39668	0	1	1	0(63)	
70	-1	-1	0	19840	19840	44107	5114	24267	5114.0	1.8175711872089668	8.624755572937035	20456	0	3	1	0(50,62,63)	
14	-1	-1	0	0	0	44315	9084	44315	9084.0	1.0	4.878357551739322	36336	0	6	1	0(41,42,43,44,45,46)	
3	-1	-1	0	0	0	44913	9256	44913	9256.0	1.0	4.852312013828867	37024	0	6	1	0(10,11,12,13,14,15)	
49	-1	-1	0	18130	18130	45037	5554	26907	5554.2	1.673802356264169	8.10893050054015	22216	0	12	1	0(0,1,2,3,4,5,55,56,57,59,60,61)	
19	-1	-1	0	0	0	45157	9253	45157	9253.0	1.0	4.880255052415433	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
54	-1	-1	0	28105	28105	46757	3989	18652	3989.2	2.5068089212953035	11.721484081223364	15956	0	15	1	0(4,5,6,7,8,9,10,11,12,28,51,52,53,54,58)	
21	-1	-1	0	0	0	47009	10067	47009	10067.0	1.0	4.669613588954008	40268	0	4	1	0(42,43,44,45)	
64	-1	-1	0	34305	34305	48620	3413	14315	3413.0	3.396437303527768	14.245531790213889	13652	0	11	1	0(10,11,22,23,24,25,3,4,57,59,6)	
73	-1	-1	0	35680	35680	48812	3159	13132	3159.2	3.717027109351203	15.451725229503007	12636	0	10	1	0(37,38,39,40,61,62,51,52,53,4)	
55	-1	-1	0	28715	28715	49052	4632	20337	4632.2	2.411958499287014	10.589810017271157	18528	0	16	1	0(29,30,31,32,33,34,35,36,37,54,56,57,58,59,9,10)	
53	-1	-1	0	26580	26580	50221	5699	23641	5699.0	2.1243179222537116	8.812247762765397	22796	0	7	1	0(13,14,15,16,17,18,19)	
65	-1	-1	0	28330	28330	50390	5409	22060	5409.0	2.284224841341795	9.315954889998151	21636	0	4	1	0(35,36,54,55)	
61	-1	-1	0	28330	28330	50986	5512	22656	5512.166666666667	2.250441384180791	9.25	22048	0	5	1	0(18,32,33,34,11)	
67	-1	-1	0	34305	34305	51335	4364	17030	4364.166666666667	3.014386376981797	11.763290559120072	17456	0	9	1	0(27,28,29,30,31,32,33,34,63)	
77	-1	-1	0	37810	37810	52974	4582	15164	4582.0	3.493405433922448	11.561326931470973	18328	0	9	1	0(38,39,45,0,1,2,19,4,36)	
50	-1	-1	0	23500	23500	53547	7542	30047	7542.2	1.7821080307518222	7.099840891010342	30168	0	16	1	0(3,5,6,7,8,38,39,40,47,48,51,52,60,61,49,35)	
52	-1	-1	0	25250	25250	54412	7859	29162	7859.0	1.8658528221658321	6.923527166306146	31436	0	15	1	0(22,23,24,25,26,27,28,29,30,31,45,46,47,48,49)	
68	-1	-1	0	35355	35355	54544	5858	19189	5858.0	2.842461827088436	9.311027654489587	23432	0	8	1	0(0,2,37,53,54,55,26,48)	
58	-1	-1	0	31030	31030	55266	7194	24236	7194.000000000001	2.2803267865984487	7.682235195996664	28776	0	15	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,21)	
75	-1	-1	0	37635	37635	55275	5944	17640	5944.7	3.133503401360544	9.299293405114401	23776	0	15	1	0(25,3,4,61,54,32,34,49,27,30,31,45,48,53,2)	
51	-1	-1	0	24585	24585	55680	8903	31095	8903.166666666668	1.7906415822479498	6.254071661237785	35612	0	5	1	0(41,42,43,44,11)	
62	-1	-1	0	32620	32620	56805	8205	24185	8205.666666666668	2.34876989869754	6.923217550274223	32820	0	8	1	0(5,20,21,22,23,24,35,36)	
78	-1	-1	0	39265	39265	57210	7427	17945	7427.0	3.188074672610755	7.702975629460078	29708	0	15	1	0(1,50,51,52,56,62,63,37,38,39,46,29,55,10,12)	
80	-1	-1	0	38742	38742	59019	9164	20277	9164.466666666667	2.910637668294126	6.440309908336971	36656	0	9	1	0(40,33,28,0,26,6,7,8,9)	
72	-1	-1	0	35355	35355	59086	10071	23731	10071.533333333333	2.4898234376975266	5.866944692681958	40284	0	5	1	0(57,58,59,60,47)	
