JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
8	-1	-1	1	0	1	14141	7071	14140	7071.0	1.0	1.9997171545750247	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
36	-1	-1	5	0	5	14225	7110	14220	7110.0	1.0	2.0	28440	0	1	1	3(28)	
6	-1	-1	1	0	1	14271	7136	14270	7136.0	1.0	1.999719730941704	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	2(31,3,4,5,6,7,8,9,28,29,30)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	2(6,7,8,9,10,11)	
59	-1	-1	7	15120	15127	15951	412	824	412.0	19.349514563106798	38.699029126213595	1648	0	11	1	2(3,4,5,6,7,8,9,28,29,30,31)	
41	-1	-1	5	6022	6027	16013	4993	9986	4993.0	1.6030442619667535	3.206088523933507	19972	0	7	1	3(7,8,9,10,29,30,31)	
46	-1	-1	6	11070	11076	16030	2477	4954	2477.0	3.2345579329834475	6.469115865966895	9908	0	6	1	2(13,14,15,16,17,9)	
1	-1	-1	0	0	0	16407	8205	16407	8205.0	1.0	1.9996343692870202	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	1(29,30,31,0,1,2,3,4,5,6,7,8,9)	
35	-1	-1	5	7251	7256	17049	4917	9793	4917.0	1.7404268354947412	3.466341264998983	19668	0	9	1	3(11,12,13,14,15,16,17,18,19)	
48	-1	-1	6	14265	14271	17145	1437	2874	1437.0	5.963465553235908	11.926931106471816	5748	0	11	1	1(9,10,11,12,13,14,15,16,17,18,19)	
47	-1	-1	6	14265	14271	17677	1703	3406	1703.0	5.1881972988843215	10.376394597768643	6812	0	9	1	1(0,1,2,3,4,5,6,7,8)	
43	-1	-1	6	10201	10207	17689	3741	7482	3741.0	2.363405506549051	4.726811013098102	14964	0	6	1	3(0,1,2,3,4,5)	
74	-1	-1	9	17136	17145	18151	503	1006	503.0	18.033797216699803	36.067594433399606	2012	0	13	1	1(9,10,11,12,13,14,15,16,17,18,19,29,30)	
14	-1	-1	2	0	2	18168	9084	18166	9084.0	1.0	1.9997798326728313	36336	0	6	1	3(23,24,25,26,27,28)	
31	-1	-1	5	5864	5869	18281	6206	12412	6206.0	1.472446019980664	2.944892039961328	24824	0	11	1	3(0,1,2,3,4,5,6,7,8,9,30)	
61	-1	-1	7	7301	7308	18332	5512	11024	5512.0	1.6622822931785195	3.324564586357039	22048	0	5	1	0(25,26,27,28,31)	
39	-1	-1	5	11755	11760	18358	3299	6598	3299.0	2.781600484995453	5.563200969990906	13196	0	14	1	3(10,11,12,13,14,15,16,17,18,19,22,23,24,25)	
3	-1	-1	0	0	0	18509	9256	18509	9256.0	1.0	1.9996758859118409	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(31,0,1,2,3,4,5,6,7,8,9,10)	
66	-1	-1	8	0	8	18806	9917	18798	9917.0	1.0	1.8955329232630835	39668	0	1	1	3(29)	
65	-1	-1	8	8882	8890	19708	5409	10818	5409.0	1.8210390090589759	3.6420780181179517	21636	0	4	1	0(11,12,29,30)	
45	-1	-1	6	10656	10662	19844	4591	9182	4591.0	2.160531474624265	4.32106294924853	18364	0	10	1	1(20,21,22,23,24,25,26,27,28,30)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	1(10,11,12,13)	
70	-1	-1	8	10199	10207	20435	5114	10228	5114.0	1.9971646460696129	3.9943292921392257	20456	0	3	1	3(6,20,21)	
28	-1	-1	4	4425	4429	20719	8145	16290	8145.0	1.2716390423572743	2.5432780847145486	32580	0	16	1	2(10,11,12,13,14,15,16,17,26,27,28,29,30,6,7,8)	
42	-1	-1	5	7221	7226	20850	6812	13624	6812.0	1.5300205519671168	3.0600411039342337	27248	0	6	1	2(21,22,23,24,25,26)	
51	-1	-1	6	4406	4412	22218	8903	17806	8903.0	1.2474446815680107	2.4948893631360214	35612	0	5	1	0(13,14,15,29,30)	
64	-1	-1	8	16399	16407	23233	3413	6826	3413.0	3.402431878113097	6.804863756226194	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,31)	
73	-1	-1	9	18500	18509	24827	3159	6318	3159.0	3.928141817030706	7.856283634061412	12636	0	10	1	2(2,3,4,5,9,13,14,15,16,17)	
44	-1	-1	6	14135	14141	25005	5432	10864	5432.0	2.3010861561119293	4.602172312223859	21728	0	13	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22)	
54	-1	-1	7	17042	17049	25027	3989	7978	3989.0	3.1361243419403357	6.2722486838806715	15956	0	15	1	3(7,8,9,10,11,12,13,14,15,16,17,18,19,29,30)	
53	-1	-1	7	14218	14225	25623	5699	11398	5699.0	2.247411826636252	4.494823653272504	22796	0	7	1	3(20,21,22,26,27,28,31)	
40	-1	-1	5	13721	13726	25687	6321	11961	6321.5	2.147144887551208	4.06296472077203	25284	0	13	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28)	
67	-1	-1	8	18160	18168	26260	4364	8092	4364.5	3.244191794364805	6.015582034830431	17456	0	9	1	3(0,1,2,3,4,5,23,24,25)	
49	-1	-1	6	15776	15782	26890	5554	11108	5554.0	2.420237666546633	4.840475333093266	22216	0	12	1	1(16,17,18,19,20,21,22,23,24,25,29,31)	
55	-1	-1	7	18144	18151	27415	4632	9264	4632.0	2.9585492227979273	5.917098445595855	18528	0	16	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,30)	
68	-1	-1	8	18350	18358	27551	5858	9193	5858.5	2.996083976938975	4.701775349948788	23432	0	8	1	3(10,11,12,13,14,15,16,17)	
75	-1	-1	9	18500	18509	27701	5944	9192	5944.0	3.012619669277633	4.658815612382234	23776	0	15	1	0(2,3,4,5,6,7,8,9,29,30,0,1,31,10,11)	
77	-1	-1	9	19835	19844	29008	4582	9164	4582.0	3.1644478393714537	6.328895678742907	18328	0	9	1	1(0,16,17,18,19,20,21,22,23)	
58	-1	-1	7	18274	18281	29146	7194	10865	7194.0	2.6819144040497007	4.0504587155963305	28776	0	15	1	3(6,7,8,9,26,27,28,30,31,18,19,29,22,20,21)	
62	-1	-1	8	14263	14271	30681	8205	16410	8205.0	1.8691651432053626	3.7383302864107253	32820	0	8	1	2(18,19,20,21,22,23,24,25)	
52	-1	-1	7	16758	16765	30746	7859	13981	7859.5	2.1986267076747015	3.911311871739407	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,14,15,26,27,28)	
50	-1	-1	6	15945	15951	31035	7542	15084	7542.0	2.057080350039777	4.114160700079554	30168	0	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,28,29,30)	
72	-1	-1	9	11273	11282	31230	10071	19948	10071.5	1.565119310206537	3.1000893655049153	40284	0	5	1	2(18,19,20,27,31)	
80	-1	-1	9	20128	20137	32940	9164	12803	9164.0	2.572131531672264	3.593518114360541	36656	0	9	1	1(12,13,24,25,29,31,10,11,30)	
78	-1	-1	9	20710	20719	33304	7427	12585	7427.0	2.645609852999603	4.48296755082806	29708	0	15	1	2(10,11,12,13,14,15,16,17,26,21,22,23,24,25,0)	
