JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
65	-1	-1	8	0	8	13027	5409	13019	5409.0	1.0	2.4069144019227213	21636	0	4	1	0(183,184,185,186)	
55	-1	-1	7	0	7	13061	4632	13054	4632.166666666668	1.0	2.8182210708117443	18528	0	16	1	0(104,111,112,113,114,115,116,117,118,119,102,16,17,18,19,20)	
35	-1	-1	5	0	5	13253	4917	13248	4917.333333333334	1.0	2.694325808419768	19668	0	9	1	0(105,106,107,108,109,110,111,112,113)	
45	-1	-1	6	0	6	13616	4591	13610	4591.416666666666	1.0	2.964495752559355	18364	0	10	1	0(190,191,0,1,2,3,4,5,141,142)	
41	-1	-1	5	0	5	14052	4993	14047	4993.0	1.0	2.813338674143801	19972	0	7	1	0(158,159,160,161,162,163,164)	
11	-1	-1	2	0	2	14106	5331	14104	5331.0	1.0	2.6456574751453763	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
70	-1	-1	8	0	8	14438	5114	14430	5114.25	1.0	2.8216660148611656	20456	0	3	1	0(171,172,173)	
77	-1	-1	9	0	9	14489	4582	14480	4582.416666666666	1.0	3.160192055870799	18328	0	9	1	0(140,141,142,143,144,98,99,107,108)	
38	-1	-1	5	0	5	14555	5371	14550	5371.166666666666	1.0	2.70899273878235	21484	0	4	1	0(127,128,129,130)	
44	-1	-1	6	0	6	14598	5432	14592	5432.333333333333	1.0	2.686303387334315	21728	0	13	1	0(177,178,179,180,181,182,183,184,185,186,187,188,189)	
61	-1	-1	7	0	7	14839	5512	14832	5512.166666666666	1.0	2.690856313497823	22048	0	5	1	0(89,90,91,92,93)	
68	-1	-1	8	0	8	15738	5858	15730	5858.416666666666	1.0	2.6852167975418233	23432	0	8	1	0(143,144,145,146,100,101,102,99)	
49	-1	-1	6	0	6	15802	5554	15796	5554.499999999999	1.0	2.844076341375585	22216	0	12	1	0(188,189,190,191,183,184,185,186,111,112,98,93)	
75	-1	-1	9	0	9	16114	5944	16105	5944.333333333334	1.0	2.7094549125168235	23776	0	15	1	0(174,175,176,177,178,179,180,181,133,134,135,136,137,138,139)	
53	-1	-1	7	0	7	16367	5699	16360	5699.25	1.0	2.870679066502895	22796	0	7	1	0(82,83,84,85,86,87,88)	
40	-1	-1	5	0	5	16455	6321	16450	6321.166666666667	1.0	2.6024363233665557	25284	0	13	1	0(145,146,147,148,149,150,151,152,153,154,155,156,157)	
29	-1	-1	4	0	4	16502	5639	16498	5639.333333333334	1.0	2.9256960453981202	22556	0	6	1	0(54,55,56,57,58,59)	
9	-1	-1	1	0	1	16580	5621	16579	5621.0	1.0	2.9494751823518945	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
2	-1	-1	0	0	0	16734	6155	16734	6155.416666666666	1.0	2.71876523151909	24620	0	5	1	0(5,6,7,8,9)	
36	-1	-1	5	0	5	16780	7110	16775	7110.666666666666	1.0	2.359353023909986	28440	0	1	1	0(114)	
32	-1	-1	5	0	5	17022	6355	17017	6355.25	1.0	2.6777340676632573	25420	0	5	1	0(84,85,86,87,88)	
58	-1	-1	7	0	7	17329	7194	17322	7194.166666666666	1.0	2.407839866555463	28776	0	15	1	0(133,134,135,136,137,138,139,140,175,176,96,97,180,181,145)	
42	-1	-1	5	0	5	17436	6812	17431	6812.166666666666	1.0	2.5588667058132706	27248	0	6	1	0(146,114,84,85,86,87)	
27	-1	-1	4	0	4	17609	6524	17605	6524.166666666666	1.0	2.698497854077253	26096	0	3	1	0(35,36,37)	
31	-1	-1	5	0	5	17854	6206	17849	6206.083333333334	1.0	2.8760876571060265	24824	0	11	1	0(73,74,75,76,77,78,79,80,81,82,83)	
20	-1	-1	3	0	3	18184	7562	18181	7562.0	1.0	2.4042581327691086	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
62	-1	-1	8	0	8	18377	8205	18369	8205.666666666668	1.0	2.2387568555758683	32820	0	8	1	0(94,95,89,90,91,92,178,179)	
26	-1	-1	4	0	4	18438	6861	18434	6861.416666666666	1.0	2.6867803527182628	27444	0	13	1	0(22,23,24,25,87,73,74,75,76,82,83,159,160)	
17	-1	-1	3	0	3	18513	8381	18510	8381.166666666666	1.0	2.2085669967784276	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
14	-1	-1	2	0	2	18593	9084	18591	9084.0	1.0	2.0465653896961693	36336	0	6	1	0(105,106,107,108,109,110)	
6	-1	-1	1	0	1	18775	7136	18774	7136.25	1.0	2.630885650224215	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
1	-1	-1	0	0	0	18835	8205	18835	8205.583333333332	1.0	2.295551492992078	32820	0	5	1	0(0,1,2,3,4)	
78	-1	-1	9	0	9	18870	7427	18861	7427.666666666666	1.0	2.5395179749562407	29708	0	15	1	0(174,141,142,190,191,101,102,143,144,98,88,96,84,85,86)	
8	-1	-1	1	0	1	18899	7071	18898	7071.333333333334	1.0	2.672606420591147	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
25	-1	-1	4	0	4	19070	7889	19066	7889.166666666667	1.0	2.4167828622132084	31556	0	16	1	0(6,7,8,9,16,17,18,19,20,21,135,136,137,138,139,140)	
66	-1	-1	8	0	8	19084	9917	19076	9917.333333333334	1.0	1.9235655944338006	39668	0	1	1	0(187)	
80	-1	-1	9	0	9	19120	9164	19111	9164.0	1.0	2.0854430379746836	36656	0	9	1	0(115,116,117,118,119,188,189,93,177)	
5	-1	-1	1	0	1	19166	7757	19165	7757.416666666667	1.0	2.470671651411628	31028	0	5	1	0(26,27,28,29,30)	
50	-1	-1	6	0	6	19374	7542	19368	7542.333333333334	1.0	2.568019093078759	30168	0	16	1	0(113,99,100,111,112,183,184,185,186,145,175,176,180,181,95,159)	
19	-1	-1	3	0	3	19385	9253	19382	9253.166666666666	1.0	2.0946719982708313	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	19474	9256	19474	9256.083333333334	1.0	2.103932584269663	37024	0	6	1	0(10,11,12,13,14,15)	
52	-1	-1	7	0	7	19508	7859	19501	7859.083333333334	1.0	2.4813589515205496	31436	0	15	1	0(67,68,69,70,71,72,77,78,79,80,81,5,97,133,134)	
7	-1	-1	1	0	1	19662	7916	19661	7916.5	1.0	2.483703890853967	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	0	4	19894	8145	19890	8145.5	1.0	2.4419889502762433	32580	0	16	1	0(161,162,163,164,165,166,167,168,169,178,179,89,90,91,92,94)	
21	-1	-1	3	0	3	20345	10067	20342	10067.833333333334	1.0	2.020661567497765	40268	0	4	1	0(170,171,172,173)	
51	-1	-1	6	0	6	20660	8903	20654	8903.833333333334	1.0	2.3198921711782545	35612	0	5	1	0(160,22,23,24,25)	
72	-1	-1	9	0	9	20850	10071	20841	10071.083333333334	1.0	2.0694072088173967	40284	0	5	1	0(103,104,182,114,146)	
