JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	5	0	5	28471	4917	28466	4917.0	1.0	5.789302420174903	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	5	0	5	29963	4993	29958	4993.0	1.0	6.0	19972	0	7	1	0(7,12,13,9,10,0,8)	
11	-1	-1	2	0	2	31985	5331	31983	5331.083333333333	1.0	5.999437253798537	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
38	-1	-1	5	0	5	32231	5371	32226	5371.0	1.0	6.0	21484	0	4	1	3(10,12,13,15)	
9	-1	-1	1	0	1	33722	5621	33721	5621.033333333334	1.0	5.9991104785625335	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	4	0	4	33838	5639	33834	5639.033333333333	1.0	6.0	22556	0	6	1	3(6,7,8,9,10,11)	
44	-1	-1	6	1433	1439	34031	5432	32592	5432.0	1.0439678448699068	6.263807069219441	21728	0	13	1	1(0,1,2,3,4,5,6,10,11,12,13,14,15)	
45	-1	-1	6	8404	8410	35957	4591	27547	4591.166666666666	1.3050785929502304	7.8307558266172945	18364	0	10	1	3(0,1,2,3,5,6,7,8,12,13)	
74	-1	-1	9	33713	33722	36740	503	3018	503.0	12.17064280980782	73.02385685884691	2012	0	13	1	3(0,1,2,3,4,5,6,7,10,11,12,13,14)	
2	-1	-1	0	0	0	36920	6155	36920	6155.083333333334	1.0	5.998375304630382	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	5	0	5	37241	6206	37236	6206.000000000001	1.0	6.0	24824	0	11	1	0(13,14,15,3,4,5,6,11,9,10,12)	
76	-1	-1	9	31976	31985	37859	979	5874	979.0	6.443649982975826	38.66189989785495	3916	0	9	1	1(4,5,6,9,10,11,12,13,14)	
40	-1	-1	5	0	5	37931	6321	37926	6321.0	1.0	6.0	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	0	5	38135	6355	38130	6355.0	1.0	6.0	25420	0	5	1	1(14,15,0,1,2)	
70	-1	-1	8	8025	8033	38717	5114	30684	5114.0	1.2615369573719202	7.5692217442315215	20456	0	3	1	3(4,5,6)	
27	-1	-1	4	0	4	39148	6524	39144	6524.033333333333	1.0	6.0	26096	0	3	1	2(2,3,4)	
42	-1	-1	5	0	5	40877	6812	40872	6812.0	1.0	6.0	27248	0	6	1	1(8,9,10,11,15,4)	
26	-1	-1	4	0	4	41170	6861	41166	6861.083333333334	1.0	6.0	27444	0	13	1	0(0,1,2,4,5,6,7,8,9,10,11,12,13)	
36	-1	-1	5	0	5	41220	7110	41215	7110.033333333334	1.0	5.79676511954993	28440	0	1	1	3(9)	
8	-1	-1	1	0	1	42422	7071	42421	7071.083333333334	1.0	5.999292886437562	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
6	-1	-1	1	0	1	42490	7136	42489	7136.183333333333	1.0	5.95417600896861	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
53	-1	-1	7	9189	9196	43390	5699	34194	5699.0	1.268731356378312	7.612388138269872	22796	0	7	1	2(1,10,11,12,13,14,15)	
61	-1	-1	7	11548	11555	44627	5512	33072	5512.000000000001	1.3491775520077407	8.095065312046444	22048	0	5	1	2(9,10,11,12,13)	
20	-1	-1	3	0	3	45250	7562	45247	7562.133333333334	1.0	5.98346998148638	30248	0	11	1	2(15,1,2,3,4,5,6,7,8,9,14)	
67	-1	-1	8	19863	19871	45611	4364	25740	4364.033333333334	1.7716783216783216	10.44981668194317	17456	0	9	1	2(0,1,2,3,11,12,13,14,15)	
5	-1	-1	1	0	1	45643	7757	45642	7757.016666666666	1.0	5.883975763826221	31028	0	5	1	0(5,6,7,8,9)	
25	-1	-1	4	0	4	46261	7889	46257	7889.05	1.0	5.863480796045126	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	1	0	1	46660	7916	46659	7916.183333333333	1.0	5.8942647801920165	31664	0	6	1	2(6,7,8,9,10,11)	
64	-1	-1	8	26220	26228	46706	3413	20478	3413.0	2.2803984764137124	13.682390858482274	13652	0	11	1	3(2,3,5,8,11,13,15,10,12,6,7)	
1	-1	-1	0	0	0	46908	8205	46908	8205.2	1.0	5.717001828153565	32820	0	5	1	0(0,1,2,3,4)	
65	-1	-1	8	14767	14775	47142	5409	32367	5409.033333333333	1.4562362900485062	8.713995193196524	21636	0	4	1	3(0,1,9,10)	
73	-1	-1	9	29954	29963	47397	3159	17434	3159.2	2.7181369737294943	15.000949667616334	12636	0	10	1	0(4,8,9,10,11,12,13,5,6,7)	
28	-1	-1	4	0	4	47655	8145	47651	8145.0	1.0	5.850337630448128	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
17	-1	-1	3	0	3	48228	8381	48225	8381.133333333333	1.0	5.754086624507815	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
54	-1	-1	7	28464	28471	49141	3989	20670	3989.2000000000003	2.377068214804064	12.317372775131611	15956	0	15	1	0(10,11,12,13,15,0,1,2,3,5,6,7,8,9,4)	
49	-1	-1	6	19793	19799	49780	5554	29981	5554.133333333333	1.660184783696341	8.961829312207419	22216	0	12	1	2(15,0,4,6,7,8,9,10,12,13,14,11)	
19	-1	-1	3	0	3	50179	9253	50176	9253.116666666667	1.0	5.422673727439749	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	50498	9256	50498	9256.4	1.0	5.455704407951599	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	8	0	8	50822	9917	50814	9917.1	1.0	5.1239286074417665	39668	0	1	1	0(14)	
21	-1	-1	3	0	3	51927	10067	51924	10067.2	1.0	5.157842455547829	40268	0	4	1	1(10,11,12,13)	
51	-1	-1	6	0	6	52305	8903	52299	8903.133333333333	1.0	5.874312029652926	35612	0	5	1	3(11,12,13,14,15)	
50	-1	-1	6	21671	21677	52440	7542	30763	7542.133333333332	1.704450151155609	6.952267303102626	30168	0	16	1	2(5,6,7,8,14,0,1,2,3,4,9,10,11,12,13,15)	
14	-1	-1	2	0	2	53204	9084	53202	9084.133333333333	1.0	5.85667107001321	36336	0	6	1	3(7,8,9,10,11,12)	
62	-1	-1	8	12537	12545	53290	8205	40745	8205.05	1.3076941956068229	6.493845216331505	32820	0	8	1	1(3,4,5,6,7,8,9,12)	
68	-1	-1	8	21752	21760	54807	5858	33047	5858.0166666666655	1.6582140587647896	9.354557869580061	23432	0	8	1	3(0,2,3,4,13,14,15,11)	
75	-1	-1	9	37232	37241	56320	5944	19079	5944.033333333333	2.9514649614759683	9.473586810228802	23776	0	15	1	0(0,1,2,3,4,5,6,7,9,10,11,12,13,14,8)	
72	-1	-1	9	14766	14775	56481	10071	41706	10071.766666666666	1.354049777010502	5.607387548406315	40284	0	5	1	0(11,12,13,15,0)	
58	-1	-1	7	34024	34031	58430	7194	24399	7194.05	2.3944833804664127	8.121073116485961	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,10,11,12,13,14,15)	
55	-1	-1	7	35950	35957	59368	4632	23411	4632.1	2.5356029217034726	12.81541450777202	18528	0	16	1	3(8,0,1,2,3,4,5,6,7,9,10,11,12,13,14,15)	
77	-1	-1	9	36731	36740	59610	4582	22870	4582.266666666667	2.6060778312199386	13.007638585770406	18328	0	9	1	3(1,2,3,5,6,7,8,10,9)	
80	-1	-1	9	37850	37859	61038	9164	23179	9164.05	2.632943612752923	6.659646442601484	36656	0	9	1	1(0,1,2,9,14,10,11,15,13)	
52	-1	-1	7	22351	22358	61370	7859	39012	7859.266666666666	1.5729262790936123	7.807990838529075	31436	0	15	1	3(0,1,2,4,5,6,7,8,9,11,12,13,14,15,10)	
78	-1	-1	9	37922	37931	63534	7427	25603	7427.766666666667	2.481154552200914	8.55325164938737	29708	0	15	1	3(10,14,0,1,3,4,5,6,7,8,9,11,12,13,15)	
