JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
46	-1	-1	0	4424	4424	6901	2477	2477	2477.0	2.7860314897052887	2.7860314897052887	9908	0	6	1	0(21,22,23,113,114,181)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
29	-1	-1	0	1532	1532	7171	5639	5639	5639.0	1.2716793757758469	1.2716793757758469	22556	0	6	1	0(115,116,174,175,176,177)	
34	-1	-1	0	5331	5331	7256	1925	1925	1925.0	3.7693506493506495	3.7693506493506495	7700	0	9	1	0(93,94,95,96,97,98,99,100,101)	
47	-1	-1	0	5621	5621	7324	1703	1703	1703.0	4.30064591896653	4.30064591896653	6812	0	9	1	0(67,68,69,70,71,72,73,74,75)	
33	-1	-1	0	5237	5237	7327	2090	2090	2090.0	3.5057416267942583	3.5057416267942583	8360	0	7	1	0(133,134,135,136,137,138,139)	
57	-1	-1	0	5237	5237	7486	2249	2249	2249.0	3.328590484659849	3.328590484659849	8996	0	4	1	0(140,141,142,143)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	0(46,47,48,49,50,51)	
27	-1	-1	0	1405	1405	7929	6524	6524	6524.0	1.2153586756591048	1.2153586756591048	26096	0	3	1	0(103,104,111)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
38	-1	-1	0	3034	3034	8405	5371	5371	5371.0	1.5648854961832062	1.5648854961832062	21484	0	4	1	0(24,25,144,145)	
36	-1	-1	0	1405	1405	8515	7110	7110	7110.0	1.1976090014064698	1.1976090014064698	28440	0	1	1	0(112)	
30	-1	-1	0	7136	7136	8537	1401	1401	1401.0	6.093504639543183	6.093504639543183	5604	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
70	-1	-1	0	3613	3613	8727	5114	5114	5114.0	1.7064919827923348	1.7064919827923348	20456	0	3	1	0(90,91,92)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	0	2936	2936	9291	6355	6355	6355.0	1.4619984264358772	1.4619984264358772	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
26	-1	-1	0	3613	3613	10474	6861	6861	6861.0	1.5265996210464947	1.5265996210464947	27444	0	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89)	
48	-1	-1	0	9253	9253	10690	1437	1437	1437.0	7.439109255393181	7.439109255393181	5748	0	11	1	0(147,148,149,150,151,152,153,154,155,156,157)	
43	-1	-1	0	7136	7136	10877	3741	3741	3741.0	2.9075113605987704	2.9075113605987704	14964	0	6	1	0(44,45,66,76,113,114)	
25	-1	-1	0	3426	3426	11315	7889	7889	7889.0	1.4342755735834707	1.4342755735834707	31556	0	16	1	0(102,117,118,119,146,180,182,183,184,185,186,187,188,189,190,191)	
66	-1	-1	0	1532	1532	11449	9917	9917	9917.0	1.154482202278915	1.154482202278915	39668	0	1	1	0(178)	
39	-1	-1	0	8381	8381	11680	3299	3299	3299.0	3.5404668081236736	3.5404668081236736	13196	0	14	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132,181)	
45	-1	-1	0	7562	7562	12153	4591	4591	4591.0	2.6471357002831626	2.6471357002831626	18364	0	10	1	0(159,160,161,162,163,164,165,166,167,168)	
35	-1	-1	0	7324	7324	12241	4917	4917	4917.0	2.489526133821436	2.489526133821436	19668	0	9	1	0(67,68,69,70,71,72,73,74,75)	
41	-1	-1	0	7327	7327	12320	4993	4993	4993.0	2.467454436210695	2.467454436210695	19972	0	7	1	0(133,134,135,136,137,138,139)	
65	-1	-1	0	7486	7486	12895	5409	5409	5409.0	2.3839896468848214	2.3839896468848214	21636	0	4	1	0(140,141,142,143)	
61	-1	-1	0	7757	7757	13269	5512	5512	5512.0	2.4072931785195935	2.4072931785195935	22048	0	5	1	0(26,27,28,29,30)	
67	-1	-1	0	9084	9084	13448	4364	4364	4364.0	3.081576535288726	3.081576535288726	17456	0	9	1	0(90,91,92,105,106,107,108,109,110)	
31	-1	-1	0	7256	7256	13462	6206	6206	6206.0	2.1691911053818886	2.1691911053818886	24824	0	11	1	0(93,94,95,96,97,98,99,100,101,177,179)	
53	-1	-1	0	7916	7916	13615	5699	5699	5699.0	2.3890156167748726	2.3890156167748726	22796	0	7	1	0(46,47,48,49,50,51,169)	
42	-1	-1	0	6901	6901	13713	6812	6812	6812.0	2.0130651790957135	2.0130651790957135	27248	0	6	1	0(5,6,7,8,9,21)	
64	-1	-1	0	10877	10877	14290	3413	3413	3413.0	4.186932317609141	4.186932317609141	13652	0	11	1	0(44,45,66,76,113,114,156,157,158,170,171)	
40	-1	-1	0	8537	8537	14858	6321	6321	6321.0	2.3505774402784367	2.3505774402784367	25284	0	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
68	-1	-1	0	9291	9291	15149	5858	5858	5858.0	2.586036189825879	2.586036189825879	23432	0	8	1	0(10,11,12,13,14,15,16,17)	
28	-1	-1	0	7071	7071	15216	8145	8145	8145.0	1.8681399631675875	1.8681399631675875	32580	0	16	1	0(22,23,52,53,54,55,56,57,58,59,60,61,62,63,64,65)	
44	-1	-1	0	10474	10474	15906	5432	5432	5432.0	2.92820324005891	2.92820324005891	21728	0	13	1	0(18,19,20,77,78,79,80,81,82,83,84,85,86)	
51	-1	-1	0	7171	7171	16074	8903	8903	8903.0	1.8054588341008648	1.8054588341008648	35612	0	5	1	0(115,116,174,175,176)	
54	-1	-1	0	12241	12241	16230	3989	3989	3989.0	4.068688894459765	4.068688894459765	15956	0	15	1	0(67,68,69,70,71,72,73,74,75,159,160,161,162,163,164)	
49	-1	-1	0	10690	10690	16244	5554	5554	5554.0	2.924738926899532	2.924738926899532	22216	0	12	1	0(87,88,89,147,148,149,150,151,152,153,154,155)	
62	-1	-1	0	8205	8205	16410	8205	8205	8205.0	2.0	2.0	32820	0	8	1	0(0,1,2,3,4,103,104,111)	
73	-1	-1	0	13462	13462	16621	3159	3159	3159.0	5.261475150364039	5.261475150364039	12636	0	10	1	0(93,94,95,96,97,98,99,100,101,177)	
55	-1	-1	0	12895	12895	17527	4632	4632	4632.0	3.783894645941278	3.783894645941278	18528	0	16	1	0(133,134,135,136,137,138,139,140,141,142,143,165,166,167,168,190)	
77	-1	-1	0	13713	13713	18295	4582	4582	4582.0	3.992797904845046	3.992797904845046	18328	0	9	1	0(5,6,7,8,9,21,46,47,48)	
72	-1	-1	0	8515	8515	18586	10071	10071	10071.0	1.8454969715023335	1.8454969715023335	40284	0	5	1	0(24,25,112,144,145)	
50	-1	-1	0	11315	11315	18857	7542	7542	7542.0	2.50026518164943	2.50026518164943	30168	0	16	1	0(102,117,118,119,146,172,173,180,182,183,184,185,186,187,188,189)	
52	-1	-1	0	11680	11680	19539	7859	7859	7859.0	2.4861941722865506	2.4861941722865506	31436	0	15	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132,178,181)	
75	-1	-1	0	14290	14290	20234	5944	5944	5944.0	3.404104979811575	3.404104979811575	23776	0	15	1	0(44,45,49,50,51,66,76,113,114,156,157,158,169,170,171)	
58	-1	-1	0	13448	13448	20642	7194	7194	7194.0	2.869335557408952	2.869335557408952	28776	0	15	1	0(26,27,28,29,30,90,91,92,105,106,107,108,109,110,191)	
78	-1	-1	0	15216	15216	22643	7427	7427	7427.0	3.048741079843813	3.048741079843813	29708	0	15	1	0(10,11,12,13,14,15,16,17,22,23,40,41,42,43,52)	
80	-1	-1	0	14858	14858	24022	9164	9164	9164.0	2.6213443910955916	2.6213443910955916	36656	0	9	1	0(31,32,33,34,35,36,37,38,39)	
