JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
44	-1	-1	0	0	0	23433	23433	1.0	4.313880706921944	21728	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
11	-1	-1	0	0	0	23599	23599	1.0	4.4267492027762145	21324	9	1	0(81,16,17,18,19,20,21,22,23)	
29	-1	-1	0	0	0	23847	23847	1.0	4.228941301649229	22556	6	1	0(120,121,122,123,45,46)	
53	-1	-1	0	0	0	23978	23978	1.0	4.207404807861028	22796	7	1	0(82,83,84,85,86,87,88)	
75	-1	-1	0	0	0	25317	25317	1.0	4.259253028263795	23776	15	1	0(110,111,112,113,114,115,116,117,118,119,120,121,122,123,124)	
36	-1	-1	0	0	0	25342	25342	1.0	3.5642756680731362	28440	1	1	0(50)	
31	-1	-1	0	0	0	25550	25550	1.0	4.11698356429262	24824	11	1	0(9,10,11,12,13,14,15,19,80,104,105)	
2	-1	-1	0	0	0	25590	25590	1.0	4.157595450852965	24620	5	1	0(99,100,101,102,103)	
40	-1	-1	0	0	0	25714	25714	1.0	4.068027210884353	25284	13	1	0(81,85,86,87,88,89,90,91,92,93,121,122,123)	
32	-1	-1	0	0	0	25861	25861	1.0	4.069394177812746	25420	5	1	0(20,21,22,23,103)	
27	-1	-1	0	0	0	26160	26160	1.0	4.009809932556713	26096	3	1	0(99,100,114)	
42	-1	-1	0	0	0	26983	26983	1.0	3.9610980622431002	27248	6	1	0(101,102,103,117,118,119)	
26	-1	-1	0	0	0	27142	27142	1.0	3.9559830928436086	27444	13	1	0(87,88,94,95,96,97,98,9,82,83,84,112,113)	
8	-1	-1	0	0	0	27180	27180	1.0	3.8438693254136616	28284	15	1	0(31,5,6,7,8,14,15,16,17,18,32,33,34,116,117)	
58	-1	-1	0	0	0	27298	27298	1.0	3.794551014734501	28776	15	1	0(126,0,1,2,3,4,9,10,11,12,124,99,100,101,102)	
6	-1	-1	0	0	0	27455	27455	1.0	3.8473934977578477	28544	15	1	0(51,52,53,54,55,56,57,58,59,1,27,30,65,66,67)	
50	-1	-1	0	0	0	27579	27579	1.0	3.6567223548130467	30168	16	1	0(48,49,50,51,52,53,54,58,60,61,92,93,94,55,56,118)	
7	-1	-1	0	0	0	27754	27754	1.0	3.506063668519454	31664	6	1	0(90,91,57,113,114,115)	
62	-1	-1	0	0	0	27895	27895	1.0	3.399756246191347	32820	8	1	0(67,69,32,33,34,117,99,100)	
52	-1	-1	0	0	0	27897	27897	1.0	3.5496882555032445	31436	15	1	0(70,71,72,73,74,75,76,77,119,58,92,32,33,34,67)	
20	-1	-1	0	0	0	28158	28158	1.0	3.7236180904522613	30248	11	1	0(31,2,3,4,5,24,25,26,103,87,101)	
78	-1	-1	0	0	0	28196	28196	1.0	3.7964184731385484	29708	15	1	0(15,16,17,18,20,21,22,23,27,28,29,75,76,77,92)	
1	-1	-1	0	0	0	28205	28205	1.0	3.437538086532602	32820	5	1	0(60,61,62,97,98)	
51	-1	-1	0	0	0	28323	28323	1.0	3.1812872065595865	35612	5	1	0(65,66,54,55,56)	
25	-1	-1	0	0	0	28362	28362	1.0	3.595132462923057	31556	16	1	0(95,96,6,7,8,45,46,93,94,118,57,90,91,113,114,71)	
5	-1	-1	0	0	0	28552	28552	1.0	3.680804434704138	31028	5	1	0(125,126,127,0,58)	
80	-1	-1	0	0	0	28812	28812	1.0	3.144041903099083	36656	9	1	0(35,36,37,38,39,40,63,64,88)	
28	-1	-1	0	0	0	28841	28841	1.0	3.5409453652547573	32580	16	1	0(112,10,11,12,13,41,42,43,44,115,116,122,33,34,67,70)	
17	-1	-1	0	0	0	29051	29051	1.0	3.466292805154516	33524	13	1	0(124,47,48,49,78,123,50,80,104,105,19,72,73)	
66	-1	-1	0	0	0	29363	29363	1.0	2.960875264696985	39668	1	1	0(59)	
14	-1	-1	0	0	0	29597	29597	1.0	3.25814619110524	36336	6	1	0(120,121,1,51,52,53)	
21	-1	-1	0	0	0	29838	29838	1.0	2.963941591338035	40268	4	1	0(68,89,102,9)	
19	-1	-1	0	0	0	30022	30022	1.0	3.2445693288663136	37012	12	1	0(30,106,107,108,109,110,111,81,85,86,119,87)	
3	-1	-1	0	0	0	30042	30042	1.0	3.245678478824546	37024	6	1	0(14,79,100,117,32,74)	
72	-1	-1	0	0	0	30274	30274	1.0	3.0060569953331346	40284	5	1	0(82,83,84,69,99)	
