JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
69	-1	-1	8	0	8	27247	3410	27239	3410.0535714285716	1.0	7.987976539589443	13640	0	1	1	0(63)	
10	-1	-1	2	0	2	28900	3613	28898	3613.017857142857	1.0	7.998339330196512	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
24	-1	-1	4	0	4	29012	3626	29008	3626.116666666667	1.0	8.0	14504	0	11	1	0(59,60,61,62,63,0,1,2,3,4,5)	
43	-1	-1	6	0	6	29934	3741	29928	3741.017857142857	1.0	8.0	14964	0	6	1	0(43,44,45,46,47,48)	
71	-1	-1	8	10332	10340	30844	2563	20504	2563.0	1.5039016777214202	12.031213421771362	10252	0	1	1	0(38)	
54	-1	-1	7	0	7	31919	3989	31912	3989.0	1.0	8.0	15956	0	15	1	0(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39)	
45	-1	-1	6	0	6	35769	4591	35763	4591.035714285714	1.0	7.789806142452624	18364	0	10	1	0(62,63,0,1,2,3,4,5,6,7)	
55	-1	-1	7	0	7	36902	4632	36895	4632.107142857143	1.0	7.9652417962003454	18528	0	16	1	0(40,43,44,45,46,47,48,49,50,51,52,53,54,55,27,38)	
35	-1	-1	5	0	5	38895	4917	38890	4917.130952380952	1.0	7.909294285133211	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
41	-1	-1	5	0	5	38945	4993	38940	4993.023809523809	1.0	7.7989184858802325	19972	0	7	1	0(30,31,32,33,34,35,36)	
64	-1	-1	8	12881	12889	39159	3413	26270	3413.035714285714	1.490331176246669	11.471139759742162	13652	0	11	1	0(8,9,10,11,12,13,14,15,16,17,18)	
73	-1	-1	9	15396	15405	39583	3159	24178	3159.1071428571427	1.63677723550335	12.527382082937638	12636	0	10	1	0(32,33,34,35,36,37,38,39,40,61)	
38	-1	-1	5	0	5	40448	5371	40443	5371.035714285714	1.0	7.5298827034071865	21484	0	4	1	0(63,0,1,2)	
11	-1	-1	2	0	2	41058	5331	41056	5331.083333333333	1.0	7.701369349090227	21324	0	9	1	0(29,30,31,32,33,34,35,36,37)	
29	-1	-1	4	0	4	42191	5639	42187	5639.069047619047	1.0	7.481291009044157	22556	0	6	1	0(54,55,56,57,58,59)	
44	-1	-1	6	0	6	42295	5432	42289	5432.1309523809505	1.0	7.785162002945508	21728	0	13	1	0(49,50,51,52,53,54,55,56,57,58,59,60,61)	
49	-1	-1	6	0	6	42403	5554	42397	5554.0	1.0	7.633597407274037	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	1	0	1	42680	5621	42679	5621.195238095239	1.0	7.592777085927771	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
53	-1	-1	7	0	7	43074	5699	43067	5699.005952380952	1.0	7.556939814002456	22796	0	7	1	0(18,19,20,21,22,23,24)	
67	-1	-1	8	13622	13630	45170	4364	31540	4364.059523809523	1.4318960050729233	10.348762603116407	17456	0	9	1	0(5,6,7,14,15,16,17,18,19)	
2	-1	-1	0	0	0	45313	6155	45313	6155.080952380954	1.0	7.361982128350935	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	46124	6206	46119	6206.133333333334	1.0	7.431356751530776	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	5	0	5	46353	6355	46348	6355.115476190476	1.0	7.2931549960660895	25420	0	5	1	0(20,21,22,23,24)	
40	-1	-1	5	0	5	46532	6321	46527	6321.048809523811	1.0	7.360702420503085	25284	0	13	1	0(17,18,19,20,21,22,23,24,25,26,27,28,29)	
27	-1	-1	4	0	4	47027	6524	47023	6524.049999999999	1.0	7.207694665849172	26096	0	3	1	0(35,36,37)	
70	-1	-1	8	11494	11502	47774	5114	36272	5114.1392857142855	1.316883546537274	9.34024247164646	20456	0	3	1	0(32,33,63)	
65	-1	-1	8	11494	11502	48047	5409	36545	5409.161904761906	1.314516349705842	8.881308929561841	21636	0	4	1	0(28,29,31,18)	
42	-1	-1	5	0	5	48693	6812	48688	6812.166666666667	1.0	7.147386964180857	27248	0	6	1	0(37,38,39,40,41,42)	
61	-1	-1	7	11495	11502	49045	5512	37543	5512.114285714286	1.3061822443598008	8.896589259796807	22048	0	5	1	0(23,24,25,26,27)	
26	-1	-1	4	0	4	49339	6861	49335	6861.088095238096	1.0	7.190642763445562	27444	0	13	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34)	
36	-1	-1	5	0	5	49982	7110	49977	7110.119047619048	1.0	7.029113924050633	28440	0	1	1	0(50)	
6	-1	-1	1	0	1	50051	7136	50050	7136.15	1.0	7.013733183856503	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	1	0	1	50636	7071	50635	7071.029761904761	1.0	7.160939046810918	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,0,1,2)	
20	-1	-1	3	0	3	51281	7562	51278	7562.25	1.0	6.781010314731552	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
68	-1	-1	8	14500	14508	52095	5858	37587	5858.090476190476	1.385771676377471	8.891601229088426	23432	0	8	1	0(5,23,29,31,18,32,33,41)	
77	-1	-1	9	23130	23139	52254	4582	29115	4582.204761904761	1.794435857805255	11.402226102138805	18328	0	9	1	0(39,9,19,23,24,25,27,40,5)	
5	-1	-1	1	0	1	52260	7757	52259	7757.132142857143	1.0	6.737011731339435	31028	0	5	1	0(26,27,28,29,30)	
50	-1	-1	6	0	6	52460	7542	52454	7542.0142857142855	1.0	6.954919119596924	30168	0	16	1	0(47,48,49,50,52,53,54,55,56,57,58,59,60,61,23,28)	
52	-1	-1	7	0	7	52608	7859	52601	7859.269047619049	1.0	6.6930907240106885	31436	0	15	1	0(3,4,5,6,7,8,9,10,12,13,14,15,16,17,36)	
25	-1	-1	4	0	4	52739	7889	52735	7889.050000000001	1.0	6.684624160223096	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
1	-1	-1	0	0	0	53130	8205	53130	8205.290476190476	1.0	6.4753199268738575	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	1	0	1	53278	7916	53277	7916.083333333337	1.0	6.7302930773117735	31664	0	6	1	0(46,47,48,49,50,51)	
58	-1	-1	7	7687	7694	53959	7194	46265	7194.163095238095	1.1661515184264564	7.499582985821518	28776	0	15	1	0(51,52,54,55,56,57,58,59,60,61,28,23,8,9,17)	
28	-1	-1	4	0	4	54095	8145	54091	8145.216666666666	1.0	6.641006752608963	32580	0	16	1	0(38,39,40,41,42,43,44,46,47,48,49,50,51,52,53,8)	
17	-1	-1	3	0	3	54125	8381	54122	8381.357142857141	1.0	6.457701944875313	33524	0	13	1	0(56,57,58,59,60,61,62,63,0,1,2,3,4)	
51	-1	-1	6	0	6	54670	8903	54664	8903.948809523808	1.0	6.139952824890487	35612	0	5	1	0(62,63,53,54,55)	
3	-1	-1	0	0	0	54884	9256	54884	9256.561904761906	1.0	5.929559204840103	37024	0	6	1	0(10,11,12,13,14,15)	
66	-1	-1	8	0	8	54977	9917	54969	9917.715476190475	1.0	5.542906120802662	39668	0	1	1	0(56)	
75	-1	-1	9	23837	23846	55309	5944	31463	5944.079761904762	1.7576200616597273	9.30349932705249	23776	0	15	1	0(16,32,33,34,35,36,37,8,7,39,0,4,61,53,12)	
19	-1	-1	3	0	3	55364	9253	55361	9253.79880952381	1.0	5.983032529990274	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	2	0	2	55540	9084	55538	9084.38095238095	1.0	6.113826508146191	36336	0	6	1	0(41,42,43,44,45,46)	
62	-1	-1	8	12251	12259	56139	8205	43880	8205.204761904763	1.2791932543299909	6.841072516758074	32820	0	8	1	0(31,9,1,2,63,56,7,8)	
21	-1	-1	3	0	3	56248	10067	56245	10067.697619047618	1.0	5.587066653422072	40268	0	4	1	0(48,49,50,12)	
78	-1	-1	9	26388	26397	57203	7427	30806	7427.861904761904	1.8565863792767643	7.700821327588528	29708	0	15	1	0(5,6,17,37,32,34,47,51,57,58,60,62,10,11,14)	
72	-1	-1	9	14499	14508	58134	10071	43626	10071.363095238095	1.3323476825746114	5.7715221924337206	40284	0	5	1	0(33,3,54,13,15)	
80	-1	-1	9	23459	23468	58381	9164	34913	9164.064285714285	1.6719273623005757	6.3697075512876475	36656	0	9	1	0(18,35,36,38,40,52,59,55,4)	
