JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
20	-1	-1	3	0	3	22689	7562	22686	7562.0	1.0	3.0	30248	0	11	1	2(15,3,4,5,6,7,8,9,12,13,14)	
5	-1	-1	1	0	1	23271	7757	23270	7757.0	1.0	2.999871084182029	31028	0	5	1	0(5,6,7,8,9)	
37	-1	-1	5	22660	22665	23382	239	717	239.0	32.60390516039052	97.81171548117155	956	0	12	1	1(9,10,11,12,13,0,1,2,3,4,5,6)	
7	-1	-1	1	0	1	23747	7916	23746	7916.166666666667	1.0	2.9997473471450227	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	24612	8205	24612	8205.0	1.0	2.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
34	-1	-1	5	21208	21213	26988	1925	5775	1925.0	4.672380952380952	14.017142857142858	7700	0	9	1	2(7,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	27254	9084	27252	9084.166666666666	1.0	3.0	36336	0	6	1	3(7,8,9,4,5,6)	
33	-1	-1	5	21208	21213	27483	2090	6270	2090.0	4.382456140350877	13.147368421052631	8360	0	7	1	0(7,8,9,10,11,12,13)	
19	-1	-1	3	0	3	27762	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(15,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	27764	9256	27764	9256.166666666666	1.0	2.999567847882455	37024	0	6	1	2(0,1,2,3,4,5)	
21	-1	-1	3	0	3	30204	10067	30201	10067.0	1.0	3.0	40268	0	4	1	1(10,11,12,4)	
27	-1	-1	4	10837	10841	30413	6524	19572	6524.0	1.5536991620682608	4.661097486204782	26096	0	3	1	2(7,8,9)	
26	-1	-1	4	10837	10841	31424	6861	20583	6861.0	1.526502453481028	4.579507360443084	27444	0	13	1	2(0,1,2,10,11,12,13,14,15,3,4,5,6)	
25	-1	-1	4	8801	8805	32472	7889	23667	7889.0	1.3718680018591287	4.115604005577386	31556	0	16	1	3(4,5,6,8,9,0,1,2,3,7,10,11,12,13,14,15)	
29	-1	-1	4	15710	15714	32631	5639	16917	5639.0	1.9286516521841934	5.7859549565525805	22556	0	6	1	0(0,1,2,3,10,11)	
47	-1	-1	6	27756	27762	32871	1703	5109	1703.0	6.432765707574868	19.298297122724605	6812	0	9	1	0(12,13,0,1,2,3,6,10,11)	
39	-1	-1	5	23377	23382	33279	3299	9897	3299.0	3.362028897645751	10.086086692937254	13196	0	14	1	1(13,0,1,2,3,4,5,6,7,8,9,10,14,15)	
46	-1	-1	6	27477	27483	34794	2477	7311	2477.0	4.758309396799343	14.044408558740411	9908	0	6	1	0(4,7,8,9,10,11)	
48	-1	-1	6	31418	31424	35735	1437	4311	1437.0	8.287868244026908	24.863604732080724	5748	0	11	1	2(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	5	21403	21408	36159	4917	14751	4917.0	2.4509524777981153	7.352857433394346	19668	0	9	1	1(14,15,0,1,2,3,5,6,8)	
43	-1	-1	6	25140	25146	36369	3741	11223	3741.0	3.240042769313018	9.720128307939055	14964	0	6	1	1(8,10,12,6,14,15)	
41	-1	-1	5	23742	23747	38726	4993	14979	4993.0	2.5850190266372923	7.755057079911877	19972	0	7	1	0(5,6,7,8,9,14,15)	
38	-1	-1	5	22660	22665	38778	5371	16113	5371.0	2.406317879972693	7.2189536399180785	21484	0	4	1	1(9,11,12,13)	
31	-1	-1	5	21208	21213	39831	6206	18618	6206.0	2.1391126866473305	6.417338059941992	24824	0	11	1	0(12,13,14,15,0,1,2,3,4,5,6)	
28	-1	-1	4	15710	15714	40149	8145	24435	8145.0	1.6429302230407203	4.928790669122161	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	5	21208	21213	40278	6355	19065	6355.0	2.112404930500918	6.3372147915027535	25420	0	5	1	3(0,1,2,3,10)	
45	-1	-1	6	27248	27254	41027	4591	13773	4591.0	2.978363464749873	8.935090394249618	18364	0	10	1	3(4,5,6,7,8,9,11,12,13,14)	
59	-1	-1	7	40142	40149	41385	412	1236	411.99999999999994	33.47734627831715	100.43203883495146	1648	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
40	-1	-1	5	23742	23747	42710	6321	18963	6321.0	2.252017085904129	6.756051257712388	25284	0	13	1	2(6,3,4,5,7,8,9,10,11,12,13,14,15)	
36	-1	-1	5	21403	21408	42738	7110	21330	7110.0	2.003422409751524	6.010267229254571	28440	0	1	1	1(7)	
57	-1	-1	7	36152	36159	42906	2249	6747	2249.0	6.358233288869127	19.074699866607382	8996	0	4	1	0(8,9,13,5)	
44	-1	-1	6	26982	26988	43284	5432	16296	5431.999999999999	2.655743740795287	7.967231222385862	21728	0	13	1	2(0,1,2,6,7,8,9,10,11,12,13,14,15)	
56	-1	-1	7	36152	36159	43929	2590	7770	2590.0	5.652767052767053	16.958301158301158	10360	0	2	1	0(4,7)	
60	-1	-1	7	40142	40149	44418	1423	4269	1423.0	10.403138908409463	31.20941672522839	5692	0	4	1	1(0,6,8,9)	
63	-1	-1	8	40270	40278	44742	1488	4464	1488.0	10.02105734767025	30.063172043010752	5952	0	3	1	1(10,11,12)	
42	-1	-1	5	25141	25146	45582	6812	20436	6812.0	2.2302309649637895	6.690692894891368	27248	0	6	1	1(0,1,2,3,4,5)	
74	-1	-1	9	45573	45582	47091	503	1509	503.0	31.20079522862823	93.6023856858847	2012	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	35728	35735	47702	3989	11967	3989.0	3.98554357817331	11.95663073451993	15956	0	15	1	2(5,0,2,3,4,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	6	32466	32472	49134	5554	16662	5554.0	2.9485055815628374	8.845516744688513	22216	0	12	1	3(15,0,1,2,3,4,5,6,7,8,9,10)	
71	-1	-1	8	42702	42710	49500	2563	6790	2563.0	7.288954344624448	19.31018337885291	10252	0	1	1	2(13)	
55	-1	-1	7	36152	36159	50055	4632	13896	4632.0	3.6016119746689697	10.804835924006909	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	33272	33279	50376	5699	17097	5699.0	2.9460724103643914	8.838217231093175	22796	0	7	1	0(0,1,2,3,10,11,12)	
76	-1	-1	9	47693	47702	50639	979	2937	979.0	17.238678924072182	51.71603677221655	3916	0	9	1	2(2,3,4,5,6,7,8,9,13)	
64	-1	-1	8	41019	41027	51266	3413	10239	3413.0	5.006152944623499	15.018458833870495	13652	0	11	1	3(0,4,5,7,8,9,11,12,13,14,15)	
69	-1	-1	8	42702	42710	52173	3410	9463	3410.0	5.512522455880799	15.29765395894428	13640	0	1	1	2(9)	
73	-1	-1	9	43275	43284	52565	3159	9281	3159.0	5.6627518586359225	16.63691041468819	12636	0	10	1	2(6,7,8,9,10,11,12,13,14,15)	
79	-1	-1	9	50046	50055	52894	1231	2839	1231.0	18.62803804156393	42.961007311129165	4924	0	2	1	2(13,9)	
67	-1	-1	8	41377	41385	53407	4364	12022	4364.166666666666	4.44177341540509	12.236251145737855	17456	0	9	1	3(0,1,2,3,4,5,6,12,15)	
70	-1	-1	8	42702	42710	54101	5114	11391	5114.0	4.748749012378194	10.577434493547125	20456	0	3	1	2(10,11,12)	
61	-1	-1	7	40142	40149	54879	5512	14730	5512.166666666666	3.7251866938221316	9.95500725689405	22048	0	5	1	3(6,7,8,9,10)	
50	-1	-1	6	32865	32871	55497	7542	22626	7542.0	2.452532484752055	7.357597454256165	30168	0	16	1	0(0,1,2,3,10,11,12,13,4,5,6,7,8,9,14,15)	
65	-1	-1	8	41019	41027	56669	5409	15642	5409.333333333333	3.6223628691983123	10.475318912922907	21636	0	4	1	0(6,13,14,15)	
52	-1	-1	7	33272	33279	56856	7859	23577	7859.0	2.411205836196293	7.233617508588879	31436	0	15	1	1(4,6,10,13,14,15,1,2,3,5,7,8,9,11,12)	
51	-1	-1	6	32865	32871	57242	8903	24371	8903.166666666668	2.348528989372615	6.428844209816916	35612	0	5	1	2(1,2,3,4,5)	
68	-1	-1	8	42702	42710	57477	5858	14767	5858.5	3.891718019909257	9.810344827586206	23432	0	8	1	2(0,5,6,7,8,14,15,10)	
77	-1	-1	9	49125	49134	59009	4582	9875	4582.166666666666	5.974683544303797	12.87647315582715	18328	0	9	1	3(0,4,5,8,9,14,15,6,7)	
58	-1	-1	7	39824	39831	59441	7194	19610	7194.0	3.0308006119326873	8.261606894634417	28776	0	15	1	0(6,14,15,0,1,2,3,4,5,7,8,9,10,11,12)	
62	-1	-1	8	40270	40278	59680	8205	19402	8205.166666666666	3.075559220698897	7.272638634978671	32820	0	8	1	3(1,2,3,10,11,12,13,14)	
72	-1	-1	9	43275	43284	61881	10071	18597	10071.166666666666	3.326988223907082	6.143580577896932	40284	0	5	1	2(4,13,9,11,12)	
75	-1	-1	9	47082	47091	62234	5944	15143	5944.0	4.109159347553325	10.468539703903096	23776	0	15	1	1(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
66	-1	-1	8	41019	41027	64186	9917	23159	9917.333333333332	2.7711904659095814	6.471513562569325	39668	0	1	1	1(0)	
78	-1	-1	9	50046	50055	64705	7427	14650	7427.0	4.416109215017065	8.710919617611419	29708	0	15	1	1(15,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	50367	50376	64926	9164	14550	9164.0	4.461649484536083	7.083915320820602	36656	0	9	1	0(1,2,3,4,5,7,8,9,13)	
