JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
40	-1	-1	5	6270	6275	25238	6321	18963	6321.0	1.3306438854611613	3.9919316563834837	25284	0	13	1	0(49,50,78,79,80,81,82,83,84,85,89,90,91)	
60	-1	-1	7	21203	21210	25479	1423	4269	1423.0	5.966736940735535	17.900210822206606	5692	0	4	1	0(63,64,65,66)	
63	-1	-1	8	21397	21405	25869	1488	4464	1488.0	5.79323476702509	17.379704301075268	5952	0	3	1	0(44,45,95)	
74	-1	-1	9	24430	24439	25948	503	1509	503.0	17.189529489728297	51.56858846918489	2012	0	13	1	0(0,1,2,3,4,15,16,17,38,39,40,41,42)	
44	-1	-1	6	10832	10838	27135	5432	16297	5432.333333333332	1.6646622077683009	4.994293078055964	21728	0	13	1	0(6,7,8,21,22,23,60,61,62,77,78,79,80)	
14	-1	-1	2	0	2	27253	9084	27251	9084.0	1.0	2.9998899163364157	36336	0	6	1	0(9,10,11,12,13,14)	
57	-1	-1	7	20580	20587	27334	2249	6747	2249.0000000000005	4.050244553134727	12.15073365940418	8996	0	4	1	0(22,23,24,25)	
19	-1	-1	3	0	3	27762	9253	27759	9253.166666666668	1.0	3.0	37012	0	12	1	0(51,52,53,54,55,56,57,58,59,60,61,62)	
3	-1	-1	0	0	0	27763	9256	27763	9256.0	1.0	2.9994598098530685	37024	0	6	1	0(10,11,12,13,14,15)	
56	-1	-1	7	20316	20323	28007	2590	7684	2590.0	3.643935450286309	10.81081081081081	10360	0	2	1	0(45,46)	
76	-1	-1	9	25137	25146	28083	979	2937	979.0	9.55873340143003	28.67620020429009	3916	0	9	1	0(24,25,26,27,28,29,30,31,32)	
42	-1	-1	5	8798	8803	28829	6812	20026	6811.999999999999	1.4393288724657944	4.231356429829712	27248	0	6	1	0(16,17,18,19,20,21)	
79	-1	-1	9	25470	25479	29172	1231	3693	1231.0	7.896831844029244	23.690495532087734	4924	0	2	1	0(63,64)	
71	-1	-1	8	23663	23671	29991	2563	6320	2563.0	4.744145569620253	11.698400312134218	10252	0	1	1	0(9)	
21	-1	-1	3	0	3	30203	10067	30200	10067.000000000002	1.0	2.999900665540876	40268	0	4	1	0(74,75,76,77)	
64	-1	-1	8	22438	22446	31044	3413	8598	3413.0	3.609676668992789	9.09346615880457	13652	0	11	1	0(52,53,54,55,56,57,58,59,60,61,62)	
54	-1	-1	7	19518	19525	31492	3989	11967	3989.0000000000005	2.6309852093256456	7.892955627976937	15956	0	15	1	0(47,48,70,71,81,82,84,85,86,87,88,91,92,94,95)	
55	-1	-1	7	20316	20323	32423	4632	12100	4632.333333333334	2.67900826446281	6.998272884283247	18528	0	16	1	0(15,16,17,18,19,20,22,23,24,25,35,36,37,41,42,43)	
73	-1	-1	9	23736	23745	32496	3159	8751	3159.0	3.7123757284881727	10.283950617283951	12636	0	10	1	0(21,46,47,48,49,50,51,14,45,24)	
69	-1	-1	8	23079	23087	32603	3410	9516	3410.666666666667	3.4252837326607817	9.558651026392962	13640	0	1	1	0(48)	
49	-1	-1	6	16854	16860	32696	5554	15836	5554.000000000001	2.0642839100783026	5.8858480374504865	22216	0	12	1	0(0,1,2,3,4,5,44,67,68,69,70,71)	
67	-1	-1	8	22681	22689	34202	4364	11513	4364.0	2.9700338747502824	7.835472043996334	17456	0	9	1	0(63,64,66,53,54,55,56,57,71)	
53	-1	-1	7	18951	18958	34294	5699	15336	5699.666666666666	2.235719874804382	6.016318652395157	22796	0	7	1	0(63,64,65,66,67,68,69)	
70	-1	-1	8	23663	23671	34674	5114	11003	5114.166666666667	3.1505952921930382	6.778646851779429	20456	0	3	1	0(65,66,63)	
61	-1	-1	7	21398	21405	34904	5512	13499	5512.166666666666	2.585154455885621	6.331095791001451	22048	0	5	1	0(31,32,33,34,35)	
65	-1	-1	8	22438	22446	36280	5409	13834	5409.333333333334	2.621945930316611	6.705860602699205	21636	0	4	1	0(86,87,88,89)	
77	-1	-1	9	25137	25146	36426	4582	11280	4582.333333333334	3.2284574468085108	7.947839371453513	18328	0	9	1	0(87,88,89,90,91,16,17,18,58)	
62	-1	-1	8	21397	21405	36493	8205	15088	8205.166666666668	2.4181468716861083	4.446678854357099	32820	0	8	1	0(36,41,42,43,19,0,1,70)	
50	-1	-1	6	17874	17880	36923	7542	19043	7542.499999999999	1.938612613558788	4.8948554760010605	30168	0	16	1	0(2,3,4,5,54,55,56,57,58,59,72,73,74,75,24,48)	
68	-1	-1	8	23079	23087	37264	5858	14177	5858.166666666667	2.627918459476617	6.359849778081257	23432	0	8	1	0(92,66,63,35,16,17,87,1)	
52	-1	-1	7	18616	18623	37777	7859	19154	7859.166666666666	1.9719118721937976	4.805954956101285	31436	0	15	1	0(77,78,79,80,81,82,83,93,94,95,65,41,42,19,36)	
75	-1	-1	9	24602	24611	37858	5944	13247	5944.166666666667	2.857175209481392	6.367597577388963	23776	0	15	1	0(44,45,46,49,50,51,52,53,84,85,86,20,21,64,4)	
58	-1	-1	7	20942	20949	37888	7194	16939	7194.833333333334	2.236318554814334	5.2656380316930775	28776	0	15	1	0(26,27,28,29,30,31,32,33,34,37,38,39,40,54,55)	
51	-1	-1	6	18454	18460	38337	8903	19877	8903.333333333334	1.9284097197766263	4.305402673256205	35612	0	5	1	0(6,7,8,9,76)	
78	-1	-1	9	25229	25238	39550	7427	14312	7427.166666666667	2.7627864728898825	5.323953143934294	29708	0	15	1	0(91,25,47,71,18,88,89,0,43,70,2,3,5,24,48)	
72	-1	-1	9	23662	23671	39841	10071	16170	10071.5	2.463327149041435	3.9551186575315262	40284	0	5	1	0(10,11,12,13,14)	
80	-1	-1	9	25939	25948	40687	9164	14739	9164.0	2.7598887305787367	4.438891313836753	36656	0	9	1	0(15,22,23,60,61,62,67,68,69)	
66	-1	-1	8	22438	22446	40772	9917	18326	9917.5	2.2243806613554513	4.110517293536351	39668	0	1	1	0(90)	
