JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
8	-1	-1	1	0	1	14141	7071	14140	7071.0	1.0	1.9997171545750247	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	-1	-1	1	0	1	14271	7136	14270	7136.0	1.0	1.999719730941704	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	6	7250	7256	14738	3741	7482	3741.0	1.9689922480620154	3.937984496124031	14964	0	6	1	0(29,30,31,32,33,34)	
46	-1	-1	6	9871	9877	14831	2477	4954	2477.0	2.9925312878482035	5.985062575696407	9908	0	6	1	1(3,4,5,6,7,8)	
20	-1	-1	3	0	3	15127	7562	15124	7562.0	1.0	2.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	1	0	1	15513	7757	15512	7757.0	1.0	1.9997421683640582	31028	0	5	1	0(11,12,13,14,15)	
57	-1	-1	7	11233	11240	15738	2249	4498	2249.0	3.497332147621165	6.99466429524233	8996	0	4	1	1(43,44,45,46)	
25	-1	-1	4	0	4	15782	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	-1	-1	1	0	1	15831	7916	15830	7916.0	1.0	1.9997473471450227	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16407	8205	16407	8205.0	1.0	1.9996343692870202	32820	0	5	1	0(0,1,2,3,4)	
59	-1	-1	7	15824	15831	16655	412	824	412.0	20.203883495145632	40.407766990291265	1648	0	11	1	0(11,12,13,14,15,16,17,18,19,20,21)	
17	-1	-1	3	0	3	16765	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(59,60,61,62,63,4,5,6,7,53,54,55,56)	
39	-1	-1	5	10285	10290	16888	3299	6598	3299.0	2.558805698696575	5.11761139739315	13196	0	14	1	1(9,10,22,23,24,25,26,27,28,29,50,51,60,61)	
35	-1	-1	5	7221	7226	17060	4917	9834	4917.0	1.7342892007321538	3.4685784014643075	19668	0	9	1	0(37,38,39,40,41,42,43,44,45)	
14	-1	-1	2	0	2	17104	9084	17102	9084.0	1.0	1.8826508146191105	36336	0	6	1	1(52,53,54,55,56,57)	
48	-1	-1	6	14265	14271	17145	1437	2874	1437.0	5.963465553235908	11.926931106471816	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
41	-1	-1	5	7221	7226	17212	4993	9986	4993.0	1.7231123573002203	3.4462247146004406	19972	0	7	1	0(46,47,48,49,50,51,52)	
28	-1	-1	4	1064	1068	17358	8145	16290	8145.0	1.065316144874156	2.130632289748312	32580	0	16	1	1(0,1,2,51,52,53,54,55,56,57,58,59,60,61,62,63)	
47	-1	-1	6	14135	14141	17547	1703	3406	1703.0	5.150029359953024	10.300058719906048	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
42	-1	-1	5	4407	4412	18036	6812	13624	6812.0	1.3234732824427482	2.6469465648854964	27248	0	6	1	0(24,25,26,27,28,58)	
31	-1	-1	5	5864	5869	18281	6206	12412	6206.0	1.472446019980664	2.944892039961328	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,62)	
3	-1	-1	0	0	0	18509	9256	18509	9256.0	1.0	1.9996758859118409	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	18509	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
74	-1	-1	9	18027	18036	19042	503	1006	503.0	18.91948310139165	37.8389662027833	2012	0	13	1	0(27,28,46,47,48,49,50,51,52,58,8,9,10)	
66	-1	-1	8	0	8	19842	9917	19834	9917.0	1.0	2.0	39668	0	1	1	1(50)	
21	-1	-1	3	0	3	20137	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(20,21,22,23)	
70	-1	-1	8	11232	11240	21468	5114	10228	5114.0	2.0981619084865075	4.196323816973015	20456	0	3	1	1(47,48,63)	
45	-1	-1	6	12411	12417	21599	4591	9182	4591.0	2.351666303637552	4.703332607275104	18364	0	10	1	0(0,1,2,3,35,53,54,55,56,57)	
61	-1	-1	7	12410	12417	23441	5512	11024	5512.0	2.1257256894049346	4.251451378809869	22048	0	5	1	1(1,2,3,4,49)	
65	-1	-1	8	12707	12715	23533	5409	10818	5409.0	2.1746163801072287	4.349232760214457	21636	0	4	1	0(58,59,60,61)	
67	-1	-1	8	14823	14831	23559	4364	8728	4364.0	2.698327222731439	5.396654445462878	17456	0	9	1	1(3,4,5,6,7,8,26,27,28)	
73	-1	-1	9	17538	17547	23865	3159	6318	3159.0	3.775878442545109	7.551756885090218	12636	0	10	1	0(22,23,24,25,26,27,28,29,30,45)	
40	-1	-1	5	11235	11240	23882	6321	12642	6321.0	1.888704318936877	3.777408637873754	25284	0	13	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42)	
64	-1	-1	8	17350	17358	24184	3413	6826	3413.0	3.541752124230882	7.083504248461764	13652	0	11	1	1(0,1,2,15,16,17,18,51,52,53,54)	
44	-1	-1	6	13720	13726	24590	5432	10864	5432.0	2.2628865979381443	4.525773195876289	21728	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
54	-1	-1	7	16758	16765	24743	3989	7978	3989.0	3.100526447731261	6.201052895462522	15956	0	15	1	0(0,5,6,7,21,53,54,55,56,59,60,61,62,63,45)	
51	-1	-1	6	7250	7256	25062	8903	17806	8903.0	1.4071661237785016	2.814332247557003	35612	0	5	1	0(36,37,38,39,57)	
53	-1	-1	7	14134	14141	25539	5699	11398	5699.0	2.2400421126513423	4.480084225302685	22796	0	7	1	1(0,46,47,48,49,58,59)	
55	-1	-1	7	16881	16888	26152	4632	9264	4632.0	2.822215025906736	5.644430051813472	18528	0	16	1	1(9,10,22,23,24,25,26,27,28,29,43,44,45,46,50,51)	
49	-1	-1	6	15121	15127	26194	5554	11067	5554.5	2.366314267642541	4.715160244868563	22216	0	12	1	1(14,15,16,17,18,19,20,21,29,43,44,45)	
77	-1	-1	9	17349	17358	26337	4582	8979	4582.0	2.9321750751754094	5.745962461807071	18328	0	9	1	1(58,59,62,63,9,10,26,27,28)	
68	-1	-1	8	17096	17104	26941	5858	9837	5858.0	2.737928230151469	4.597644247183339	23432	0	8	1	0(37,38,39,40,41,42,43,44)	
75	-1	-1	9	18500	18509	27570	5944	9061	5944.0	3.041717249751683	4.636776581426648	23776	0	15	1	0(5,6,7,8,9,10,0,21,45,53,54,55,56,59,60)	
50	-1	-1	6	15776	15782	28203	7542	12421	7542.5	2.2701070767249014	3.7386634844868736	30168	0	16	1	1(11,12,13,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	-1	-1	7	16648	16655	28558	7859	11903	7859.0	2.3986389985717884	3.6329049497391526	31436	0	15	1	0(1,2,3,4,11,12,13,14,15,16,17,18,19,20,63)	
58	-1	-1	7	17138	17145	28843	7194	11698	7194.5	2.4650367584202426	4.008340283569641	28776	0	15	1	1(22,23,24,25,52,53,54,55,56,57,60,61,47,48,49)	
62	-1	-1	8	14730	14738	29045	8205	14307	8205.5	2.0295659467393583	3.538939670932358	32820	0	8	1	0(29,30,36,62,61,57,37,38)	
78	-1	-1	9	19033	19042	29243	7427	10201	7427.0	2.8657974708361924	3.9361788070553385	29708	0	15	1	0(24,25,26,27,28,46,47,48,49,50,51,52,58,22,23)	
72	-1	-1	9	14132	14141	30612	10071	16471	10071.0	1.8579928358933884	3.0387250521298776	40284	0	5	1	0(31,32,33,34,35)	
80	-1	-1	9	18272	18281	31074	9164	12793	9164.0	2.428281091221762	3.3898952422522917	36656	0	9	1	1(5,6,7,8,3,4,1,2,0)	
