JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
45	-1	-1	0	47060	47060	70015	4591	22955	4591.0	3.0500980178610324	15.250490089305162	18364	0	10	1	1(4,5,6,7,8,9,10,12,13,14)	
41	-1	-1	0	45420	45420	70385	4993	24965	4993.0	2.8193470859202883	14.096735429601441	19972	0	7	1	1(4,5,6,7,8,9,11)	
35	-1	-1	0	45805	45805	70390	4917	24585	4917.0	2.863127923530608	14.31563961765304	19668	0	9	1	0(7,8,9,10,12,14,15,0,1)	
42	-1	-1	0	38568	38568	72628	6812	34060	6812.0	2.132354668232531	10.661773341162654	27248	0	6	1	0(9,11,12,13,14,15)	
31	-1	-1	0	41905	41905	72935	6206	31030	6206.0	2.350467289719626	11.75233644859813	24824	0	11	1	0(1,2,3,4,5,6,7,10,11,13,0)	
65	-1	-1	0	47440	47440	73926	5409	26486	5409.099999999999	2.791134939213169	13.667221297836939	21636	0	4	1	0(8,4,2,9)	
51	-1	-1	0	30775	30775	75290	8903	44515	8903.0	1.6913399977535661	8.45669998876783	35612	0	5	1	1(0,1,2,3,4)	
59	-1	-1	0	75290	75290	77350	412	2060	412.0	37.54854368932039	187.74271844660194	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	0	53615	53615	82110	5699	28495	5699.0	2.8815581680996667	14.407790840498333	22796	0	7	1	1(0,1,2,6,10,14,15)	
28	-1	-1	0	42685	42685	83410	8145	40725	8145.0	2.0481276856967465	10.240638428483733	32580	0	16	1	1(11,12,0,1,2,3,4,5,6,7,8,9,10,13,14,15)	
40	-1	-1	0	54335	54335	85940	6321	31605	6321.0	2.719190001582028	13.59595000791014	25284	0	13	1	0(0,1,5,6,7,10,11,12,13,14,15,3,8)	
54	-1	-1	0	70015	70015	89960	3989	19945	3989.0	4.5104036099273	22.5520180496365	15956	0	15	1	1(0,1,2,4,5,6,7,8,9,10,11,12,13,14,15)	
44	-1	-1	0	64900	64900	92060	5432	27160	5432.0	3.389543446244477	16.947717231222384	21728	0	13	1	1(0,1,2,3,5,7,8,9,11,12,13,14,4)	
74	-1	-1	0	89960	89960	92475	503	2515	503.0	36.76938369781312	183.84691848906562	2012	0	13	1	1(10,11,12,13,14,15,0,1,2,3,4,5,6)	
49	-1	-1	0	67550	67550	95320	5554	27770	5554.0	3.432481094706518	17.16240547353259	22216	0	12	1	1(15,3,4,5,6,7,8,9,10,12,13,14)	
55	-1	-1	0	72628	72628	95788	4632	23160	4632.0	4.135924006908463	20.679620034542314	18528	0	16	1	0(9,11,12,14,15,0,1,2,3,4,5,6,7,8,10,13)	
64	-1	-1	0	82110	82110	99175	3413	17065	3413.0	5.81160269557574	29.0580134778787	13652	0	11	1	1(0,1,2,3,6,8,9,10,11,14,15)	
72	-1	-1	0	49973	49973	100098	10071	50125	10071.15	1.9969675810473815	9.93923145665773	40284	0	5	1	1(3,11,12,13,15)	
73	-1	-1	0	85940	85940	101735	3159	15795	3159.0	6.440962329851219	32.204811649256094	12636	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
67	-1	-1	0	83410	83410	104019	4364	20609	4364.0	5.047260905429667	23.83570119156737	17456	0	9	1	1(4,5,7,8,9,11,12,13,14)	
50	-1	-1	0	69245	69245	105911	7542	36666	7542.0	2.888534336987945	14.042826836382922	30168	0	16	1	0(4,5,6,7,8,9,10,0,1,2,3,11,12,13,14,15)	
58	-1	-1	0	72935	72935	107081	7194	34146	7194.0	3.1359749311778833	14.88476508201279	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	0	69785	69785	107151	7859	37366	7859.0	2.867606915377616	13.63417737625652	31436	0	15	1	0(4,5,6,9,0,1,2,3,7,10,12,13,14,15,11)	
68	-1	-1	0	85940	85940	109611	5858	23671	5858.0	4.630602847365975	18.71133492659611	23432	0	8	1	0(8,15,0,1,2,3,4,5)	
77	-1	-1	0	92475	92475	110112	4582	17637	4582.0	6.243238646028236	24.031427324312528	18328	0	9	1	1(14,15,3,8,9,5,11,12,13)	
62	-1	-1	0	77350	77350	111906	8205	34556	8205.0	3.238395647644403	13.638756855575869	32820	0	8	1	1(0,1,2,4,5,6,7,10)	
75	-1	-1	0	92060	92060	113268	5944	21208	5944.0	5.340814786872878	19.05585464333782	23776	0	15	1	1(7,8,9,12,13,14,0,1,2,3,4,6,10,11,15)	
80	-1	-1	0	95788	95788	114887	9164	19099	9164.4	6.0153411173359865	12.536774334351811	36656	0	9	1	0(6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	95320	95320	115403	7427	20083	7427.0	5.746302843200717	15.538306180153494	29708	0	15	1	1(5,7,8,9,10,15,0,1,2,3,4,11,12,13,14)	
