JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
47	-1	-1	6	27193	27199	32308	1703	5109	1703.0	6.322568017224506	18.96770405167352	6812	0	9	1	0(0,1,2,3,4,21,22,23,24)	
46	-1	-1	6	25450	25456	32887	2477	7431	2477.0	4.424841878616606	13.274525635849818	9908	0	6	1	1(19,22,23,24,25,26)	
31	-1	-1	5	15990	15995	34613	6206	18618	6206.0	1.8588462777956816	5.576538833387045	24824	0	11	1	1(8,9,10,11,12,13,14,15,16,30,31)	
43	-1	-1	6	24606	24612	34683	3741	10071	3741.166666666667	3.4432529043789097	9.269446672012831	14964	0	6	1	0(3,4,28,29,30,31)	
28	-1	-1	4	10837	10841	35276	8145	24435	8145.000000000001	1.4435031716799673	4.330509515039902	32580	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,31)	
32	-1	-1	5	16858	16863	35721	6355	18858	6354.999999999999	1.8939442146569094	5.620141620771046	25420	0	5	1	1(0,1,2,3,4)	
35	-1	-1	5	21208	21213	35964	4917	14751	4916.999999999999	2.4377330350484714	7.313199105145414	19668	0	9	1	0(0,1,2,3,4,5,22,23,24)	
59	-1	-1	7	35269	35276	36512	412	1236	412.0	29.534789644012946	88.60436893203884	1648	0	11	1	0(15,16,17,18,19,20,21,22,23,24,27)	
38	-1	-1	5	21402	21407	36657	5371	15250	5370.999999999999	2.4034098360655736	6.824055110780115	21484	0	4	1	1(22,23,24,25)	
41	-1	-1	5	23265	23270	38249	4993	14979	4993.0	2.5531744442219106	7.659523332665732	19972	0	7	1	0(11,12,13,14,15,26,27)	
45	-1	-1	6	25140	25146	38919	4591	13773	4591.0	2.8253103898932697	8.475931169679809	18364	0	10	1	1(0,1,2,3,4,5,6,11,12,29)	
60	-1	-1	7	35269	35276	39545	1423	4269	1423.0	9.261653783087374	27.784961349262122	5692	0	4	1	0(28,29,30,31)	
36	-1	-1	5	21208	21213	40360	7110	19147	7110.0	2.107640883689351	5.675808720112518	28440	0	1	1	0(25)	
63	-1	-1	8	36504	36512	40976	1488	4464	1488.0	9.17741935483871	27.532258064516128	5952	0	3	1	0(15,16,27)	
57	-1	-1	7	34606	34613	41064	2249	6451	2249.1666666666665	6.364439621764068	18.255669186305024	8996	0	4	1	0(3,4,28,29)	
44	-1	-1	6	25140	25146	41442	5432	16296	5432.0	2.5427098674521353	7.628129602356407	21728	0	13	1	0(0,1,2,5,6,7,24,25,26,27,28,29,30)	
40	-1	-1	5	22684	22689	41652	6321	18963	6321.0	2.196224226124558	6.588672678373675	25284	0	13	1	1(13,14,15,16,17,18,19,20,21,28,29,30,31)	
56	-1	-1	7	34606	34613	42087	2590	7474	2590.1666666666665	5.630184640085631	16.247104247104247	10360	0	2	1	0(30,31)	
74	-1	-1	9	41643	41652	43161	503	1509	503.0	28.596421471172963	85.7892644135189	2012	0	13	1	1(0,13,14,15,16,17,18,19,20,21,28,29,30)	
54	-1	-1	7	32014	32021	43988	3989	11967	3988.9999999999995	3.6751901061251777	11.025570318375532	15956	0	15	1	1(11,12,13,14,15,16,17,18,19,20,21,26,27,30,31)	
42	-1	-1	5	23742	23747	44183	6812	20436	6812.0	2.1617733411626543	6.485320023487962	27248	0	6	1	0(16,17,18,19,20,21)	
49	-1	-1	6	27756	27762	44424	5554	16662	5554.0	2.665826431400792	7.9974792942023765	22216	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
71	-1	-1	8	40968	40976	46831	2563	5855	2563.3333333333335	7.997096498719044	18.268825595005854	10252	0	1	1	1(30)	
76	-1	-1	9	43979	43988	46925	979	2937	979.0	15.974123255022132	47.92236976506639	3916	0	9	1	1(16,17,18,19,20,21,22,26,30)	
69	-1	-1	8	39537	39545	47893	3410	8348	3410.0	5.736104456157164	14.042521994134898	13640	0	1	1	1(29)	
64	-1	-1	8	38241	38249	48488	3413	10239	3413.0	4.734837386463522	14.204512159390566	13652	0	11	1	0(0,11,12,13,14,15,17,18,19,20,21)	
55	-1	-1	7	34606	34613	48509	4632	13896	4631.999999999999	3.490356937248129	10.471070811744386	18528	0	16	1	1(7,11,12,13,14,15,16,19,22,23,24,25,26,20,21,30)	
53	-1	-1	7	31558	31565	48662	5699	17097	5699.0	2.845820904252208	8.537462712756623	22796	0	7	1	0(10,20,21,22,23,25,26)	
79	-1	-1	9	46916	46925	50618	1231	3693	1231.0	13.704034660167885	41.112103980503655	4924	0	2	1	0(8,9)	
73	-1	-1	9	41433	41442	50919	3159	9477	3159.0	5.371953149730928	16.115859449192783	12636	0	10	1	0(5,6,7,24,25,26,27,30,20,21)	
50	-1	-1	6	28498	28504	51130	7542	22626	7542.000000000001	2.259524440908689	6.778573322726067	30168	0	16	1	1(2,3,4,5,6,7,8,9,10,17,18,20,21,22,27,28)	
67	-1	-1	8	38911	38919	51718	4364	12799	4364.333333333333	4.040159387452145	11.849220898258478	17456	0	9	1	1(11,12,31,13,14,15,16,17,18)	
61	-1	-1	7	35714	35721	51882	5512	16161	5512.333333333333	3.2098880019800755	9.411284470246734	22048	0	5	1	1(1,2,3,4,20)	
65	-1	-1	8	38241	38249	53361	5409	15112	5409.166666666667	3.530505558496559	9.863745609169902	21636	0	4	1	1(23,24,25,21)	
70	-1	-1	8	40968	40976	53766	5114	12790	5114.0	4.20312744331509	10.511928040672663	20456	0	3	1	0(15,16,25)	
51	-1	-1	6	28498	28504	53782	8903	25278	8903.166666666668	2.1273834955297097	6.0402111647759185	35612	0	5	1	0(6,7,8,9,31)	
52	-1	-1	7	31558	31565	53805	7859	22240	7859.166666666667	2.4189748201438848	6.8454001781397125	31436	0	15	1	1(0,1,5,6,8,9,10,23,24,25,26,27,28,29,19)	
58	-1	-1	7	35269	35276	54879	7194	19603	7194.333333333333	2.7991633933581594	7.627467333889352	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	39537	39545	55053	5858	15508	5858.333333333334	3.549458344080475	9.39655172413793	23432	0	8	1	0(23,24,26,27,28,29,30,31)	
77	-1	-1	9	44174	44183	55323	4582	11140	4582.333333333334	4.9653500897666065	12.072020951549542	18328	0	9	1	0(0,16,17,18,19,20,21,28,25)	
75	-1	-1	9	43979	43988	56031	5944	12043	5944.166666666666	4.651830939134767	9.424966352624494	23776	0	15	1	1(2,3,4,5,6,7,8,9,10,11,12,13,14,30,1)	
62	-1	-1	8	35956	35964	56206	8205	20242	8205.0	2.776306689062346	6.849238269347959	32820	0	8	1	0(1,2,3,4,5,22,23,24)	
66	-1	-1	8	38241	38249	58304	9917	20055	9917.5	2.906806282722513	5.87839064233135	39668	0	1	1	0(26)	
78	-1	-1	9	46916	46925	58493	7427	11568	7427.166666666666	5.05567081604426	7.874511915982227	29708	0	15	1	1(0,15,16,17,18,19,20,21,22,26,27,28,29,31,23)	
72	-1	-1	9	41055	41064	59772	10071	18708	10071.0	3.1945157152020527	5.934167411379208	40284	0	5	1	0(27,29,9,30,31)	
80	-1	-1	9	46916	46925	60356	9164	13431	9164.5	4.493112947658402	6.585224792666958	36656	0	9	1	0(11,12,13,14,15,10,6,7,8)	
