JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
64	-1	-1	0	0	0	3413	3413	1.0	1.0	13652	11	1	0(556,557,558,559,560,561,562,563,564,565,566)	
10	-1	-1	0	0	0	3613	3613	1.0	1.0	14452	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92)	
24	-1	-1	0	0	0	3626	3626	1.0	1.0	14504	11	1	0(187,188,189,190,191,192,193,194,195,196,197)	
43	-1	-1	0	0	0	3741	3741	1.0	1.0	14964	6	1	0(363,364,365,366,367,368)	
54	-1	-1	0	0	0	3989	3989	1.0	1.0	15956	15	1	0(473,474,475,476,477,478,479,480,481,482,483,484,485,486,487)	
67	-1	-1	0	0	0	4364	4364	1.0	1.0	17456	9	1	0(572,573,574,575,576,577,578,579,580)	
77	-1	-1	0	0	0	4582	4582	1.0	1.0	18328	9	1	0(646,647,648,649,650,651,652,653,654)	
45	-1	-1	0	0	0	4591	4591	1.0	1.0	18364	10	1	0(382,383,384,385,386,387,388,389,390,391)	
55	-1	-1	0	0	0	4632	4632	1.0	1.0	18528	16	1	0(488,489,490,491,492,493,494,495,496,497,498,499,500,501,502,503)	
35	-1	-1	0	0	0	4917	4917	1.0	1.0	19668	9	1	0(297,298,299,300,301,302,303,304,305)	
41	-1	-1	0	0	0	4993	4993	1.0	1.0	19972	7	1	0(350,351,352,353,354,355,356)	
70	-1	-1	0	0	0	5114	5114	1.0	1.0	20456	3	1	0(590,591,592)	
11	-1	-1	0	0	0	5331	5331	1.0	1.0	21324	9	1	0(93,94,95,96,97,98,99,100,101)	
38	-1	-1	0	0	0	5371	5371	1.0	1.0	21484	4	1	0(319,320,321,322)	
65	-1	-1	0	0	0	5409	5409	1.0	1.0	21636	4	1	0(567,568,569,570)	
44	-1	-1	0	0	0	5432	5432	1.0	1.0	21728	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
61	-1	-1	0	0	0	5512	5512	1.0	1.0	22048	5	1	0(540,541,542,543,544)	
49	-1	-1	0	0	0	5554	5554	1.0	1.0	22216	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
9	-1	-1	0	0	0	5621	5621	1.0	1.0	22484	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	-1	-1	0	0	0	5639	5639	1.0	1.0	22556	6	1	0(246,247,248,249,250,251)	
53	-1	-1	0	0	0	5699	5699	1.0	1.0	22796	7	1	0(466,467,468,469,470,471,472)	
68	-1	-1	0	0	0	5858	5858	1.0	1.0	23432	8	1	0(581,582,583,584,585,586,587,588)	
75	-1	-1	0	0	0	5944	5944	1.0	1.0	23776	15	1	0(622,623,624,625,626,627,628,629,630,631,632,633,634,635,636)	
2	-1	-1	0	0	0	6155	6155	1.0	1.0	24620	5	1	0(5,6,7,8,9)	
31	-1	-1	0	0	0	6206	6206	1.0	1.0	24824	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
40	-1	-1	0	0	0	6321	6321	1.0	1.0	25284	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	-1	-1	0	0	0	6355	6355	1.0	1.0	25420	5	1	0(276,277,278,279,280)	
27	-1	-1	0	0	0	6524	6524	1.0	1.0	26096	3	1	0(227,228,229)	
42	-1	-1	0	0	0	6812	6812	1.0	1.0	27248	6	1	0(357,358,359,360,361,362)	
26	-1	-1	0	0	0	6861	6861	1.0	1.0	27444	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
8	-1	-1	0	0	0	7071	7071	1.0	1.0	28284	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	0	0	0	7110	7110	1.0	1.0	28440	1	1	0(306)	
6	-1	-1	0	0	0	7136	7136	1.0	1.0	28544	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
58	-1	-1	0	0	0	7194	7194	1.0	1.0	28776	15	1	0(510,511,512,513,514,515,516,517,518,519,520,521,522,523,524)	
78	-1	-1	0	0	0	7427	7427	1.0	1.0	29708	15	1	0(655,656,657,658,659,660,661,662,663,664,665,666,667,668,669)	
50	-1	-1	0	0	0	7542	7542	1.0	1.0	30168	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
20	-1	-1	0	0	0	7562	7562	1.0	1.0	30248	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
5	-1	-1	0	0	0	7757	7757	1.0	1.0	31028	5	1	0(26,27,28,29,30)	
52	-1	-1	0	0	0	7859	7859	1.0	1.0	31436	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	-1	-1	0	0	0	7889	7889	1.0	1.0	31556	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	0	0	8145	8145	1.0	1.0	32580	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
62	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	8	1	0(545,546,547,548,549,550,551,552)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
51	-1	-1	0	0	0	8903	8903	1.0	1.0	35612	5	1	0(446,447,448,449,450)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	0(105,106,107,108,109,110)	
80	-1	-1	0	0	0	9164	9164	1.0	1.0	36656	9	1	0(672,673,674,675,676,677,678,679,680)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	0(10,11,12,13,14,15)	
66	-1	-1	0	0	0	9917	9917	1.0	1.0	39668	1	1	0(571)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(170,171,172,173)	
72	-1	-1	0	0	0	10071	10071	1.0	1.0	40284	5	1	0(594,595,596,597,598)	
