JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
29	0	3613	3613	9252	5639	1.6407164390849442	6	1	2(6,7,8,9,10,11)	
19	0	0	0	9253	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
27	0	2936	2936	9460	6524	1.4500306560392398	3	1	4(5,6,7)	
25	0	1611	1611	9500	7889	1.2042083914311066	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	0	2936	2936	9797	6861	1.4279259583151145	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	0	8381	8381	9818	1437	6.832289491997217	11	1	11(0,1,2,3,4,5,6,7,8,9,10)	
47	0	8205	8205	9908	1703	5.817968291250734	9	1	8(0,1,2,3,4,5,6,7,8)	
39	0	6671	6671	9970	3299	3.022127917550773	14	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	0	0	0	10067	10067	1.0	4	1	1(5,6,7,8)	
46	0	8205	8205	10682	2477	4.3124747678643525	6	1	13(6,7,8,9,10,11)	
43	0	7136	7136	10877	3741	2.9075113605987704	6	1	5(6,7,8,9,10,11)	
35	0	6155	6155	11072	4917	2.2517795403701446	9	1	1(0,1,2,3,4,9,10,11,12)	
59	0	11072	11072	11484	412	27.87378640776699	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	0	5331	5331	11537	6206	1.8590074121817597	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
32	0	5331	5331	11686	6355	1.8388670338316286	5	1	6(6,7,8,9,10)	
28	0	3613	3613	11758	8145	1.4435850214855739	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
38	0	6432	6432	11803	5371	2.1975423571029604	4	1	4(9,10,11,12)	
41	0	7071	7071	12064	4993	2.4161826557180053	7	1	8(9,10,11,12,13,14,15)	
57	0	9818	9818	12067	2249	5.3654957759004	4	1	13(5,12,13,14)	
56	0	9818	9818	12408	2590	4.79073359073359	2	1	10(11,12)	
60	0	11072	11072	12495	1423	8.780744905130007	4	1	5(6,7,8,9)	
45	0	8205	8205	12796	4591	2.7871923328250925	10	1	6(0,1,2,3,4,5,11,12,13,14)	
63	0	11484	11484	12972	1488	8.71774193548387	3	1	1(8,9,10)	
36	0	6155	6155	13265	7110	1.8656821378340365	1	1	4(8)	
74	0	12796	12796	13299	503	26.439363817097416	13	1	6(0,1,2,3,4,5,9,10,11,12,13,14,15)	
40	0	7071	7071	13392	6321	2.118652112007594	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
44	0	8205	8205	13637	5432	2.5104933726067746	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	0	9797	9797	13786	3989	3.4560040110303336	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	0	7136	7136	13948	6812	2.047563123899002	6	1	5(0,1,2,3,4,5)	
71	0	11803	11803	14366	2563	5.605150214592275	1	1	9(10)	
76	0	13392	13392	14371	979	14.67926455566905	9	1	6(0,1,2,3,4,5,9,10,11)	
55	0	9818	9818	14450	4632	3.1196027633851466	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	0	9253	9253	14807	5554	2.6660064818149083	12	1	15(0,1,2,3,4,5,6,7,8,9,10,11)	
79	0	13637	13637	14868	1231	12.077985377741673	2	1	13(5,10)	
64	0	11537	11537	14950	3413	4.380310577204805	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
53	0	9500	9500	15199	5699	2.666959115634322	7	1	4(0,1,2,3,4,5,6)	
69	0	11803	11803	15213	3410	4.461290322580645	1	1	9(9)	
73	0	12064	12064	15223	3159	4.818930041152264	10	1	8(5,6,7,8,9,10,11,12,13,14)	
67	0	11758	11758	16122	4364	3.6943171402383133	9	1	9(0,1,2,3,4,5,6,7,8)	
61	0	11072	11072	16584	5512	3.008708272859216	5	1	8(0,1,2,3,4)	
50	0	9256	9256	16798	7542	2.2272606735613896	16	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	0	11803	11803	16917	5114	3.307978099335158	3	1	6(6,7,8)	
65	0	11537	11537	16946	5409	3.1329266038084675	4	1	13(6,7,8,9)	
58	0	9970	9970	17164	7194	2.385877119822074	15	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	0	9500	9500	17359	7859	2.2088051915001907	15	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	0	11803	11803	17661	5858	3.014851485148515	8	1	4(7,9,10,11,12,13,14,15)	
77	0	13392	13392	17974	4582	3.922741161065037	9	1	5(6,7,8,9,11,12,13,14,15)	
51	0	9256	9256	18159	8903	2.0396495563293273	5	1	13(0,1,2,3,4)	
75	0	13392	13392	19336	5944	3.2530282637954238	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	0	11484	11484	19689	8205	2.39963436928702	8	1	1(0,1,2,3,4,5,6,7)	
78	0	13637	13637	21064	7427	2.836138413895247	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	0	11537	11537	21454	9917	2.1633558535847532	1	1	5(10)	
72	0	11803	11803	21874	10071	2.1719789494588424	5	1	1(11,12,13,14,15)	
80	0	13786	13786	22950	9164	2.5043649061545175	9	1	3(0,1,2,3,4,5,6,7,8)	
