JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
40	-1	-1	0	65859	65859	72180	6321	11.419079259610822	11.419079259610822	25284	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
41	-1	-1	0	67940	67940	72933	4993	14.607049869817745	14.607049869817745	19972	7	1	0(1,2,3,4,5,6,8)	
43	-1	-1	0	69773	69773	73514	3741	19.65089548249131	19.65089548249131	14964	6	1	0(0,17,18,19,20,22)	
42	-1	-1	0	67940	67940	74752	6812	10.973576042278331	10.973576042278331	27248	6	1	0(9,10,14,15,16,21)	
46	-1	-1	0	74752	74752	77229	2477	31.178441663302383	31.178441663302383	9908	6	1	0(9,10,14,15,16,19)	
44	-1	-1	0	72180	72180	77612	5432	14.287923416789397	14.287923416789397	21728	13	1	0(7,11,12,13,23,24,25,26,27,28,29,30,31)	
45	-1	-1	0	73514	73514	78105	4591	17.01263341319974	17.01263341319974	18364	10	1	0(0,1,2,3,4,5,6,8,17,18)	
47	-1	-1	0	77229	77229	78932	1703	46.34879624192601	46.34879624192601	6812	9	1	0(9,10,14,15,16,19,20,21,22)	
48	-1	-1	0	77612	77612	79049	1437	55.00974251913709	55.00974251913709	5748	11	1	0(7,11,12,13,23,24,25,26,27,28,29)	
49	-1	-1	0	78105	78105	83659	5554	15.062837594526467	15.062837594526467	22216	12	1	0(0,1,2,3,4,5,6,8,17,18,30,31)	
50	-1	-1	0	79049	79049	86591	7542	11.48117210289048	11.48117210289048	30168	16	1	0(7,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25)	
53	-1	-1	0	86591	86591	92290	5699	16.194069134935955	16.194069134935955	22796	7	1	0(20,21,22,23,24,25,26)	
51	-1	-1	0	83659	83659	92562	8903	10.396720206671908	10.396720206671908	35612	5	1	0(0,1,2,3,4)	
52	-1	-1	0	86591	86591	94450	7859	12.018068456546635	12.018068456546635	31436	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
54	-1	-1	0	92562	92562	96551	3989	24.204311857608424	24.204311857608424	15956	15	1	0(0,1,2,3,4,20,21,22,23,24,25,26,27,28,29)	
57	-1	-1	0	96551	96551	98800	2249	43.93063583815029	43.93063583815029	8996	4	1	0(2,3,4,20)	
55	-1	-1	0	94450	94450	99082	4632	21.390759930915372	21.390759930915372	18528	16	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,30)	
56	-1	-1	0	96551	96551	99141	2590	38.27837837837838	38.27837837837838	10360	2	1	0(0,1)	
59	-1	-1	0	99082	99082	99494	412	241.4902912621359	241.4902912621359	1648	11	1	0(17,18,19,20,21,22,23,24,25,26,27)	
60	-1	-1	0	99082	99082	100505	1423	70.62895291637386	70.62895291637386	5692	4	1	0(28,29,30,31)	
63	-1	-1	0	100505	100505	101993	1488	68.54368279569893	68.54368279569893	5952	3	1	0(28,29,30)	
61	-1	-1	0	99494	99494	105006	5512	19.050435413642962	19.050435413642962	22048	5	1	0(0,1,17,18,19)	
58	-1	-1	0	99082	99082	106276	7194	14.772866277453433	14.772866277453433	28776	15	1	0(2,3,4,5,6,7,8,9,10,11,12,13,14,15,16)	
62	-1	-1	0	99494	99494	107699	8205	13.126020719073736	13.126020719073736	32820	8	1	0(20,21,22,23,24,25,26,27)	
64	-1	-1	0	106276	106276	109689	3413	32.13858775271022	32.13858775271022	13652	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
65	-1	-1	0	106276	106276	111685	5409	20.647994083934183	20.647994083934183	21636	4	1	0(11,12,13,14)	
67	-1	-1	0	107699	107699	112063	4364	25.67896425297892	25.67896425297892	17456	9	1	0(16,17,18,19,20,21,22,23,24)	
71	-1	-1	0	109689	109689	112252	2563	43.79711275848615	43.79711275848615	10252	1	1	0(26)	
69	-1	-1	0	109689	109689	113099	3410	33.166862170087974	33.166862170087974	13640	1	1	0(8)	
70	-1	-1	0	109689	109689	114803	5114	22.44876808760266	22.44876808760266	20456	3	1	0(9,10,25)	
73	-1	-1	0	112063	112063	115222	3159	36.47420069642292	36.47420069642292	12636	10	1	0(11,12,13,14,16,17,18,19,20,21)	
68	-1	-1	0	109689	109689	115547	5858	19.724650051212016	19.724650051212016	23432	8	1	0(0,1,2,3,4,5,6,7)	
74	-1	-1	0	115222	115222	115725	503	230.06958250497019	230.06958250497019	2012	13	1	0(8,9,10,11,12,13,14,16,17,18,19,20,21)	
66	-1	-1	0	106276	106276	116193	9917	11.716547342946456	11.716547342946456	39668	1	1	0(15)	
76	-1	-1	0	115725	115725	116704	979	119.2073544433095	119.2073544433095	3916	9	1	0(16,17,18,19,20,21,22,23,24)	
72	-1	-1	0	109689	109689	119760	10071	11.891569854036343	11.891569854036343	40284	5	1	0(27,28,29,30,31)	
77	-1	-1	0	116704	116704	121286	4582	26.470100392841555	26.470100392841555	18328	9	1	0(15,16,17,18,19,20,21,22,23)	
75	-1	-1	0	115725	115725	121669	5944	20.46921265141319	20.46921265141319	23776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
79	-1	-1	0	121286	121286	122517	1231	99.5264012997563	99.5264012997563	4924	2	1	0(30,31)	
78	-1	-1	0	121286	121286	128713	7427	17.330416049548944	17.330416049548944	29708	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
80	-1	-1	0	121669	121669	130833	9164	14.276844172850284	14.276844172850284	36656	9	1	0(0,1,2,3,4,5,6,7,8)	
