JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
28	-1	-1	0	7226	7226	23516	8145	16290	8145.0	1.4435850214855739	2.8871700429711478	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
64	-1	-1	0	16762	16762	23588	3413	6826	3413.0	3.4556108995019046	6.911221799003809	13652	0	11	1	2(1,2,3,4,5,7,8,9,10,13,0)	
73	-1	-1	0	18272	18272	24590	3159	6318	3159.0	3.892054447610003	7.784108895220006	12636	0	10	1	0(0,1,2,3,5,6,7,8,14,15)	
44	-1	-1	0	14272	14272	25136	5432	10864	5432.0	2.313696612665685	4.62739322533137	21728	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
72	-1	-1	0	5180	5180	25322	10071	20142	10071.0	1.2571740641445734	2.514348128289147	40284	0	5	1	2(6,11,12,14,15)	
67	-1	-1	0	17056	17056	25784	4364	8728	4364.0	2.954170485792851	5.908340971585702	17456	0	9	1	1(0,1,2,3,4,5,6,7,8)	
54	-1	-1	0	17998	17998	25976	3989	7978	3989.0	3.255953873151166	6.511907746302332	15956	0	15	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
40	-1	-1	0	14142	14142	26784	6321	12642	6321.0	2.118652112007594	4.237304224015188	25284	0	13	1	7(5,6,0,1,2,3,7,8,9,10,11,12,15)	
49	-1	-1	0	16116	16116	27004	5554	10888	5554.0	2.4801616458486406	4.8620813827871805	22216	0	12	1	7(4,13,14,0,1,2,3,5,6,7,8,9)	
62	-1	-1	0	12796	12796	27591	8205	14795	8205.0	1.8648867860763771	3.3627056672760514	32820	0	8	1	6(7,8,10,11,12,13,14,15)	
68	-1	-1	0	17804	17804	27748	5858	9944	5858.0	2.7904263877715203	4.736770228747012	23432	0	8	1	6(0,1,2,3,4,5,6,9)	
55	-1	-1	0	18506	18506	27770	4632	9264	4632.0	2.9976252158894647	5.9952504317789295	18528	0	16	1	4(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
77	-1	-1	0	19556	19556	28720	4582	9164	4582.0	3.134002618943693	6.268005237887386	18328	0	9	1	3(0,1,2,3,4,5,6,7,8)	
58	-1	-1	0	18512	18512	29111	7194	10599	7194.0	2.7465798660250966	4.046566583263831	28776	0	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
75	-1	-1	0	21718	21718	29371	5944	7653	5944.0	3.837841369397622	4.94128532974428	23776	0	15	1	5(13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	0	16944	16944	30374	7542	13430	7542.0	2.2616530156366346	4.027313709891276	30168	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	0	17778	17778	30633	7859	12855	7859.0	2.382963827304551	3.8978241506552997	31436	0	15	1	4(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	20712	20712	31815	9164	11103	9164.0	2.8654417724939205	3.471737232649498	36656	0	9	1	0(1,2,3,4,9,10,11,12,13)	
78	-1	-1	0	23516	23516	32077	7427	8561	7427.0	3.74687536502745	4.318971320856335	29708	0	15	1	1(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7)	
