JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
44	-1	-1	6	157424	157430	162862	5432	29.980854197349043	29.980854197349043	21728	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	6	162856	162862	164299	1437	114.33054975643702	114.33054975643702	5748	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	6	164293	164299	169853	5554	30.581022686352178	30.581022686352178	22216	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	6	169847	169853	177395	7542	23.52015380535667	23.52015380535667	30168	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	7	177388	177395	185254	7859	23.57131950629851	23.57131950629851	31436	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	9	185245	185254	186233	979	190.21859039836568	190.21859039836568	3916	9	1	0(7,8,9,10,11,12,13,14,15)	
77	-1	-1	9	186224	186233	190815	4582	41.642514185945004	41.642514185945004	18328	9	1	0(7,8,9,10,11,12,13,14,15)	
53	-1	-1	7	185247	185254	190953	5699	33.505176346727495	33.505176346727495	22796	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	7	190946	190953	194942	3989	48.86813737778892	48.86813737778892	15956	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	7	194935	194942	199574	4632	43.0844127806563	43.0844127806563	18528	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
58	-1	-1	7	199567	199574	206768	7194	28.740756185710314	28.740756185710314	28776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	7	206761	206768	207180	412	502.84708737864077	502.84708737864077	1648	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
68	-1	-1	8	207172	207180	213038	5858	36.36565380675999	36.36565380675999	23432	8	1	0(8,9,10,11,12,13,14,15)	
62	-1	-1	8	207172	207180	215385	8205	26.249482023156613	26.249482023156613	32820	8	1	0(0,1,2,3,4,5,6,7)	
64	-1	-1	8	215377	215385	218798	3413	64.10489305596249	64.10489305596249	13652	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	9	218789	218798	221957	3159	70.25894270338715	70.25894270338715	12636	10	1	0(0,1,2,3,4,5,6,7,8,9)	
74	-1	-1	9	221948	221957	222460	503	442.2485089463221	442.2485089463221	2012	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	-1	-1	9	222451	222460	228404	5944	38.424461641991925	38.424461641991925	23776	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	9	228395	228404	235831	7427	31.751985997037835	31.751985997037835	29708	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	235822	235831	244995	9164	26.733522479266696	26.733522479266696	36656	9	1	0(0,1,2,3,4,5,6,7,8)	
