JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
9	-1	-1	0	0	0	11242	5621	11242	5621.0	1.0	2.0	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
29	-1	-1	0	0	0	11278	5639	11278	5639.0	1.0	2.0	22556	0	6	1	0(53,54,55,56,57,58)	
2	-1	-1	0	0	0	12310	6155	12310	6155.0	1.0	2.0	24620	0	5	1	1(0,1,2,3,4)	
63	-1	-1	0	9406	9406	12382	1488	2976	1488.0	4.160618279569892	8.321236559139784	5952	0	3	1	1(49,58,59)	
38	-1	-1	0	2810	2810	12415	5371	9605	5371.0	1.2925559604372723	2.311487618692981	21484	0	4	1	0(53,54,55,56)	
27	-1	-1	0	0	0	12468	6524	12468	6524.0	1.0	1.9110974862047823	26096	0	3	1	1(46,47,48)	
32	-1	-1	0	0	0	12710	6355	12710	6355.0	1.0	2.0	25420	0	5	1	0(59,60,61,62,63)	
36	-1	-1	0	0	0	13301	7110	13301	7110.0	1.0	1.870745428973277	28440	0	1	1	1(49)	
26	-1	-1	0	0	0	13722	6861	13722	6861.0	1.0	2.0	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
8	-1	-1	0	0	0	14142	7071	14142	7071.0	1.0	2.0	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
6	-1	-1	0	0	0	14272	7136	14272	7136.0	1.0	2.0	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	0	7252	7252	14734	3741	7482	3741.0	1.9692595562683775	3.938519112536755	14964	0	6	1	0(29,30,31,32,33,34)	
46	-1	-1	0	9874	9874	14828	2477	4954	2477.0	2.9931368591037546	5.986273718207509	9908	0	6	1	1(3,4,5,6,7,8)	
20	-1	-1	0	0	0	15124	7562	15124	7562.0	1.0	2.0	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	0	0	0	15514	7757	15514	7757.0	1.0	2.0	31028	0	5	1	0(11,12,13,14,15)	
57	-1	-1	0	11242	11242	15740	2249	4498	2249.0	3.4993330369052913	6.998666073810583	8996	0	4	1	1(43,44,45,46)	
25	-1	-1	0	0	0	15778	7889	15778	7889.0	1.0	2.0	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
7	-1	-1	0	0	0	15832	7916	15832	7916.0	1.0	2.0	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	16410	8205	16410	8205.0	1.0	2.0	32820	0	5	1	0(0,1,2,3,4)	
59	-1	-1	0	15832	15832	16656	412	824	412.0	20.21359223300971	40.42718446601942	1648	0	11	1	0(11,12,13,14,15,16,17,18,19,20,21)	
17	-1	-1	0	0	0	16762	8381	16762	8381.0	1.0	2.0	33524	0	13	1	0(59,60,61,62,63,4,5,6,7,53,54,55,56)	
39	-1	-1	0	10294	10294	16892	3299	6598	3299.0	2.5601697484086086	5.120339496817217	13196	0	14	1	1(9,10,22,23,24,25,26,27,28,29,50,51,60,61)	
35	-1	-1	0	7226	7226	17060	4917	9834	4917.0	1.7347976408379093	3.4695952816758187	19668	0	9	1	0(37,38,39,40,41,42,43,44,45)	
14	-1	-1	0	0	0	17103	9084	17103	9084.0	1.0	1.8827608982826949	36336	0	6	1	1(52,53,54,55,56,57)	
48	-1	-1	0	14272	14272	17146	1437	2874	1437.0	5.965901183020181	11.931802366040362	5748	0	11	1	1(15,16,17,18,19,20,21,22,23,24,25)	
41	-1	-1	0	7226	7226	17212	4993	9986	4993.0	1.7236130582815943	3.4472261165631886	19972	0	7	1	0(46,47,48,49,50,51,52)	
28	-1	-1	0	1065	1065	17355	8145	16290	8145.0	1.065377532228361	2.130755064456722	32580	0	16	1	1(0,1,2,51,52,53,54,55,56,57,58,59,60,61,62,63)	
47	-1	-1	0	14142	14142	17548	1703	3406	1703.0	5.152084556664709	10.304169113329419	6812	0	9	1	0(22,23,24,25,26,27,28,29,30)	
42	-1	-1	0	4408	4408	18032	6812	13624	6812.0	1.3235466823253084	2.6470933646506167	27248	0	6	1	0(24,25,26,27,28,58)	
31	-1	-1	0	5872	5872	18284	6206	12412	6206.0	1.4730905575249758	2.9461811150499515	24824	0	11	1	1(5,6,7,8,9,10,11,12,13,14,62)	
19	-1	-1	0	0	0	18506	9253	18506	9253.0	1.0	2.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,16,17,18,19)	
3	-1	-1	0	0	0	18512	9256	18512	9256.0	1.0	2.0	37024	0	6	1	0(5,6,7,8,9,10)	
74	-1	-1	0	18032	18032	19038	503	1006	503.0	18.92445328031809	37.84890656063618	2012	0	13	1	0(27,28,46,47,48,49,50,51,52,58,8,9,10)	
66	-1	-1	0	0	0	19834	9917	19834	9917.0	1.0	2.0	39668	0	1	1	1(50)	
21	-1	-1	0	0	0	20134	10067	20134	10067.0	1.0	2.0	40268	0	4	1	0(20,21,22,23)	
70	-1	-1	0	11242	11242	21470	5114	10228	5114.0	2.0991396167383654	4.198279233476731	20456	0	3	1	1(47,48,63)	
45	-1	-1	0	12415	12415	21597	4591	9182	4591.0	2.3521019385754736	4.704203877150947	18364	0	10	1	0(0,1,2,3,35,53,54,55,56,57)	
61	-1	-1	0	12415	12415	23439	5512	11024	5512.0	2.126179245283019	4.252358490566038	22048	0	5	1	1(1,2,3,4,49)	
65	-1	-1	0	12710	12710	23528	5409	10818	5409.0	2.1748936956923646	4.349787391384729	21636	0	4	1	0(58,59,60,61)	
67	-1	-1	0	14828	14828	23556	4364	8728	4364.0	2.6989000916590284	5.397800183318057	17456	0	9	1	1(3,4,5,6,7,8,26,27,28)	
73	-1	-1	0	17548	17548	23866	3159	6318	3159.0	3.7774612219056665	7.554922443811333	12636	0	10	1	0(22,23,24,25,26,27,28,29,30,45)	
40	-1	-1	0	11242	11242	23884	6321	12642	6321.0	1.8892580287929126	3.778516057585825	25284	0	13	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42)	
64	-1	-1	0	17355	17355	24181	3413	6826	3413.0	3.5424846176384412	7.0849692352768825	13652	0	11	1	1(0,1,2,15,16,17,18,51,52,53,54)	
44	-1	-1	0	13722	13722	24586	5432	10864	5432.0	2.2630706921944035	4.526141384388807	21728	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
54	-1	-1	0	16762	16762	24740	3989	7978	3989.0	3.1010278265229383	6.202055653045877	15956	0	15	1	0(0,5,6,7,21,53,54,55,56,59,60,61,62,63,45)	
51	-1	-1	0	7252	7252	25058	8903	17806	8903.0	1.4072784454678198	2.8145568909356395	35612	0	5	1	0(36,37,38,39,57)	
53	-1	-1	0	14142	14142	25540	5699	11398	5699.0	2.2407439901737147	4.4814879803474295	22796	0	7	1	1(0,46,47,48,49,58,59)	
55	-1	-1	0	16892	16892	26156	4632	9264	4632.0	2.8234024179620034	5.646804835924007	18528	0	16	1	1(9,10,22,23,24,25,26,27,28,29,43,44,45,46,50,51)	
49	-1	-1	0	15124	15124	26194	5554	11070	5554.0	2.366214995483288	4.716240547353259	22216	0	12	1	1(14,15,16,17,18,19,20,21,29,43,44,45)	
77	-1	-1	0	17355	17355	26338	4582	8983	4582.5	2.9319826338639654	5.74814491488433	18328	0	9	1	1(58,59,62,63,9,10,26,27,28)	
68	-1	-1	0	17103	17103	26939	5858	9836	5858.5	2.7388165921106142	4.598668487538409	23432	0	8	1	0(37,38,39,40,41,42,43,44)	
75	-1	-1	0	18512	18512	27570	5944	9058	5944.0	3.0437182601015675	4.638290713324361	23776	0	15	1	0(5,6,7,8,9,10,0,21,45,53,54,55,56,59,60)	
50	-1	-1	0	15778	15778	28201	7542	12423	7542.0	2.2700635917250263	3.7391938477857334	30168	0	16	1	1(11,12,13,30,31,32,33,34,35,36,37,38,39,40,41,42)	
52	-1	-1	0	16656	16656	28557	7859	11901	7859.0	2.399546256617091	3.6336684056495736	31436	0	15	1	0(1,2,3,4,11,12,13,14,15,16,17,18,19,20,63)	
58	-1	-1	0	17146	17146	28845	7194	11699	7194.0	2.465595350029917	4.009591326105087	28776	0	15	1	1(22,23,24,25,52,53,54,55,56,57,60,61,47,48,49)	
62	-1	-1	0	14734	14734	29042	8205	14308	8205.5	2.029773553256919	3.5395490554539917	32820	0	8	1	0(29,30,36,62,61,57,37,38)	
78	-1	-1	0	19038	19038	29239	7427	10201	7427.0	2.866287618860896	3.936852026390198	29708	0	15	1	0(24,25,26,27,28,46,47,48,49,50,51,52,58,22,23)	
72	-1	-1	0	14142	14142	30612	10071	16470	10071.5	1.8586520947176686	3.039618707179029	40284	0	5	1	0(31,32,33,34,35)	
80	-1	-1	0	18284	18284	31076	9164	12792	9164.0	2.4293308317698563	3.391095591444784	36656	0	9	1	1(5,6,7,8,3,4,1,2,0)	
