JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
30	-1	-1	4	3626	3630	5031	1401	1401	1401.0	3.5881513204853674	3.5881513204853674	5604	0	13	1	0(19,20,21,22,23,24,25,26,27,28,29,30,31)	
11	-1	-1	2	0	2	5333	5331	5331	5331.0	1.0	1.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	5	0	5	5376	5371	5371	5371.0	1.0	1.0	21484	0	4	1	4(26,27,28,29)	
65	-1	-1	8	0	8	5417	5409	5409	5409.0	1.0	1.0	21636	0	4	1	7(28,29,30,31)	
9	-1	-1	1	0	1	5622	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	4	0	4	5643	5639	5639	5639.0	1.0	1.0	22556	0	6	1	1(21,22,23,24,25,26)	
37	-1	-1	5	5617	5622	5861	239	239	239.0	24.502092050209207	24.502092050209207	956	0	12	1	0(5,6,7,8,9,10,11,12,13,14,30,31)	
43	-1	-1	6	2250	2256	5997	3741	3741	3741.0	1.6014434643143545	1.6014434643143545	14964	0	6	1	3(26,27,28,29,30,31)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
70	-1	-1	8	1060	1068	6182	5114	5114	5114.0	1.2072741493938208	1.2072741493938208	20456	0	3	1	3(10,11,12)	
32	-1	-1	5	0	5	6360	6355	6355	6355.0	1.0	1.0	25420	0	5	1	7(23,24,25,26,27)	
41	-1	-1	5	1402	1407	6400	4993	4993	4993.0	1.2807931103544963	1.2807931103544963	19972	0	7	1	6(6,7,8,9,10,11,12)	
27	-1	-1	4	0	4	6528	6524	6524	6524.0	1.0	1.0	26096	0	3	1	7(20,21,22)	
8	-1	-1	1	0	1	7072	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
47	-1	-1	6	5370	5376	7079	1703	1703	1703.0	4.153258954785672	4.153258954785672	6812	0	9	1	4(11,12,13,26,27,28,29,30,31)	
36	-1	-1	5	0	5	7115	7110	7110	7110.0	1.0	1.0	28440	0	1	1	2(26)	
6	-1	-1	1	0	1	7137	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
48	-1	-1	6	6149	6155	7592	1437	1437	1437.0	5.279053583855254	5.279053583855254	5748	0	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
61	-1	-1	7	2201	2208	7720	5512	5512	5512.0	1.399310595065312	1.399310595065312	22048	0	5	1	7(15,16,17,18,19)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
46	-1	-1	6	5327	5333	7810	2477	2477	2477.0	3.1505853855470325	3.1505853855470325	9908	0	6	1	4(5,6,7,8,9,10)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
59	-1	-1	7	7558	7565	7977	412	412	412.0	19.344660194174757	19.344660194174757	1648	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	-1	-1	4	1610	1614	8475	6861	6861	6861.0	1.234659670601953	1.234659670601953	27444	0	13	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25)	
42	-1	-1	5	2090	2095	8907	6812	6812	6812.0	1.3068115091015855	1.3068115091015855	27248	0	6	1	6(13,25,26,27,28,29)	
51	-1	-1	6	0	6	8909	8903	8903	8903.0	1.0	1.0	35612	0	5	1	1(27,28,29,30,31)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	2(7,8,9,10,11,12)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
35	-1	-1	5	4856	4861	9778	4917	4917	4917.0	1.9875940614195649	1.9875940614195649	19668	0	9	1	3(0,1,2,3,4,5,6,7,8)	
66	-1	-1	8	0	8	9925	9917	9917	9917.0	1.0	1.0	39668	0	1	1	2(29)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(15,16,17,18)	
25	-1	-1	4	2471	2475	10364	7889	7889	7889.0	1.3132209405501332	1.3132209405501332	31556	0	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
39	-1	-1	5	7067	7072	10371	3299	3299	3299.0	3.1421642922097606	3.1421642922097606	13196	0	14	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
45	-1	-1	6	5855	5861	10452	4591	4591	4591.0	2.2753212807667174	2.2753212807667174	18364	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	6392	6400	10764	4364	4364	4364.0	2.464711274060495	2.464711274060495	17456	0	9	1	6(6,7,8,9,10,11,12,30,31)	
64	-1	-1	8	7584	7592	11005	3413	3413	3413.0	3.2220920011719896	3.2220920011719896	13652	0	11	1	1(0,1,2,3,4,21,22,23,24,25,26)	
31	-1	-1	5	5026	5031	11237	6206	6206	6206.0	1.809861424427973	1.809861424427973	24824	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
74	-1	-1	9	10996	11005	11508	503	503	503.0	22.860834990059644	22.860834990059644	2012	0	13	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28)	
73	-1	-1	9	8375	8384	11543	3159	3159	3159.0	3.651155428933207	3.651155428933207	12636	0	10	1	2(13,14,15,16,17,18,19,20,21,22)	
53	-1	-1	7	5990	5997	11696	5699	5699	5699.0	2.0510615897525883	2.0510615897525883	22796	0	7	1	3(9,26,27,28,29,30,31)	
28	-1	-1	4	3611	3615	11760	8145	8145	8145.0	1.4433394720687538	1.4433394720687538	32580	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
72	-1	-1	9	2588	2597	12668	10071	10071	10071.0	1.2569754741336512	1.2569754741336512	40284	0	5	1	2(6,27,28,30,31)	
44	-1	-1	6	7752	7758	13190	5432	5432	5432.0	2.4270986745213547	2.4270986745213547	21728	0	13	1	4(0,1,2,3,4,11,12,13,26,27,28,29,30)	
40	-1	-1	5	7132	7137	13458	6321	6321	6321.0	2.1283024837842115	2.1283024837842115	25284	0	13	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12)	
77	-1	-1	9	8898	8907	13489	4582	4582	4582.0	2.941946748144915	2.941946748144915	18328	0	9	1	6(13,20,21,22,23,24,25,26,27)	
49	-1	-1	6	7971	7977	13531	5554	5554	5554.0	2.4351818509182572	2.4351818509182572	22216	0	12	1	6(0,1,2,3,4,5,14,15,16,17,18,19)	
68	-1	-1	8	7712	7720	13578	5858	5858	5858.0	2.3164902697166267	2.3164902697166267	23432	0	8	1	7(14,15,16,17,18,19,20,21)	
54	-1	-1	7	10357	10364	14353	3989	3989	3989.0	3.5963900726999247	3.5963900726999247	15956	0	15	1	5(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27)	
62	-1	-1	8	6352	6360	14565	8205	8205	8205.0	1.7741620962827545	1.7741620962827545	32820	0	8	1	7(23,24,25,26,27,28,29,30)	
55	-1	-1	7	10364	10371	15003	4632	4632	4632.0	3.2374784110535404	3.2374784110535404	18528	0	16	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,22,31)	
50	-1	-1	6	8469	8475	16017	7542	7542	7542.0	2.12291169451074	2.12291169451074	30168	0	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
52	-1	-1	7	9249	9256	17115	7859	7859	7859.0	2.1768672859142386	2.1768672859142386	31436	0	15	1	4(5,6,7,8,9,10,14,15,16,17,18,19,20,21,22)	
75	-1	-1	9	11228	11237	17181	5944	5944	5944.0	2.888963660834455	2.888963660834455	23776	0	15	1	0(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
58	-1	-1	7	10445	10452	17646	7194	7194	7194.0	2.4519043647484016	2.4519043647484016	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	9	9077	9086	18250	9164	9164	9164.0	1.990506329113924	1.990506329113924	36656	0	9	1	2(7,8,9,10,11,12,23,24,25)	
78	-1	-1	9	11499	11508	18935	7427	7427	7427.0	2.5482698263094115	2.5482698263094115	29708	0	15	1	1(0,1,2,3,4,21,22,23,24,25,26,27,28,29,30)	
