JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
34	-1	-1	5	5617	5622	7547	1925	1925	1925.0	3.917922077922078	3.917922077922078	7700	0	9	1	8(0,1,2,3,4,5,6,7,8)	
20	-1	-1	3	0	3	7565	7562	7562	7562.0	1.0	1.0	30248	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
5	-1	-1	1	0	1	7758	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
7	-1	-1	1	0	1	7917	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	8384	8381	8381	8381.0	1.0	1.0	33524	0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
14	-1	-1	2	0	2	9086	9084	9084	9084.0	1.0	1.0	36336	0	6	1	13(0,1,2,3,4,5)	
29	-1	-1	4	3611	3615	9254	5639	5639	5639.0	1.6403617662706154	1.6403617662706154	22556	0	6	1	2(6,7,8,9,10,11)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
19	-1	-1	3	0	3	9256	9253	9253	9253.0	1.0	1.0	37012	0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
27	-1	-1	4	2932	2936	9460	6524	6524	6524.0	1.4494175352544452	1.4494175352544452	26096	0	3	1	4(5,6,7)	
25	-1	-1	4	1610	1614	9503	7889	7889	7889.0	1.2040816326530612	1.2040816326530612	31556	0	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	4	2932	2936	9797	6861	6861	6861.0	1.4273429529223145	1.4273429529223145	27444	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	6	8378	8384	9821	1437	1437	1437.0	6.830201809324983	6.830201809324983	5748	0	11	1	11(0,1,2,3,4,5,6,7,8,9,10)	
47	-1	-1	6	8199	8205	9908	1703	1703	1703.0	5.814445096887845	5.814445096887845	6812	0	9	1	8(0,1,2,3,4,5,6,7,8)	
39	-1	-1	5	6668	6673	9972	3299	3299	3299.0	3.0212185510760836	3.0212185510760836	13196	0	14	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
21	-1	-1	3	0	3	10070	10067	10067	10067.0	1.0	1.0	40268	0	4	1	1(5,6,7,8)	
46	-1	-1	6	8199	8205	10682	2477	2477	2477.0	4.310052482842147	4.310052482842147	9908	0	6	1	13(6,7,8,9,10,11)	
43	-1	-1	6	7131	7137	10878	3741	3741	3741.0	2.9061748195669606	2.9061748195669606	14964	0	6	1	5(6,7,8,9,10,11)	
35	-1	-1	5	6150	6155	11072	4917	4917	4917.0	2.2507626601586335	2.2507626601586335	19668	0	9	1	1(0,1,2,3,4,9,10,11,12)	
59	-1	-1	7	11065	11072	11484	412	412	412.0	27.856796116504853	27.856796116504853	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
31	-1	-1	5	5328	5333	11539	6206	6206	6206.0	1.8585240090235255	1.8585240090235255	24824	0	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
32	-1	-1	5	5328	5333	11688	6355	6355	6355.0	1.8383949645948072	1.8383949645948072	25420	0	5	1	6(6,7,8,9,10)	
28	-1	-1	4	3611	3615	11760	8145	8145	8145.0	1.4433394720687538	1.4433394720687538	32580	0	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
38	-1	-1	5	6429	6434	11805	5371	5371	5371.0	2.1969838018990875	2.1969838018990875	21484	0	4	1	4(9,10,11,12)	
41	-1	-1	5	7067	7072	12065	4993	4993	4993.0	2.415381534147807	2.415381534147807	19972	0	7	1	8(9,10,11,12,13,14,15)	
57	-1	-1	7	9814	9821	12070	2249	2249	2249.0	5.363717207647843	5.363717207647843	8996	0	4	1	13(5,12,13,14)	
56	-1	-1	7	9814	9821	12411	2590	2590	2590.0	4.789189189189189	4.789189189189189	10360	0	2	1	10(11,12)	
60	-1	-1	7	11065	11072	12495	1423	1423	1423.0	8.775825720309205	8.775825720309205	5692	0	4	1	5(6,7,8,9)	
45	-1	-1	6	8199	8205	12796	4591	4591	4591.0	2.7858854280113263	2.7858854280113263	18364	0	10	1	6(0,1,2,3,4,5,11,12,13,14)	
63	-1	-1	8	11476	11484	12972	1488	1488	1488.0	8.71236559139785	8.71236559139785	5952	0	3	1	1(8,9,10)	
36	-1	-1	5	6150	6155	13265	7110	7110	7110.0	1.8649789029535866	1.8649789029535866	28440	0	1	1	4(8)	
74	-1	-1	9	12787	12796	13299	503	503	503.0	26.421471172962228	26.421471172962228	2012	0	13	1	6(0,1,2,3,4,5,9,10,11,12,13,14,15)	
40	-1	-1	5	7067	7072	13393	6321	6321	6321.0	2.118019300743553	2.118019300743553	25284	0	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
44	-1	-1	6	8199	8205	13637	5432	5432	5432.0	2.5093888070692194	2.5093888070692194	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
54	-1	-1	7	9790	9797	13786	3989	3989	3989.0	3.4542491852594637	3.4542491852594637	15956	0	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
42	-1	-1	5	7132	7137	13949	6812	6812	6812.0	2.04697592483852	2.04697592483852	27248	0	6	1	5(0,1,2,3,4,5)	
71	-1	-1	8	11797	11805	14368	2563	2563	2563.0	5.602809207959423	5.602809207959423	10252	0	1	1	9(10)	
76	-1	-1	9	13384	13393	14372	979	979	979.0	14.67109295199183	14.67109295199183	3916	0	9	1	6(0,1,2,3,4,5,9,10,11)	
55	-1	-1	7	9814	9821	14453	4632	4632	4632.0	3.1187392055267704	3.1187392055267704	18528	0	16	1	11(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	6	9250	9256	14810	5554	5554	5554.0	2.6654663305725603	2.6654663305725603	22216	0	12	1	2(0,1,2,3,4,5,6,7,8,9,10,11)	
79	-1	-1	9	13628	13637	14868	1231	1231	1231.0	12.070674248578392	12.070674248578392	4924	0	2	1	13(5,10)	
64	-1	-1	8	11531	11539	14952	3413	3413	3413.0	4.378552593026662	4.378552593026662	13652	0	11	1	10(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	7	9496	9503	15202	5699	5699	5699.0	2.6662572381119496	2.6662572381119496	22796	0	7	1	4(0,1,2,3,4,5,6)	
69	-1	-1	8	11797	11805	15215	3410	3410	3410.0	4.459530791788857	4.459530791788857	13640	0	1	1	9(9)	
73	-1	-1	9	12056	12065	15224	3159	3159	3159.0	4.816397594175372	4.816397594175372	12636	0	10	1	8(5,6,7,8,9,10,11,12,13,14)	
67	-1	-1	8	11752	11760	16124	4364	4364	4364.0	3.692942254812099	3.692942254812099	17456	0	9	1	9(0,1,2,3,4,5,6,7,8)	
61	-1	-1	7	11065	11072	16584	5512	5512	5512.0	3.0074383164005805	3.0074383164005805	22048	0	5	1	8(0,1,2,3,4)	
50	-1	-1	6	9250	9256	16798	7542	7542	7542.0	2.2264651286131	2.2264651286131	30168	0	16	1	15(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
70	-1	-1	8	11797	11805	16919	5114	5114	5114.0	3.3068048494329294	3.3068048494329294	20456	0	3	1	6(6,7,8)	
65	-1	-1	8	11531	11539	16948	5409	5409	5409.0	3.131817341467924	3.131817341467924	21636	0	4	1	13(6,7,8,9)	
58	-1	-1	7	9965	9972	17166	7194	7194	7194.0	2.3851820961912704	2.3851820961912704	28776	0	15	1	14(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
52	-1	-1	7	9496	9503	17362	7859	7859	7859.0	2.2082962208932435	2.2082962208932435	31436	0	15	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	11797	11805	17663	5858	5858	5858.0	3.0138272447934447	3.0138272447934447	23432	0	8	1	4(7,9,10,11,12,13,14,15)	
77	-1	-1	9	13384	13393	17975	4582	4582	4582.0	3.92099519860323	3.92099519860323	18328	0	9	1	5(6,7,8,9,11,12,13,14,15)	
51	-1	-1	6	9250	9256	18159	8903	8903	8903.0	2.0389756261934178	2.0389756261934178	35612	0	5	1	13(0,1,2,3,4)	
75	-1	-1	9	13384	13393	19337	5944	5944	5944.0	3.2516823687752354	3.2516823687752354	23776	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
62	-1	-1	8	11476	11484	19689	8205	8205	8205.0	2.3986593540524073	2.3986593540524073	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
78	-1	-1	9	13628	13637	21064	7427	7427	7427.0	2.8349266190925	2.8349266190925	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	8	11531	11539	21456	9917	9917	9917.0	2.16275083190481	2.16275083190481	39668	0	1	1	5(10)	
72	-1	-1	9	11796	11805	21876	10071	10071	10071.0	2.1712838844206135	2.1712838844206135	40284	0	5	1	1(11,12,13,14,15)	
80	-1	-1	9	13777	13786	22950	9164	9164	9164.0	2.5033828022697513	2.5033828022697513	36656	0	9	1	3(0,1,2,3,4,5,6,7,8)	
