JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
67	-1	-1	8	34113	34121	50868	4364	16747	4364.0	3.0369618439123425	11.654445462878094	17456	0	9	1	0(7,8,9,10,11,13,21,3,4)	
40	-1	-1	5	27443	27448	51446	6321	23998	6321.25	2.1435536294691224	8.13811105837684	25284	0	13	1	0(9,10,11,12,13,14,15,16,17,18,19,20,31)	
49	-1	-1	6	29289	29295	51511	5554	22216	5554.0	2.318374144760533	9.273496579042131	22216	0	12	1	1(1,2,3,4,5,6,7,27,28,29,30,31)	
55	-1	-1	7	34282	34289	52491	4632	18202	4632.166666666667	2.883419404461048	11.330742659758204	18528	0	16	1	1(0,1,2,14,15,16,17,18,19,20,21,26,27,28,30,31)	
77	-1	-1	9	37006	37015	52751	4582	15736	4582.0	3.351677681748856	11.510694020078569	18328	0	9	1	0(8,12,14,15,16,21,30,22,2)	
68	-1	-1	8	31225	31233	53877	5858	22644	5858.166666666667	2.3789524818936583	9.195800614544213	23432	0	8	1	1(8,9,10,11,12,13,27,30)	
51	-1	-1	6	22554	22560	54166	8903	31606	8903.25	1.7135986837942163	6.08334269347411	35612	0	5	1	0(23,24,25,30,31)	
62	-1	-1	8	30078	30086	55154	8205	25068	8205.416666666668	2.19985639061752	6.721023765996343	32820	0	8	1	0(0,1,25,26,27,28,29,16)	
58	-1	-1	7	33821	33828	55274	7194	21446	7194.25	2.5770306817122073	7.682374200722824	28776	0	15	1	0(2,3,4,5,6,7,20,8,9,12,15,23,24,30,31)	
80	-1	-1	9	37008	37017	57291	9164	20274	9164.833333333334	2.8253921278484757	6.250763858577041	36656	0	9	1	0(17,18,19,21,22,10,11,13,14)	
75	-1	-1	9	36554	36563	58132	5944	21569	5943.999999999999	2.694747090732069	9.778432032301481	23776	0	15	1	1(0,5,6,7,8,9,10,13,14,28,29,30,31,1,2)	
50	-1	-1	6	30245	30251	58172	7542	27921	7542.0	2.0832348411589843	7.712277910368602	30168	0	16	1	1(11,12,13,14,15,16,17,18,19,20,21,22,24,26,27,1)	
52	-1	-1	7	31553	31560	59461	7859	27901	7859.25	2.130891365900864	7.565084616363405	31436	0	15	1	1(0,3,4,5,6,7,8,9,11,12,17,18,19,29,31)	
72	-1	-1	9	28532	28541	59888	10071	31347	10071.333333333334	1.9101987431014131	5.94568563201271	40284	0	5	1	1(22,23,24,25,26)	
78	-1	-1	9	38190	38199	60689	7427	22490	7427.499999999999	2.6980880391285016	8.17018984785243	29708	0	15	1	1(1,2,20,21,27,28,29,3,4,15,16,10,30,14,13)	
