JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
6	-1	-1	0	0	0	49916	7136	49916	7136.033333333334	1.0	6.994955156950673	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
65	-1	-1	0	12256	12256	50076	5409	37820	5409.107142857143	1.3240613432046535	9.257903494176373	21636	0	4	1	0(19,28,29,30)	
8	-1	-1	0	0	0	50791	7071	50791	7071.171428571429	1.0	7.1830009899589875	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
68	-1	-1	0	13624	13624	51616	5858	37992	5858.033333333334	1.3586018109075595	8.811198361215432	23432	0	8	1	1(6,8,9,10,12,13,2,16)	
20	-1	-1	0	0	0	51619	7562	51619	7562.033333333333	1.0	6.82610420523671	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
5	-1	-1	0	0	0	52356	7757	52356	7757.007142857143	1.0	6.749516565682609	31028	0	5	1	0(11,12,13,14,15)	
77	-1	-1	0	23232	23232	52429	4582	29197	4582.071428571428	1.7956981881700174	11.442383238760367	18328	0	9	1	0(15,18,25,5,24,14,30,1,26)	
52	-1	-1	0	0	0	52506	7859	52506	7859.200000000001	1.0	6.681002672095686	31436	0	15	1	1(31,1,2,3,4,5,6,7,8,9,10,11,12,13,16)	
25	-1	-1	0	0	0	52596	7889	52596	7889.200000000001	1.0	6.667004690074788	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
7	-1	-1	0	0	0	52673	7916	52673	7916.057142857143	1.0	6.653991915108641	31664	0	6	1	0(16,17,18,19,20,21)	
50	-1	-1	0	0	0	52675	7542	52675	7542.17142857143	1.0	6.984221691858924	30168	0	16	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2,3)	
28	-1	-1	0	0	0	53186	8145	53186	8145.200000000001	1.0	6.529895641497851	32580	0	16	1	1(17,18,19,20,21,22,24,26,27,28,29,30,31,0,16,1)	
51	-1	-1	0	0	0	53853	8903	53853	8903.557142857144	1.0	6.04885993485342	35612	0	5	1	1(26,27,28,30,31)	
14	-1	-1	0	0	0	54262	9084	54262	9084.7	1.0	5.973359753412594	36336	0	6	1	1(20,21,22,23,24,25)	
66	-1	-1	0	0	0	54379	9917	54379	9917.769047619047	1.0	5.483412322274882	39668	0	1	1	1(8)	
1	-1	-1	0	0	0	54494	8205	54494	8205.326190476191	1.0	6.641560024375381	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	55190	8381	55190	8381.242857142857	1.0	6.5851330390168235	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
58	-1	-1	0	11240	11240	55846	7194	44606	7194.171428571429	1.2519840380217908	7.762857937169864	28776	0	15	1	0(4,6,7,21,23,25,26,27,24,28,29,30,0,3,31)	
75	-1	-1	0	21867	21867	56062	5944	34195	5944.225	1.6394794560608277	9.431695827725438	23776	0	15	1	0(5,24,25,22,23,18,20,17,1,0,28,29,30,3,4)	
78	-1	-1	0	26392	26392	56101	7427	29709	7427.7	1.8883503315493622	7.553655580988286	29708	0	15	1	1(14,16,1,3,6,18,29,2,9,12,13,0,27,28,30)	
3	-1	-1	0	0	0	56524	9256	56524	9256.119047619048	1.0	6.106741573033708	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	0	0	0	56705	9253	56705	9253.019047619047	1.0	6.128282719118124	37012	0	12	1	0(11,12,13,14,15,16,17,18,19,4,24,25)	
62	-1	-1	0	11496	11496	57065	8205	45569	8205.757142857143	1.2522767671004411	6.954905545399147	32820	0	8	1	0(26,0,28,29,30,3,6,7)	
21	-1	-1	0	0	0	57176	10067	57176	10067.07142857143	1.0	5.6795470348663954	40268	0	4	1	0(20,21,22,23)	
80	-1	-1	0	23488	23488	57422	9164	33934	9164.2	1.6921671479931633	6.266041030117853	36656	0	9	1	1(5,7,15,17,4,19,10,11,26)	
72	-1	-1	0	14575	14575	59368	10071	44793	10071.582142857143	1.3253856629384055	5.8949458842220235	40284	0	5	1	0(31,2,1,27,5)	
