JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
37	-1	-1	5	9081	9086	9325	239	38.99581589958159	38.99581589958159	956	12	1	0(4,16,17,18,19,51,105,106,107,108,109,110)	
24	-1	-1	4	5952	5956	9582	3626	2.6414782129067844	2.6414782129067844	14504	11	1	0(21,22,23,67,68,69,70,71,72,73,74)	
60	-1	-1	7	8198	8205	9628	1423	6.761068165846803	6.761068165846803	5692	4	1	0(0,1,2,3)	
33	-1	-1	5	7912	7917	10007	2090	4.785645933014354	4.785645933014354	8360	7	1	0(44,45,46,47,48,49,50)	
27	-1	-1	4	3993	3997	10521	6524	1.6120478234212139	1.6120478234212139	26096	3	1	0(92,112,113)	
17	-1	-1	3	2216	2219	10600	8381	1.2644075885932466	1.2644075885932466	33524	13	1	0(114,115,116,117,118,119,121,122,123,124,125,126,127)	
30	-1	-1	4	9578	9582	10983	1401	7.836545324768023	7.836545324768023	5604	13	1	0(21,22,23,67,68,69,70,71,72,73,74,109,110)	
70	-1	-1	8	6338	6346	11460	5114	2.2393429800547517	2.2393429800547517	20456	3	1	0(25,76,91)	
21	-1	-1	3	1404	1407	11474	10067	1.1394655806099137	1.1394655806099137	40268	4	1	0(102,103,104,111)	
29	-1	-1	4	6151	6155	11794	5639	2.090796240468168	2.090796240468168	22556	6	1	0(5,6,7,8,9,75)	
66	-1	-1	8	2928	2936	12853	9917	1.2952505798124432	1.2952505798124432	39668	1	1	0(24)	
20	-1	-1	3	5330	5333	12895	7562	1.7048399894207882	1.7048399894207882	30248	11	1	0(89,90,93,94,95,96,97,98,99,100,101)	
34	-1	-1	5	10978	10983	12908	1925	6.702857142857143	6.702857142857143	7700	9	1	0(21,22,23,67,68,69,70,71,72)	
26	-1	-1	4	7133	7137	13998	6861	2.0396443667103923	2.0396443667103923	27444	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
32	-1	-1	5	7753	7758	14113	6355	2.219984264358773	2.219984264358773	25420	5	1	0(26,27,28,29,30)	
46	-1	-1	6	11788	11794	14271	2477	5.758982640290674	5.758982640290674	9908	6	1	0(5,6,7,8,9,75)	
19	-1	-1	3	5223	5226	14479	9253	1.5644655787312223	1.5644655787312223	37012	12	1	0(77,78,79,80,81,82,83,84,85,86,87,88)	
47	-1	-1	6	12902	12908	14611	1703	8.576042278332356	8.576042278332356	6812	9	1	0(21,22,23,67,68,69,70,71,72)	
25	-1	-1	4	7068	7072	14961	7889	1.8959310432247434	1.8959310432247434	31556	16	1	0(20,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
38	-1	-1	5	9623	9628	14999	5371	2.791658908955502	2.791658908955502	21484	4	1	0(0,1,2,3)	
41	-1	-1	5	10002	10007	15000	4993	3.003204486280793	3.003204486280793	19972	7	1	0(44,45,46,47,48,49,50)	
43	-1	-1	6	11468	11474	15215	3741	4.065490510558674	4.065490510558674	14964	6	1	0(25,76,91,102,103,104)	
65	-1	-1	8	10513	10521	15930	5409	2.943612497689037	2.943612497689037	21636	4	1	0(92,112,113,120)	
48	-1	-1	6	14994	15000	16437	1437	11.434237995824635	11.434237995824635	5748	11	1	0(0,1,2,3,44,45,46,47,48,49,50)	
31	-1	-1	5	10595	10600	16806	6206	2.7072188204962937	2.7072188204962937	24824	11	1	0(114,115,116,117,118,119,121,122,123,124,125)	
59	-1	-1	7	16799	16806	17218	412	41.77427184466019	41.77427184466019	1648	11	1	0(113,114,115,116,117,118,119,120,121,122,123)	
39	-1	-1	5	13993	13998	17297	3299	5.241588360109124	5.241588360109124	13196	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99)	
28	-1	-1	4	9321	9325	17470	8145	2.1443830570902396	2.1443830570902396	32580	16	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107,108)	
42	-1	-1	5	10978	10983	17795	6812	2.6115678214914855	2.6115678214914855	27248	6	1	0(73,74,109,110,126,127)	
35	-1	-1	5	12890	12895	17812	4917	3.6215171852755748	3.6215171852755748	19668	9	1	0(24,89,90,93,94,95,96,97,98)	
45	-1	-1	6	14955	14961	19552	4591	4.257460248311915	4.257460248311915	18364	10	1	0(20,52,53,54,55,56,57,58,59,60)	
44	-1	-1	6	14473	14479	19911	5432	3.6643961708394697	3.6643961708394697	21728	13	1	0(77,78,79,80,81,82,83,84,85,86,87,88,111)	
61	-1	-1	7	14954	14961	20473	5512	3.712989840348331	3.712989840348331	22048	5	1	0(61,62,63,64,65)	
40	-1	-1	5	14266	14271	20592	6321	3.256921373200443	3.256921373200443	25284	13	1	0(5,6,7,8,9,26,27,28,29,30,75,100,101)	
53	-1	-1	7	15208	15215	20914	5699	3.6685383400596594	3.6685383400596594	22796	7	1	0(25,66,69,70,71,72,76)	
73	-1	-1	9	17786	17795	20954	3159	6.630262741373852	6.630262741373852	12636	10	1	0(73,74,108,109,110,123,124,125,126,127)	
49	-1	-1	6	16431	16437	21991	5554	3.958408354339215	3.958408354339215	22216	12	1	0(0,1,2,3,44,45,46,47,48,49,50,112)	
51	-1	-1	6	14605	14611	23514	8903	2.640458272492418	2.640458272492418	35612	5	1	0(21,22,23,67,68)	
54	-1	-1	7	19545	19552	23541	3989	5.899724241664577	5.899724241664577	15956	15	1	0(20,24,52,53,54,55,56,57,58,59,60,89,90,93,94)	
74	-1	-1	9	23532	23541	24044	503	47.783300198807154	47.783300198807154	2012	13	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56)	
64	-1	-1	8	20906	20914	24327	3413	7.125402871374158	7.125402871374158	13652	11	1	0(25,66,69,70,71,72,75,76,100,101,111)	
55	-1	-1	7	19904	19911	24543	4632	5.297063903281519	5.297063903281519	18528	16	1	0(77,78,79,80,81,82,83,84,85,86,87,88,95,96,97,98)	
50	-1	-1	6	17291	17297	24839	7542	3.29262795014585	3.29262795014585	30168	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,99,121,122)	
67	-1	-1	8	20946	20954	25318	4364	5.799725022914757	5.799725022914757	17456	9	1	0(73,74,108,109,110,123,124,125,126)	
52	-1	-1	7	17463	17470	25329	7859	3.2220384272808245	3.2220384272808245	31436	15	1	0(4,10,11,12,13,14,15,16,17,18,19,51,105,106,107)	
62	-1	-1	8	17210	17218	25423	8205	3.097501523461304	3.097501523461304	32820	8	1	0(113,114,115,116,117,118,119,120)	
72	-1	-1	9	15921	15930	26001	10071	2.580875781948168	2.580875781948168	40284	5	1	0(91,92,102,103,104)	
58	-1	-1	7	20585	20592	27786	7194	3.861412288017793	3.861412288017793	28776	15	1	0(5,6,7,8,9,26,27,28,29,30,61,62,63,64,65)	
68	-1	-1	8	21983	21991	27849	5858	4.752645954250598	4.752645954250598	23432	8	1	0(0,1,2,3,44,45,46,47)	
77	-1	-1	9	23532	23541	28123	4582	6.1357485814055	6.1357485814055	18328	9	1	0(57,58,59,60,67,68,89,90,93)	
75	-1	-1	9	24035	24044	29988	5944	5.0435733512786	5.0435733512786	23776	15	1	0(20,21,22,23,24,48,49,50,52,53,54,55,56,94,112)	
78	-1	-1	9	24534	24543	31970	7427	4.3033526322875995	4.3033526322875995	29708	15	1	0(25,66,69,70,71,72,75,76,77,78,79,80,81,82,83)	
80	-1	-1	9	24534	24543	33707	9164	3.6772151898734178	3.6772151898734178	36656	9	1	0(84,85,86,87,88,95,96,97,98)	
