JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
7	-1	-1	0	0	0	7916	7916	1.0	1.0	31664	6	1	6(0,1,2,3,4,5)	
27	-1	-1	0	1532	1532	8056	6524	1.2348252605763335	1.2348252605763335	26096	3	1	7(20,21,22)	
1	-1	-1	0	0	0	8205	8205	1.0	1.0	32820	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	8381	8381	1.0	1.0	33524	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
26	-1	-1	0	1532	1532	8393	6861	1.2232910654423554	1.2232910654423554	27444	13	1	6(6,7,8,9,10,11,12,13,25,26,27,28,29)	
35	-1	-1	0	3613	3613	8530	4917	1.7347976408379093	1.7347976408379093	19668	9	1	1(14,15,16,17,18,19,20,27,28)	
47	-1	-1	0	7136	7136	8839	1703	5.190252495596007	5.190252495596007	6812	9	1	5(6,7,8,9,10,11,12,13,14)	
39	-1	-1	0	5621	5621	8920	3299	2.703849651409518	2.703849651409518	13196	14	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22)	
38	-1	-1	0	3626	3626	8997	5371	1.6751070564140755	1.6751070564140755	21484	4	1	4(26,27,28,29)	
48	-1	-1	0	7562	7562	8999	1437	6.262352122477384	6.262352122477384	5748	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
14	-1	-1	0	0	0	9084	9084	1.0	1.0	36336	6	1	2(7,8,9,10,11,12)	
31	-1	-1	0	2936	2936	9142	6206	1.4730905575249758	1.4730905575249758	24824	11	1	3(0,1,2,3,4,5,6,7,8,9,26)	
19	-1	-1	0	0	0	9253	9253	1.0	1.0	37012	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	-1	-1	0	0	0	9256	9256	1.0	1.0	37024	6	1	2(0,1,2,3,4,5)	
32	-1	-1	0	2936	2936	9291	6355	1.4619984264358772	1.4619984264358772	25420	5	1	2(6,26,27,28,29)	
25	-1	-1	0	1532	1532	9421	7889	1.1941944479655215	1.1941944479655215	31556	16	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
43	-1	-1	0	5695	5695	9436	3741	2.5223202352312217	2.5223202352312217	14964	6	1	0(23,24,25,26,27,28)	
46	-1	-1	0	7136	7136	9613	2477	3.880904319741623	3.880904319741623	9908	6	1	5(0,1,2,3,4,5)	
59	-1	-1	0	9253	9253	9665	412	23.45873786407767	23.45873786407767	1648	11	1	4(14,15,16,17,18,19,20,21,22,23,24)	
28	-1	-1	0	1611	1611	9756	8145	1.1977900552486187	1.1977900552486187	32580	16	1	3(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25)	
21	-1	-1	0	0	0	10067	10067	1.0	1.0	40268	4	1	0(15,16,17,18)	
60	-1	-1	0	9253	9253	10676	1423	7.502459592410401	7.502459592410401	5692	4	1	2(7,8,9,10)	
41	-1	-1	0	5695	5695	10688	4993	2.1405968355697977	2.1405968355697977	19972	7	1	1(5,6,7,8,9,10,11)	
36	-1	-1	0	3613	3613	10723	7110	1.5081575246132208	1.5081575246132208	28440	1	1	7(25)	
63	-1	-1	0	9256	9256	10744	1488	7.220430107526882	7.220430107526882	5952	3	1	4(25,27,28)	
57	-1	-1	0	8999	8999	11248	2249	5.001333926189417	5.001333926189417	8996	4	1	4(11,12,13,26)	
56	-1	-1	0	8999	8999	11589	2590	4.474517374517374	4.474517374517374	10360	2	1	5(6,7)	
45	-1	-1	0	7071	7071	11662	4591	2.5401873230233063	2.5401873230233063	18364	10	1	1(0,1,2,3,4,12,13,29,30,31)	
40	-1	-1	0	5695	5695	12016	6321	1.9009650371776619	1.9009650371776619	25284	13	1	7(15,16,17,18,19,23,24,26,27,28,29,30,31)	
74	-1	-1	0	11662	11662	12165	503	24.18489065606362	24.18489065606362	2012	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
71	-1	-1	0	9665	9665	12228	2563	4.770971517752634	4.770971517752634	10252	1	1	0(24)	
44	-1	-1	0	7071	7071	12503	5432	2.3017304860088363	2.3017304860088363	21728	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	0	5695	5695	12507	6812	1.8360246623605403	1.8360246623605403	27248	6	1	4(5,6,7,8,9,10)	
64	-1	-1	0	9421	9421	12834	3413	3.7603281570465867	3.7603281570465867	13652	11	1	5(13,14,15,16,17,18,19,20,21,22,23)	
54	-1	-1	0	8920	8920	12909	3989	3.2361494108799196	3.2361494108799196	15956	15	1	0(5,6,7,8,9,10,11,12,13,14,19,20,21,22,31)	
73	-1	-1	0	9756	9756	12915	3159	4.088319088319088	4.088319088319088	12636	10	1	3(10,11,12,13,14,15,16,17,18,19)	
69	-1	-1	0	9665	9665	13075	3410	3.834310850439883	3.834310850439883	13640	1	1	0(23)	
76	-1	-1	0	12165	12165	13144	979	13.425944841675179	13.425944841675179	3916	9	1	7(15,16,17,18,19,23,24,25,26)	
55	-1	-1	0	8999	8999	13631	4632	2.9427892918825562	2.9427892918825562	18528	16	1	6(14,15,16,17,18,19,20,21,22,23,24,27,28,29,30,31)	
79	-1	-1	0	12503	12503	13734	1231	11.156783103168156	11.156783103168156	4924	2	1	0(15,16)	
49	-1	-1	0	8381	8381	13935	5554	2.5090025207057978	2.5090025207057978	22216	12	1	2(13,14,15,16,17,18,19,20,21,22,23,24)	
67	-1	-1	0	9613	9613	13977	4364	3.202795600366636	3.202795600366636	17456	9	1	5(0,1,2,3,4,5,25,26,27)	
53	-1	-1	0	8530	8530	14229	5699	2.496753816459028	2.496753816459028	22796	7	1	0(0,1,2,3,4,29,30)	
61	-1	-1	0	9253	9253	14765	5512	2.6787010159651667	2.6787010159651667	22048	5	1	5(8,9,10,11,12)	
70	-1	-1	0	9665	9665	14779	5114	2.8899100508408293	2.8899100508408293	20456	3	1	4(22,23,24)	
65	-1	-1	0	9421	9421	14830	5409	2.7417267517101127	2.7417267517101127	21636	4	1	2(6,25,26,27)	
68	-1	-1	0	9665	9665	15523	5858	2.6498805052919083	2.6498805052919083	23432	8	1	4(14,15,16,17,18,19,20,21)	
50	-1	-1	0	8393	8393	15935	7542	2.1128347918324053	2.1128347918324053	30168	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,25,26)	
58	-1	-1	0	9142	9142	16336	7194	2.270781206561023	2.270781206561023	28776	15	1	3(0,1,2,3,4,5,6,7,8,9,26,27,28,29,30)	
52	-1	-1	0	8530	8530	16389	7859	2.0853798193154347	2.0853798193154347	31436	15	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
77	-1	-1	0	12165	12165	16747	4582	3.6549541684853777	3.6549541684853777	18328	9	1	4(11,12,13,25,26,27,28,29,30)	
51	-1	-1	0	8393	8393	17296	8903	1.9427159384477142	1.9427159384477142	35612	5	1	4(0,1,2,3,4)	
62	-1	-1	0	9256	9256	17461	8205	2.1280926264472884	2.1280926264472884	32820	8	1	2(0,1,2,3,4,5,11,12)	
75	-1	-1	0	12165	12165	18109	5944	3.046601615074024	3.046601615074024	23776	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,29)	
66	-1	-1	0	9421	9421	19338	9917	1.9499848744580015	1.9499848744580015	39668	1	1	5(24)	
72	-1	-1	0	9665	9665	19736	10071	1.9596862277827425	1.9596862277827425	40284	5	1	7(13,14,20,21,22)	
78	-1	-1	0	12503	12503	19930	7427	2.6834522687491584	2.6834522687491584	29708	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,27,28)	
80	-1	-1	0	12834	12834	21998	9164	2.400480139676997	2.400480139676997	36656	9	1	5(6,7,13,14,15,16,17,18,19)	
