JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	0(126,127,0,1,2,3,4,5,6,7)	
55	-1	-1	7	0	7	18535	4632	18528	4632.0	1.0	4.0	18528	0	16	1	0(104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119)	
41	-1	-1	5	0	5	18973	4993	18968	4993.0	1.0	3.7989184858802325	19972	0	7	1	0(94,95,96,97,98,99,100)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333333	1.0	4.0	19668	0	9	1	0(41,42,43,44,45,46,47,48,49)	
38	-1	-1	5	0	5	19744	5371	19739	5371.25	1.0	3.6751070564140758	21484	0	4	1	0(63,64,65,66)	
64	-1	-1	8	6123	6131	19783	3413	13652	3413.0	1.448505713448579	5.794022853794316	13652	0	11	1	0(46,47,48,49,50,51,52,53,116,125,126)	
69	-1	-1	8	6810	6818	19913	3410	13095	3410.1666666666665	1.520045819014891	5.8372434017595305	13640	0	1	1	0(22)	
11	-1	-1	2	0	2	19980	5331	19978	5331.166666666667	1.0	3.7475145376102046	21324	0	9	1	0(93,94,95,96,97,98,99,100,101)	
73	-1	-1	9	7696	7705	20251	3159	12546	3159.0833333333335	1.6134226048142835	6.407723963279519	12636	0	10	1	0(32,33,51,95,96,97,98,99,100,101)	
53	-1	-1	7	0	7	20714	5699	20707	5699.0	1.0	3.6334444639410424	22796	0	7	1	0(82,83,84,85,86,87,88)	
44	-1	-1	6	0	6	21246	5432	21240	5431.999999999999	1.0	3.910162002945508	21728	0	13	1	0(113,114,115,116,117,118,119,120,121,122,123,124,125)	
29	-1	-1	4	0	4	21450	5639	21446	5639.0	1.0	3.803156588047526	22556	0	6	1	0(118,119,120,121,122,123)	
49	-1	-1	6	0	6	21662	5554	21656	5554.166666666667	1.0	3.8991717680950666	22216	0	12	1	0(34,35,36,37,38,39,40,41,42,43,44,45)	
9	-1	-1	1	0	1	21919	5621	21918	5621.166666666666	1.0	3.899306173278776	22484	0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
27	-1	-1	4	0	4	22460	6524	22456	6524.0	1.0	3.4420600858369097	26096	0	3	1	0(99,100,101)	
67	-1	-1	8	6438	6446	22670	4364	16224	4364.083333333333	1.396819526627219	5.192942254812099	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
40	-1	-1	5	0	5	22957	6321	22952	6321.0	1.0	3.6310710330643885	25284	0	13	1	0(81,82,83,84,85,86,87,88,89,90,91,92,93)	
2	-1	-1	0	0	0	23091	6155	23091	6155.083333333334	1.0	3.751584077985378	24620	0	5	1	0(5,6,7,8,9)	
31	-1	-1	5	0	5	23274	6206	23269	6206.249999999999	1.0	3.7494360296487272	24824	0	11	1	0(9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	5	0	5	23517	6355	23512	6355.333333333332	1.0	3.6997639653815892	25420	0	5	1	0(20,21,22,23,24)	
70	-1	-1	8	7248	7256	24570	5114	17314	5114.0	1.4186207693196258	4.8028940164254985	20456	0	3	1	0(101,82,83)	
26	-1	-1	4	0	4	24576	6861	24572	6861.166666666667	1.0	3.581402127969684	27444	0	13	1	0(86,87,88,89,90,91,92,93,94,95,96,97,98)	
65	-1	-1	8	6438	6446	24828	5409	18382	5409.416666666667	1.3502339244913502	4.5886485487151045	21636	0	4	1	0(5,6,7,8)	
42	-1	-1	5	0	5	24992	6812	24987	6812.333333333333	1.0	3.6680857310628303	27248	0	6	1	0(101,102,103,104,6,7)	
61	-1	-1	7	5607	5614	25251	5512	19637	5512.083333333334	1.2855324133014208	4.579825834542816	22048	0	5	1	0(111,112,113,114,115)	
6	-1	-1	1	0	1	25438	7136	25437	7136.333333333332	1.0	3.5646020179372195	28544	0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
8	-1	-1	1	0	1	25705	7071	25704	7071.25	1.0	3.635129401781926	28284	0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	-1	-1	5	0	5	25710	7110	25705	7110.25	1.0	3.6153305203938118	28440	0	1	1	0(50)	
20	-1	-1	3	0	3	25866	7562	25863	7562.333333333332	1.0	3.4201269505421847	30248	0	11	1	0(31,32,33,34,35,36,37,38,39,40,41)	
5	-1	-1	1	0	1	26566	7757	26565	7757.25	1.0	3.4246487043960294	31028	0	5	1	0(26,27,28,29,30)	
68	-1	-1	8	6810	6818	26608	5858	19790	5858.166666666666	1.3441131884790298	4.540798907476955	23432	0	8	1	0(16,17,18,94,95,5,6,7)	
50	-1	-1	6	0	6	26655	7542	26649	7542.416666666667	1.0	3.5334128878281623	30168	0	16	1	0(46,47,48,49,51,52,53,54,55,56,57,58,59,60,61,82)	
52	-1	-1	7	0	7	26749	7859	26742	7859.0	1.0	3.4027229927471687	31436	0	15	1	0(67,68,69,70,71,72,73,81,118,119,33,34,35,36,37)	
77	-1	-1	9	11697	11706	26764	4582	15058	4582.0	1.7767963873024306	5.839153208206024	18328	0	9	1	0(125,93,94,97,98,5,111,55,59)	
25	-1	-1	4	0	4	26807	7889	26803	7889.166666666665	1.0	3.3975155279503104	31556	0	16	1	0(70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85)	
1	-1	-1	0	0	0	26887	8205	26887	8205.166666666668	1.0	3.2769043266301034	32820	0	5	1	0(0,1,2,3,4)	
7	-1	-1	1	0	1	26985	7916	26984	7916.25	1.0	3.408792319353209	31664	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	4	0	4	27348	8145	27344	8145.0	1.0	3.3571516267648867	32580	0	16	1	0(102,103,104,111,112,113,114,115,116,117,82,3,4,46,47,48)	
51	-1	-1	6	0	6	27613	8903	27607	8903.083333333334	1.0	3.10086487700775	35612	0	5	1	0(62,63,64,65,72)	
58	-1	-1	7	4251	4258	27829	7194	23571	7194.416666666667	1.1803487336133385	3.8673894912427023	28776	0	15	1	0(118,119,38,39,40,41,76,77,78,79,80,70,51,3,4)	
75	-1	-1	9	10368	10377	27884	5944	17507	5944.333333333333	1.5922202547552409	4.689602960969045	23776	0	15	1	0(18,101,6,7,54,33,37,59,94,74,0,1,2,49,50)	
17	-1	-1	3	0	3	27913	8381	27910	8381.583333333332	1.0	3.330151533229925	33524	0	13	1	0(120,121,122,123,124,125,126,127,56,57,58,52,53)	
3	-1	-1	0	0	0	27988	9256	27988	9256.916666666666	1.0	3.0237683664649957	37024	0	6	1	0(10,11,12,13,14,15)	
21	-1	-1	3	0	3	28036	10067	28033	10067.083333333332	1.0	2.7846428926194497	40268	0	4	1	0(42,43,44,45)	
19	-1	-1	3	0	3	28185	9253	28182	9253.75	1.0	3.0457149032746136	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
14	-1	-1	2	0	2	28285	9084	28283	9084.0	1.0	3.1134962571554383	36336	0	6	1	0(105,106,107,108,109,110)	
62	-1	-1	8	5746	5754	28575	8205	22821	8205.416666666668	1.2517856360369835	3.481657525898842	32820	0	8	1	0(16,17,60,61,34,35,36,75)	
78	-1	-1	9	13192	13201	29915	7427	16714	7427.666666666666	1.78927844920426	4.026659485660428	29708	0	15	1	0(67,68,69,96,97,98,99,100,66,83,93,95,55,5,71)	
66	-1	-1	8	6438	6446	30211	9917	23765	9917.5	1.2709025878392595	3.0455782998890792	39668	0	1	1	0(9)	
72	-1	-1	9	7247	7256	30682	10071	23426	10071.416666666668	1.309357124562452	3.0456757025121637	40284	0	5	1	0(8,85,86,87,88)	
80	-1	-1	9	14284	14293	31498	9164	17205	9164.25	1.830223772159256	3.436163247490179	36656	0	9	1	0(89,90,91,92,84,31,32,73,81)	
