JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
10	-1	-1	0	0	0	21678	3613	21678	3613.0	1.0	6.0	14452	0	16	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
56	-1	-1	0	8430	8430	23970	2590	15540	2590.0	1.5424710424710424	9.254826254826256	10360	0	2	1	0(17,18)	
71	-1	-1	0	9666	9666	25044	2563	15378	2563.0	1.628560280920796	9.771361685524775	10252	0	1	1	0(21)	
63	-1	-1	0	17616	17616	26544	1488	8928	1488.0	2.9731182795698925	17.838709677419356	5952	0	3	1	0(21,22,23)	
69	-1	-1	0	9192	9192	29652	3410	20460	3410.0	1.449266862170088	8.695601173020528	13640	0	1	1	0(19)	
24	-1	-1	0	9666	9666	31422	3626	21756	3626.0	1.4442912300055157	8.665747380033094	14504	0	11	1	0(5,6,7,8,9,10,11,12,13,14,15)	
11	-1	-1	0	0	0	31986	5331	31986	5331.0	1.0	6.0	21324	0	9	1	0(29,30,31,0,1,2,3,4,5)	
9	-1	-1	0	0	0	33726	5621	33726	5621.0	1.0	6.0	22484	0	10	1	0(3,4,5,6,7,8,9,10,11,12)	
2	-1	-1	0	0	0	36396	6155	36396	6155.0	1.0	5.913241267262388	24620	0	5	1	0(5,6,7,8,9)	
46	-1	-1	0	26544	26544	41406	2477	14862	2477.0	2.7860314897052887	16.71618893823173	9908	0	6	1	0(17,18,21,22,23,26)	
8	-1	-1	0	0	0	42426	7071	42426	7071.0	1.0	6.0	28284	0	15	1	0(20,21,22,23,24,25,26,27,28,29,30,31,0,1,2)	
6	-1	-1	0	0	0	42816	7136	42816	7136.0	1.0	6.0	28544	0	15	1	0(31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
29	-1	-1	0	9192	9192	43026	5639	33834	5639.0	1.2716793757758469	7.630076254655081	22556	0	6	1	0(14,15,16,17,22,23)	
33	-1	-1	0	31422	31422	43428	2090	12006	2090.0	3.6171914042978512	20.778947368421054	8360	0	7	1	0(5,6,7,8,9,10,11)	
34	-1	-1	0	31986	31986	43536	1925	11550	1925.0	3.7693506493506495	22.616103896103898	7700	0	9	1	0(0,3,4,5,19,29,30,6,7)	
57	-1	-1	0	31422	31422	44916	2249	13494	2249.0	3.328590484659849	19.971542907959094	8996	0	4	1	0(12,15,8,9)	
20	-1	-1	0	0	0	45372	7562	45372	7562.0	1.0	6.0	30248	0	11	1	0(31,2,3,4,5,6,7,8,9,19,20)	
5	-1	-1	0	0	0	46542	7757	46542	7757.0	1.0	6.0	31028	0	5	1	0(26,27,28,29,30)	
7	-1	-1	0	0	0	47496	7916	47496	7916.0	1.0	6.0	31664	0	6	1	0(14,15,16,17,18,19)	
27	-1	-1	0	8430	8430	47574	6524	39144	6524.0	1.2153586756591048	7.292152053954629	26096	0	3	1	0(7,8,15)	
1	-1	-1	0	0	0	49230	8205	49230	8205.0	1.0	6.0	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	0	0	0	50286	8381	50286	8381.0	1.0	6.0	33524	0	13	1	0(24,25,26,27,28,29,30,31,0,1,2,3,4)	
38	-1	-1	0	18204	18204	50430	5371	32226	5371.0	1.5648854961832062	9.389312977099237	21484	0	4	1	0(18,20,24,25)	
30	-1	-1	0	42426	42426	50832	1401	8406	1401.0	6.04710920770878	36.28265524625267	5604	0	13	1	0(0,1,2,3,4,5,6,17,18,20,21,22,23)	
36	-1	-1	0	8430	8430	51090	7110	42660	7110.0	1.1976090014064698	7.185654008438819	28440	0	1	1	0(16)	
70	-1	-1	0	21678	21678	52362	5114	30684	5114.0	1.7064919827923348	10.238951896754008	20456	0	3	1	0(27,28,21)	
14	-1	-1	0	0	0	54504	9084	54504	9084.0	1.0	6.0	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	55518	9253	55518	9253.0	1.0	6.0	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
3	-1	-1	0	0	0	55536	9256	55536	9256.0	1.0	6.0	37024	0	6	1	0(10,11,12,13,14,15)	
32	-1	-1	0	17616	17616	55746	6355	38130	6355.0	1.4619984264358772	8.771990558615263	25420	0	5	1	0(16,17,18,19,20)	
21	-1	-1	0	0	0	60360	10067	60360	10067.0	1.0	5.995827952716797	40268	0	4	1	0(10,11,12,13)	
26	-1	-1	0	21678	21678	62844	6861	41166	6861.0	1.5265996210464947	9.159597726278967	27444	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
48	-1	-1	0	55518	55518	64140	1437	8622	1437.0	7.439109255393181	44.63465553235908	5748	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
47	-1	-1	0	54504	54504	64722	1703	10218	1703.0	6.334116265413975	38.00469759248385	6812	0	9	1	0(9,10,11,12,13,14,21,27,28)	
43	-1	-1	0	43428	43428	65874	3741	22446	3741.0	2.9347767976476877	17.608660785886126	14964	0	6	1	0(5,6,7,8,9,10)	
25	-1	-1	0	20556	20556	67890	7889	47334	7889.0	1.4342755735834707	8.605653441500824	31556	0	16	1	0(1,6,16,17,21,22,23,24,25,26,27,28,29,30,31,5)	
66	-1	-1	0	9192	9192	67895	9917	58703	9917.033333333335	1.1565848423419587	6.846324493294343	39668	0	1	1	0(18)	
39	-1	-1	0	50286	50286	70080	3299	19794	3299.0	3.5404668081236736	21.242800848742043	13196	0	14	1	0(0,1,2,3,4,24,25,27,28,29,30,31,18,20)	
41	-1	-1	0	42426	42426	72384	4993	29958	4993.0	2.4161826557180053	14.497095934308032	19972	0	7	1	0(25,26,27,28,29,30,31)	
45	-1	-1	0	45372	45372	72918	4591	27546	4591.0	2.6471357002831626	15.882814201698976	18364	0	10	1	0(3,4,5,6,7,8,9,19,20,30)	
35	-1	-1	0	43536	43536	73038	4917	29502	4917.0	2.475696562944885	14.854179377669311	19668	0	9	1	0(0,3,4,5,6,7,11,19,29)	
65	-1	-1	0	44916	44916	77370	5409	32454	5409.0	2.3839896468848214	14.30393788130893	21636	0	4	1	0(8,9,12,15)	
61	-1	-1	0	46542	46542	79614	5512	33072	5512.0	2.4072931785195935	14.443759071117562	22048	0	5	1	0(2,26,27,28,29)	
31	-1	-1	0	42816	42816	80052	6206	37236	6206.0	2.1498549790525296	12.899129874315179	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	0	47496	47496	81690	5699	34194	5699.0	2.3890156167748726	14.334093700649237	22796	0	7	1	0(14,15,16,17,18,19,30)	
67	-1	-1	0	55746	55746	81930	4364	26184	4364.0	3.1290100824931257	18.774060494958754	17456	0	9	1	0(10,11,12,13,14,15,16,17,18)	
42	-1	-1	0	43026	43026	83898	6812	40872	6812.0	2.052701115678215	12.31620669406929	27248	0	6	1	0(14,15,16,17,22,23)	
64	-1	-1	0	64722	64722	85200	3413	20478	3413.0	4.160562554937005	24.963375329622032	13652	0	11	1	0(0,1,9,10,11,12,13,14,21,25,26)	
28	-1	-1	0	36396	36396	85266	8145	48870	8145.0	1.7447513812154696	10.468508287292817	32580	0	16	1	0(0,1,2,7,8,9,10,11,12,13,14,31,21,22,23,26)	
40	-1	-1	0	50832	50832	88758	6321	37926	6321.0	2.3402942572377787	14.041765543426672	25284	0	13	1	0(2,3,4,5,6,7,17,18,20,21,22,13,19)	
44	-1	-1	0	62844	62844	95436	5432	32592	5432.0	2.92820324005891	17.56921944035346	21728	0	13	1	0(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	0	42816	42816	96234	8903	53418	8903.0	1.8015275749747277	10.809165449848365	35612	0	5	1	0(11,12,13,24,31)	
54	-1	-1	0	72918	72918	96852	3989	23934	3989.0	4.0466282276259715	24.27976936575583	15956	0	15	1	0(0,2,3,4,5,6,7,8,9,19,20,25,26,27,29)	
49	-1	-1	0	64140	64140	97362	5554	33222	5554.0	2.9306483655409066	17.530068419157363	22216	0	12	1	0(10,11,12,19,20,21,22,23,24,27,28,30)	
62	-1	-1	0	49230	49230	98192	8205	48962	8205.0	2.0054736326130467	11.967336989640463	32820	0	8	1	0(0,1,3,4,8,15,31,20)	
68	-1	-1	0	65874	65874	100327	5858	34453	5858.0	2.911996052593388	17.126493683851145	23432	0	8	1	0(5,6,9,10,27,28,29,30)	
73	-1	-1	0	85200	85200	102415	3159	17215	3159.0	5.949172233517282	32.420069642291864	12636	0	10	1	0(0,10,11,12,13,14,21,22,20,4)	
55	-1	-1	0	77370	77370	103087	4632	25717	4632.0	4.008515767780068	22.255397236614854	18528	0	16	1	0(0,1,3,5,6,7,8,9,12,15,19,28,29,30,2,26)	
77	-1	-1	0	81690	81690	105767	4582	24077	4582.0	4.392864559538149	23.083151462243563	18328	0	9	1	0(14,15,16,17,19,29,31,3,12)	
72	-1	-1	0	51090	51090	106793	10071	55703	10071.2	1.9171857889162163	10.604011518220634	40284	0	5	1	0(16,23,24,25,26)	
50	-1	-1	0	67890	67890	107747	7542	39857	7542.0	2.7033394384926113	14.286263590559534	30168	0	16	1	0(1,8,16,17,21,22,23,24,25,26,27,29,30,31,18,0)	
52	-1	-1	0	70080	70080	109793	7859	39713	7859.0	2.764661445874147	13.97035246214531	31436	0	15	1	0(2,3,4,5,6,7,20,24,25,27,28,29,30,31,14)	
75	-1	-1	0	85266	85266	110579	5944	25313	5944.333333333333	4.368466795717615	18.603465679676987	23776	0	15	1	0(3,4,11,12,13,15,18,21,22,19,10,0,17,24,29)	
58	-1	-1	0	80052	80052	111127	7194	31075	7194.083333333333	3.57609010458568	15.447178204058938	28776	0	15	1	0(0,1,2,5,6,7,8,9,10,11,26,27,28,23,20)	
78	-1	-1	0	88758	88758	113141	7427	24383	7427.0	4.640159127260796	15.233741753063148	29708	0	15	1	0(8,9,19,20,21,22,31,28,30,23,25,26,24,29,0)	
80	-1	-1	0	81930	81930	113740	9164	31810	9164.0	3.5756051556114428	12.411610650371017	36656	0	9	1	0(12,13,14,15,16,17,18,3,4)	
