JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	slowdownOC	specifiedRequiredTime	num cores	num nodes	node num(tcore num)
35	-1	-1	5	0	5	14471	14466	1.0	2.942037827943868	19668	9	1	5(15,0,1,2,3,4,5,6,7)	
44	-1	-1	6	0	6	14494	14488	1.0	2.6671575846833577	21728	13	1	6(1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	14830	14830	1.0	1.8074344911639244	32820	5	1	0(4,10,11,12,13)	
68	-1	-1	8	0	8	14921	14913	1.0	2.5457494025264595	23432	8	1	6(0,1,2,3,4,5,6,11)	
26	-1	-1	4	0	4	15334	15330	1.0	2.234368167905553	27444	13	1	14(6,7,8,9,10,11,12,13,14,15,0,1,2)	
66	-1	-1	8	0	8	15361	15353	1.0	1.5481496420288394	39668	1	1	6(14)	
2	-1	-1	0	0	0	15465	15465	1.0	2.512591389114541	24620	5	1	1(1,12,13,14,2)	
27	-1	-1	4	0	4	15837	15833	1.0	2.4268853464132434	26096	3	1	1(5,2,1)	
32	-1	-1	5	0	5	15856	15851	1.0	2.494256490952006	25420	5	1	1(12,13,14,0,2)	
11	-1	-1	2	0	2	15990	15988	1.0	2.999062089664228	21324	9	1	10(1,2,3,4,5,6,7,8,10)	
5	-1	-1	1	0	1	16171	16170	1.0	2.0845687765888874	31028	5	1	4(5,6,7,12,1)	
6	-1	-1	1	0	1	16686	16685	1.0	2.3381446188340806	28544	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	1	0	1	16857	16856	1.0	2.9987546699875467	22484	10	1	8(0,1,2,3,4,5,6,8,9,15)	
3	-1	-1	0	0	0	16899	16899	1.0	1.825734658599827	37024	6	1	2(0,6,7,8,9,10)	
7	-1	-1	1	0	1	16974	16973	1.0	2.1441384537645276	31664	6	1	6(15,7,8,9,10,12)	
72	-1	-1	9	0	9	17721	17712	1.0	1.7587131367292226	40284	5	1	2(1,2,3,4,5)	
51	-1	-1	6	0	6	18218	18212	1.0	2.045602605863192	35612	5	1	1(7,8,9,10,11)	
21	-1	-1	3	0	3	19565	19562	1.0	1.9431806893811463	40268	4	1	1(6,15,3,4)	
58	-1	-1	7	0	7	19723	19716	1.0	2.7406171809841533	28776	15	1	10(11,12,13,14,15,0,1,2,3,4,5,6,7,8,9)	
28	-1	-1	4	0	4	20673	20669	1.0	2.5376304481276857	32580	16	1	10(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	5	0	5	21329	21324	1.0	2.99915611814346	28440	1	1	7(15)	
52	-1	-1	7	0	7	21342	21335	1.0	2.714721974805955	31436	15	1	8(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
50	-1	-1	6	0	6	22632	22626	1.0	3.0	30168	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
80	-1	-1	9	0	9	22648	22639	1.0	2.4704277608031426	36656	9	1	8(6,7,8,9,10,11,12,13,14)	
25	-1	-1	4	0	4	23324	23320	1.0	2.956014704018253	31556	16	1	13(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4,5)	
14	-1	-1	2	0	2	24517	24515	1.0	2.698701012769705	36336	6	1	13(0,1,2,3,4,5)	
40	-1	-1	5	0	5	25286	25281	1.0	3.9995253915519697	25284	13	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12)	
8	-1	-1	1	0	1	27524	27523	1.0	3.892377315796917	28284	15	1	7(1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
78	-1	-1	9	0	9	28248	28239	1.0	3.8022081594183383	29708	15	1	7(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
62	-1	-1	8	0	8	29026	29018	1.0	3.5366240097501525	32820	8	1	7(13,14,15,0,1,2,3,4)	
