JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
26	4	29442	29446	36307	6861	5.291211193703542	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
35	5	31448	31453	36370	4917	7.395769778320114	9	1	0(0,1,2,3,4,5,6,7,8)	
28	4	29633	29637	37782	8145	4.638182934315531	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
53	7	32361	32368	38067	5699	6.678364625372873	7	1	0(9,10,11,12,13,14,15)	
47	6	36364	36370	38073	1703	22.352906635349385	9	1	0(0,1,2,3,4,5,6,7,8)	
48	6	38067	38073	39510	1437	27.49060542797495	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
44	6	36301	36307	41739	5432	7.68280559646539	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
40	5	35662	35667	41988	6321	6.641828824553077	13	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	6	37776	37782	42373	4591	9.22827270747114	10	1	3(0,1,2,3,4,5,6,7,8,9)	
49	6	39504	39510	45064	5554	8.112711559236587	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
54	7	42366	42373	46362	3989	11.620706944096264	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	6	41733	41739	49281	7542	6.533412887828162	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
55	7	45057	45064	49696	4632	10.727331606217616	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	7	41981	41988	49847	7859	6.341773762565212	15	1	2(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
64	8	49688	49696	53109	3413	15.558452973923234	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
58	7	46355	46362	53556	7194	7.44356408117876	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
74	9	53547	53556	54059	503	107.45526838966202	13	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12)	
67	8	49839	49847	54211	4364	12.420485792850595	9	1	2(0,1,2,3,4,5,6,7,8)	
68	8	49273	49281	55139	5858	9.411232502560601	8	1	1(8,9,10,11,12,13,14,15)	
73	9	53100	53109	56268	3159	17.80911680911681	10	1	0(0,1,2,3,4,5,6,7,8,9)	
62	8	49273	49281	57486	8205	7.005240706886045	8	1	1(0,1,2,3,4,5,6,7)	
77	9	54202	54211	58793	4582	12.82933216935836	9	1	2(0,1,2,3,4,5,6,7,8)	
75	9	54050	54059	60003	5944	10.093203230148049	15	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	9	56259	56268	63695	7427	8.57492931196984	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	9	57477	57486	66650	9164	7.272042776080315	9	1	1(0,1,2,3,4,5,6,7,8)	
