JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
6	-1	-1	0	26287	26287	33423	7136	7136	7136.0	4.6837163677130045	4.6837163677130045	28544	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
9	-1	-1	0	33423	33423	39044	5621	5621	5621.0	6.946095000889521	6.946095000889521	22484	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
7	-1	-1	0	33423	33423	41339	7916	7916	7916.0	5.222208185952502	5.222208185952502	31664	0	6	1	0(0,1,2,3,4,5)	
33	-1	-1	0	41339	41339	43429	2090	2090	2090.0	20.779425837320574	20.779425837320574	8360	0	7	1	0(0,1,2,3,4,5,15)	
11	-1	-1	0	39044	39044	44375	5331	5331	5331.0	8.323954229975614	8.323954229975614	21324	0	9	1	0(6,7,8,9,10,11,12,13,14)	
8	-1	-1	0	44375	44375	51446	7071	7071	7071.0	7.275632866638382	7.275632866638382	28284	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
10	-1	-1	0	51446	51446	55059	3613	3613	3613.0	15.239136451702187	15.239136451702187	14452	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
32	-1	-1	0	55059	55059	61414	6355	6355	6355.0	9.663886703383163	9.663886703383163	25420	0	5	1	0(6,7,8,9,10)	
51	-1	-1	0	55059	55059	63962	8903	8903	8903.0	7.184319892171178	7.184319892171178	35612	0	5	1	0(11,12,13,14,15)	
14	-1	-1	0	55059	55059	64143	9084	9084	9084.0	7.0610964332893	7.0610964332893	36336	0	6	1	0(0,1,2,3,4,5)	
61	-1	-1	0	61414	61414	66926	5512	5512	5512.0	12.141872278664732	12.141872278664732	22048	0	5	1	0(6,7,8,9,10)	
41	-1	-1	0	64143	64143	69136	4993	4993	4993.0	13.84658521930703	13.84658521930703	19972	0	7	1	0(0,1,2,3,4,5,15)	
65	-1	-1	0	63962	63962	69371	5409	5409	5409.0	12.825106304307635	12.825106304307635	21636	0	4	1	0(11,12,13,14)	
34	-1	-1	0	69136	69136	71061	1925	1925	1925.0	36.9148051948052	36.9148051948052	7700	0	9	1	0(0,1,2,3,4,5,9,10,15)	
70	-1	-1	0	66926	66926	72040	5114	5114	5114.0	14.086820492764959	14.086820492764959	20456	0	3	1	0(6,7,8)	
17	-1	-1	0	71061	71061	79442	8381	8381	8381.0	9.478821143061687	9.478821143061687	33524	0	13	1	0(0,1,2,3,4,5,9,10,11,12,13,14,15)	
18	-1	-1	0	79442	79442	81053	1611	1611	1611.0	50.31222842954686	50.31222842954686	6444	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
19	-1	-1	0	81053	81053	90306	9253	9253	9253.0	9.759645520371771	9.759645520371771	37012	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
21	-1	-1	0	81053	81053	91120	10067	10067	10067.0	9.05135591536704	9.05135591536704	40268	0	4	1	0(12,13,14,15)	
20	-1	-1	0	90306	90306	97868	7562	7562	7562.0	12.942078815128273	12.942078815128273	30248	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
72	-1	-1	0	91120	91120	101191	10071	10071	10071.0	10.04776089762685	10.04776089762685	40284	0	5	1	0(11,12,13,14,15)	
24	-1	-1	0	97868	97868	101494	3626	3626	3626.0	27.990623276337562	27.990623276337562	14504	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
25	-1	-1	0	101494	101494	109383	7889	7889	7889.0	13.865255418937762	13.865255418937762	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
26	-1	-1	0	109383	109383	116244	6861	6861	6861.0	16.942719720157413	16.942719720157413	27444	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
28	-1	-1	0	116244	116244	124389	8145	8145	8145.0	15.27182320441989	15.27182320441989	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
30	-1	-1	0	124389	124389	125790	1401	1401	1401.0	89.78586723768737	89.78586723768737	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
31	-1	-1	0	125790	125790	131996	6206	6206	6206.0	21.269094424750243	21.269094424750243	24824	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
35	-1	-1	0	131996	131996	136913	4917	4917	4917.0	27.84482407972341	27.84482407972341	19668	0	9	1	0(0,1,2,3,4,5,6,7,8)	
37	-1	-1	0	136913	136913	137152	239	239	239.0	573.8577405857741	573.8577405857741	956	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
39	-1	-1	0	137152	137152	140451	3299	3299	3299.0	42.573810245528946	42.573810245528946	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
40	-1	-1	0	140451	140451	146772	6321	6321	6321.0	23.219743711438063	23.219743711438063	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
45	-1	-1	0	146772	146772	151363	4591	4591	4591.0	32.96950555434546	32.96950555434546	18364	0	10	1	0(6,7,8,9,10,11,12,13,14,15)	
47	-1	-1	0	151363	151363	153066	1703	1703	1703.0	89.88021139166177	89.88021139166177	6812	0	9	1	0(6,7,8,9,10,11,12,13,14)	
42	-1	-1	0	146772	146772	153584	6812	6812	6812.0	22.5460951262478	22.5460951262478	27248	0	6	1	0(0,1,2,3,4,5)	
67	-1	-1	0	153066	153066	157430	4364	4364	4364.0	36.07470210815765	36.07470210815765	17456	0	9	1	0(6,7,8,9,10,11,12,13,14)	
44	-1	-1	0	157430	157430	162862	5432	5432	5432.0	29.9819587628866	29.9819587628866	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
48	-1	-1	0	162862	162862	164299	1437	1437	1437.0	114.33472512178149	114.33472512178149	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
49	-1	-1	0	164299	164299	169853	5554	5554	5554.0	30.582102988836873	30.582102988836873	22216	0	12	1	0(0,1,2,3,4,5,6,7,8,9,10,11)	
50	-1	-1	0	169853	169853	177395	7542	7542	7542.0	23.52094935030496	23.52094935030496	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
52	-1	-1	0	177395	177395	185254	7859	7859	7859.0	23.57221020486067	23.57221020486067	31436	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
76	-1	-1	0	185254	185254	186233	979	979	979.0	190.22778345250256	190.22778345250256	3916	0	9	1	0(7,8,9,10,11,12,13,14,15)	
77	-1	-1	0	186233	186233	190815	4582	4582	4582.0	41.644478393714536	41.644478393714536	18328	0	9	1	0(7,8,9,10,11,12,13,14,15)	
53	-1	-1	0	185254	185254	190953	5699	5699	5699.0	33.50640463239165	33.50640463239165	22796	0	7	1	0(0,1,2,3,4,5,6)	
54	-1	-1	0	190953	190953	194942	3989	3989	3989.0	48.869892203559786	48.869892203559786	15956	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	0	194942	194942	199574	4632	4632	4632.0	43.08592400690846	43.08592400690846	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
58	-1	-1	0	199574	199574	206768	7194	7194	7194.0	28.741729218793438	28.741729218793438	28776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
59	-1	-1	0	206768	206768	207180	412	412	412.0	502.86407766990294	502.86407766990294	1648	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
68	-1	-1	0	207180	207180	213038	5858	5858	5858.0	36.367019460566745	36.367019460566745	23432	0	8	1	0(8,9,10,11,12,13,14,15)	
62	-1	-1	0	207180	207180	215385	8205	8205	8205.0	26.250457038391225	26.250457038391225	32820	0	8	1	0(0,1,2,3,4,5,6,7)	
64	-1	-1	0	215385	215385	218798	3413	3413	3413.0	64.10723703486669	64.10723703486669	13652	0	11	1	0(0,1,2,3,4,5,6,7,8,9,10)	
73	-1	-1	0	218798	218798	221957	3159	3159	3159.0	70.26179170623615	70.26179170623615	12636	0	10	1	0(0,1,2,3,4,5,6,7,8,9)	
74	-1	-1	0	221957	221957	222460	503	503	503.0	442.26640159045724	442.26640159045724	2012	0	13	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12)	
75	-1	-1	0	222460	222460	228404	5944	5944	5944.0	38.42597577388964	38.42597577388964	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
78	-1	-1	0	228404	228404	235831	7427	7427	7427.0	31.75319779184058	31.75319779184058	29708	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
80	-1	-1	0	235831	235831	244995	9164	9164	9164.0	26.734504583151462	26.734504583151462	36656	0	9	1	0(0,1,2,3,4,5,6,7,8)	
