JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
1	-1	-1	0	0	0	57427	8205	57427	8205.035714285714	1.0	6.999024984765387	32820	0	5	1	0(0,1,2,3,4)	
26	-1	-1	4	9833	9837	57865	6861	48028	6861.142857142856	1.2047347380694595	8.433318758198514	27444	0	13	1	0(0,1,2,5,6,7,8,9,10,11,12,13,14)	
17	-1	-1	3	0	3	58670	8381	58667	8381.023809523811	1.0	7.0	33524	0	13	1	0(11,12,13,14,15,1,2,3,4,5,6,7,10)	
39	-1	-1	5	38987	38992	62085	3299	23093	3299.0	2.6882605118434157	18.81782358290391	13196	0	14	1	1(0,1,2,3,4,5,8,9,10,11,12,13,14,15)	
14	-1	-1	2	0	2	63375	9084	63373	9084.130952380952	1.0	6.976332012329371	36336	0	6	1	1(5,6,7,8,9,14)	
35	-1	-1	5	30346	30351	64770	4917	34419	4917.000000000001	1.8816641971004386	13.171649379703071	19668	0	9	1	1(0,6,7,8,9,11,12,13,15)	
19	-1	-1	3	0	3	64774	9253	64771	9253.023809523811	1.0	7.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	64783	9256	64783	9256.059523809525	1.0	6.999027657735523	37024	0	6	1	0(5,6,7,8,9,10)	
47	-1	-1	6	52931	52937	64858	1703	11921	1703.0	5.440147638620921	38.08103347034645	6812	0	9	1	1(0,1,3,4,5,11,12,13,9)	
48	-1	-1	6	55222	55228	65287	1437	10059	1437.0	6.489810120290287	45.42867084203201	5748	0	11	1	1(14,15,3,4,5,6,7,8,10,11,12)	
46	-1	-1	6	50747	50753	68091	2477	17338	2477.0714285714284	3.92692352059061	27.48687928946306	9908	0	6	1	0(10,11,12,13,14,15)	
59	-1	-1	7	65280	65287	68171	412	2884	412.0	23.635228848821082	165.44660194174756	1648	0	11	1	1(3,4,5,6,7,8,10,11,12,14,15)	
28	-1	-1	4	11276	11280	68295	8145	57015	8145.000000000001	1.1977725160045603	8.384407612031922	32580	0	16	1	1(1,2,3,6,7,8,9,10,13,14,15,0,4,5,11,12)	
31	-1	-1	5	25288	25293	68734	6206	43441	6206.0714285714275	1.5821228793075666	11.074605220754108	24824	0	11	1	0(8,9,10,11,12,15,0,3,4,13,14)	
32	-1	-1	5	25288	25293	69778	6355	44485	6355.0	1.568461279082837	10.979228953579858	25420	0	5	1	0(5,6,7,8,9)	
21	-1	-1	3	0	3	70472	10067	70469	10067.023809523807	1.0	7.0	40268	0	4	1	0(4,5,6,7)	
41	-1	-1	5	40011	40016	74967	4993	34951	4993.0	2.1447741123286885	15.013418786300821	19972	0	7	1	1(0,1,2,3,4,5,6)	
60	-1	-1	7	65280	65287	75248	1423	9961	1423.0	7.553558879630559	52.87491215741392	5692	0	4	1	0(5,8,9,10)	
43	-1	-1	6	49490	49496	75683	3741	26187	3741.0000000000005	2.8898690189788825	20.22908313285218	14964	0	6	1	0(0,1,2,3,4,6)	
38	-1	-1	5	38856	38861	75721	5371	36860	5371.142857142856	2.054150841020076	14.097188605473841	21484	0	4	1	0(7,15,1,2)	
63	-1	-1	8	68163	68171	78587	1488	10416	1488.0	7.544066820276497	52.80846774193548	5952	0	3	1	1(12,14,15)	
36	-1	-1	5	30346	30351	79467	7110	49116	7110.071428571428	1.6178434725954882	11.176090014064698	28440	0	1	1	1(10)	
57	-1	-1	7	64776	64783	80526	2249	15743	2249.0	5.1145906117004385	35.802134281903065	8996	0	4	1	1(3,9,11,12)	
56	-1	-1	7	64776	64783	82572	2590	17789	2590.0	4.641351396930688	31.87837837837838	10360	0	2	1	1(0,1)	
45	-1	-1	6	50747	50753	82890	4591	32137	4591.0	2.579083299623487	18.05358309736441	18364	0	10	1	1(0,7,8,9,10,12,13,14,15,11)	
40	-1	-1	5	40011	40016	84263	6321	44247	6321.0	1.9042646959115872	13.32985287138111	25284	0	13	1	0(0,1,2,3,4,5,6,10,11,12,13,14,15)	
74	-1	-1	9	82563	82572	86093	503	3521	503.0	24.448736154501564	171.14115308151094	2012	0	13	1	1(0,2,3,4,5,6,7,9,10,11,12,14,15)	
44	-1	-1	6	49945	49951	87975	5432	38024	5432.0	2.313512518409426	16.19458762886598	21728	0	13	1	1(15,1,2,3,4,5,6,8,9,10,11,13,12)	
42	-1	-1	5	42961	42966	90650	6812	47684	6812.0	1.9009521013337807	13.306664709336465	27248	0	6	1	1(1,2,3,4,7,14)	
71	-1	-1	8	74959	74967	91131	2563	16164	2563.0	5.637404107894086	35.553257900897385	10252	0	1	1	1(15)	
54	-1	-1	7	63368	63375	91298	3989	27923	3988.9999999999995	3.2693836622139454	22.88568563549762	15956	0	15	1	1(8,9,0,1,2,4,5,6,7,10,11,12,13,14,15)	
64	-1	-1	8	68287	68295	92186	3413	23891	3412.9999999999995	3.858272989828806	27.00791092880164	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
76	-1	-1	9	86084	86093	92946	979	6853	979.0	13.561505909820516	94.93054136874362	3916	0	9	1	0(0,1,2,3,4,5,6,7,10)	
69	-1	-1	8	70464	70472	93882	3410	23410	3410.142857142857	4.00999572832123	27.529032258064515	13640	0	1	1	0(10)	
49	-1	-1	6	55405	55411	94289	5554	38878	5554.0	2.425099027727764	16.975693194094347	22216	0	12	1	0(0,1,2,3,5,7,8,9,11,12,13,14)	
55	-1	-1	7	64776	64783	96791	4632	32008	4632.142857142857	3.023744063984004	20.894645941278064	18528	0	16	1	0(5,8,9,10,0,1,2,3,4,6,7,11,12,13,14,15)	
73	-1	-1	9	75712	75721	97239	3159	21518	3159.1714285714284	4.51854261548471	30.77872744539411	12636	0	10	1	0(0,1,2,3,4,5,6,8,9,15)	
79	-1	-1	9	90641	90650	98058	1231	7408	1231.2071428571428	13.23555615550756	79.64987814784728	4924	0	2	1	0(0,1)	
67	-1	-1	8	68726	68734	98066	4364	29332	4364.064285714287	3.343038319923633	22.46975252062328	17456	0	9	1	0(4,8,9,11,12,13,5,6,7)	
53	-1	-1	7	62078	62085	100580	5699	38495	5699.142857142858	2.612625016235875	17.64748201438849	22796	0	7	1	1(13,14,15,0,5,6,7)	
61	-1	-1	7	68084	68091	102117	5512	34026	5512.242857142857	3.000940457297361	18.525036284470247	22048	0	5	1	0(10,11,12,13,14)	
68	-1	-1	8	70464	70472	103293	5858	32821	5858.111904761904	3.1469181316839827	17.631444178900647	23432	0	8	1	0(0,3,4,5,6,7,8,9)	
65	-1	-1	8	68287	68295	103578	5409	35283	5409.071428571428	2.935407986849191	19.14771676834905	21636	0	4	1	1(11,12,13,14)	
50	-1	-1	6	57859	57865	103955	7542	46090	7542.195238095239	2.255348231720547	13.78268363829223	30168	0	16	1	0(0,1,2,14,3,4,5,6,7,8,9,10,11,12,13,15)	
52	-1	-1	7	58663	58670	104819	7859	46149	7859.195238095239	2.2711651390062624	13.336556813844	31436	0	15	1	0(14,0,1,2,3,4,6,7,8,9,10,11,12,13,15)	
70	-1	-1	8	74959	74967	107356	5114	32389	5114.1238095238095	3.3143351137731947	20.99100508408291	20456	0	3	1	1(3,12,0)	
66	-1	-1	8	68287	68295	107644	9917	39349	9917.64761904762	2.735418943302244	10.853685590400323	39668	0	1	1	0(15)	
72	-1	-1	9	75239	75248	109324	10071	34076	10071.457142857143	3.2079762882967486	10.854433521993844	40284	0	5	1	0(10,1,2,5,11)	
58	-1	-1	7	64851	64858	110535	7194	45677	7194.0666666666675	2.4197736278652275	15.363914373088685	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15)	
77	-1	-1	9	86084	86093	112222	4582	26129	4582.245238095238	4.29457690688507	24.48996071584461	18328	0	9	1	1(7,9,10,11,12,13,14,15,1)	
51	-1	-1	6	57859	57865	112891	8903	55026	8903.142857142857	2.0514847526623776	12.679433898685836	35612	0	5	1	1(2,9,14,8,13)	
62	-1	-1	8	68163	68171	115386	8205	47215	8205.138095238095	2.4436725616859047	14.061913467397929	32820	0	8	1	1(3,4,5,6,8,10,11,1)	
75	-1	-1	9	86084	86093	116475	5944	30382	5944.161904761905	3.8333881903758806	19.593876177658142	23776	0	15	1	1(0,7,9,10,11,12,14,15,1,2,3,4,5,8,13)	
78	-1	-1	9	90641	90650	120743	7427	30093	7427.161904761905	4.0120293756022996	16.256092634980476	29708	0	15	1	1(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0)	
80	-1	-1	9	91289	91298	122573	9164	31275	9164.590476190477	3.918912869704237	13.374508948057617	36656	0	9	1	1(0,15,1,6,7,13,12,2,9)	
