JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
47	6	19502	19508	22914	3406	6.725778038755138	9	1	0(0,1,2,3,4,5,6,7,8)	
21	3	2809	2812	22946	20134	1.1395152478394754	4	1	0(38,39,40,63)	
46	6	18354	18360	23314	4954	4.7048849414614455	6	1	0(26,27,28,29,61,62)	
30	4	21187	21191	23993	2802	8.56138472519629	13	1	0(47,50,51,52,53,54,55,57,58,59,60,61,62)	
66	8	5862	5870	24330	18460	1.3175514626218852	1	1	0(63)	
29	4	14139	14143	25421	11278	2.253679730448661	6	1	0(0,1,2,52,53,54)	
20	3	10661	10664	25788	15124	1.7049061094948426	11	1	0(25,26,29,30,31,32,33,34,35,36,37)	
43	6	18505	18511	25993	7482	3.4732691793638066	6	1	0(8,9,10,11,12,13)	
41	5	16409	16414	26400	9986	2.643200480672942	7	1	0(3,4,5,6,7,50,51)	
57	7	22513	22520	27018	4498	6.0051133837261	4	1	0(11,12,14,15)	
32	5	15827	15832	28542	12710	2.2452399685287174	5	1	0(30,46,47,48,49)	
19	3	10447	10450	28956	18506	1.5645196152599157	12	1	0(13,14,15,16,17,18,19,20,21,22,62,63)	
25	4	14268	14272	30050	15778	1.9042971225757384	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,56)	
42	5	17517	17522	31146	13624	2.2857457428068115	6	1	0(16,17,18,19,20,25)	
26	4	18166	18170	31892	13722	2.323859495700335	13	1	0(27,41,42,43,44,45,46,55,56,57,58,59,60)	
35	5	22909	22914	32748	9834	3.329570876550742	9	1	0(0,1,2,3,4,5,6,7,8)	
39	5	26395	26400	32998	6598	5.000454683237344	14	1	0(3,4,5,6,7,8,9,10,11,12,13,50,51,54)	
61	7	22939	22946	33970	11024	3.080823657474601	5	1	0(21,22,23,24,38)	
65	8	23306	23314	34132	10818	3.154372342392309	4	1	0(26,27,28,29)	
48	6	31886	31892	34766	2874	12.0946416144746	11	1	0(27,41,42,43,44,45,46,49,55,56,57)	
31	5	25783	25788	38200	12412	3.077263938124396	11	1	0(0,1,2,25,26,29,30,31,32,33,34)	
53	7	27011	27018	38416	11398	3.3698017195999297	7	1	0(11,12,14,15,61,62,63)	
51	6	21034	21040	38846	17806	2.1812872065595865	5	1	0(9,10,28,56,27)	
59	7	38839	38846	39670	824	48.13470873786408	11	1	0(9,10,11,12,14,15,27,28,56,57,61)	
28	4	23989	23993	40283	16290	2.472621240024555	16	1	0(23,24,39,40,47,50,51,52,53,54,55,57,58,59,60,61)	
45	6	31140	31146	40328	9182	4.391417991722936	10	1	0(16,17,18,19,20,25,44,45,48,49)	
44	6	30044	30050	40914	10864	3.765463917525773	13	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43)	
40	5	28951	28956	41598	12642	3.2900648631545644	13	1	0(13,14,15,16,17,18,19,20,21,22,30,46,47)	
49	6	32742	32748	43856	11108	3.9476053294922577	12	1	0(0,1,2,3,4,5,6,7,8,58,59,60)	
72	9	25779	25788	45930	20142	2.2798629728924635	5	1	0(35,36,37,52,53)	
54	7	38193	38200	46178	7978	5.787290047630985	15	1	0(0,1,2,25,26,29,30,31,32,33,34,48,49,55,56)	
64	8	39662	39670	46496	6826	6.810430706123645	11	1	0(9,10,11,12,14,15,27,28,56,57,61)	
74	9	46169	46178	47184	1006	46.89363817097416	13	1	0(0,1,2,25,26,29,30,31,32,33,34,35,36)	
50	6	32992	32998	48082	15084	3.1872182444974806	16	1	0(3,4,5,6,7,8,9,10,11,12,13,50,51,54,62,56)	
55	7	40276	40283	49547	9264	5.3475820379965455	16	1	0(23,24,39,40,47,50,51,52,53,54,55,57,58,59,60,61)	
73	9	43847	43856	50174	6318	7.940012662234884	10	1	0(8,22,30,46,47,58,59,60,62,63)	
67	8	41590	41598	50326	8728	5.7651237396883594	9	1	0(13,14,15,16,17,18,19,20,21)	
52	7	34759	34766	50484	15718	3.2114136658607966	15	1	0(21,22,23,24,50,51,54,57,61,47,58,59,60,62,63)	
62	8	40320	40328	53612	13284	4.035230352303523	8	1	0(16,17,18,19,20,47,50,51)	
58	7	40907	40914	54458	13544	4.020304193738925	15	1	0(38,41,54,57,58,59,60,61,62,63,21,22,47,50,51)	
68	8	43848	43856	55016	11160	4.929032258064516	8	1	0(16,17,18,19,20,47,50,51)	
77	9	47175	47184	55404	8220	6.739051094890511	9	1	0(0,1,2,25,26,29,30,31,32)	
75	9	46487	46496	56422	9926	5.6833568406205925	15	1	0(14,15,27,28,37,48,49,52,53,55,56,54,57,58,59)	
78	9	48073	48082	58698	10616	5.528353428786737	15	1	0(3,4,5,6,7,8,9,10,11,12,13,33,34,35,36)	
80	9	49538	49547	59180	9633	6.142530883421571	9	1	0(23,24,39,40,42,43,44,45,46)	
