JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
63	-1	-1	8	12518	12526	16533	1488	4007	1488.1666666666667	4.124032942350886	11.105510752688172	5952	0	3	1	3(5,6,15)	
9	-1	-1	1	0	1	16863	5621	16862	5621.0	1.0	2.999822095712507	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	18462	6155	18462	6155.0	1.0	2.9995125913891147	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	19576	6524	19572	6524.0	1.0	3.0	26096	0	3	1	3(13,5,6)	
29	-1	-1	4	4213	4217	21134	5639	16917	5639.0	1.2490394277945263	3.7471182833835788	22556	0	6	1	0(9,10,11,12,13,14)	
8	-1	-1	1	0	1	21213	7071	21212	7070.999999999999	1.0	2.9998585772875126	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
36	-1	-1	5	0	5	21335	7110	21330	7110.0	1.0	3.0	28440	0	1	1	1(14)	
6	-1	-1	1	0	1	21408	7136	21407	7135.999999999999	1.0	2.999859865470852	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
33	-1	-1	5	15990	15995	22265	2090	6270	2090.0	3.550239234449761	10.650717703349283	8360	0	7	1	1(4,5,6,7,8,9,10)	
34	-1	-1	5	16858	16863	22638	1925	5775	1925.0	3.919134199134199	11.757402597402598	7700	0	9	1	3(0,1,2,3,10,11,12,13,14)	
20	-1	-1	3	0	3	22689	7562	22686	7562.0	1.0	3.0	30248	0	11	1	2(15,2,3,4,5,6,7,8,9,13,14)	
38	-1	-1	5	6724	6729	22842	5371	16113	5371.0	1.4173027989821882	4.251908396946565	21484	0	4	1	2(1,10,11,12)	
5	-1	-1	1	0	1	23271	7757	23270	7757.0	1.0	2.999871084182029	31028	0	5	1	0(5,6,7,8,9)	
7	-1	-1	1	0	1	23747	7916	23746	7916.166666666667	1.0	2.9997473471450227	31664	0	6	1	2(6,7,8,9,10,11)	
1	-1	-1	0	0	0	24612	8205	24612	8205.0	1.0	2.99963436928702	32820	0	5	1	0(0,1,2,3,4)	
17	-1	-1	3	0	3	25146	8381	25143	8381.0	1.0	3.0	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
30	-1	-1	4	21209	21213	25416	1401	4203	1401.0	6.046157506542945	18.138472519628838	5604	0	13	1	0(0,1,2,3,4,5,6,7,8,10,11,12,13)	
32	-1	-1	5	6611	6616	25681	6355	19065	6354.999999999999	1.3467610805140309	4.040283241542093	25420	0	5	1	0(11,12,13,14,15)	
37	-1	-1	5	25141	25146	25863	239	717	239.0	36.06415620641562	108.19246861924687	956	0	12	1	1(0,1,2,3,4,5,6,7,8,9,10,13)	
14	-1	-1	2	0	2	27254	9084	27252	9084.166666666666	1.0	3.0	36336	0	6	1	3(7,8,9,11,12,4)	
19	-1	-1	3	0	3	27762	9253	27759	9253.0	1.0	3.0	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
3	-1	-1	0	0	0	27764	9256	27764	9256.166666666666	1.0	2.999567847882455	37024	0	6	1	2(0,1,2,3,4,5)	
66	-1	-1	8	0	8	28222	9917	28214	9917.333333333332	1.0	2.8450136129877985	39668	0	1	1	1(15)	
21	-1	-1	3	0	3	30204	10067	30201	10067.000000000002	1.0	3.0	40268	0	4	1	1(10,11,12,13)	
46	-1	-1	6	23265	23271	30702	2477	7431	2477.0	4.130803391199031	12.392410173597094	9908	0	6	1	0(5,6,7,8,9,14)	
26	-1	-1	4	10837	10841	31424	6861	20583	6861.0	1.526502453481028	4.579507360443084	27444	0	13	1	3(0,1,2,3,4,5,6,7,8,9,10,14,15)	
43	-1	-1	6	22259	22265	33488	3741	11223	3741.0	2.9833377884701062	8.950013365410317	14964	0	6	1	1(4,5,6,7,8,9)	
25	-1	-1	4	10837	10841	34508	7889	23667	7889.0	1.4578949592259265	4.373684877677779	31556	0	16	1	2(12,0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
41	-1	-1	5	19571	19576	34555	4993	14979	4993.0	2.306562520862541	6.919687562587622	19972	0	7	1	1(0,1,2,3,11,12,14)	
39	-1	-1	5	25411	25416	35313	3299	9897	3299.0	3.567545720925533	10.702637162776599	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,10,11,12,13,15)	
48	-1	-1	6	31418	31424	35735	1437	4311	1437.0	8.287868244026908	24.863604732080724	5748	0	11	1	3(7,8,9,0,1,2,3,4,5,6,10)	
47	-1	-1	6	30696	30702	35811	1703	5109	1703.0	7.008220786846741	21.024662360540223	6812	0	9	1	0(0,5,6,7,8,12,13,14,15)	
45	-1	-1	6	22683	22689	36462	4591	13773	4591.0	2.6469178828142015	7.940753648442605	18364	0	10	1	2(2,3,4,5,6,7,8,9,13,14)	
35	-1	-1	5	22633	22638	37389	4917	14751	4917.0	2.5343366551420243	7.6030099654260725	19668	0	9	1	3(0,1,2,3,10,11,12,14,4)	
65	-1	-1	8	21205	21213	37440	5409	16227	5408.999999999999	2.3067726628458742	6.920317988537622	21636	0	4	1	3(5,6,13,15)	
61	-1	-1	7	21401	21408	37944	5512	16536	5512.000000000001	2.294206579583938	6.882619738751814	22048	0	5	1	1(11,12,13,14,15)	
70	-1	-1	8	22834	22842	38184	5114	15342	5114.0	2.488332681527832	7.4649980445834965	20456	0	3	1	2(1,10,11)	
59	-1	-1	7	37382	37389	38625	412	1236	412.0	31.24433656957929	93.73300970873787	1648	0	11	1	3(1,2,3,4,7,8,9,10,11,12,15)	
51	-1	-1	6	13068	13074	39783	8903	26709	8903.0	1.4892732786701113	4.467819836010333	35612	0	5	1	2(0,12,13,14,15)	
31	-1	-1	5	21403	21408	40026	6206	18618	6206.000000000001	2.1495864217424	6.448759265227199	24824	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
53	-1	-1	7	23740	23747	40844	5699	17097	5699.0	2.3885476984266245	7.165643095279874	22796	0	7	1	2(6,7,8,9,2,3,4)	
28	-1	-1	4	16529	16533	40968	8145	24435	8145.0	1.6764477184366686	5.0293431553100065	32580	0	16	1	3(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
42	-1	-1	5	21129	21134	41570	6812	20436	6812.000000000001	2.0339107457428067	6.10173223722842	27248	0	6	1	0(9,10,11,12,13,14)	
44	-1	-1	6	27756	27762	44058	5432	16296	5432.0	2.703240058910162	8.109720176730486	21728	0	13	1	0(15,1,2,3,4,5,6,7,8,9,10,11,14)	
40	-1	-1	5	25858	25863	44826	6321	18963	6321.0	2.3636028054632705	7.0908084163898115	25284	0	13	1	1(1,2,3,6,7,8,9,10,13,14,15,11,12)	
74	-1	-1	9	44049	44058	45567	503	1509	503.0	30.190854870775347	90.57256461232605	2012	0	13	1	0(9,10,11,15,0,1,2,3,4,5,6,7,8)	
54	-1	-1	7	35728	35735	47702	3989	11967	3989.0	3.98554357817331	11.95663073451993	15956	0	15	1	3(7,8,9,0,1,2,3,4,5,6,10,11,12,13,14)	
64	-1	-1	8	37936	37944	48183	3413	10239	3413.0	4.705049321222775	14.115147963668328	13652	0	11	1	1(0,1,2,3,4,5,6,11,12,13,14)	
76	-1	-1	9	45558	45567	48504	979	2937	979.0	16.511746680286006	49.53524004085802	3916	0	9	1	0(9,10,11,15,0,1,2,3,4)	
49	-1	-1	6	33482	33488	50150	5554	16662	5554.000000000001	3.00948265514344	9.02844796543032	22216	0	12	1	1(0,4,5,7,8,9,10,11,12,13,15,14)	
55	-1	-1	7	36455	36462	50358	4632	13896	4632.0	3.6234168105929765	10.87025043177893	18528	0	16	1	2(5,0,1,2,3,4,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	40959	40968	50445	3159	9477	3159.0	5.321937321937322	15.965811965811966	12636	0	10	1	3(14,15,0,1,2,3,4,5,6,7)	
67	-1	-1	8	39775	39783	52036	4364	12253	4364.0	4.246143801517996	11.922089825847847	17456	0	9	1	2(0,1,5,10,11,12,13,14,15)	
72	-1	-1	9	24603	24612	52718	10071	28106	10071.0	1.8753646908133494	5.233740442855725	40284	0	5	1	0(0,1,2,3,4)	
50	-1	-1	6	34502	34508	53456	7542	18948	7542.333333333334	2.820878192949124	7.086979581012994	30168	0	16	1	2(0,1,2,3,4,5,15,6,7,8,9,10,11,12,13,14)	
68	-1	-1	8	40018	40026	55117	5858	15091	5858.166666666666	3.6517792061493606	9.407476954592012	23432	0	8	1	1(1,2,3,6,7,8,9,10)	
52	-1	-1	7	35306	35313	56833	7859	21520	7859.166666666667	2.640613382899628	7.230690927598931	31436	0	15	1	0(1,2,3,4,5,6,7,8,9,10,11,12,13,15,14)	
58	-1	-1	7	38618	38625	56953	7194	18328	7194.0	3.107049323439546	7.915763135946622	28776	0	15	1	3(15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
77	-1	-1	9	45558	45567	57115	4582	11548	4582.166666666667	4.945098718392796	12.463116542994326	18328	0	9	1	0(9,10,11,15,0,1,2,3,4)	
62	-1	-1	8	35803	35811	57486	8205	21675	8205.166666666668	2.651810841983852	7.005240706886045	32820	0	8	1	0(0,5,6,7,8,12,13,14)	
75	-1	-1	9	44817	44826	58489	5944	13663	5944.166666666666	4.280172729268828	9.838492597577389	23776	0	15	1	1(15,0,1,2,3,4,5,6,8,9,10,11,12,13,14)	
78	-1	-1	9	47693	47702	60212	7427	12510	7427.333333333333	4.812390087929656	8.105964723306853	29708	0	15	1	3(8,9,10,11,12,13,14,0,1,2,3,4,5,6,7)	
80	-1	-1	9	48174	48183	62828	9164	14645	9164.166666666666	4.289450324342779	6.85497599301615	36656	0	9	1	1(0,4,5,7,11,12,13,14,15)	
