JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
71	-1	-1	0	0	0	2563	2563	2563	2563.0	1.0	1.0	10252	0	1	1	4(59)	
56	-1	-1	0	0	0	2590	2590	2590	2590.0	1.0	1.0	10360	0	2	1	6(51,52)	
76	-1	-1	0	1703	1703	2682	979	979	979.0	2.73953013278856	2.73953013278856	3916	0	9	1	7(46,47,48,49,50,51,52,53,54)	
4	-1	-1	0	0	0	2936	2936	2936	2936.0	1.0	1.0	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	0	0	0	3299	3299	3299	3299.0	1.0	1.0	13196	0	14	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50)	
69	-1	-1	0	0	0	3410	3410	3410	3410.0	1.0	1.0	13640	0	1	1	2(59)	
10	-1	-1	0	0	0	3613	3613	3613	3613.0	1.0	1.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	-1	-1	0	0	0	3626	3626	3626	3626.0	1.0	1.0	14504	0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	-1	-1	0	0	0	3741	3741	3741	3741.0	1.0	1.0	14964	0	6	1	2(41,42,43,44,45,46)	
64	-1	-1	0	412	412	3825	3413	3413	3413.0	1.120714913565778	1.120714913565778	13652	0	11	1	6(53,54,55,56,57,58,59,60,61,62,63)	
45	-1	-1	0	0	0	4591	4591	4591	4591.0	1.0	1.0	18364	0	10	1	6(41,42,43,44,45,46,47,48,49,50)	
73	-1	-1	0	1532	1532	4691	3159	3159	3159.0	1.4849635960747072	1.4849635960747072	12636	0	10	1	5(15,16,17,18,19,20,21,22,60,61)	
35	-1	-1	0	0	0	4917	4917	4917	4917.0	1.0	1.0	19668	0	9	1	3(32,33,34,35,36,37,38,39,40)	
41	-1	-1	0	0	0	4993	4993	4993	4993.0	1.0	1.0	19972	0	7	1	4(39,40,41,42,43,44,45)	
70	-1	-1	0	0	0	5114	5114	5114	5114.0	1.0	1.0	20456	0	3	1	3(59,60,61)	
11	-1	-1	0	0	0	5331	5331	5331	5331.0	1.0	1.0	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
38	-1	-1	0	0	0	5371	5371	5371	5371.0	1.0	1.0	21484	0	4	1	7(36,37,38,39)	
65	-1	-1	0	0	0	5409	5409	5409	5409.0	1.0	1.0	21636	0	4	1	0(58,59,60,61)	
44	-1	-1	0	0	0	5432	5432	5432	5432.0	1.0	1.0	21728	0	13	1	3(41,42,43,44,45,46,47,48,49,50,51,52,53)	
61	-1	-1	0	0	0	5512	5512	5512	5512.0	1.0	1.0	22048	0	5	1	5(55,56,57,58,59)	
49	-1	-1	0	0	0	5554	5554	5554	5554.0	1.0	1.0	22216	0	12	1	2(47,48,49,50,51,52,53,54,55,56,57,58)	
54	-1	-1	0	1611	1611	5600	3989	3989	3989.0	1.4038606166959138	1.4038606166959138	15956	0	15	1	3(13,14,15,16,17,18,19,20,21,22,23,24,25,26,54)	
9	-1	-1	0	0	0	5621	5621	5621	5621.0	1.0	1.0	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
29	-1	-1	0	0	0	5639	5639	5639	5639.0	1.0	1.0	22556	0	6	1	2(26,27,28,29,30,31)	
53	-1	-1	0	0	0	5699	5699	5699	5699.0	1.0	1.0	22796	0	7	1	0(51,52,53,54,55,56,57)	
67	-1	-1	0	1437	1437	5801	4364	4364	4364.0	1.3292850595783685	1.3292850595783685	17456	0	9	1	1(47,48,49,50,51,52,53,54,55)	
2	-1	-1	0	0	0	6155	6155	6155	6155.0	1.0	1.0	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	6206	6206	6206	6206.0	1.0	1.0	24824	0	11	1	5(26,27,28,29,30,31,32,33,34,35,36)	
40	-1	-1	0	0	0	6321	6321	6321	6321.0	1.0	1.0	25284	0	13	1	5(37,38,39,40,41,42,43,44,45,46,47,48,49)	
32	-1	-1	0	0	0	6355	6355	6355	6355.0	1.0	1.0	25420	0	5	1	3(27,28,29,30,31)	
27	-1	-1	0	0	0	6524	6524	6524	6524.0	1.0	1.0	26096	0	3	1	5(23,24,25)	
77	-1	-1	0	2090	2090	6672	4582	4582	4582.0	1.4561326931470973	1.4561326931470973	18328	0	9	1	0(30,31,32,33,34,35,36,62,63)	
42	-1	-1	0	0	0	6812	6812	6812	6812.0	1.0	1.0	27248	0	6	1	7(40,41,42,43,44,45)	
26	-1	-1	0	0	0	6861	6861	6861	6861.0	1.0	1.0	27444	0	13	1	1(21,22,23,24,25,26,27,28,29,30,31,32,33)	
8	-1	-1	0	0	0	7071	7071	7071	7071.0	1.0	1.0	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	0	0	0	7110	7110	7110	7110.0	1.0	1.0	28440	0	1	1	1(34)	
6	-1	-1	0	0	0	7136	7136	7136	7136.0	1.0	1.0	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
55	-1	-1	0	2563	2563	7195	4632	4632	4632.0	1.5533246977547495	1.5533246977547495	18528	0	16	1	4(46,47,48,49,50,51,52,53,54,55,56,57,58,59,62,63)	
68	-1	-1	0	1405	1405	7263	5858	5858	5858.0	1.2398429498122225	1.2398429498122225	23432	0	8	1	6(6,7,8,9,10,11,12,13)	
20	-1	-1	0	0	0	7562	7562	7562	7562.0	1.0	1.0	30248	0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
5	-1	-1	0	0	0	7757	7757	7757	7757.0	1.0	1.0	31028	0	5	1	4(0,1,2,3,4)	
50	-1	-1	0	239	239	7781	7542	7542	7542.0	1.0316892071068682	1.0316892071068682	30168	0	16	1	1(35,36,37,38,39,40,41,42,43,44,45,46,58,59,60,61)	
25	-1	-1	0	0	0	7889	7889	7889	7889.0	1.0	1.0	31556	0	16	1	7(20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35)	
7	-1	-1	0	0	0	7916	7916	7916	7916.0	1.0	1.0	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	8145	8145	8145	8145.0	1.0	1.0	32580	0	16	1	6(25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40)	
1	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	5	1	0(0,1,2,3,4)	
62	-1	-1	0	0	0	8205	8205	8205	8205.0	1.0	1.0	32820	0	8	1	7(55,56,57,58,59,60,61,62)	
17	-1	-1	0	0	0	8381	8381	8381	8381.0	1.0	1.0	33524	0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
51	-1	-1	0	0	0	8903	8903	8903	8903.0	1.0	1.0	35612	0	5	1	5(50,51,52,53,54)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	2(7,8,9,10,11,12)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	2(0,1,2,3,4,5)	
52	-1	-1	0	1401	1401	9260	7859	7859	7859.0	1.178266955083344	1.178266955083344	31436	0	15	1	4(26,27,28,29,30,31,32,33,34,35,36,37,38,60,61)	
75	-1	-1	0	3613	3613	9557	5944	5944	5944.0	1.6078398384925976	1.6078398384925976	23776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	-1	-1	0	2682	2682	9876	7194	7194	7194.0	1.3728106755629692	1.3728106755629692	28776	0	15	1	7(15,16,17,18,19,46,47,48,49,50,51,52,53,54,63)	
66	-1	-1	0	0	0	9917	9917	9917	9917.0	1.0	1.0	39668	0	1	1	3(58)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(15,16,17,18)	
78	-1	-1	0	3626	3626	11053	7427	7427	7427.0	1.4882186616399622	1.4882186616399622	29708	0	15	1	0(19,20,21,22,23,24,25,26,27,28,29,37,38,39,40)	
72	-1	-1	0	1065	1065	11136	10071	10071	10071.0	1.105749180816205	1.105749180816205	40284	0	5	1	3(10,11,12,62,63)	
80	-1	-1	0	2428	2428	11592	9164	9164	9164.0	1.264949803579223	1.264949803579223	36656	0	9	1	2(6,32,33,34,35,36,37,38,39)	
