JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
53	-1	-1	7	0	7	10328	5699	10321	5699.5	1.0	1.8110194771012458	22796	0	7	1	3(45,46,47,48,49,50,51)	
55	-1	-1	7	0	7	10671	4632	10664	4632.166666666667	1.0	2.302245250431779	18528	0	16	1	3(52,53,60,61,62,63,0,1,2,3,45,46,47,48,49,50)	
77	-1	-1	9	0	9	10726	4582	10717	4582.666666666667	1.0	2.3389349628982976	18328	0	9	1	3(61,62,63,4,5,6,7,8,51)	
29	-1	-1	4	0	4	10804	5639	10800	5639.5	1.0	1.915233197375421	22556	0	6	1	3(54,55,56,57,58,59)	
67	-1	-1	8	0	8	10866	4364	10858	4364.333333333334	1.0	2.488084326306141	17456	0	9	1	2(12,13,5,6,21,22,23,24,25)	
11	-1	-1	2	0	2	11165	5331	11163	5331.333333333334	1.0	2.0939786156443443	21324	0	9	1	1(20,21,22,23,24,25,26,27,28)	
45	-1	-1	6	0	6	11277	4591	11271	4591.333333333334	1.0	2.4550206926595513	18364	0	10	1	1(28,29,30,31,32,33,34,35,36,37)	
35	-1	-1	5	0	5	11394	4917	11389	4917.166666666667	1.0	2.316249745779947	19668	0	9	1	0(8,9,10,11,12,13,14,15,16)	
38	-1	-1	5	0	5	11513	5371	11508	5371.5	1.0	2.142617762055483	21484	0	4	1	3(45,46,47,48)	
36	-1	-1	5	0	5	11654	7110	11649	7110.0	1.0	1.6383966244725738	28440	0	1	1	3(9)	
54	-1	-1	7	0	7	11705	3989	11698	3989.3333333333335	1.0	2.9325645525194286	15956	0	15	1	1(50,51,52,53,54,55,56,57,58,59,60,61,62,63,26)	
68	-1	-1	8	0	8	11962	5858	11954	5858.166666666667	1.0	2.0406282007511094	23432	0	8	1	1(13,14,15,16,17,18,19,20)	
70	-1	-1	8	0	8	11963	5114	11955	5114.333333333334	1.0	2.3377004301916307	20456	0	3	1	0(32,33,55)	
41	-1	-1	5	0	5	11977	4993	11972	4993.166666666666	1.0	2.3977568596034446	19972	0	7	1	0(17,18,19,20,21,22,23)	
44	-1	-1	6	0	6	12006	5432	12000	5432.5	1.0	2.2091310751104567	21728	0	13	1	3(29,30,31,32,33,34,35,36,37,38,39,61,62)	
75	-1	-1	9	0	9	12100	5944	12091	5944.666666666667	1.0	2.0341520861372815	23776	0	15	1	2(29,30,42,43,44,28,26,27,14,15,23,24,25,12,13)	
9	-1	-1	1	0	1	12163	5621	12162	5621.333333333334	1.0	2.163671944493862	22484	0	10	1	3(10,11,12,13,14,15,16,17,18,19)	
65	-1	-1	8	0	8	12381	5409	12373	5409.166666666667	1.0	2.2874838232575336	21636	0	4	1	0(36,37,38,30)	
27	-1	-1	4	0	4	12575	6524	12571	6524.5	1.0	1.9268853464132434	26096	0	3	1	2(50,51,52)	
31	-1	-1	5	0	5	12829	6206	12824	6206.0	1.0	2.0663873670641313	24824	0	11	1	0(61,62,63,0,1,2,3,4,5,6,7)	
40	-1	-1	5	0	5	12895	6321	12890	6321.833333333334	1.0	2.039234298370511	25284	0	13	1	3(20,21,22,49,50,52,53,60,0,1,2,3,51)	
20	-1	-1	3	0	3	12958	7562	12955	7562.666666666667	1.0	1.713171118751653	30248	0	11	1	2(31,32,33,34,35,36,37,38,39,40,41)	
51	-1	-1	6	0	6	13531	8903	13525	8903.0	1.0	1.5191508480287543	35612	0	5	1	3(40,41,42,43,44)	
52	-1	-1	7	0	7	13913	7859	13906	7859.5	1.0	1.7694363150528056	31436	0	15	1	2(45,46,47,48,49,23,24,25,26,27,28,29,30,42,43)	
8	-1	-1	1	0	1	14051	7071	14050	7071.166666666667	1.0	1.9869891104511384	28284	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
42	-1	-1	5	0	5	14132	6812	14127	6812.0	1.0	2.0738402818555493	27248	0	6	1	1(22,23,24,25,26,27)	
58	-1	-1	7	0	7	14639	7194	14632	7194.5	1.0	2.033917153183208	28776	0	15	1	2(16,17,18,19,20,21,22,44,12,13,14,32,33,34,35)	
1	-1	-1	0	0	0	14823	8205	14823	8205.0	1.0	1.806581352833638	32820	0	5	1	0(0,1,2,3,4)	
49	-1	-1	6	0	6	14833	5554	14827	5554.166666666666	1.0	2.6696074900972273	22216	0	12	1	1(41,42,43,44,45,46,47,48,49,21,28,26)	
5	-1	-1	1	0	1	14915	7757	14914	7757.833333333333	1.0	1.922650509217481	31028	0	5	1	0(5,6,7,8,9)	
26	-1	-1	4	0	4	15097	6861	15093	6861.333333333333	1.0	2.19982509838216	27444	0	13	1	0(48,49,50,51,52,53,54,55,56,57,58,59,60)	
25	-1	-1	4	0	4	15307	7889	15303	7889.5	1.0	1.9397895804284446	31556	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
28	-1	-1	4	0	4	15345	8145	15341	8145.833333333333	1.0	1.883486801718846	32580	0	16	1	2(53,54,55,56,57,58,59,60,61,62,63,15,50,51,52,31)	
7	-1	-1	1	0	1	15356	7916	15355	7916.5	1.0	1.9397422940879232	31664	0	6	1	2(6,7,8,9,10,11)	
14	-1	-1	2	0	2	15654	9084	15652	9084.0	1.0	1.7230295024218405	36336	0	6	1	3(23,24,25,26,27,28)	
2	-1	-1	0	0	0	15666	6155	15666	6155.333333333333	1.0	2.545247766043867	24620	0	5	1	1(0,1,2,3,4)	
78	-1	-1	9	0	9	15667	7427	15658	7427.833333333333	1.0	2.108253669045375	29708	0	15	1	0(61,62,63,25,26,27,28,29,30,10,11,3,4,5,6)	
50	-1	-1	6	0	6	15734	7542	15728	7542.333333333333	1.0	2.0853884911164147	30168	0	16	1	0(43,44,45,46,47,12,13,14,15,21,22,23,24,0,1,2)	
6	-1	-1	1	0	1	15833	7136	15832	7136.666666666666	1.0	2.218609865470852	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
32	-1	-1	5	0	5	15871	6355	15866	6355.333333333334	1.0	2.4966168371361133	25420	0	5	1	1(62,63,26,28,46)	
3	-1	-1	0	0	0	16452	9256	16452	9256.833333333332	1.0	1.7774416594641314	37024	0	6	1	2(0,1,2,3,4,5)	
62	-1	-1	8	0	8	16907	8205	16899	8205.166666666666	1.0	2.0595978062157223	32820	0	8	1	1(49,50,51,52,53,54,55,56)	
19	-1	-1	3	0	3	16909	9253	16906	9253.833333333332	1.0	1.8270831081811305	37012	0	12	1	0(31,32,33,34,35,36,37,38,39,40,41,42)	
66	-1	-1	8	0	8	17362	9917	17354	9917.166666666668	1.0	1.749924372290007	39668	0	1	1	2(36)	
17	-1	-1	3	0	3	17657	8381	17654	8381.166666666668	1.0	2.1064312134590146	33524	0	13	1	1(29,30,31,32,33,34,35,36,37,38,39,40,41)	
72	-1	-1	9	0	9	18094	10071	18085	10071.333333333332	1.0	1.7957501737662596	40284	0	5	1	0(16,17,18,19,20)	
80	-1	-1	9	0	9	18682	9164	18673	9164.666666666666	1.0	2.037647315582715	36656	0	9	1	1(21,20,22,23,24,25,27,47,48)	
21	-1	-1	3	0	3	19343	10067	19340	10067.166666666666	1.0	1.9211284394556472	40268	0	4	1	1(42,43,44,45)	
