JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
57	-1	-1	7	42043	42050	48797	2249	6747	2249.0	7.231362086853417	21.694086260560248	8996	0	4	1	0(19,22,26,27)	
19	-1	-1	3	21457	21460	49219	9253	27759	9253.0	1.772974530782809	5.318923592348428	37012	0	12	1	0(3,4,5,6,7,8,9,10,25,28,29,30)	
25	-1	-1	4	26238	26242	49909	7889	23667	7889.0	2.1086322727848903	6.325896818354671	31556	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,28,30)	
30	-1	-1	4	46353	46357	50560	1401	4203	1401.0	12.028551034975019	36.08565310492505	5604	0	13	1	0(0,1,2,5,6,7,8,9,20,21,22,23,24)	
43	-1	-1	6	41461	41467	52690	3741	11223	3741.0	4.6942885146574	14.0828655439722	14964	0	6	1	0(10,11,12,13,14,15)	
37	-1	-1	5	52685	52690	53407	239	717	239.0	74.47977684797769	223.43933054393307	956	0	12	1	0(10,11,12,13,14,15,21,22,23,24,27,28)	
29	-1	-1	4	38089	38093	55010	5639	16917	5639.0	3.2515221374948275	9.754566412484483	22556	0	6	1	0(11,12,13,14,15,16)	
42	-1	-1	5	39950	39955	60391	6812	20436	6812.0	2.9548835388530046	8.864650616559013	27248	0	6	1	0(0,1,2,17,18,22)	
65	-1	-1	8	44229	44237	60464	5409	16227	5409.0	3.7256424477722314	11.176927343316695	21636	0	4	1	0(25,26,27,31)	
41	-1	-1	5	46430	46435	61414	4993	14979	4993.0	4.099672875358836	12.299018626076506	19972	0	7	1	0(17,18,19,20,21,26,27)	
26	-1	-1	4	41448	41452	62035	6861	20583	6861.0	3.013700626730797	9.041101880192391	27444	0	13	1	0(3,4,14,16,17,18,19,20,21,23,24,25,31)	
39	-1	-1	5	53402	53407	63304	3299	9897	3299.0	6.395776497928665	19.187329493785995	13196	0	14	1	0(10,11,12,13,14,15,21,22,23,24,27,28,29,30)	
35	-1	-1	5	50555	50560	65311	4917	14751	4917.0	4.427225272862857	13.281675818588571	19668	0	9	1	0(0,1,2,5,6,7,8,9,20)	
61	-1	-1	7	48790	48797	65333	5512	16536	5512.0	3.9505321722302855	11.851596516690856	22048	0	5	1	0(16,19,22,23,29)	
31	-1	-1	5	49214	49219	67837	6206	18618	6206.0	3.643355892147384	10.930067676442153	24824	0	11	1	0(3,4,5,6,7,8,9,10,26,28,30)	
47	-1	-1	6	65305	65311	70420	1703	5109	1703.0	13.782344881581523	41.34703464474457	6812	0	9	1	0(1,2,5,6,7,8,9,20,30)	
51	-1	-1	6	43858	43864	70573	8903	26709	8903.0	2.6420682167059795	7.9262046501179375	35612	0	5	1	0(24,28,29,30,31)	
48	-1	-1	6	67831	67837	72148	1437	4311	1437.0	16.734400371143586	50.20320111343076	5748	0	11	1	0(3,4,5,6,7,8,9,10,16,19,30)	
59	-1	-1	7	72141	72148	73384	412	1236	412.0	59.366504854368934	178.0995145631068	1648	0	11	1	0(3,4,5,6,7,8,9,10,16,19,30)	
76	-1	-1	9	70564	70573	73510	979	2937	979.0	25.025876744977868	75.07763023493361	3916	0	9	1	0(0,1,2,5,24,28,29,30,31)	
28	-1	-1	4	49905	49909	74344	8145	24435	8145.0	3.042357274401473	9.12707182320442	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,25)	
45	-1	-1	6	61408	61414	75187	4591	13773	4591.0	5.458578377985915	16.375735133957743	18364	0	10	1	0(1,17,18,19,20,21,25,26,27,31)	
53	-1	-1	7	60384	60391	77488	5699	17097	5699.0	4.531847692577645	13.595543077732936	22796	0	7	1	0(2,16,17,18,22,26,27)	
44	-1	-1	6	63298	63304	79600	5432	16296	5432.0	4.884266077565047	14.65279823269514	21728	0	13	1	0(10,13,14,15,21,22,23,24,27,28,29,5,30)	
40	-1	-1	5	62030	62035	80998	6321	18963	6321.0	4.2711068923693505	12.813320677108052	25284	0	13	1	0(0,3,4,14,16,17,18,19,20,21,23,24,25)	
72	-1	-1	9	55001	55010	85223	10071	30213	10071.0	2.820441531790951	8.461324595372853	40284	0	5	1	0(11,12,13,14,15)	
49	-1	-1	6	70414	70420	87082	5554	16662	5554.0	5.226023286520226	15.678069859560678	22216	0	12	1	0(6,7,8,9,20,22,23,26,28,29,30,31)	
54	-1	-1	7	75180	75187	87154	3989	11967	3989.0	7.282276259714214	21.84682877914264	15956	0	15	1	0(0,2,17,18,19,20,21,25,26,27,28,29,30,31,22)	
55	-1	-1	7	79593	79600	93496	4632	13896	4632.0	6.727763385146805	20.183290155440414	18528	0	16	1	0(0,1,2,5,10,13,14,15,16,17,18,21,22,23,24,26)	
50	-1	-1	6	73504	73510	96136	7542	22626	7542.0	4.248651993282065	12.745955979846194	30168	0	16	1	0(1,2,3,4,5,6,7,8,9,10,11,12,16,19,24,27)	
64	-1	-1	8	87074	87082	97321	3413	10239	3413.0	9.50415079597617	28.51245238792851	13652	0	11	1	0(13,14,15,20,22,23,26,28,29,30,31)	
74	-1	-1	9	96127	96136	97645	503	1509	503.0	64.70245195493705	194.10735586481113	2012	0	13	1	0(5,6,7,8,9,10,11,12,16,28,29,30,31)	
52	-1	-1	7	74337	74344	97921	7859	23577	7859.0	4.1529456673877085	12.458837002163126	31436	0	15	1	0(1,3,4,5,6,7,8,9,10,11,12,13,15,25,31)	
67	-1	-1	8	87146	87154	100246	4364	13092	4364.0	7.656431408493737	22.96929422548121	17456	0	9	1	0(0,2,17,18,20,21,22,25,26)	
58	-1	-1	7	80991	80998	102580	7194	21582	7194.0	4.752710592160134	14.2581317764804	28776	0	15	1	0(4,14,16,17,18,19,20,21,23,24,25,27,28,29,30)	
73	-1	-1	9	93487	93496	102842	3159	9346	3159.0	11.002888936443398	32.55238999683444	12636	0	10	1	0(16,17,18,19,21,22,23,24,26,27)	
68	-1	-1	8	93488	93496	108328	5858	14832	5858.333333333334	7.303128371089536	18.490952543530216	23432	0	8	1	0(1,2,5,10,13,15,12,31)	
77	-1	-1	9	97636	97645	108542	4582	10897	4582.333333333333	9.959897219418188	23.686817983413356	18328	0	9	1	0(1,3,5,6,7,8,9,10,11)	
62	-1	-1	8	87074	87082	108644	8205	21562	8205.333333333332	5.038308134681384	13.240219378427788	32820	0	8	1	0(0,3,6,7,8,9,11,12)	
75	-1	-1	9	97312	97321	111050	5944	13729	5944.333333333333	8.088061767062422	18.681191117092865	23776	0	15	1	0(4,13,14,15,19,20,22,23,24,26,27,28,29,30,31)	
78	-1	-1	9	97912	97921	112733	7427	14812	7427.333333333333	7.610315960032406	15.177595260535883	29708	0	15	1	0(2,4,14,25,19,23,24,27,1,5,10,0,6,7,9)	
80	-1	-1	9	100237	100246	115201	9164	14955	9164.0	7.702574389836175	12.57005674378001	36656	0	9	1	0(16,17,18,21,30,3,8,11,12)	
