JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
62	0	0	0	8205	8205	1.0	8	1	11(23,24,25,26,27,28,29,30)	
55	0	3613	3613	8245	4632	1.7800086355785838	16	1	9(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
17	0	0	0	8381	8381	1.0	13	1	11(1,2,3,4,5,6,7,8,9,10,11,12,13)	
51	0	0	0	8903	8903	1.0	5	1	2(22,23,24,25,26)	
14	0	0	0	9084	9084	1.0	6	1	13(0,1,2,3,4,5)	
50	0	1611	1611	9153	7542	1.2136038186157518	16	1	12(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
19	0	0	0	9253	9253	1.0	12	1	15(3,4,5,6,7,8,9,10,11,12,13,14)	
3	0	0	0	9256	9256	1.0	6	1	2(0,1,2,3,4,5)	
52	0	1944	1944	9803	7859	1.2473597149764601	15	1	4(5,6,7,8,9,10,11,12,20,21,22,23,24,25,26)	
66	0	0	0	9917	9917	1.0	1	1	10(25)	
21	0	0	0	10067	10067	1.0	4	1	1(5,6,7,8)	
72	0	0	0	10071	10071	1.0	5	1	1(27,28,29,30,31)	
75	0	5331	5331	11275	5944	1.8968707940780618	15	1	10(0,1,2,3,4,5,6,7,8,26,27,28,29,30,31)	
80	0	2204	2204	11368	9164	1.240506329113924	9	1	2(6,7,8,9,10,27,28,29,30)	
58	0	4917	4917	12111	7194	1.68348623853211	15	1	5(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
78	0	5371	5371	12798	7427	1.723172209505857	15	1	0(16,17,18,19,20,21,22,23,24,25,26,27,28,29,30)	
