JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
30	-1	-1	4	18166	18170	20972	1401	2802	1401.0	7.483226266952177	14.966452533904354	5604	0	13	1	1(1,20,21,22,23,24,25,26,27,28,29,30,31)	
17	-1	-1	3	5868	5871	22633	8381	16762	8381.0	1.3500775563775205	2.700155112755041	33524	0	13	1	1(5,6,7,8,9,10,11,12,13,14,17,18,19)	
21	-1	-1	3	10447	10450	25025	10067	14575	10067.0	1.7167753001715267	2.485546836197477	40268	0	4	1	1(26,27,28,29)	
33	-1	-1	5	20967	20972	25152	2090	4180	2090.0	6.016028708133971	12.032057416267943	8360	0	7	1	1(0,1,20,21,22,23,24)	
20	-1	-1	3	10447	10450	25574	7562	15124	7562.0	1.6907564136471833	3.3815128272943666	30248	0	11	1	0(6,7,8,9,10,11,12,13,14,15,31)	
37	-1	-1	5	25147	25152	25630	239	478	239.0	53.60878661087866	107.21757322175732	956	0	12	1	1(0,1,20,21,22,23,24,26,27,28,29,30)	
19	-1	-1	3	7225	7228	25734	9253	18506	9253.0	1.3904139198097913	2.7808278396195827	37012	0	12	1	0(19,20,21,22,23,24,25,26,27,28,29,30)	
34	-1	-1	5	22628	22633	26483	1925	3850	1925.0	6.877402597402598	13.754805194805195	7700	0	9	1	1(5,6,7,8,9,10,11,12,13)	
27	-1	-1	4	14268	14272	27216	6524	12944	6524.0	2.1022867737948085	4.171060698957695	26096	0	3	1	1(20,21,22)	
29	-1	-1	4	16405	16409	27687	5639	11278	5639.0	2.454601879765916	4.909203759531832	22556	0	6	1	1(2,3,4,23,24,25)	
26	-1	-1	4	14268	14272	27994	6861	13722	6861.0	2.0397901180585922	4.0795802361171845	27444	0	13	1	1(0,1,2,10,11,12,13,14,15,16,17,18,19)	
25	-1	-1	4	14139	14143	29921	7889	15778	7889.0	1.8961211813918113	3.7922423627836226	31556	0	16	1	0(0,1,2,3,4,5,16,17,18,22,23,24,25,26,27,28)	
31	-1	-1	5	19556	19561	31973	6206	12412	6206.0	2.5755720270705766	5.151144054141153	24824	0	11	1	1(3,4,5,6,7,8,9,15,16,30,31)	
32	-1	-1	5	19556	19561	32271	6355	12710	6355.0	2.538630999213218	5.077261998426436	25420	0	5	1	0(5,6,7,8,9)	
39	-1	-1	5	25729	25734	32332	3299	6598	3299.0	4.899515004546832	9.799030009093665	13196	0	14	1	0(0,6,9,10,11,12,13,14,15,19,20,21,22,23)	
35	-1	-1	5	22628	22633	32467	4917	9834	4917.0	3.300996542607281	6.601993085214562	19668	0	9	1	1(14,17,18,19,25,26,27,28,29)	
28	-1	-1	4	16405	16409	32699	8145	16290	8145.0	2.0070595457335787	4.014119091467157	32580	0	16	1	0(1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,31)	
43	-1	-1	6	27210	27216	34698	3741	7482	3741.0	4.6367281475541295	9.273456295108259	14964	0	6	1	1(11,12,13,21,22,2)	
46	-1	-1	6	29915	29921	34875	2477	4954	2477.0	7.038554703270084	14.077109406540169	9908	0	6	1	0(23,26,27,28,6,9)	
48	-1	-1	6	32326	32332	35206	1437	2874	1437.0	12.247738343771747	24.495476687543494	5748	0	11	1	0(9,10,11,12,13,14,15,19,20,21,31)	
47	-1	-1	6	31967	31973	35379	1703	3406	1703.0	10.385496183206106	20.770992366412212	6812	0	9	1	1(6,7,8,9,15,16,18,19,25)	
41	-1	-1	5	25729	25734	35720	4993	9986	4993.0	3.5765071099539356	7.153014219907871	19972	0	7	1	0(24,25,26,27,28,29,30)	
36	-1	-1	5	22628	22633	36207	7110	13574	7110.5	2.667010461175777	5.091701828410689	28440	0	1	1	0(10)	
38	-1	-1	5	25569	25574	36316	5371	10742	5371.0	3.3802830013032956	6.760566002606591	21484	0	4	1	0(7,8,29,30)	
40	-1	-1	5	25729	25734	38376	6321	12642	6321.0	3.035200126562253	6.070400253124506	25284	0	13	1	1(0,1,20,21,22,23,24,26,27,28,29,30,31)	
44	-1	-1	6	27988	27994	38858	5432	10864	5432.0	3.576215022091311	7.152430044182622	21728	0	13	1	1(0,1,2,3,4,10,11,12,13,14,15,16,17)	
45	-1	-1	6	29915	29921	39103	4591	9182	4591.0	4.258004791984317	8.516009583968634	18364	0	10	1	0(0,1,2,3,4,5,16,17,18,22)	
59	-1	-1	7	39096	39103	39927	412	824	412.0	48.44660194174757	96.89320388349515	1648	0	11	1	0(0,1,2,3,4,5,16,17,18,22,29)	
42	-1	-1	5	26478	26483	40107	6812	13624	6812.0	2.943482090428655	5.88696418085731	27248	0	6	1	1(5,6,7,8,9,10)	
60	-1	-1	7	39920	39927	42773	1423	2846	1423.0	15.026704146170063	30.053408292340126	5692	0	4	1	0(0,1,2,3)	
57	-1	-1	7	38369	38376	42874	2249	4498	2249.0	9.530235660293464	19.060471320586927	8996	0	4	1	1(24,25,26,27)	
63	-1	-1	8	40099	40107	43083	1488	2976	1488.0	14.474126344086022	28.948252688172044	5952	0	3	1	0(22,29,30)	
56	-1	-1	7	38369	38376	43556	2590	5180	2590.0	8.407142857142857	16.814285714285713	10360	0	2	1	1(22,23)	
49	-1	-1	6	32461	32467	43575	5554	11108	5554.0	3.9223082463089667	7.844616492617933	22216	0	12	1	1(3,4,5,14,17,18,19,20,23,24,25,26)	
54	-1	-1	7	36309	36316	44294	3989	7978	3989.0	5.551140636751065	11.10228127350213	15956	0	15	1	0(0,6,7,8,9,10,11,12,13,14,24,25,26,27,28)	
53	-1	-1	7	35199	35206	46604	5699	11398	5699.0	4.088173363748026	8.176346727496052	22796	0	7	1	1(21,22,27,28,29,30,31)	
55	-1	-1	7	38369	38376	47640	4632	9264	4632.0	5.141731433506045	10.28346286701209	18528	0	16	1	1(0,1,2,6,7,8,9,11,12,13,15,16,18,19,20,21)	
50	-1	-1	6	32693	32699	47783	7542	15084	7542.0	3.1673959162025986	6.334791832405197	30168	0	16	1	0(1,2,3,4,5,6,7,8,11,12,13,14,15,16,17,9)	
74	-1	-1	9	47774	47783	48789	503	1006	503.0	48.48906560636183	96.97813121272365	2012	0	13	1	0(1,2,3,4,5,6,7,8,9,11,12,13,14)	
71	-1	-1	8	44286	44294	49420	2563	5126	2563.0	9.639484978540773	19.278969957081546	10252	0	1	1	0(30)	
64	-1	-1	8	43567	43575	50401	3413	6826	3413.0	7.382508057427483	14.765016114854966	13652	0	11	1	1(3,4,5,6,7,8,9,14,17,18,19)	
51	-1	-1	6	32693	32699	50505	8903	17806	8903.0	2.836066494440076	5.672132988880152	35612	0	5	1	0(19,20,21,23,31)	
76	-1	-1	9	48780	48789	50747	979	1958	979.0	25.91317671092952	51.82635342185904	3916	0	9	1	1(15,16,18,19,20,21,28,29,30)	
52	-1	-1	7	35199	35206	50924	7859	15718	7859.0	3.239407049242906	6.478814098485812	31436	0	15	1	0(15,18,19,20,21,22,23,24,25,26,27,28,10,29,30)	
61	-1	-1	7	39920	39927	50951	5512	11024	5512.0	4.621190130624093	9.242380261248186	22048	0	5	1	0(4,5,16,17,18)	
69	-1	-1	8	44286	44294	51114	3410	6820	3410.0	7.493548387096774	14.987096774193548	13640	0	1	1	1(22)	
67	-1	-1	8	44286	44294	53022	4364	8728	4364.0	6.074014665444547	12.148029330889093	17456	0	9	1	0(0,6,7,8,9,10,11,12,13)	
58	-1	-1	7	38851	38858	53246	7194	14388	7194.0	3.7002363080344733	7.400472616068947	28776	0	15	1	1(0,1,2,3,4,10,11,12,13,14,15,16,17,28,29)	
79	-1	-1	9	50915	50924	53316	1231	2392	1231.0	22.285535117056856	43.303818034118606	4924	0	2	1	1(3,4)	
73	-1	-1	9	47631	47640	53958	3159	6318	3159.0	8.538936372269706	17.077872744539413	12636	0	10	1	1(0,1,2,6,7,8,9,11,12,13)	
65	-1	-1	8	43567	43575	54393	5409	10818	5409.0	5.027269365871695	10.05453873174339	21636	0	4	1	0(0,1,2,3)	
70	-1	-1	8	44286	44294	54522	5114	10228	5114.0	5.32987876417677	10.65975752835354	20456	0	3	1	1(25,27,13)	
62	-1	-1	8	40099	40107	55520	8205	15413	8205.5	3.6016349834555244	6.76563071297989	32820	0	8	1	1(5,10,30,31,23,24,25,26)	
68	-1	-1	8	44286	44294	56010	5858	11716	5858.0	4.779959030385797	9.559918060771594	23432	0	8	1	0(14,22,24,25,26,27,28,29)	
77	-1	-1	9	50392	50401	56762	4582	6361	4582.5	8.922024838861814	12.386075949367088	18328	0	9	1	1(6,7,8,9,14,17,18,19,11)	
66	-1	-1	8	43567	43575	58021	9917	14446	9917.5	4.015852139000415	5.849853786427347	39668	0	1	1	1(20)	
75	-1	-1	9	48780	48789	58344	5944	9555	5944.5	6.1051805337519625	9.814098250336473	23776	0	15	1	0(7,8,9,11,12,13,14,15,16,31,19,20,21,23,30)	
72	-1	-1	9	46595	46604	60634	10071	14030	10071.0	4.321097647897362	6.019759706086784	40284	0	5	1	1(21,22,27,12,13)	
78	-1	-1	9	50915	50924	60894	7427	9970	7427.0	6.106820461384152	8.197791840581662	29708	0	15	1	0(1,2,3,4,5,6,10,17,18,22,0,24,25,26,27)	
80	-1	-1	9	50915	50924	61605	9164	10681	9164.0	5.766875760696564	6.7215189873417724	36656	0	9	1	1(15,16,28,29,3,4,0,1,2)	
