JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
35	-1	-1	5	28113	28118	33035	4917	4917	4917.0	6.717510677242221	6.717510677242221	19668	0	9	1	1(0,1,2,3,4,5,29,30,31)	
31	-1	-1	5	27015	27020	33226	6206	6206	6206.0	5.353045439896874	5.353045439896874	24824	0	11	1	1(6,7,8,9,10,11,12,13,14,15,16)	
32	-1	-1	5	27015	27020	33375	6355	6355	6355.0	5.250983477576711	5.250983477576711	25420	0	5	1	1(17,18,19,20,21)	
38	-1	-1	5	28950	28955	34326	5371	5371	5371.0	6.390057717371067	6.390057717371067	21484	0	4	1	0(22,23,24,25)	
41	-1	-1	5	29399	29404	34397	4993	4993	4993.0	6.888043260564791	6.888043260564791	19972	0	7	1	1(22,23,24,25,26,27,28)	
36	-1	-1	5	28113	28118	35228	7110	7110	7110.0	4.9540084388185655	4.9540084388185655	28440	0	1	1	0(9)	
40	-1	-1	5	29399	29404	35725	6321	6321	6321.0	5.651004587881665	5.651004587881665	25284	0	13	1	0(0,1,2,3,4,5,6,7,8,28,29,30,31)	
47	-1	-1	6	34391	34397	36100	1703	1703	1703.0	21.194362889019377	21.194362889019377	6812	0	9	1	1(22,23,24,25,26,27,28,30,31)	
43	-1	-1	6	32487	32493	36234	3741	3741	3741.0	9.684041700080192	9.684041700080192	14964	0	6	1	0(16,17,18,19,20,21)	
46	-1	-1	6	34320	34326	36803	2477	2477	2477.0	14.855470327008478	14.855470327008478	9908	0	6	1	0(22,23,24,25,26,27)	
48	-1	-1	6	35719	35725	37162	1437	1437	1437.0	25.856645789839945	25.856645789839945	5748	0	11	1	0(0,1,2,3,4,5,6,7,8,9,28)	
45	-1	-1	6	33369	33375	37966	4591	4591	4591.0	8.268351121759965	8.268351121759965	18364	0	10	1	1(13,14,15,16,17,18,19,20,21,29)	
44	-1	-1	6	33220	33226	38658	5432	5432	5432.0	7.11561119293078	7.11561119293078	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12)	
42	-1	-1	5	32488	32493	39305	6812	6812	6812.0	5.769230769230769	5.769230769230769	27248	0	6	1	0(10,11,12,13,14,15)	
49	-1	-1	6	36797	36803	42357	5554	5554	5554.0	7.625315088224703	7.625315088224703	22216	0	12	1	0(16,17,18,19,20,21,22,23,24,25,26,27)	
53	-1	-1	7	38651	38658	44357	5699	5699	5699.0	7.782067029303387	7.782067029303387	22796	0	7	1	0(5,6,7,8,9,28,29)	
50	-1	-1	6	37960	37966	45508	7542	7542	7542.0	6.033147706178733	6.033147706178733	30168	0	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
54	-1	-1	7	42350	42357	46346	3989	3989	3989.0	11.616695913762848	11.616695913762848	15956	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
52	-1	-1	7	38651	38658	46517	7859	7859	7859.0	5.918055732281461	5.918055732281461	31436	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,29,30)	
51	-1	-1	6	37960	37966	46869	8903	8903	8903.0	5.263731326519151	5.263731326519151	35612	0	5	1	0(0,1,2,3,4)	
59	-1	-1	7	46510	46517	46929	412	412	412.0	113.8883495145631	113.8883495145631	1648	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
57	-1	-1	7	45501	45508	47757	2249	2249	2249.0	21.23165851489551	21.23165851489551	8996	0	4	1	0(7,8,9,25)	
60	-1	-1	7	46510	46517	47940	1423	1423	1423.0	33.68446943078004	33.68446943078004	5692	0	4	1	0(26,27,28,29)	
56	-1	-1	7	45501	45508	48098	2590	2590	2590.0	18.567953667953667	18.567953667953667	10360	0	2	1	0(5,6)	
63	-1	-1	8	46921	46929	48417	1488	1488	1488.0	32.53293010752688	32.53293010752688	5952	0	3	1	0(0,1,2)	
55	-1	-1	7	45501	45508	50140	4632	4632	4632.0	10.82318652849741	10.82318652849741	18528	0	16	1	1(13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
64	-1	-1	8	47932	47940	51353	3413	3413	3413.0	15.04394960445356	15.04394960445356	13652	0	11	1	0(3,4,7,8,9,25,26,27,28,29,30)	
61	-1	-1	7	46510	46517	52029	5512	5512	5512.0	9.437953555878083	9.437953555878083	22048	0	5	1	1(11,12,29,30,31)	
58	-1	-1	7	46339	46346	53540	7194	7194	7194.0	7.441340005560189	7.441340005560189	28776	0	15	1	0(10,11,12,13,14,15,16,17,18,19,20,21,22,23,24)	
69	-1	-1	8	50132	50140	53550	3410	3410	3410.0	15.701466275659824	15.701466275659824	13640	0	1	1	0(6)	
65	-1	-1	8	48409	48417	53826	5409	5409	5409.0	9.949713440562027	9.949713440562027	21636	0	4	1	0(0,1,2,5)	
71	-1	-1	8	51345	51353	53916	2563	2563	2563.0	21.033164260632073	21.033164260632073	10252	0	1	1	0(8)	
74	-1	-1	9	53817	53826	54329	503	503	503.0	107.9920477137177	107.9920477137177	2012	0	13	1	0(0,1,2,5,6,20,21,22,23,24,29,30,31)	
67	-1	-1	8	50132	50140	54504	4364	4364	4364.0	12.48762603116407	12.48762603116407	17456	0	9	1	1(9,10,13,14,15,16,17,18,19)	
62	-1	-1	8	46921	46929	55134	8205	8205	8205.0	6.718586227909811	6.718586227909811	32820	0	8	1	1(0,1,2,3,4,5,6,7)	
76	-1	-1	9	54495	54504	55483	979	979	979.0	56.66394279877426	56.66394279877426	3916	0	9	1	0(0,1,2,5,6,8,20,21,22)	
68	-1	-1	8	50132	50140	55998	5858	5858	5858.0	9.557869580061455	9.557869580061455	23432	0	8	1	1(20,21,22,23,24,25,26,27)	
70	-1	-1	8	51345	51353	56467	5114	5114	5114.0	11.040086038326164	11.040086038326164	20456	0	3	1	0(3,4,7)	
73	-1	-1	9	53531	53540	56699	3159	3159	3159.0	17.945552389996834	17.945552389996834	12636	0	10	1	0(10,11,12,13,14,15,16,17,18,19)	
79	-1	-1	9	55989	55998	57229	1231	1231	1231.0	46.482534524776604	46.482534524776604	4924	0	2	1	0(23,24)	
66	-1	-1	8	48409	48417	58334	9917	9917	9917.0	5.881415750731068	5.881415750731068	39668	0	1	1	1(8)	
77	-1	-1	9	55474	55483	60065	4582	4582	4582.0	13.106940200785683	13.106940200785683	18328	0	9	1	0(0,1,2,5,6,8,20,21,22)	
75	-1	-1	9	54495	54504	60448	5944	5944	5944.0	10.16806864064603	10.16806864064603	23776	0	15	1	1(9,10,11,12,13,14,15,16,17,18,19,28,29,30,31)	
72	-1	-1	9	51344	51353	61424	10071	10071	10071.0	6.0982027604011515	6.0982027604011515	40284	0	5	1	0(9,25,26,27,28)	
78	-1	-1	9	55989	55998	63425	7427	7427	7427.0	8.538575467887437	8.538575467887437	29708	0	15	1	1(0,1,2,3,4,5,6,7,20,21,22,23,24,25,26)	
80	-1	-1	9	56690	56699	65863	9164	9164	9164.0	7.186163247490179	7.186163247490179	36656	0	9	1	0(3,4,7,10,11,12,13,14,15)	
