JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
43	-1	-1	6	0	6	26193	3741	26187	3741.0000000000005	1.0	7.0	14964	0	6	1	1(21,22,23,24,25,26)	
57	-1	-1	7	11272	11279	27022	2249	15743	2249.0000000000005	1.7160007622435367	12.012005335704758	8996	0	4	1	1(25,26,12,13)	
63	-1	-1	8	17511	17519	27557	1488	10038	1488.0	2.7444710101613867	18.514112903225808	5952	0	3	1	0(16,17,18)	
56	-1	-1	7	11272	11279	29409	2590	18130	2590.0	1.6217319360176503	11.352123552123553	10360	0	2	1	1(19,22)	
45	-1	-1	6	0	6	32144	4591	32138	4591.142857142856	1.0	7.000217817468961	18364	0	10	1	1(27,28,29,30,31,0,1,2,3,4)	
74	-1	-1	9	29400	29409	32930	503	3521	503.0	9.34990059642147	65.4493041749503	2012	0	13	1	1(10,11,12,13,19,21,22,23,24,25,26,29,31)	
35	-1	-1	5	0	5	34424	4917	34419	4917.02380952381	1.0	7.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
41	-1	-1	5	0	5	34956	4993	34951	4993.02380952381	1.0	7.0	19972	0	7	1	1(14,15,16,17,18,19,20)	
38	-1	-1	5	0	5	35033	5371	35028	5371.080952380952	1.0	6.5216905604170545	21484	0	4	1	1(28,29,30,31)	
11	-1	-1	2	0	2	37315	5331	37313	5331.107142857143	1.0	6.999249671731382	21324	0	9	1	1(8,9,10,11,12,13,14,15,16)	
54	-1	-1	7	10058	10065	37988	3989	27923	3988.9999999999995	1.360204849049171	9.521433943344196	15956	0	15	1	0(0,1,2,3,4,5,6,18,19,23,24,25,26,27,28)	
44	-1	-1	6	0	6	38030	5432	38024	5432.0	1.0	7.0	21728	0	13	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2)	
49	-1	-1	6	0	6	38884	5554	38878	5554.000000000001	1.0	7.0	22216	0	12	1	1(18,19,20,21,22,23,24,25,26,27,28,29)	
29	-1	-1	4	0	4	39155	5639	39151	5639.059523809524	1.0	6.942897676893066	22556	0	6	1	0(21,22,23,24,25,26)	
9	-1	-1	1	0	1	39342	5621	39341	5621.128571428572	1.0	6.99893257427504	22484	0	10	1	1(30,31,0,1,2,3,4,5,6,7)	
76	-1	-1	9	32921	32930	39694	979	6764	979.1190476190476	5.867090479006505	40.536261491317674	3916	0	9	1	0(0,1,2,18,19,27,28,22,23)	
71	-1	-1	8	25281	25289	42022	2563	16733	2563.0761904761903	2.51084682961812	16.39250877877487	10252	0	1	1	0(0)	
2	-1	-1	0	0	0	42427	6155	42427	6155.009523809525	1.0	6.893095044679122	24620	0	5	1	1(0,1,2,3,4)	
79	-1	-1	9	34947	34956	42782	1231	7826	1231.1428571428573	5.465499616662408	34.74654752233956	4924	0	2	1	0(30,0)	
31	-1	-1	5	0	5	42861	6206	42856	6206.0952380952385	1.0	6.905575249758298	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
40	-1	-1	5	0	5	43363	6321	43358	6320.999999999999	1.0	6.859357696566999	25284	0	13	1	0(3,4,5,6,7,8,9,10,11,12,13,14,15)	
55	-1	-1	7	11272	11279	43521	4632	32242	4632.047619047619	1.3496061038397122	9.394214162348877	18528	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,14,15,16,17,18)	
32	-1	-1	5	0	5	43534	6355	43529	6355.199999999999	1.0	6.849567269866247	25420	0	5	1	0(8,9,10,11,12)	
64	-1	-1	8	20531	20539	44041	3413	23502	3413.1904761904766	1.8735852267892095	12.901552886024026	13652	0	11	1	1(5,6,7,8,9,10,11,12,13,14,30)	
27	-1	-1	4	0	4	44454	6524	44450	6524.064285714286	1.0	6.813304721030043	26096	0	3	1	1(14,15,16)	
69	-1	-1	8	24588	24596	45137	3410	20541	3410.0	2.1970205929604205	13.234310850439883	13640	0	1	1	0(30)	
42	-1	-1	5	0	5	45843	6812	45838	6812.014285714285	1.0	6.729007633587786	27248	0	6	1	0(16,17,18,19,20,21)	
73	-1	-1	9	25377	25386	45845	3159	20459	3159.0333333333338	2.240383205435261	14.509654954099398	12636	0	10	1	0(3,4,5,6,18,1,26,0,8,9)	
26	-1	-1	4	0	4	46225	6861	46221	6861.164285714284	1.0	6.736773065150853	27444	0	13	1	0(8,9,10,11,12,13,14,15,16,17,18,19,20)	
36	-1	-1	5	0	5	46419	7110	46414	7110.161904761904	1.0	6.5279887482419126	28440	0	1	1	0(22)	
8	-1	-1	1	0	1	46969	7071	46968	7071.233333333334	1.0	6.642341960118795	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,0,1,2,3,4)	
53	-1	-1	7	9804	9811	47473	5699	37662	5699.185714285714	1.2603154373108172	8.328829619231444	22796	0	7	1	1(17,26,27,28,29,30,31)	
6	-1	-1	1	0	1	48065	7136	48064	7136.192857142858	1.0	6.73542600896861	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
61	-1	-1	7	15146	15153	49216	5512	34063	5512.1261904761905	1.4446466840853711	8.927612481857764	22048	0	5	1	0(25,26,29,20,22)	
5	-1	-1	1	0	1	49672	7757	49671	7757.233333333333	1.0	6.403377594430837	31028	0	5	1	0(11,12,13,14,15)	
20	-1	-1	3	0	3	49705	7562	49702	7562.026190476191	1.0	6.572599841311822	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
50	-1	-1	6	1672	1678	49906	7542	48228	7542.140476190475	1.0346686572115784	6.616282153274994	30168	0	16	1	0(0,1,2,11,12,13,14,15,16,17,20,21,22,23,30,31)	
67	-1	-1	8	23090	23098	50146	4364	27048	4364.121428571429	1.853667553978113	11.489000916590284	17456	0	9	1	1(0,1,2,3,4,7,8,29,31)	
7	-1	-1	1	0	1	50165	7916	50164	7916.180952380952	1.0	6.337038908539666	31664	0	6	1	0(16,17,18,19,20,21)	
1	-1	-1	0	0	0	50336	8205	50336	8205.266666666666	1.0	6.134795856185253	32820	0	5	1	0(0,1,2,3,4)	
25	-1	-1	4	0	4	51343	7889	51339	7889.142857142856	1.0	6.507668906071745	31556	0	16	1	1(30,31,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
17	-1	-1	3	0	3	51464	8381	51461	8381.316666666666	1.0	6.140198067056438	33524	0	13	1	0(27,28,29,30,31,0,1,2,3,4,5,6,7)	
65	-1	-1	8	20531	20539	51548	5409	31009	5409.045238095238	1.6620981005514528	9.528563505268997	21636	0	4	1	0(19,11,31,1)	
28	-1	-1	4	0	4	51697	8145	51693	8145.2619047619055	1.0	6.346593001841621	32580	0	16	1	1(17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,0)	
70	-1	-1	8	25281	25289	51779	5114	26490	5114.4595238095235	1.9543601359003397	10.123386781384434	20456	0	3	1	0(12,22,20)	
51	-1	-1	6	1672	1678	52366	8903	50688	8903.309523809523	1.0329861111111112	5.8811636527013365	35612	0	5	1	0(24,25,26,27,28)	
3	-1	-1	0	0	0	53304	9256	53304	9256.016666666666	1.0	5.7588591184096805	37024	0	6	1	0(5,6,7,8,9,10)	
19	-1	-1	3	0	3	53368	9253	53365	9253.080952380951	1.0	5.7673187074462335	37012	0	12	1	0(10,11,12,13,14,15,16,17,18,19,29,30)	
52	-1	-1	7	9804	9811	53403	7859	43592	7859.416666666666	1.224903652046247	6.794248632141493	31436	0	15	1	0(7,8,9,23,24,25,26,27,28,29,30,31,16,10,19)	
14	-1	-1	2	0	2	53526	9084	53524	9084.216666666667	1.0	5.892118009687362	36336	0	6	1	1(20,21,22,23,24,25)	
21	-1	-1	3	0	3	53944	10067	53941	10067.890476190474	1.0	5.358200059600676	40268	0	4	1	0(20,21,22,23)	
62	-1	-1	8	17511	17519	54771	8205	37252	8205.459523809524	1.470068721142489	6.674344911639245	32820	0	8	1	0(3,4,5,6,13,14,15,11)	
68	-1	-1	8	24588	24596	54906	5858	30310	5858.252380952382	1.8112174199934015	9.371457835438717	23432	0	8	1	1(12,24,27,28,25,26,22,21)	
77	-1	-1	9	32921	32930	55026	4582	22096	4582.038095238095	2.4899076755973932	12.007202095154954	18328	0	9	1	1(27,19,20,2,3,31,0,25,22)	
58	-1	-1	7	14628	14635	55192	7194	40557	7194.252380952382	1.360677564908647	7.670975813177648	28776	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,23)	
66	-1	-1	8	20531	20539	56426	9917	35887	9917.588095238096	1.5721013180260262	5.6890188565090245	39668	0	1	1	0(18)	
72	-1	-1	9	25280	25289	57747	10071	32458	10071.32619047619	1.778852671144248	5.733095025320226	40284	0	5	1	0(17,0,1,2,12)	
75	-1	-1	9	32921	32930	58048	5944	25118	5944.0142857142855	2.3106537144677124	9.764300134589503	23776	0	15	1	1(0,1,2,3,4,5,6,9,10,13,19,21,16,24,12)	
78	-1	-1	9	34947	34956	59838	7427	24882	7427.252380952381	2.4045092838196287	8.055607917059378	29708	0	15	1	1(15,18,28,14,4,7,11,17,22,21,25,27,9,10,12)	
80	-1	-1	9	37306	37315	61895	9164	24580	9164.585714285715	2.517737998372661	6.753164556962025	36656	0	9	1	1(29,30,31,1,26,20,23,24,8)	
