JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
27	-1	-1	0	2204	2204	8728	6524	6524	6524.0	1.337829552421827	1.337829552421827	26096	0	3	1	0(183,184,185)	
26	-1	-1	0	2204	2204	9065	6861	6861	6861.0	1.3212359714327357	1.3212359714327357	27444	0	13	1	0(143,144,145,146,174,175,176,177,178,179,180,181,182)	
14	-1	-1	0	0	0	9084	9084	9084	9084.0	1.0	1.0	36336	0	6	1	0(105,106,107,108,109,110)	
29	-1	-1	0	3613	3613	9252	5639	5639	5639.0	1.6407164390849442	1.6407164390849442	22556	0	6	1	0(83,84,85,86,87,88)	
19	-1	-1	0	0	0	9253	9253	9253	9253.0	1.0	1.0	37012	0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
3	-1	-1	0	0	0	9256	9256	9256	9256.0	1.0	1.0	37024	0	6	1	0(10,11,12,13,14,15)	
25	-1	-1	0	1611	1611	9500	7889	7889	7889.0	1.2042083914311066	1.2042083914311066	31556	0	16	1	0(111,112,113,114,115,116,133,134,135,136,137,138,139,140,141,142)	
21	-1	-1	0	0	0	10067	10067	10067	10067.0	1.0	1.0	40268	0	4	1	0(170,171,172,173)	
48	-1	-1	0	9065	9065	10502	1437	1437	1437.0	7.308281141266527	7.308281141266527	5748	0	11	1	0(174,175,176,177,178,179,180,181,182,183,184)	
39	-1	-1	0	7310	7310	10609	3299	3299	3299.0	3.215822976659594	3.215822976659594	13196	0	14	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64)	
47	-1	-1	0	9065	9065	10768	1703	1703	1703.0	6.322959483264826	6.322959483264826	6812	0	9	1	0(128,129,130,131,132,143,144,145,146)	
46	-1	-1	0	8381	8381	10858	2477	2477	2477.0	4.383528461849011	4.383528461849011	9908	0	6	1	0(122,123,124,125,126,127)	
31	-1	-1	0	5331	5331	11537	6206	6206	6206.0	1.8590074121817597	1.8590074121817597	24824	0	11	1	0(93,94,95,96,97,98,99,100,101,189,190)	
43	-1	-1	0	7916	7916	11657	3741	3741	3741.0	3.11601176156108	3.11601176156108	14964	0	6	1	0(46,47,48,49,50,51)	
28	-1	-1	0	3613	3613	11758	8145	8145	8145.0	1.4435850214855739	1.4435850214855739	32580	0	16	1	0(16,17,18,19,20,21,22,23,24,25,77,78,79,80,81,82)	
32	-1	-1	0	5621	5621	11976	6355	6355	6355.0	1.8845003933910307	1.8845003933910307	25420	0	5	1	0(67,68,69,70,71)	
35	-1	-1	0	7071	7071	11988	4917	4917	4917.0	2.438071995118975	2.438071995118975	19668	0	9	1	0(52,53,54,55,56,57,58,59,60)	
59	-1	-1	0	11758	11758	12170	412	412	412.0	29.538834951456312	29.538834951456312	1648	0	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
38	-1	-1	0	7136	7136	12507	5371	5371	5371.0	2.3286166449450754	2.3286166449450754	21484	0	4	1	0(31,32,33,34)	
41	-1	-1	0	7562	7562	12555	4993	4993	4993.0	2.514520328459844	2.514520328459844	19972	0	7	1	0(166,167,168,169,186,187,188)	
45	-1	-1	0	8381	8381	12972	4591	4591	4591.0	2.8255282073622303	2.8255282073622303	18364	0	10	1	0(75,76,89,90,91,92,102,103,120,121)	
60	-1	-1	0	11758	11758	13181	1423	1423	1423.0	9.262825017568517	9.262825017568517	5692	0	4	1	0(78,79,80,81)	
56	-1	-1	0	10858	10858	13448	2590	2590	2590.0	5.192277992277992	5.192277992277992	10360	0	2	1	0(181,182)	
63	-1	-1	0	11988	11988	13476	1488	1488	1488.0	9.056451612903226	9.056451612903226	5952	0	3	1	0(60,82,190)	
44	-1	-1	0	8291	8291	13723	5432	5432	5432.0	2.526325478645066	2.526325478645066	21728	0	13	1	0(0,1,2,3,4,5,6,7,8,9,72,73,74)	
57	-1	-1	0	11537	11537	13786	2249	2249	2249.0	6.129835482436638	6.129835482436638	8996	0	4	1	0(93,94,95,96)	
40	-1	-1	0	7562	7562	13883	6321	6321	6321.0	2.1963296946685653	2.1963296946685653	25284	0	13	1	0(65,66,104,117,118,119,159,160,161,162,163,164,165)	
36	-1	-1	0	7071	7071	14181	7110	7110	7110.0	1.9945147679324895	1.9945147679324895	28440	0	1	1	0(61)	
74	-1	-1	0	13883	13883	14386	503	503	503.0	28.600397614314115	28.600397614314115	2012	0	13	1	0(65,66,93,94,95,96,104,117,118,119,159,160,161)	
42	-1	-1	0	7757	7757	14569	6812	6812	6812.0	2.138725778038755	2.138725778038755	27248	0	6	1	0(26,27,28,29,30,191)	
54	-1	-1	0	10609	10609	14598	3989	3989	3989.0	3.6595638004512407	3.6595638004512407	15956	0	15	1	0(35,36,37,38,39,40,41,42,43,44,45,62,63,64,179)	
49	-1	-1	0	9252	9252	14806	5554	5554	5554.0	2.665826431400792	2.665826431400792	22216	0	12	1	0(83,84,85,86,87,88,105,106,107,108,109,110)	
55	-1	-1	0	10858	10858	15490	4632	4632	4632.0	3.3441278065630398	3.3441278065630398	18528	0	16	1	0(122,123,124,125,126,127,128,129,130,131,132,143,144,145,146,180)	
76	-1	-1	0	14569	14569	15548	979	979	979.0	15.881511746680285	15.881511746680285	3916	0	9	1	0(26,27,28,29,30,163,164,165,190)	
64	-1	-1	0	12170	12170	15583	3413	3413	3413.0	4.565777907998828	4.565777907998828	13652	0	11	1	0(16,17,18,19,20,21,22,23,24,25,77)	
71	-1	-1	0	13448	13448	16011	2563	2563	2563.0	6.246976199765899	6.246976199765899	10252	0	1	1	0(188)	
79	-1	-1	0	14806	14806	16037	1231	1231	1231.0	13.02761982128351	13.02761982128351	4924	0	2	1	0(109,110)	
53	-1	-1	0	10502	10502	16201	5699	5699	5699.0	2.8427794349885946	2.8427794349885946	22796	0	7	1	0(172,173,174,175,176,177,178)	
69	-1	-1	0	13181	13181	16591	3410	3410	3410.0	4.865395894428152	4.865395894428152	13640	0	1	1	0(186)	
50	-1	-1	0	9256	9256	16798	7542	7542	7542.0	2.2272606735613896	2.2272606735613896	30168	0	16	1	0(10,11,12,13,14,15,147,148,149,150,151,152,153,154,155,156)	
73	-1	-1	0	13723	13723	16882	3159	3159	3159.0	5.344096232985122	5.344096232985122	12636	0	10	1	0(5,6,7,8,9,60,72,73,74,82)	
67	-1	-1	0	12972	12972	17336	4364	4364	4364.0	3.97250229147571	3.97250229147571	17456	0	9	1	0(75,76,89,90,91,92,102,103,120)	
61	-1	-1	0	11976	11976	17488	5512	5512	5512.0	3.172714078374456	3.172714078374456	22048	0	5	1	0(67,68,69,70,71)	
65	-1	-1	0	12507	12507	17916	5409	5409	5409.0	3.3122573488630063	3.3122573488630063	21636	0	4	1	0(31,32,33,34)	
52	-1	-1	0	10067	10067	17926	7859	7859	7859.0	2.2809517750349917	2.2809517750349917	31436	0	15	1	0(116,133,134,135,136,137,138,139,140,141,142,157,158,170,171)	
51	-1	-1	0	9500	9500	18403	8903	8903	8903.0	2.0670560485229696	2.0670560485229696	35612	0	5	1	0(111,112,113,114,115)	
70	-1	-1	0	13448	13448	18562	5114	5114	5114.0	3.629644114196324	3.629644114196324	20456	0	3	1	0(181,182,187)	
58	-1	-1	0	11657	11657	18851	7194	7194	7194.0	2.620378092855157	2.620378092855157	28776	0	15	1	0(46,47,48,49,50,51,97,98,99,100,101,183,184,185,189)	
68	-1	-1	0	13181	13181	19039	5858	5858	5858.0	3.2500853533629224	3.2500853533629224	23432	0	8	1	0(78,79,80,81,121,167,168,169)	
77	-1	-1	0	14598	14598	19180	4582	4582	4582.0	4.185945002182453	4.185945002182453	18328	0	9	1	0(35,36,37,38,39,40,41,42,43)	
62	-1	-1	0	11988	11988	20193	8205	8205	8205.0	2.461060329067642	2.461060329067642	32820	0	8	1	0(52,53,54,55,56,57,58,59)	
75	-1	-1	0	14386	14386	20330	5944	5944	5944.0	3.4202557200538357	3.4202557200538357	23776	0	15	1	0(61,65,66,93,94,95,96,104,117,118,119,159,160,161,162)	
78	-1	-1	0	14806	14806	22233	7427	7427	7427.0	2.9935370943853505	2.9935370943853505	29708	0	15	1	0(44,45,62,63,64,83,84,85,86,87,88,105,106,107,108)	
66	-1	-1	0	12555	12555	22472	9917	9917	9917.0	2.266007865281839	2.266007865281839	39668	0	1	1	0(166)	
72	-1	-1	0	13723	13723	23794	10071	10071	10071.0	2.3626253599443947	2.3626253599443947	40284	0	5	1	0(0,1,2,3,4)	
80	-1	-1	0	15490	15490	24654	9164	9164	9164.0	2.6903099083369706	2.6903099083369706	36656	0	9	1	0(122,123,124,125,126,127,128,129,130)	
