JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
64	0	28980	28980	47950	18970	2.5276752767527677	11	1	0(35,51,52,53,54,56,57,58,59,61,63)	
55	0	21756	21756	48010	26254	1.828673725908433	16	1	0(1,2,3,4,5,23,24,26,27,28,51,53,59,60,29,57)	
17	0	0	0	48235	48235	1.0	13	1	0(62,9,22,23,25,27,28,38,39,41,19,6,14)	
73	0	32592	32592	49009	16417	2.985259182554669	10	1	0(0,1,2,49,50,51,52,53,54,55)	
65	0	22446	22446	49963	27517	1.8157139223025767	4	1	0(37,38,39,4)	
61	0	21096	21096	50034	28938	1.7290068422143894	5	1	0(24,13,15,16,59)	
14	0	0	0	50403	50403	1.0	6	1	0(42,34,25,26,27,28)	
19	0	0	0	50725	50725	1.0	12	1	0(20,21,25,26,27,28,29,30,36,37,40,3)	
3	0	0	0	50815	50815	1.0	6	1	0(58,21,22,23,26,53)	
67	0	29502	29502	50994	21492	2.3726968174204357	9	1	0(41,42,43,44,45,46,47,48,49)	
77	0	31986	31986	52075	20089	2.5922146448305043	9	1	0(29,30,31,32,33,34,35,36,37)	
21	0	0	0	52491	52491	1.0	4	1	0(42,43,44,45)	
51	0	9192	9192	53359	44167	1.2081191840061585	5	1	0(46,50,5,24,29)	
50	0	17373	17373	53364	35991	1.4827040093356672	16	1	0(40,47,48,49,50,51,52,54,56,62,7,8,31,38,59,28)	
66	0	8406	8406	53626	45220	1.185891198584697	1	1	0(56)	
58	0	22896	22896	54509	31613	1.7242590073703856	15	1	0(38,39,40,43,44,45,46,47,48,53,54,62,25,27,29)	
68	0	31668	31668	54521	22853	2.3857261628670194	8	1	0(30,32,33,34,36,41,22,53)	
52	0	19794	19794	54620	34826	1.5683684603457186	15	1	0(52,20,61,63,35,57,59,60,1,2,27,28,37,45,33)	
75	0	36744	36744	55502	18758	2.9588442264633756	15	1	0(4,5,25,38,40,43,44,46,47,48,54,62,30,32,60)	
62	0	23490	23490	55591	32101	1.7317529048939286	8	1	0(22,58,42,34,41,53,57,59)	
78	0	37236	37236	57032	19796	2.8809860577894524	15	1	0(0,6,7,8,9,10,11,12,13,14,15,16,17,18,3)	
72	0	25044	25044	57560	32516	1.770205437323164	5	1	0(24,21,23,26,36)	
80	0	37236	37236	58648	21412	2.7390248458808144	9	1	0(19,55,51,39,31,49,50,56,29)	
