JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
14	-1	-1	2	0	2	72636	9084	72634	9084.035714285714	1.0	7.995816820783796	36336	0	6	1	0(9,10,11,12,13,14)	
3	-1	-1	0	0	0	74003	9256	74003	9256.110714285714	1.0	7.995138288677614	37024	0	6	1	0(10,11,12,13,14,15)	
17	-1	-1	3	13411	13414	80462	8381	67048	8381.0	1.2000208805631787	9.60016704450543	33524	0	13	1	0(0,1,5,6,7,8,9,10,11,12,13,14,15)	
33	-1	-1	5	64396	64401	81039	2090	16638	2090.0535714285716	4.870417117442	38.77224880382775	8360	0	7	1	0(7,8,9,10,11,12,13)	
27	-1	-1	4	28902	28906	81079	6524	52173	6524.053571428572	1.5539646943821517	12.427191906805641	26096	0	3	1	0(6,7,8)	
70	-1	-1	8	40802	40810	81640	5114	40830	5114.053571428572	1.9993142297330395	15.962456003128667	20456	0	3	1	0(9,14,15)	
24	-1	-1	4	56565	56569	85577	3626	29008	3626.0	2.9499793160507446	23.599834528405957	14504	0	11	1	0(8,9,11,12,1,2,3,4,5,6,10)	
21	-1	-1	3	11239	11242	91778	10067	80536	10067.0	1.139552498261647	9.116419986093176	40268	0	4	1	0(2,3,4,15)	
32	-1	-1	5	41112	41117	91957	6355	50840	6355.0	1.808654602675059	14.469236821400472	25420	0	5	1	0(0,1,2,3,4)	
38	-1	-1	5	49232	49237	92205	5371	42968	5371.0	2.1457829082107613	17.16626326568609	21484	0	4	1	0(5,6,7,8)	
57	-1	-1	7	80455	80462	98454	2249	17992	2249.0	5.47170964873277	43.77367718986216	8996	0	4	1	0(7,8,9,10)	
34	-1	-1	5	85572	85577	100977	1925	15400	1925.0	6.556623376623377	52.452987012987016	7700	0	9	1	0(1,2,3,4,5,6,8,9,10)	
46	-1	-1	6	81634	81640	101456	2477	19816	2477.0	5.119600322971336	40.95680258377069	9908	0	6	1	0(6,7,8,9,14,15)	
29	-1	-1	4	57085	57089	102201	5639	45112	5639.0	2.2654061003724064	18.12324880297925	22556	0	6	1	0(3,6,7,8,0,14)	
66	-1	-1	8	23477	23485	102753	9917	79268	9917.05357142857	1.2961724781753041	10.360492084299688	39668	0	1	1	0(5)	
20	-1	-1	3	42647	42650	103146	7562	60496	7562.0	1.7049556995503834	13.639645596403067	30248	0	11	1	0(0,1,2,4,5,6,12,13,15,7,9)	
60	-1	-1	7	91771	91778	103162	1423	11384	1423.0	9.061401967673929	72.49121574139143	5692	0	4	1	0(2,3,4,9)	
43	-1	-1	6	73997	74003	103849	3741	29846	3741.0535714285716	3.479293707699524	27.75808607324245	14964	0	6	1	0(10,11,12,13,14,15)	
41	-1	-1	5	65632	65637	105581	4993	39944	4993.0	2.6431003404766673	21.14480272381334	19972	0	7	1	0(0,1,14,15,11,12,6)	
37	-1	-1	5	105576	105581	107493	239	1912	239.0	56.21757322175732	449.74058577405856	956	0	12	1	0(0,1,2,3,4,6,9,10,11,12,13,14)	
30	-1	-1	4	101452	101456	112664	1401	11208	1401.0	10.05174875089222	80.41399000713776	5604	0	13	1	0(0,3,4,5,6,7,8,9,10,12,14,1,15)	
19	-1	-1	3	41791	41794	115818	9253	74024	9253.0	1.5645601426564357	12.516481141251486	37012	0	12	1	0(0,1,2,3,4,5,7,8,9,10,11,13)	
26	-1	-1	4	63325	63329	118217	6861	54888	6861.0	2.153713015595394	17.229704124763153	27444	0	13	1	0(0,1,2,3,4,5,6,10,11,12,13,14,15)	
25	-1	-1	4	57221	57225	120337	7889	63112	7889.0	1.9066580048168336	15.253264038534669	31556	0	16	1	0(10,0,1,2,3,4,5,6,7,8,9,11,12,13,14,15)	
42	-1	-1	5	72631	72636	126211	6812	53575	6812.071428571428	2.3556882874475034	18.527011156782148	27248	0	6	1	0(9,10,11,12,13,14)	
47	-1	-1	6	120331	120337	133961	1703	13624	1703.0	9.83228126834997	78.65825014679976	6812	0	9	1	0(15,6,7,9,10,11,12,13,14)	
61	-1	-1	7	92198	92205	136245	5512	44040	5512.017857142857	3.0935059037238872	24.716618287373006	22048	0	5	1	0(5,6,7,8,15)	
48	-1	-1	6	126205	126211	137707	1437	11496	1437.0	11.978166318719556	95.82533054975644	5748	0	11	1	0(3,4,5,8,9,10,11,12,13,14,15)	
39	-1	-1	5	112659	112664	139056	3299	26392	3299.0	5.268679903000909	42.149439224007274	13196	0	14	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
65	-1	-1	8	98446	98454	141726	5409	43272	5409.0	3.275050841190608	26.200406729524865	21636	0	4	1	0(7,8,9,0)	
35	-1	-1	5	103141	103146	142482	4917	39336	4917.0	3.6220510473866177	28.97640837909294	19668	0	9	1	0(5,6,7,9,10,11,12,13,14)	
45	-1	-1	6	107487	107493	144221	4591	36728	4591.0	3.9265682857765194	31.412546286212155	18364	0	10	1	0(0,1,3,4,6,9,10,12,14,15)	
28	-1	-1	4	81035	81039	146199	8145	65160	8145.0	2.243631062001228	17.949048496009823	32580	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
31	-1	-1	5	103141	103146	152794	6206	49648	6206.0	3.0774452143087334	24.619561714469867	24824	0	11	1	0(5,6,7,13,15,0,1,2,3,4,8)	
44	-1	-1	6	118211	118217	161673	5432	43456	5432.0	3.720245765832106	29.761966126656848	21728	0	13	1	0(1,3,4,5,6,7,10,11,12,13,14,15,9)	
51	-1	-1	6	91951	91957	163181	8903	71224	8903.0	2.2910114568123103	18.328091654498483	35612	0	5	1	0(1,2,3,4,8)	
40	-1	-1	5	115813	115818	166386	6321	50568	6321.0	3.2902428413225757	26.321942730580606	25284	0	13	1	0(0,1,2,3,4,5,8,9,10,11,13,14,15)	
64	-1	-1	8	141718	141726	169030	3413	27304	3413.0	6.190375036624671	49.52300029299737	13652	0	11	1	0(0,1,2,3,7,8,10,11,12,13,6)	
54	-1	-1	7	146192	146199	178111	3989	31912	3989.0	5.581098019553773	44.64878415643018	15956	0	15	1	0(6,12,14,15,0,1,2,3,4,5,7,8,9,10,13)	
49	-1	-1	6	133955	133961	178393	5554	44432	5554.0	4.014831652862801	32.11865322290241	22216	0	12	1	0(0,6,7,9,10,11,12,13,14,15,5,8)	
74	-1	-1	9	178384	178393	182417	503	4024	503.0	45.3300198807157	362.6401590457256	2012	0	13	1	0(12,14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	9	103153	103162	183273	10071	80111	10071.107142857143	2.287625919037336	18.197199880845993	40284	0	5	1	0(2,15,11,12,14)	
53	-1	-1	7	139049	139056	184648	5699	45592	5699.0	4.049855237761011	32.39884190208809	22796	0	7	1	0(0,4,5,9,10,1,3)	
55	-1	-1	7	152787	152794	189850	4632	37056	4632.0	5.123137953367876	40.98510362694301	18528	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
50	-1	-1	6	137701	137707	198043	7542	60336	7542.0	3.2822361442588175	26.25788915407054	30168	0	16	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
73	-1	-1	9	178102	178111	202716	3159	24605	3159.0714285714284	8.238447470026417	64.16809116809117	12636	0	10	1	0(13,5,6,7,8,9,10,11,12,14)	
67	-1	-1	8	169022	169030	203789	4364	34759	4364.035714285715	5.862683046117552	46.69592117323556	17456	0	9	1	0(0,2,6,7,8,10,12,13,15)	
52	-1	-1	7	144214	144221	206153	7859	61932	7859.160714285715	3.328586191306594	26.230563684947196	31436	0	15	1	0(6,12,14,0,1,2,3,4,5,7,8,9,11,13,15)	
68	-1	-1	8	166378	166386	210001	5858	43615	5858.135714285715	4.8146967786312045	35.84721748036873	23432	0	8	1	0(2,4,8,11,12,13,14,15)	
77	-1	-1	9	183264	183273	214175	4582	30902	4582.060714285714	6.930489935926477	46.74072457442165	18328	0	9	1	0(0,3,11,12,13,14,15,10,8)	
58	-1	-1	7	166379	166386	216180	7194	49794	7194.185714285715	4.341346346949432	30.049068668334723	28776	0	15	1	0(2,4,8,11,13,14,15,0,1,3,5,6,9,10,12)	
62	-1	-1	8	161665	161673	217195	8205	55522	8205.090476190477	3.9117286841252117	26.470079219987813	32820	0	8	1	0(1,3,4,5,6,7,9,10)	
75	-1	-1	9	182408	182417	218442	5944	36025	5944.310714285714	6.063372657876474	36.748485868102286	23776	0	15	1	0(12,14,15,0,1,2,3,4,5,6,8,9,10,11,13)	
78	-1	-1	9	189841	189850	223266	7427	33416	7427.185714285714	6.681140770888197	30.06018580853642	29708	0	15	1	0(0,1,3,4,9,10,2,6,7,8,11,12,13,14,15)	
80	-1	-1	9	198034	198043	226027	9164	27984	9164.060714285715	8.076686678101773	24.663683980794413	36656	0	9	1	0(5,15,2,7,12,13,0,8,11)	
