JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
10	-1	-1	0	0	0	18065	3613	18065	3613.0	1.0	5.0	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
70	-1	-1	0	0	0	19098	5114	19098	5114.2	1.0	3.7344544387954635	20456	0	3	1	0(10,11,12)	
55	-1	-1	0	0	0	20231	4632	20231	4632.0	1.0	4.3676597582038	18528	0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
35	-1	-1	0	0	0	20351	4917	20351	4917.0	1.0	4.138905836892414	19668	0	9	1	3(2,3,4,5,6,7,8,11,12)	
65	-1	-1	0	0	0	20777	5409	20777	5409.166666666667	1.0	3.8411906082455167	21636	0	4	1	0(8,9,10,11)	
9	-1	-1	0	0	0	21201	5621	21201	5621.166666666667	1.0	3.771748799146059	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	0	0	0	21372	5512	21372	5512.333333333334	1.0	3.8773584905660377	22048	0	5	1	0(14,13,12,8,9)	
44	-1	-1	0	0	0	21381	5432	21381	5432.0	1.0	3.9361192930780557	21728	0	13	1	3(9,10,12,15,0,1,2,3,4,5,6,7,8)	
67	-1	-1	0	0	0	21820	4364	21820	4364.0	1.0	5.0	17456	0	9	1	5(5,6,11,12,13,15,2,3,4)	
77	-1	-1	0	7005	7005	21932	4582	14927	4582.0	1.4692838480605614	4.786556089044086	18328	0	9	1	3(0,1,7,8,9,10,2,3,4)	
32	-1	-1	0	0	0	21954	6355	21954	6355.25	1.0	3.4546026750590086	25420	0	5	1	3(11,12,13,14,15)	
38	-1	-1	0	0	0	22448	5371	22448	5371.0	1.0	4.179482405511078	21484	0	4	1	7(4,5,6,15)	
45	-1	-1	0	0	0	22955	4591	22955	4591.0	1.0	5.0	18364	0	10	1	6(9,10,11,12,13,14,15,0,1,2)	
51	-1	-1	0	0	0	24097	8903	24097	8903.5	1.0	2.7066157475008423	35612	0	5	1	0(5,6,7,9,12)	
1	-1	-1	0	0	0	24151	8205	24151	8205.833333333334	1.0	2.9434491163924434	32820	0	5	1	0(0,1,2,3,4)	
49	-1	-1	0	0	0	24496	5554	24496	5554.0	1.0	4.410514944184372	22216	0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
29	-1	-1	0	0	0	24751	5639	24751	5639.0	1.0	4.389253413725838	22556	0	6	1	2(10,11,12,13,14,15)	
41	-1	-1	0	0	0	24965	4993	24965	4993.0	1.0	5.0	19972	0	7	1	4(7,8,9,10,11,12,13)	
68	-1	-1	0	0	0	25408	5858	25408	5858.0	1.0	4.337316490269717	23432	0	8	1	2(11,12,13,14,15,6,1,10)	
42	-1	-1	0	0	0	25494	6812	25494	6812.083333333333	1.0	3.742513211978861	27248	0	6	1	7(9,10,11,12,13,15)	
66	-1	-1	0	0	0	25515	9917	25515	9917.0	1.0	2.572854693959867	39668	0	1	1	3(5)	
21	-1	-1	0	0	0	26013	10067	26013	10067.833333333334	1.0	2.5839872851892323	40268	0	4	1	0(15,10,11,8)	
11	-1	-1	0	0	0	26317	5331	26317	5331.0	1.0	4.936597261301819	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
8	-1	-1	0	0	0	26864	7071	26864	7071.333333333333	1.0	3.799179748267572	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
53	-1	-1	0	0	0	27421	5699	27421	5699.0	1.0	4.811545885243025	22796	0	7	1	4(5,6,7,8,9,10,11)	
27	-1	-1	0	0	0	27628	6524	27628	6524.0	1.0	4.234825260576334	26096	0	3	1	5(7,8,9)	
26	-1	-1	0	0	0	27648	6861	27648	6861.083333333334	1.0	4.029733275032794	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
25	-1	-1	0	0	0	27682	7889	27682	7889.333333333333	1.0	3.5089364938521994	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
2	-1	-1	0	0	0	28087	6155	28087	6155.083333333333	1.0	4.563281884646629	24620	0	5	1	1(0,1,2,3,4)	
31	-1	-1	0	0	0	29188	6206	29188	6206.0	1.0	4.703190460844344	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
40	-1	-1	0	0	0	29533	6321	29533	6321.0	1.0	4.672203765227021	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
36	-1	-1	0	0	0	29997	7110	29997	7110.083333333333	1.0	4.218987341772152	28440	0	1	1	1(0)	
58	-1	-1	0	0	0	30165	7194	30165	7194.083333333333	1.0	4.193077564637198	28776	0	15	1	1(10,11,12,13,14,15,1,2,3,4,5,6,7,8,9)	
14	-1	-1	0	0	0	30433	9084	30433	9084.333333333334	1.0	3.350176133861735	36336	0	6	1	2(7,8,9,10,11,12)	
17	-1	-1	0	0	0	30454	8381	30454	8381.0	1.0	3.633695263095096	33524	0	13	1	2(13,14,15,3,4,5,6,7,8,9,11,12,10)	
3	-1	-1	0	0	0	31108	9256	31108	9256.7	1.0	3.360847018150389	37024	0	6	1	2(0,1,2,3,4,5)	
6	-1	-1	0	0	0	31163	7136	31163	7136.0	1.0	4.367012331838565	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	0	0	0	31569	7542	31569	7542.0	1.0	4.185759745425616	30168	0	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
78	-1	-1	0	7185	7185	31835	7427	24650	7427.083333333333	1.2914807302231237	4.286387505049145	29708	0	15	1	1(10,11,12,15,0,2,3,4,5,6,7,8,9,13,14)	
5	-1	-1	0	0	0	31984	7757	31984	7757.0	1.0	4.123243521980147	31028	0	5	1	4(0,1,2,3,4)	
75	-1	-1	0	7005	7005	32635	5944	25630	5944.0	1.2733125243854857	5.490410497981157	23776	0	15	1	4(15,1,3,4,6,7,8,9,10,11,12,13,14,0,5)	
62	-1	-1	0	0	0	33097	8205	33097	8205.0	1.0	4.033759902498477	32820	0	8	1	4(15,2,5,12,13,6,7,8)	
20	-1	-1	0	0	0	34839	7562	34839	7562.0	1.0	4.607114519968262	30248	0	11	1	6(14,15,0,1,2,3,4,5,6,7,8)	
52	-1	-1	0	0	0	35730	7859	35730	7859.0	1.0	4.546379946558086	31436	0	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	0	0	0	35844	7916	35844	7916.0	1.0	4.528044466902476	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	0	0	0	36302	8145	36302	8145.0	1.0	4.456967464702271	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
19	-1	-1	0	0	0	36451	9253	36451	9253.0	1.0	3.939371014806009	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	0	0	0	37269	10071	37269	10071.0	1.0	3.700625558534406	40284	0	5	1	4(10,11,12,13,14)	
80	-1	-1	0	7185	7185	38758	9164	31573	9164.0	1.2275678586133723	4.229375818419904	36656	0	9	1	6(7,8,9,10,11,12,13,15,6)	
