JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
20	-1	-1	0	0	0	60005	7562	60005	7562.0	1.0	7.935070087278498	30248	0	11	1	0(15,16,17,18,19,20,21,22,23,24,25)	
54	-1	-1	0	28904	28904	60245	3989	31341	3989.0	1.9222424300437126	15.102782652293808	15956	0	15	1	0(19,20,25,29,30,31,32,33,34,35,36,37,43,44,47)	
53	-1	-1	0	16720	16720	60760	5699	44040	5699.0	1.379654859218892	10.661519564835936	22796	0	7	1	0(0,5,6,7,8,41,42)	
5	-1	-1	0	0	0	60995	7757	60995	7757.0	1.0	7.863220317132912	31028	0	5	1	0(26,27,28,29,30)	
25	-1	-1	0	0	0	61892	7889	61892	7889.0952380952385	1.0	7.845354290784637	31556	0	16	1	0(6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	0	0	0	62129	7916	62129	7916.0	1.0	7.848534613441132	31664	0	6	1	0(46,47,0,1,2,3)	
1	-1	-1	0	0	0	63029	8205	63029	8205.066666666666	1.0	7.681779402803169	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	63274	8145	63274	8145.0	1.0	7.7684468999386125	32580	0	16	1	0(38,39,40,41,42,43,44,45,46,47,0,1,2,3,4,5)	
64	-1	-1	0	38640	38640	63764	3413	25124	3413.0	2.5379716605636045	18.682683855845298	13652	0	11	1	0(19,20,21,22,23,24,25,26,27,28,46)	
55	-1	-1	0	29008	29008	63839	4632	34831	4632.0	1.8328213373144613	13.782167530224525	18528	0	16	1	0(2,3,4,5,14,15,16,38,39,40,41,42,43,44,46,47)	
17	-1	-1	0	0	0	64211	8381	64211	8381.0	1.0	7.661496241498628	33524	0	13	1	0(24,25,26,27,28,29,30,31,32,33,34,35,36)	
73	-1	-1	0	43456	43456	64887	3159	21431	3159.1666666666665	3.0277168587560075	20.54036087369421	12636	0	10	1	0(31,32,34,36,37,38,20,0,1,4)	
61	-1	-1	0	28128	28128	66603	5512	38475	5512.066666666667	1.7310721247563352	12.083272859216255	22048	0	5	1	0(17,18,35,36,37)	
65	-1	-1	0	29928	29928	66653	5409	36725	5409.316666666667	1.8149217154526889	12.322610464041412	21636	0	4	1	0(0,1,27,28)	
14	-1	-1	0	0	0	66665	9084	66665	9084.233333333334	1.0	7.338727432848965	36336	0	6	1	0(9,10,11,12,13,14)	
19	-1	-1	0	0	0	67383	9253	67383	9253.066666666666	1.0	7.282286825894305	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,13,14)	
3	-1	-1	0	0	0	67482	9256	67482	9256.066666666668	1.0	7.290622299049265	37024	0	6	1	0(10,11,12,13,14,15)	
67	-1	-1	0	39336	39336	67557	4364	28221	4364.066666666667	2.3938556394174553	15.480522456461962	17456	0	9	1	0(9,10,11,14,17,34,31,3,4)	
21	-1	-1	0	0	0	69156	10067	69156	10067.133333333333	1.0	6.8695738551703585	40268	0	4	1	0(26,27,28,29)	
77	-1	-1	0	42680	42680	69470	4582	26790	4582.2619047619055	2.593131765584173	15.161501527717155	18328	0	9	1	0(18,45,33,43,37,38,29,11,10)	
51	-1	-1	0	12256	12256	70185	8903	57929	8903.133333333333	1.211569334875451	7.883297764798383	35612	0	5	1	0(30,31,32,33,34)	
50	-1	-1	0	23256	23256	71298	7542	48042	7542.0	1.484076433121019	9.45346062052506	30168	0	16	1	0(15,16,17,18,19,20,22,23,24,29,30,43,44,45,46,47)	
58	-1	-1	0	30528	30528	72420	7194	41892	7194.0	1.728731022629619	10.06672226855713	28776	0	15	1	0(6,7,8,21,22,23,30,31,32,40,41,47,20,37,12)	
52	-1	-1	0	26392	26392	72597	7859	46205	7859.333333333333	1.5711935937669084	9.237434788140986	31436	0	15	1	0(0,12,13,35,36,37,38,39,40,41,42,44,45,46,11)	
66	-1	-1	0	11208	11208	72667	9917	61459	9917.245238095238	1.182365479425308	7.327518402742765	39668	0	1	1	0(21)	
68	-1	-1	0	42648	42648	72763	5858	30115	5858.4	2.4161713431844594	12.42113349265961	23432	0	8	1	0(4,5,15,13,14,11,44,37)	
62	-1	-1	0	31320	31320	73702	8205	42382	8205.5	1.738992968713133	8.982571602681292	32820	0	8	1	0(16,17,18,19,20,23,40,44)	
75	-1	-1	0	48992	48992	74119	5944	25127	5944.0	2.9497751422772316	12.469549125168237	23776	0	15	1	0(6,7,9,22,25,26,27,28,42,46,10,34,45,15,17)	
78	-1	-1	0	49648	49648	75647	7427	25999	7427.9	2.9096119081503136	10.185404604820251	29708	0	15	1	0(5,8,33,47,32,36,43,31,21,4,11,13,37,40,16)	
72	-1	-1	0	33392	33392	75823	10071	42431	10071.25	1.7869717894935306	7.5288451990864855	40284	0	5	1	0(1,2,24,29,30)	
80	-1	-1	0	49648	49648	77026	9164	27378	9164.5	2.8134268390678647	8.405281536446966	36656	0	9	1	0(35,39,0,3,38,14,41,12,44)	
