JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
38	5	0	5	5376	5371	1.0	4	1	0(319,320,321,322)	
44	6	0	6	5438	5432	1.0	13	1	0(369,370,371,372,373,374,375,376,377,378,379,380,381)	
49	6	0	6	5560	5554	1.0	12	1	0(418,419,420,421,422,423,424,425,426,427,428,429)	
9	1	0	1	5622	5621	1.0	10	1	0(67,68,69,70,71,72,73,74,75,76)	
29	4	0	4	5643	5639	1.0	6	1	0(246,247,248,249,250,251)	
53	7	0	7	5706	5699	1.0	7	1	0(466,467,468,469,470,471,472)	
67	8	1606	1614	5978	4364	1.3680109990834097	9	1	0(138,139,140,141,142,143,144,145,146)	
2	0	0	0	6155	6155	1.0	5	1	0(5,6,7,8,9)	
31	5	0	5	6211	6206	1.0	11	1	0(265,266,267,268,269,270,271,272,273,274,275)	
40	5	0	5	6326	6321	1.0	13	1	0(337,338,339,340,341,342,343,344,345,346,347,348,349)	
32	5	0	5	6360	6355	1.0	5	1	0(276,277,278,279,280)	
27	4	0	4	6528	6524	1.0	3	1	0(227,228,229)	
42	5	0	5	6817	6812	1.0	6	1	0(357,358,359,360,361,362)	
26	4	0	4	6865	6861	1.0	13	1	0(214,215,216,217,218,219,220,221,222,223,224,225,226)	
61	7	1400	1407	6919	5512	1.2539912917271407	5	1	0(111,112,113,114,115)	
70	8	1809	1817	6931	5114	1.353734845522096	3	1	0(102,103,104)	
65	8	1606	1614	7023	5409	1.296912553152154	4	1	0(133,134,135,136)	
8	1	0	1	7072	7071	1.0	15	1	0(52,53,54,55,56,57,58,59,60,61,62,63,64,65,66)	
36	5	0	5	7115	7110	1.0	1	1	0(306)	
6	1	0	1	7137	7136	1.0	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
77	9	2922	2931	7513	4582	1.6377127891750327	9	1	0(260,261,262,263,413,414,415,509,511)	
50	6	0	6	7548	7542	1.0	16	1	0(430,431,432,433,434,435,436,437,438,439,440,441,442,443,444,445)	
20	3	0	3	7565	7562	1.0	11	1	0(159,160,161,162,163,164,165,166,167,168,169)	
68	8	1701	1709	7567	5858	1.290372140662342	8	1	0(398,399,400,401,402,403,404,405)	
5	1	0	1	7758	7757	1.0	5	1	0(26,27,28,29,30)	
52	7	0	7	7866	7859	1.0	15	1	0(451,452,453,454,455,456,457,458,459,460,461,462,463,464,465)	
25	4	0	4	7893	7889	1.0	16	1	0(198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213)	
7	1	0	1	7917	7916	1.0	6	1	0(46,47,48,49,50,51)	
28	4	0	4	8149	8145	1.0	16	1	0(230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245)	
1	0	0	0	8205	8205	1.0	5	1	0(0,1,2,3,4)	
58	7	1061	1068	8262	7194	1.1474840144564915	15	1	0(117,118,119,307,308,309,310,311,312,313,314,315,316,317,318)	
17	3	0	3	8384	8381	1.0	13	1	0(120,121,122,123,124,125,126,127,128,129,130,131,132)	
75	9	2702	2711	8655	5944	1.4545760430686407	15	1	0(182,183,184,185,186,281,282,283,284,285,286,287,296,392,393)	
51	6	0	6	8909	8903	1.0	5	1	0(446,447,448,449,450)	
14	2	0	2	9086	9084	1.0	6	1	0(105,106,107,108,109,110)	
3	0	0	0	9256	9256	1.0	6	1	0(10,11,12,13,14,15)	
19	3	0	3	9256	9253	1.0	12	1	0(147,148,149,150,151,152,153,154,155,156,157,158)	
62	8	1435	1443	9648	8205	1.1748933577087142	8	1	0(116,264,407,408,409,410,411,412)	
21	3	0	3	10070	10067	1.0	4	1	0(170,171,172,173)	
78	9	3295	3304	10731	7427	1.4436515416722768	15	1	0(16,17,18,19,20,21,22,23,24,25,323,324,325,326,327)	
66	8	1606	1614	11531	9917	1.161944136331552	1	1	0(137)	
72	9	1808	1817	11888	10071	1.1795253698738954	5	1	0(253,254,255,256,257)	
80	9	3606	3615	12779	9164	1.3934962898297687	9	1	0(77,78,79,80,81,82,83,84,85)	
