JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
20	3	8557	8560	16122	7562	2.1315789473684212	11	1	0(16,17,18,19,20,21,22,23,24,62,63)	
47	6	15660	15666	17369	1703	10.19553728714034	9	1	0(5,6,30,46,47,48,49,50,82)	
19	3	8130	8133	17386	9253	1.8786339565546308	12	1	0(51,67,68,69,70,71,72,73,74,86,87,92)	
61	7	13122	13129	18641	5512	3.380624092888244	5	1	0(25,26,27,28,29)	
30	4	17365	17369	18770	1401	13.394718058529621	13	1	0(5,6,23,24,30,46,47,48,49,50,62,63,82)	
65	8	14720	14728	20137	5409	3.7213902754668147	4	1	0(45,65,66,75)	
25	4	12609	12613	20502	7889	2.5983014323741918	16	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,64,93)	
41	5	16117	16122	21115	4993	4.22791908672141	7	1	0(16,17,18,19,20,21,22)	
51	6	12693	12699	21602	8903	2.425699202516006	5	1	0(77,78,79,80,81)	
73	9	18761	18770	21929	3159	6.938904716682495	10	1	0(30,46,47,48,49,50,62,63,82,92)	
26	4	15083	15087	21948	6861	3.1983675849001605	13	1	0(0,1,2,3,4,10,11,12,13,14,15,89,90)	
31	5	17381	17386	23592	6206	3.8006767644215276	11	1	0(51,67,68,69,70,71,72,73,74,86,87)	
28	4	15449	15453	23598	8145	2.896746470227133	16	1	0(7,8,9,52,53,54,55,56,57,58,59,60,61,91,94,95)	
35	5	18765	18770	23687	4917	4.816351433801098	9	1	0(5,6,23,24,25,26,27,28,29)	
39	5	20497	20502	23801	3299	7.213094877235526	14	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44)	
72	9	14738	14747	24818	10071	2.4634097904875385	5	1	0(76,83,84,85,88)	
48	6	23586	23592	25029	1437	17.413361169102295	11	1	0(15,51,67,68,69,70,71,72,73,74,82)	
45	6	21942	21948	26539	4591	5.779350903942496	10	1	0(0,1,2,3,4,10,11,12,13,14)	
44	6	21923	21929	27361	5432	5.035898379970545	13	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81)	
40	5	21110	21115	27436	6321	4.339661445973738	13	1	0(16,17,18,19,20,21,22,45,64,65,66,75,93)	
49	6	23592	23598	29152	5554	5.24774936982355	12	1	0(7,8,9,52,53,54,55,56,57,58,59,60)	
59	7	29145	29152	29564	412	71.74029126213593	11	1	0(7,8,9,52,53,54,55,56,57,58,59)	
54	7	26532	26539	30528	3989	7.6512910503885685	15	1	0(0,1,2,3,4,10,11,12,13,14,72,73,74,76,82)	
53	7	25022	25029	30728	5699	5.390594841200211	7	1	0(15,51,67,68,69,70,71)	
50	6	23681	23687	31229	7542	4.139883320074251	16	1	0(5,6,23,24,25,26,27,28,29,61,86,87,89,90,91,92)	
52	7	23794	23801	31660	7859	4.027611655426899	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,94)	
74	9	31220	31229	31732	503	63.067594433399606	13	1	0(29,51,61,67,68,69,70,71,86,87,89,90,91)	
55	7	27354	27361	31993	4632	6.905440414507772	16	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84,85)	
64	8	30520	30528	33941	3413	9.942279519484325	11	1	0(0,1,2,3,4,10,11,12,13,14,57)	
58	7	27429	27436	34630	7194	4.812760633861552	15	1	0(16,17,18,19,20,21,22,45,64,65,66,75,88,93,95)	
67	8	31221	31229	35593	4364	8.154216315307059	9	1	0(5,6,15,23,24,25,26,27,28)	
77	9	31723	31732	36314	4582	7.923395896988215	9	1	0(29,51,61,67,68,69,70,71,86)	
68	8	30520	30528	36386	5858	6.209969272789348	8	1	0(58,59,60,72,73,74,76,82)	
75	9	31651	31660	37604	5944	6.324865410497981	15	1	0(31,32,33,34,35,36,37,38,39,40,41,42,43,44,92)	
62	8	29556	29564	37769	8205	4.60219378427788	8	1	0(7,8,9,52,53,54,55,56)	
78	9	31984	31993	39420	7427	5.306449441227952	15	1	0(30,46,47,48,49,50,62,63,77,78,79,80,81,83,84)	
80	9	33932	33941	43105	9164	4.702749890877346	9	1	0(0,1,2,3,4,10,11,12,13)	
