JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
24	-1	-1	0	0	0	25382	3626	25382	3626.0	1.0	7.0	14504	0	11	1	3(11,12,13,14,15,0,1,2,3,4,5)	
63	-1	-1	0	17514	17514	27930	1488	10416	1488.0	2.681451612903226	18.77016129032258	5952	0	3	1	2(12,13,14)	
74	-1	-1	0	25382	25382	28903	503	3521	503.0	8.208747514910536	57.461232604373755	2012	0	13	1	3(0,1,2,3,4,5,6,7,11,12,13,14,15)	
57	-1	-1	0	13475	13475	29028	2249	15553	2249.0	1.8663923358837524	12.907069808803913	8996	0	4	1	0(11,12,13,14)	
56	-1	-1	0	13475	13475	31605	2590	18130	2590.0	1.7432432432432432	12.202702702702704	10360	0	2	1	0(5,15)	
45	-1	-1	0	0	0	32137	4591	32137	4591.0	1.0	7.0	18364	0	10	1	1(12,13,14,15,0,1,2,3,4,5)	
35	-1	-1	0	0	0	33741	4917	33741	4917.071428571428	1.0	6.862111043319097	19668	0	9	1	0(8,9,10,11,12,13,14,15,0)	
41	-1	-1	0	0	0	34951	4993	34951	4993.0	1.0	7.0	19972	0	7	1	0(2,3,4,5,6,7,0)	
38	-1	-1	0	0	0	35963	5371	35963	5371.071428571428	1.0	6.695773598957364	21484	0	4	1	3(10,12,13,4)	
44	-1	-1	0	0	0	37218	5432	37218	5432.047619047619	1.0	6.851620029455081	21728	0	13	1	3(11,12,13,14,15,0,1,2,3,4,5,6,7)	
11	-1	-1	0	0	0	37317	5331	37317	5331.0	1.0	7.0	21324	0	9	1	1(4,5,6,7,8,9,10,11,12)	
54	-1	-1	0	11277	11277	39200	3989	27923	3989.0	1.4038606166959138	9.827024316871396	15956	0	15	1	3(5,6,8,13,14,15,0,1,2,3,4,7,9,10,11)	
9	-1	-1	0	0	0	39326	5621	39326	5621.0	1.0	6.9962640099626405	22484	0	10	1	3(10,11,12,13,14,15,0,1,2,3)	
29	-1	-1	0	0	0	39434	5639	39434	5639.0	1.0	6.993083880120588	22556	0	6	1	3(6,7,8,9,10,11)	
76	-1	-1	0	33741	33741	40217	979	6476	979.0571428571429	6.2101605929586166	41.079673135852914	3916	0	9	1	3(2,3,4,5,11,12,13,14,15)	
71	-1	-1	0	24591	24591	40344	2563	15753	2563.116666666667	2.561035993144163	15.740928599297698	10252	0	1	1	3(12)	
49	-1	-1	0	1673	1673	40551	5554	38878	5554.0	1.0430320489737126	7.301224342815988	22216	0	12	1	1(10,11,12,13,14,15,3,4,5,6,7,8)	
2	-1	-1	0	0	0	42818	6155	42818	6155.047619047619	1.0	6.956620633631194	24620	0	5	1	1(0,1,2,3,4)	
40	-1	-1	0	0	0	42844	6321	42844	6321.0	1.0	6.7780414491377945	25284	0	13	1	3(14,15,0,1,2,3,4,5,6,7,8,9,10)	
64	-1	-1	0	20552	20552	42956	3413	22404	3413.0	1.9173361899660775	12.585994726047465	13652	0	11	1	3(0,1,2,3,4,5,6,8,9,13,15)	
31	-1	-1	0	0	0	43442	6206	43442	6206.0	1.0	7.0	24824	0	11	1	0(13,14,15,0,1,2,3,4,5,6,7)	
32	-1	-1	0	0	0	44018	6355	44018	6355.047619047619	1.0	6.9265145554681355	25420	0	5	1	1(14,15,0,1,2)	
36	-1	-1	0	0	0	44153	7110	44153	7110.1	1.0	6.209985935302391	28440	0	1	1	3(4)	
42	-1	-1	0	0	0	44575	6812	44575	6811.999999999999	1.0	6.543599530240751	27248	0	6	1	1(6,7,8,9,10,11)	
69	-1	-1	0	24062	24062	45400	3410	21338	3410.1380952380955	2.127659574468085	13.313782991202347	13640	0	1	1	1(15)	
79	-1	-1	0	37218	37218	45494	1231	8276	1231.142857142857	5.497100048332528	36.956945572705116	4924	0	2	1	0(0,2)	
27	-1	-1	0	0	0	45668	6524	45668	6524.0	1.0	7.0	26096	0	3	1	2(14,10,13)	
55	-1	-1	0	13475	13475	45899	4632	32424	4632.0	1.415587219343696	9.909110535405873	18528	0	16	1	2(11,12,13,0,1,2,3,4,5,6,7,8,9,10,14,15)	
73	-1	-1	0	25291	25291	47189	3159	21898	3159.0	2.154945657137638	14.93795504906616	12636	0	10	1	2(5,6,7,8,9,10,11,12,13,14)	
26	-1	-1	0	0	0	47372	6861	47372	6861.0	1.0	6.904532866929019	27444	0	13	1	0(1,2,3,4,5,6,7,8,9,10,11,12,14)	
8	-1	-1	0	0	0	48422	7071	48422	7071.0	1.0	6.847970584075803	28284	0	15	1	0(10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
53	-1	-1	0	10059	10059	48427	5699	38368	5699.142857142858	1.2621716013344453	8.4974556939814	22796	0	7	1	0(9,10,11,12,13,14,15)	
6	-1	-1	0	0	0	48933	7136	48933	7136.023809523809	1.0	6.857202914798206	28544	0	15	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
70	-1	-1	0	24591	24591	49386	5114	24795	5114.283333333333	1.9917725347852389	9.657019945248338	20456	0	3	1	3(14,13,15)	
50	-1	-1	0	9807	9807	50738	7542	40931	7542.0	1.2395983484400577	6.727393264386104	30168	0	16	1	3(4,5,6,8,12,13,14,15,0,1,2,3,7,9,10,11)	
5	-1	-1	0	0	0	51019	7757	51019	7757.0	1.0	6.577156117055563	31028	0	5	1	0(5,6,7,8,9)	
14	-1	-1	0	0	0	51020	9084	51020	9084.0	1.0	5.6164685160722145	36336	0	6	1	3(7,8,9,10,11,12)	
20	-1	-1	0	0	0	51139	7562	51139	7562.0	1.0	6.762628934144407	30248	0	11	1	2(15,0,1,3,4,5,7,8,9,12,14)	
67	-1	-1	0	23093	23093	51644	4364	28551	4364.0	1.8088333158208119	11.834097158570119	17456	0	9	1	2(6,7,8,9,10,11,12,13,14)	
7	-1	-1	0	0	0	52656	7916	52656	7916.0	1.0	6.651844365841334	31664	0	6	1	2(6,7,8,9,10,11)	
61	-1	-1	0	16881	16881	52687	5512	35806	5512.178571428572	1.47145729765961	9.558599419448477	22048	0	5	1	2(1,2,3,11,15)	
25	-1	-1	0	0	0	52698	7889	52698	7889.023809523809	1.0	6.679934085435416	31556	0	16	1	1(14,15,0,1,2,3,4,5,6,7,8,9,10,11,12,13)	
1	-1	-1	0	0	0	52827	8205	52827	8205.035714285714	1.0	6.4383912248628885	32820	0	5	1	0(0,1,2,3,4)	
28	-1	-1	0	0	0	53351	8145	53351	8145.083333333333	1.0	6.5501534683855125	32580	0	16	1	2(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
65	-1	-1	0	23093	23093	54477	5409	31384	5409.083333333333	1.735820800407851	10.071547420965059	21636	0	4	1	2(3,6,7,11)	
17	-1	-1	0	0	0	54666	8381	54666	8381.02380952381	1.0	6.522610666984846	33524	0	13	1	1(13,14,15,0,1,2,3,4,5,6,7,8,9)	
78	-1	-1	0	37218	37218	54680	7427	17462	7427.142857142857	3.131370976978582	7.362326646021273	29708	0	15	1	3(4,12,13,14,15,0,1,2,3,5,6,7,9,10,11)	
3	-1	-1	0	0	0	55573	9256	55573	9256.083333333332	1.0	6.003997407087295	37024	0	6	1	2(0,1,2,3,4,5)	
52	-1	-1	0	10059	10059	55653	7859	45594	7859.083333333333	1.2206211343597841	7.081435297111592	31436	0	15	1	2(14,0,1,2,4,5,6,7,8,9,10,11,12,13,15)	
19	-1	-1	0	0	0	56070	9253	56070	9253.0	1.0	6.05965632767751	37012	0	12	1	0(15,0,1,2,3,4,5,6,7,8,9,10)	
68	-1	-1	0	24062	24062	56197	5858	32135	5858.1547619047615	1.7487785903220787	9.59320587231137	23432	0	8	1	0(11,12,13,14,15,3,4,5)	
58	-1	-1	0	14630	14630	57375	7194	42745	7194.023809523809	1.3422622528950754	7.975396163469558	28776	0	15	1	1(9,0,1,2,3,4,5,6,7,8,10,11,12,13,14)	
77	-1	-1	0	33741	33741	57612	4582	23871	4582.380952380952	2.4134724142264674	12.573548668703623	18328	0	9	1	1(1,2,3,4,5,9,12,13,15)	
21	-1	-1	0	0	0	57875	10067	57875	10067.833333333332	1.0	5.74898182179398	40268	0	4	1	1(10,11,12,13)	
51	-1	-1	0	9807	9807	58172	8903	48365	8903.25	1.2027705985733486	6.533977311018758	35612	0	5	1	0(0,1,6,7,2)	
62	-1	-1	0	17514	17514	58719	8205	41205	8205.0	1.4250455041863852	7.156489945155393	32820	0	8	1	0(8,9,10,11,12,13,14,15)	
75	-1	-1	0	33741	33741	58927	5944	25186	5944.190476190476	2.3396728341141904	9.913694481830417	23776	0	15	1	0(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
66	-1	-1	0	23093	23093	59215	9917	36122	9917.25	1.6393056862853663	5.971059796309368	39668	0	1	1	2(13)	
72	-1	-1	0	25291	25291	60039	10071	34748	10071.666666666668	1.7278404512489927	5.961572832886506	40284	0	5	1	2(10,12,14,9,3)	
80	-1	-1	0	37317	37317	62533	9164	25216	9164.266666666666	2.479893718274112	6.823766914011348	36656	0	9	1	1(4,6,7,8,14,0,15,5,9)	
