JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
59	-1	-1	7	60742	60749	63633	412	2884	412.0	22.061719833564492	154.43203883495147	1648	0	11	1	0(0,2,3,5,6,7,11,12,13,14,15)	
19	-1	-1	3	0	3	64774	9253	64771	9253.02380952381	1.0	7.0	37012	0	12	1	0(8,9,10,11,12,13,14,15,0,1,2,3)	
3	-1	-1	0	0	0	64783	9256	64783	9256.059523809523	1.0	6.999027657735523	37024	0	6	1	0(5,6,7,8,9,10)	
38	-1	-1	5	27500	27505	64808	5371	37303	5371.0	1.7372061228319438	12.0653509588531	21484	0	4	1	1(1,2,3,15)	
39	-1	-1	5	42778	42783	65876	3299	23093	3299.0	2.852422812107565	19.966959684752954	13196	0	14	1	1(3,4,0,1,2,5,6,7,8,9,10,11,12,13)	
76	-1	-1	9	59908	59917	66769	979	6852	979.0714285714287	9.743140688849971	68.1920326864147	3916	0	9	1	0(0,8,9,10,11,12,13,14,15)	
46	-1	-1	6	50195	50201	67540	2477	17339	2477.0	3.894918968798662	27.264432781590635	9908	0	6	1	1(10,13,3,4,14,15)	
28	-1	-1	4	11276	11280	68296	8145	57016	8145.142857142855	1.1977690472849727	8.384530386740332	32580	0	16	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15)	
31	-1	-1	5	25381	25386	68828	6206	43442	6205.999999999999	1.5842502647207772	11.08975185304544	24824	0	11	1	0(2,3,4,5,6,7,10,13,14,15,8)	
66	-1	-1	8	0	8	69095	9917	69087	9917.071428571428	1.0	6.966522133709791	39668	0	1	1	0(8)	
35	-1	-1	5	35169	35174	69593	4917	34419	4917.0	2.021790290246666	14.152532031726663	19668	0	9	1	1(6,7,8,9,11,12,13,14,3)	
21	-1	-1	3	0	3	70430	10067	70427	10067.047619047618	1.0	6.995827952716797	40268	0	4	1	0(4,5,6,7)	
41	-1	-1	5	37314	37319	72270	4993	34951	4993.000000000001	2.0676089382278047	14.473262567594633	19972	0	7	1	1(0,5,10,14,15,1,2)	
43	-1	-1	6	49945	49951	76138	3741	26187	3741.0	2.9072440523924086	20.350708366746858	14964	0	6	1	1(6,7,8,9,10,11)	
74	-1	-1	9	76129	76138	79659	503	3521	503.0	22.621414370917353	158.34990059642146	2012	0	13	1	1(10,0,1,2,3,4,5,6,7,8,9,11,12)	
65	-1	-1	8	49943	49951	86507	5409	36556	5409.0	2.366205274100011	15.991680532445923	21636	0	4	1	1(12,13,14,15)	
45	-1	-1	6	55221	55227	87364	4591	32137	4591.000000000001	2.7182997790708527	19.02809845349597	18364	0	10	1	1(0,1,2,3,4,5,6,7,8,9)	
44	-1	-1	6	52931	52937	90961	5432	38024	5432.000000000001	2.3920418682937092	16.744293078055964	21728	0	13	1	1(0,1,2,3,4,5,6,7,8,9,11,12,13)	
73	-1	-1	9	69584	69593	91706	3159	22113	3159.0	4.146746257857369	29.027223805001583	12636	0	10	1	1(0,1,2,6,7,8,9,11,14,15)	
64	-1	-1	8	68288	68296	92187	3413	23891	3413.0000000000005	3.858314846594952	27.008203926164665	13652	0	11	1	1(3,5,6,7,8,9,10,11,12,13,14)	
54	-1	-1	7	64776	64783	92706	3989	27923	3989.0	3.3198080435483295	23.238656304838305	15956	0	15	1	0(8,9,10,0,1,2,3,5,6,7,11,12,13,14,15)	
61	-1	-1	7	55220	55227	93027	5512	37800	5512.0952380952385	2.460846560846561	16.875907111756167	22048	0	5	1	1(12,13,15,10,4)	
40	-1	-1	5	49491	49496	93595	6321	44099	6321.02380952381	2.1222703462663555	14.806201550387597	25284	0	13	1	0(0,1,4,6,7,8,9,10,11,12,13,14,15)	
49	-1	-1	6	57858	57864	95738	5554	37874	5554.195238095239	2.527644294238792	17.236586244148363	22216	0	12	1	0(1,5,2,3,4,6,7,9,11,12,14,15)	
42	-1	-1	5	49946	49951	96305	6812	46354	6812.142857142858	2.0774906156965955	14.13681738109219	27248	0	6	1	1(0,1,2,3,4,5)	
55	-1	-1	7	65869	65876	97427	4632	31551	4632.047619047619	3.0876992805299355	21.03195164075993	18528	0	16	1	1(1,2,3,4,5,6,7,8,9,0,10,11,12,13,14,15)	
67	-1	-1	8	68820	68828	97619	4364	28791	4364.109523809523	3.3903303115556946	22.3673235563703	17456	0	9	1	0(0,1,2,3,4,5,6,7,8)	
53	-1	-1	7	62709	62716	99466	5699	36750	5699.002380952381	2.7063673469387757	17.45200912440779	22796	0	7	1	0(0,5,11,12,13,9,10)	
68	-1	-1	8	69087	69095	103748	5858	34653	5858.216666666666	2.9936802008484116	17.709115739160122	23432	0	8	1	0(9,11,12,14,15,1,2,5)	
50	-1	-1	6	58664	58670	104332	7542	45662	7542.169047619048	2.2847444264377383	13.832670379209759	30168	0	16	1	0(12,13,14,15,0,1,2,3,4,5,6,7,8,9,10,11)	
52	-1	-1	7	63626	63633	106384	7859	42751	7859.169047619048	2.4882926715164557	13.53569156381219	31436	0	15	1	0(0,1,2,3,5,6,7,8,9,10,11,12,13,14,15)	
62	-1	-1	8	66761	66769	107178	8205	40409	8205.169047619049	2.6521319508030388	13.061547836684948	32820	0	8	1	0(8,10,13,14,15,6,7,9)	
72	-1	-1	9	55402	55411	107411	10071	52000	10071.359523809526	2.065423076923077	10.66448217654652	40284	0	5	1	0(0,1,2,3,4)	
51	-1	-1	6	53120	53126	109247	8903	56121	8903.119047619048	1.9465262557687852	12.270133662810288	35612	0	5	1	1(10,11,12,14,15)	
58	-1	-1	7	67533	67540	110990	7194	43450	7194.083333333334	2.5542692750287688	15.4271615234918	28776	0	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,13,14,15)	
77	-1	-1	9	87355	87364	111650	4582	24286	4582.083333333334	4.596928271432101	24.365124399825405	18328	0	9	1	1(0,1,2,5,6,8,9,11,10)	
75	-1	-1	9	79650	79659	112434	5944	32775	5944.130952380952	3.4302059496567505	18.914030955585464	23776	0	15	1	1(10,1,2,3,4,5,6,7,8,9,12,13,14,15,0)	
78	-1	-1	9	90952	90961	118629	7427	27668	7427.059523809524	4.287263264420992	15.971455500201966	29708	0	15	1	1(9,11,12,13,0,1,2,3,4,6,7,8,10,14,15)	
80	-1	-1	9	91697	91706	120473	9164	28767	9164.630952380952	4.1875760419925605	13.145351374945438	36656	0	9	1	1(3,5,7,11,12,13,4,14,15)	
