JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	11733	2936	11733	2936.083333333333	1.0	3.9962534059945503	11744	0	10	1	1(5,6,7,8,9,10,11,12,13,14)	
69	-1	-1	8	0	8	13009	3410	13001	3410.1666666666665	1.0	3.8126099706744867	13640	0	1	1	1(63)	
39	-1	-1	5	0	5	13201	3299	13196	3299.1666666666665	1.0	4.0	13196	0	14	1	1(32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
10	-1	-1	2	0	2	14447	3613	14445	3613.1666666666665	1.0	3.998062551895931	14452	0	16	1	0(37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52)	
24	-1	-1	4	0	4	14507	3626	14503	3626.0833333333335	1.0	3.9997242140099285	14504	0	11	1	0(29,30,31,32,33,34,35,36,37,38,39)	
43	-1	-1	6	0	6	14970	3741	14964	3741.083333333333	1.0	4.0	14964	0	6	1	1(53,54,55,56,57,58)	
54	-1	-1	7	0	7	15963	3989	15956	3989.0	1.0	4.0	15956	0	15	1	0(43,44,45,46,47,48,49,50,51,52,53,54,55,56,57)	
45	-1	-1	6	0	6	18370	4591	18364	4591.0	1.0	4.0	18364	0	10	1	1(59,60,61,62,63,0,1,2,3,4)	
55	-1	-1	7	0	7	18535	4632	18528	4632.0	1.0	4.0	18528	0	16	1	1(46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61)	
41	-1	-1	5	0	5	19616	4993	19611	4993.0	1.0	3.9276987782896056	19972	0	7	1	1(46,47,48,49,50,51,52)	
35	-1	-1	5	0	5	19673	4917	19668	4917.083333333333	1.0	4.0	19668	0	9	1	1(19,20,21,22,23,24,25,26,27)	
64	-1	-1	8	6438	6446	20098	3413	13652	3413.0	1.471579255786698	5.886317023146792	13652	0	11	1	1(0,1,2,3,4,5,6,7,8,9,10)	
44	-1	-1	6	0	6	20292	5432	20286	5432.25	1.0	3.734536082474227	21728	0	13	1	0(54,55,56,57,58,59,60,61,62,63,0,1,2)	
53	-1	-1	7	0	7	20729	5699	20722	5699.0	1.0	3.6360765046499384	22796	0	7	1	0(36,37,38,39,40,41,42)	
73	-1	-1	9	8356	8365	20776	3159	12411	3159.25	1.6732737088067038	6.573915796138018	12636	0	10	1	1(12,13,14,61,62,63,3,4,5,6)	
11	-1	-1	2	0	2	20893	5331	20891	5331.083333333333	1.0	3.9187769649221535	21324	0	9	1	1(40,41,42,43,44,45,46,47,48)	
29	-1	-1	4	0	4	20910	5639	20906	5639.166666666667	1.0	3.707394928178755	22556	0	6	1	0(53,54,55,56,57,58)	
38	-1	-1	5	0	5	21311	5371	21306	5371.166666666666	1.0	3.966859057903556	21484	0	4	1	1(28,29,30,31)	
49	-1	-1	6	0	6	21691	5554	21685	5554.0	1.0	3.904393230104429	22216	0	12	1	1(14,15,16,17,18,19,20,21,22,23,24,25)	
9	-1	-1	1	0	1	22050	5621	22049	5621.0	1.0	3.922611634940402	22484	0	10	1	1(30,31,32,33,34,35,36,37,38,39)	
40	-1	-1	5	0	5	22594	6321	22589	6321.250000000001	1.0	3.5736434108527133	25284	0	13	1	0(35,36,37,38,39,40,41,42,43,44,45,46,47)	
2	-1	-1	0	0	0	23050	6155	23050	6155.166666666667	1.0	3.744922826969943	24620	0	5	1	1(0,1,2,3,4)	
27	-1	-1	4	0	4	23103	6524	23099	6524.166666666667	1.0	3.5406192519926427	26096	0	3	1	1(46,47,48)	
67	-1	-1	8	6810	6818	23230	4364	16412	4364.0	1.414940287594443	5.321264894592117	17456	0	9	1	1(5,6,7,8,9,11,12,13,48)	
65	-1	-1	8	5607	5615	23256	5409	17641	5409.0	1.3178391247661698	4.298021815492698	21636	0	4	1	0(53,54,55,56)	
31	-1	-1	5	0	5	23508	6206	23503	6206.333333333333	1.0	3.7871414759909765	24824	0	11	1	1(1,2,3,4,5,6,7,8,9,10,11)	
61	-1	-1	7	2602	2609	23675	5512	21066	5512.000000000001	1.1235165669799678	4.293904208998549	22048	0	5	1	0(27,28,29,30,31)	
70	-1	-1	8	5343	5351	23736	5114	18385	5114.0	1.2906173511014414	4.639812280015644	20456	0	3	1	1(49,50,51)	
32	-1	-1	5	0	5	24142	6355	24137	6355.166666666666	1.0	3.7981117230527146	25420	0	5	1	0(8,9,10,11,12)	
26	-1	-1	4	0	4	24197	6861	24193	6861.166666666668	1.0	3.526162367001895	27444	0	13	1	0(40,41,42,43,44,45,46,47,48,49,50,51,52)	
42	-1	-1	5	0	5	24353	6812	24348	6812.333333333334	1.0	3.5742806811509102	27248	0	6	1	0(48,49,50,51,52,53)	
6	-1	-1	1	0	1	25362	7136	25361	7136.333333333333	1.0	3.553951793721973	28544	0	15	1	1(15,16,17,18,19,20,21,22,23,24,25,26,27,28,29)	
77	-1	-1	9	11612	11621	25701	4582	14080	4582.166666666666	1.824715909090909	5.607158446093409	18328	0	9	1	0(37,38,39,43,44,45,46,47,40)	
68	-1	-1	8	6123	6131	25875	5858	19744	5858.25	1.3101195299837924	4.415670877432571	23432	0	8	1	1(22,23,24,25,4,46,5,6)	
8	-1	-1	1	0	1	26161	7071	26160	7071.416666666668	1.0	3.6996181586762833	28284	0	15	1	0(22,23,24,25,26,27,28,29,30,31,32,33,34,35,36)	
36	-1	-1	5	0	5	26172	7110	26167	7110.333333333333	1.0	3.680309423347398	28440	0	1	1	0(40)	
20	-1	-1	3	0	3	26218	7562	26215	7562.333333333333	1.0	3.4666754826765405	30248	0	11	1	1(11,12,13,14,15,16,17,18,19,20,21)	
7	-1	-1	1	0	1	26241	7916	26240	7916.083333333333	1.0	3.3148054573016674	31664	0	6	1	0(16,17,18,19,20,21)	
25	-1	-1	4	0	4	26592	7889	26588	7889.0	1.0	3.370262390670554	31556	0	16	1	1(30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45)	
52	-1	-1	7	0	7	26730	7859	26723	7859.25	1.0	3.4003053823641687	31436	0	15	1	1(30,31,3,4,5,6,22,14,11,15,16,17,18,19,20)	
28	-1	-1	4	0	4	26974	8145	26970	8145.583333333334	1.0	3.3112338858195214	32580	0	16	1	1(49,50,51,58,59,60,61,62,63,0,41,42,43,44,45,14)	
50	-1	-1	6	0	6	27109	7542	27103	7542.083333333333	1.0	3.5936091222487403	30168	0	16	1	0(26,27,28,29,30,31,32,33,34,35,56,42,53,54,55,43)	
1	-1	-1	0	0	0	27183	8205	27183	8205.083333333336	1.0	3.3129798903107863	32820	0	5	1	0(0,1,2,3,4)	
5	-1	-1	1	0	1	27460	7757	27459	7757.333333333332	1.0	3.5398994456619826	31028	0	5	1	0(11,12,13,14,15)	
51	-1	-1	6	0	6	27747	8903	27741	8903.0	1.0	3.11591598337639	35612	0	5	1	1(26,27,28,29,39)	
14	-1	-1	2	0	2	27911	9084	27909	9084.833333333332	1.0	3.072324966974901	36336	0	6	1	1(52,53,54,55,56,57)	
66	-1	-1	8	0	8	28118	9917	28110	9917.416666666666	1.0	2.834526570535444	39668	0	1	1	1(4)	
17	-1	-1	3	0	3	28263	8381	28260	8381.333333333336	1.0	3.3719126595871614	33524	0	13	1	0(59,60,61,62,63,49,50,31,32,33,0,1,2)	
75	-1	-1	9	9905	9914	28418	5944	18504	5944.25	1.5352896670990057	4.779441453566622	23776	0	15	1	0(24,25,51,52,54,55,57,36,37,56,42,43,26,0,31)	
58	-1	-1	7	7613	7620	29058	7194	21438	7194.166666666667	1.3551170818173337	4.038226299694189	28776	0	15	1	0(4,57,58,48,49,50,53,34,27,28,29,30,35,32,33)	
3	-1	-1	0	0	0	29135	9256	29135	9256.333333333332	1.0	3.147687986171132	37024	0	6	1	0(5,6,7,8,9,10)	
21	-1	-1	3	0	3	29163	10067	29160	10067.833333333334	1.0	2.8965928280520514	40268	0	4	1	0(20,21,22,23)	
19	-1	-1	3	0	3	29360	9253	29357	9253.833333333332	1.0	3.172700745704096	37012	0	12	1	0(11,12,13,15,16,17,18,19,3,59,60,62)	
78	-1	-1	9	13192	13201	29645	7427	16444	7427.083333333334	1.8022378983215763	3.990305641578026	29708	0	15	1	1(46,47,13,23,24,25,21,32,33,34,36,37,38,40,3)	
62	-1	-1	8	5746	5754	29750	8205	23996	8205.5	1.239456576096016	3.6248628884826326	32820	0	8	1	0(14,38,44,45,46,47,61,63)	
80	-1	-1	9	11724	11733	30940	9164	19207	9164.25	1.6104024574373925	3.3752728066346576	36656	0	9	1	1(10,48,1,2,7,8,9,12,35)	
72	-1	-1	9	7524	7533	31579	10071	24046	10071.833333333332	1.3129002744739249	3.1347433224108827	40284	0	5	1	0(39,40,41,1,2)	
