JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
18	-1	-1	0	25738	25738	28960	1611	3222	1611.0	8.98820608317815	17.9764121663563	6444	0	14	1	0(0,1,2,3,4,10,11,12,13,14,15,23,24,25)	
66	-1	-1	0	12310	12310	32144	9917	19834	9917.0	1.6206514066754059	3.2413028133508117	39668	0	1	1	0(9)	
11	-1	-1	0	21744	21744	32406	5331	10662	5331.0	3.03939223410242	6.07878446820484	21324	0	9	1	0(0,13,20,21,22,28,29,30,31)	
21	-1	-1	0	12310	12310	32444	10067	20134	10067.0	1.6114035959074202	3.2228071918148404	40268	0	4	1	0(5,6,7,8)	
57	-1	-1	0	32444	32444	36942	2249	4498	2249.0	8.212983548243663	16.425967096487327	8996	0	4	1	0(5,6,7,8)	
70	-1	-1	0	27110	27110	37338	5114	10228	5114.0	3.6505670707860776	7.301134141572155	20456	0	3	1	0(19,26,27)	
24	-1	-1	0	32406	32406	39658	3626	7252	3626.0	5.468560397131825	10.93712079426365	14504	0	11	1	0(0,9,13,20,21,22,23,27,28,29,30)	
38	-1	-1	0	28960	28960	39702	5371	10742	5371.0	3.6959597840253213	7.391919568050643	21484	0	4	1	0(24,25,26,28)	
32	-1	-1	0	27110	27110	39820	6355	12710	6355.0	3.132966168371361	6.265932336742722	25420	0	5	1	0(14,15,16,17,18)	
17	-1	-1	0	24258	24258	41020	8381	16762	8381.0	2.447202004534065	4.89440400906813	33524	0	13	1	0(1,2,16,17,18,19,20,21,22,23,24,25,29)	
33	-1	-1	0	37338	37338	41518	2090	4180	2090.0	9.932535885167464	19.86507177033493	8360	0	7	1	0(5,6,7,8,19,26,27)	
48	-1	-1	0	39820	39820	42694	1437	2874	1437.0	14.855254001391788	29.710508002783577	5748	0	11	1	0(14,15,16,17,18,24,25,26,28,29,30)	
47	-1	-1	0	39658	39658	43064	1703	3406	1703.0	12.643570170287727	25.287140340575455	6812	0	9	1	0(0,9,13,20,21,22,23,27,28)	
19	-1	-1	0	25514	25514	44020	9253	18506	9253.0	2.3786879930833242	4.7573759861666485	37012	0	12	1	0(3,4,5,6,7,8,9,10,11,12,30,31)	
20	-1	-1	0	28960	28960	44084	7562	15124	7562.0	2.914837344617826	5.829674689235652	30248	0	11	1	0(0,1,2,3,4,10,11,12,13,14,15)	
34	-1	-1	0	41020	41020	44870	1925	3850	1925.0	11.654545454545454	23.30909090909091	7700	0	9	1	0(1,2,16,17,18,19,20,21,22)	
30	-1	-1	0	44084	44084	46886	1401	2802	1401.0	16.733047822983583	33.466095645967165	5604	0	13	1	0(0,1,2,3,4,10,11,12,13,14,15,28,30)	
41	-1	-1	0	41518	41518	51504	4993	9986	4993.0	5.157620668936511	10.315241337873022	19972	0	7	1	0(8,19,23,24,25,26,29)	
26	-1	-1	0	44020	44020	57742	6861	13722	6861.0	4.207987173881358	8.415974347762717	27444	0	13	1	0(3,4,5,6,7,8,9,10,11,12,22,23,27)	
25	-1	-1	0	42694	42694	58472	7889	15778	7889.0	3.705919634934719	7.411839269869438	31556	0	16	1	0(5,6,7,14,15,16,17,18,24,25,26,27,28,29,30,31)	
42	-1	-1	0	44870	44870	58494	6812	13624	6812.0	4.293452730475631	8.586905460951263	27248	0	6	1	0(1,2,16,17,18,19)	
43	-1	-1	0	51504	51504	58986	3741	7482	3741.0	7.883720930232558	15.767441860465116	14964	0	6	1	0(8,19,23,24,25,26)	
59	-1	-1	0	58494	58494	59318	412	824	412.0	71.9878640776699	143.9757281553398	1648	0	11	1	0(1,2,16,17,18,19,27,28,29,30,31)	
51	-1	-1	0	43064	43064	60870	8903	17806	8903.0	3.4185106143996404	6.837021228799281	35612	0	5	1	0(0,9,13,20,21)	
28	-1	-1	0	46886	46886	63176	8145	16290	8145.0	3.878207489257213	7.756414978514426	32580	0	16	1	0(1,2,3,4,10,11,12,13,14,15,20,21,22,28,30,19)	
46	-1	-1	0	58472	58472	63426	2477	4954	2477.0	12.802987484860719	25.605974969721437	9908	0	6	1	0(17,18,23,24,25,26)	
39	-1	-1	0	59318	59318	65916	3299	6598	3299.0	9.990300090936648	19.980600181873296	13196	0	14	1	0(0,1,2,19,23,24,25,26,27,28,30,13,20,21)	
35	-1	-1	0	58472	58472	68306	4917	9834	4917.0	6.945901972747611	13.891803945495221	19668	0	9	1	0(3,4,5,6,7,8,14,15,16)	
31	-1	-1	0	57742	57742	70154	6206	12412	6206.0	5.652110860457622	11.304221720915244	24824	0	11	1	0(5,6,7,9,10,11,12,22,27,29,31)	
65	-1	-1	0	63176	63176	73994	5409	10818	5409.0	6.839896468848216	13.679792937696432	21636	0	4	1	0(16,17,18,19)	
44	-1	-1	0	63426	63426	74290	5432	10864	5432.0	6.838181148748159	13.676362297496318	21728	0	13	1	0(17,18,20,21,22,23,24,25,26,28,29,30,31)	
45	-1	-1	0	65916	65916	75098	4591	9182	4591.0	8.17882814201699	16.35765628403398	18364	0	10	1	0(0,1,2,13,19,20,21,23,24,25)	
40	-1	-1	0	63176	63176	75818	6321	12642	6321.0	5.997310552127828	11.994621104255655	25284	0	13	1	0(0,1,2,3,4,8,9,10,11,12,13,14,15)	
49	-1	-1	0	68306	68306	79414	5554	11108	5554.0	7.1492617933021245	14.298523586604249	22216	0	12	1	0(3,4,5,6,7,8,14,15,16,26,27,28)	
64	-1	-1	0	73994	73994	80820	3413	6826	3413.0	11.840023439789041	23.680046879578082	13652	0	11	1	0(11,12,16,17,18,19,22,27,29,30,31)	
61	-1	-1	0	70154	70154	81178	5512	11024	5512.0	7.363751814223512	14.727503628447025	22048	0	5	1	0(5,6,7,9,10)	
53	-1	-1	0	74290	74290	85688	5699	11398	5699.0	7.517810142130198	15.035620284260396	22796	0	7	1	0(18,20,21,22,23,24,25)	
73	-1	-1	0	80820	80820	87138	3159	6318	3159.0	13.792022792022792	27.584045584045583	12636	0	10	1	0(0,11,12,16,17,18,19,22,27,28)	
50	-1	-1	0	75098	75098	90182	7542	15084	7542.0	5.978652877220896	11.957305754441792	30168	0	16	1	0(0,1,2,13,17,19,20,21,23,24,25,26,28,29,30,31)	
62	-1	-1	0	75818	75818	92228	8205	16410	8205.0	5.62023156611822	11.24046313223644	32820	0	8	1	0(2,3,4,8,9,10,14,15)	
54	-1	-1	0	85688	85688	93666	3989	7978	3989.0	11.740536475307094	23.481072950614188	15956	0	15	1	0(5,6,7,9,10,18,20,21,22,23,24,25,29,30,31)	
52	-1	-1	0	79414	79414	95132	7859	15718	7859.0	6.052423972515587	12.104847945031175	31436	0	15	1	0(1,3,4,5,6,7,8,11,12,13,14,15,16,26,27)	
67	-1	-1	0	87138	87138	95866	4364	8728	4364.0	10.983730522456462	21.967461044912923	17456	0	9	1	0(0,12,16,17,18,19,22,27,28)	
76	-1	-1	0	95132	95132	97090	979	1958	979.0	49.58631256384066	99.17262512768131	3916	0	9	1	0(8,11,12,13,14,15,16,26,27)	
74	-1	-1	0	97090	97090	98096	503	1006	503.0	97.51093439363817	195.02186878727633	2012	0	13	1	0(0,1,2,3,7,8,11,12,13,14,15,16,17)	
55	-1	-1	0	90182	90182	99446	4632	9264	4632.0	10.734671848013816	21.469343696027632	18528	0	16	1	0(0,1,2,11,13,17,19,20,21,23,24,25,26,28,29,30)	
68	-1	-1	0	92228	92228	103944	5858	11716	5858.0	8.871969955616251	17.743939911232502	23432	0	8	1	0(3,4,8,9,10,14,15,31)	
58	-1	-1	0	93666	93666	108054	7194	14388	7194.0	7.510008340283569	15.020016680567139	28776	0	15	1	0(5,6,7,9,10,18,20,21,22,23,24,25,29,30,16)	
77	-1	-1	0	99446	99446	108610	4582	9164	4582.0	11.851811436054124	23.703622872108248	18328	0	9	1	0(1,2,3,7,11,13,17,19,31)	
75	-1	-1	0	98096	98096	109984	5944	11888	5944.0	9.251682368775235	18.50336473755047	23776	0	15	1	0(0,1,2,8,11,12,13,14,15,16,17,18,19,26,28)	
72	-1	-1	0	95132	95132	112629	10071	17497	10071.0	6.437046350802995	11.183497170092345	40284	0	5	1	0(4,5,6,12,27)	
78	-1	-1	0	103944	103944	114391	7427	10447	7427.0	10.949650617402124	15.402046586777972	29708	0	15	1	0(8,9,10,14,15,20,21,22,23,24,25,26,29,30,11)	
80	-1	-1	0	108054	108054	118183	9164	10129	9164.0	11.66778556619607	12.896442601484068	36656	0	9	1	0(3,7,16,18,31,0,28,1,2)	
