JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
53	0	8530	8530	14229	5699	2.496753816459028	7	1	0(0,1,2,3,4,29,30)	
61	0	9253	9253	14765	5512	2.6787010159651667	5	1	5(8,9,10,11,12)	
70	0	9665	9665	14779	5114	2.8899100508408293	3	1	4(22,23,24)	
65	0	9421	9421	14830	5409	2.7417267517101127	4	1	2(6,25,26,27)	
68	0	9665	9665	15523	5858	2.6498805052919083	8	1	4(14,15,16,17,18,19,20,21)	
50	0	8393	8393	15935	7542	2.1128347918324053	16	1	6(0,1,2,3,4,5,6,7,8,9,10,11,12,13,25,26)	
58	0	9142	9142	16336	7194	2.270781206561023	15	1	3(0,1,2,3,4,5,6,7,8,9,26,27,28,29,30)	
52	0	8530	8530	16389	7859	2.0853798193154347	15	1	1(14,15,16,17,18,19,20,21,22,23,24,25,26,27,28)	
77	0	12165	12165	16747	4582	3.6549541684853777	9	1	4(11,12,13,25,26,27,28,29,30)	
51	0	8393	8393	17296	8903	1.9427159384477142	5	1	4(0,1,2,3,4)	
62	0	9256	9256	17461	8205	2.1280926264472884	8	1	2(0,1,2,3,4,5,11,12)	
75	0	12165	12165	18109	5944	3.046601615074024	15	1	1(0,1,2,3,4,5,6,7,8,9,10,11,12,13,29)	
66	0	9421	9421	19338	9917	1.9499848744580015	1	1	5(24)	
72	0	9665	9665	19736	10071	1.9596862277827425	5	1	7(13,14,20,21,22)	
78	0	12503	12503	19930	7427	2.6834522687491584	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,27,28)	
80	0	12834	12834	21998	9164	2.400480139676997	9	1	5(6,7,13,14,15,16,17,18,19)	
