JobID	userId	groupId	arrivalTime	waitTime	startTime	finishedTime	originalRunningTime	runnningTime	cpuTimePerCore	slowdown	slowdownOC	specifiedRequiredTime	queueNum	numCores	numNodes	nodeNum(tcoreNum)
4	-1	-1	0	0	0	14665	2936	14665	2936.1833333333334	1.0	4.994891008174387	11744	0	10	1	3(0,1,2,3,4,5,6,7,8,9)	
39	-1	-1	5	0	5	15291	3299	15286	3299.1	1.0	4.633525310700212	13196	0	14	1	0(5,6,7,8,9,10,11,12,13,14,15,0,1,2)	
24	-1	-1	4	0	4	16270	3626	16266	3626.0666666666666	1.0	4.485934914506343	14504	0	11	1	0(3,4,5,6,7,8,9,10,11,12,13)	
69	-1	-1	8	0	8	16580	3410	16572	3410.15	1.0	4.859824046920821	13640	0	1	1	3(6)	
73	-1	-1	9	1191	1200	16995	3159	15795	3159.0	1.075403608736942	5.377018043684711	12636	0	10	1	1(9,13,14,0,1,2,3,4,5,6)	
64	-1	-1	8	0	8	17073	3413	17065	3413.0	1.0	5.0	13652	0	11	1	6(3,4,5,6,7,8,9,10,11,12,13)	
10	-1	-1	2	0	2	17849	3613	17847	3613.0166666666664	1.0	4.939662330473291	14452	0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
43	-1	-1	6	0	6	18711	3741	18705	3741.1	1.0	5.0	14964	0	6	1	2(9,10,11,12,13,14)	
54	-1	-1	7	0	7	18895	3989	18888	3989.1000000000004	1.0	4.735021308598646	15956	0	15	1	3(6,7,8,9,10,11,12,13,14,15,0,1,2,3,4)	
70	-1	-1	8	0	8	19104	5114	19096	5114.333333333334	1.0	3.7340633554947202	20456	0	3	1	0(10,11,12)	
55	-1	-1	7	0	7	20238	4632	20231	4632.05	1.0	4.3676597582038	18528	0	16	1	7(7,8,9,10,11,12,13,14,15,0,1,2,3,4,5,6)	
65	-1	-1	8	0	8	20784	5409	20776	5409.400000000001	1.0	3.8410057311887593	21636	0	4	1	0(8,9,10,11)	
9	-1	-1	1	0	1	21199	5621	21198	5621.233333333334	1.0	3.7712150862835796	22484	0	10	1	0(5,6,7,8,9,10,11,12,13,14)	
61	-1	-1	7	0	7	21374	5512	21367	5512.1	1.0	3.8764513788098696	22048	0	5	1	0(14,13,12,8,9)	
77	-1	-1	9	1191	1200	21478	4582	20278	4582.166666666667	1.05873360291942	4.685508511567002	18328	0	9	1	1(7,8,9,10,11,12,13,14,15)	
35	-1	-1	5	0	5	21677	4917	21672	4917.016666666666	1.0	4.407565588773642	19668	0	9	1	3(3,4,5,6,7,8,12,10,0)	
45	-1	-1	6	0	6	21784	4591	21778	4591.2	1.0	4.7436288390328905	18364	0	10	1	6(9,10,11,12,13,14,15,2,6,7)	
67	-1	-1	8	0	8	21828	4364	21820	4364.0	1.0	5.0	17456	0	9	1	5(5,6,11,12,13,15,2,3,4)	
38	-1	-1	5	0	5	22454	5371	22449	5371.3	1.0	4.179668590579036	21484	0	4	1	7(4,5,6,15)	
44	-1	-1	6	0	6	23223	5432	23217	5432.016666666666	1.0	4.274116347569956	21728	0	13	1	3(9,10,11,12,15,0,1,2,3,4,5,6,7)	
51	-1	-1	6	0	6	24100	8903	24094	8903.233333333334	1.0	2.706278782432888	35612	0	5	1	0(5,6,7,9,12)	
1	-1	-1	0	0	0	24150	8205	24150	8205.1	1.0	2.943327239488117	32820	0	5	1	0(0,1,2,3,4)	
32	-1	-1	5	0	5	24263	6355	24258	6354.999999999999	1.0	3.8171518489378444	25420	0	5	1	3(11,12,13,14,15)	
41	-1	-1	5	0	5	24969	4993	24964	4993.166666666666	1.0	4.99979971960745	19972	0	7	1	4(7,8,9,10,11,12,13)	
2	-1	-1	0	0	0	25469	6155	25469	6155.016666666666	1.0	4.1379366368805846	24620	0	5	1	1(0,1,2,3,4)	
49	-1	-1	6	0	6	25963	5554	25957	5554.05	1.0	4.673568599207778	22216	0	12	1	2(15,0,1,2,3,4,5,6,7,8,9,10)	
21	-1	-1	3	0	3	26015	10067	26012	10067.1	1.0	2.5838879507301082	40268	0	4	1	0(15,10,11,8)	
29	-1	-1	4	0	4	26215	5639	26211	5639.1	1.0	4.648164568185848	22556	0	6	1	2(10,11,12,13,14,15)	
42	-1	-1	5	0	5	26233	6812	26228	6812.000000000001	1.0	3.850264239577217	27248	0	6	1	7(9,10,11,12,13,15)	
11	-1	-1	2	0	2	26314	5331	26312	5331.2	1.0	4.935659350966048	21324	0	9	1	4(5,6,7,8,9,10,11,12,13)	
68	-1	-1	8	0	8	26877	5858	26869	5858.266666666667	1.0	4.586719016729259	23432	0	8	1	2(9,10,11,12,13,14,15,6)	
26	-1	-1	4	0	4	26887	6861	26883	6861.016666666666	1.0	3.9182334936598164	27444	0	13	1	1(5,6,7,8,9,10,11,12,13,14,15,0,1)	
8	-1	-1	1	0	1	27107	7071	27106	7071.300000000001	1.0	3.833404044689577	28284	0	15	1	7(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
36	-1	-1	5	0	5	27137	7110	27132	7110.683333333333	1.0	3.816033755274262	28440	0	1	1	1(2)	
58	-1	-1	7	0	7	27221	7194	27214	7194.099999999999	1.0	3.782874617737003	28776	0	15	1	1(10,11,12,13,14,15,1,3,4,5,6,7,8,9,0)	
78	-1	-1	9	8046	8055	27348	7427	19293	7427.166666666667	1.417042450629762	3.681028679143665	29708	0	15	1	3(0,1,2,8,9,10,13,14,15,3,4,5,6,7,11)	
53	-1	-1	7	0	7	27425	5699	27418	5699.033333333333	1.0	4.811019477101246	22796	0	7	1	4(5,6,7,8,9,10,11)	
27	-1	-1	4	0	4	27630	6524	27626	6524.083333333333	1.0	4.234518700183936	26096	0	3	1	5(7,8,9)	
25	-1	-1	4	0	4	27928	7889	27924	7889.300000000001	1.0	3.539612118139181	31556	0	16	1	7(4,5,6,7,8,9,10,11,12,13,14,15,0,1,2,3)	
66	-1	-1	8	0	8	27971	9917	27963	9917.233333333334	1.0	2.8197035393768277	39668	0	1	1	3(12)	
31	-1	-1	5	0	5	29194	6206	29189	6206.15	1.0	4.703351595230422	24824	0	11	1	5(10,11,12,13,14,15,0,1,2,3,4)	
40	-1	-1	5	0	5	29539	6321	29534	6321.15	1.0	4.672361968043031	25284	0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,0,1)	
20	-1	-1	3	0	3	30693	7562	30690	7562.033333333333	1.0	4.058450145464163	30248	0	11	1	6(14,15,2,6,7,8,9,10,11,12,13)	
6	-1	-1	1	0	1	31162	7136	31161	7136.15	1.0	4.366732062780269	28544	0	15	1	5(0,1,2,3,4,5,6,7,8,9,10,11,12,13,14)	
50	-1	-1	6	0	6	31572	7542	31566	7542.4	1.0	4.185361972951472	30168	0	16	1	5(2,3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
52	-1	-1	7	0	7	31589	7859	31582	7859.283333333334	1.0	4.0185774271535815	31436	0	15	1	6(3,4,5,6,7,8,9,10,11,12,13,14,15,0,1)	
7	-1	-1	1	0	1	31696	7916	31695	7916.2	1.0	4.003916119252148	31664	0	6	1	6(0,1,2,3,4,5)	
28	-1	-1	4	0	4	31928	8145	31924	8145.7	1.0	3.919459791282996	32580	0	16	1	6(9,10,11,12,13,14,15,0,1,2,3,4,5,6,7,8)	
5	-1	-1	1	0	1	31980	7757	31979	7757.099999999999	1.0	4.122598942890293	31028	0	5	1	4(0,1,2,3,4)	
3	-1	-1	0	0	0	32605	9256	32605	9256.2	1.0	3.522579948141746	37024	0	6	1	2(0,1,2,3,4,5)	
75	-1	-1	9	6999	7008	32639	5944	25631	5944.2	1.2730677694978736	5.48956931359354	23776	0	15	1	4(15,1,3,4,6,7,8,9,10,11,12,13,14,0,5)	
62	-1	-1	8	0	8	33103	8205	33095	8205.1	1.0	4.033516148689824	32820	0	8	1	4(15,2,5,12,13,6,7,8)	
17	-1	-1	3	0	3	33829	8381	33826	8381.383333333333	1.0	4.036033886171102	33524	0	13	1	2(13,14,15,0,1,2,3,4,5,6,7,8,9)	
14	-1	-1	2	0	2	34531	9084	34529	9084.433333333334	1.0	3.8010788199031262	36336	0	6	1	2(7,8,9,10,11,12)	
80	-1	-1	9	6075	6084	35375	9164	29291	9164.45	1.2074015909323683	3.859231776516805	36656	0	9	1	2(6,13,14,15,0,1,2,3,4)	
19	-1	-1	3	0	3	36454	9253	36451	9253.366666666667	1.0	3.939371014806009	37012	0	12	1	4(14,15,0,1,2,3,4,5,6,7,8,9)	
72	-1	-1	9	0	9	37274	10071	37265	10071.5	1.0	3.700228378512561	40284	0	5	1	4(10,11,12,13,14)	
