JobID	arrivalTime	waitTime	startTime	finishedTime	runnningTime	slowdown	num cores	num nodes	node num(tcore num)
69	8	0	8	6828	6820	1.0	1	1	2(27)	
10	2	0	2	7225	7223	1.0	16	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20)	
24	4	0	4	7253	7249	1.0	11	1	0(19,20,21,22,23,24,25,26,27,28,29)	
43	6	0	6	7488	7482	1.0	6	1	2(9,10,11,12,13,14)	
64	8	823	831	7657	6826	1.120568414884266	11	1	6(21,22,23,24,25,26,27,28,29,30,31)	
65	8	0	8	9040	9032	1.0	4	1	0(26,27,28,29)	
45	6	0	6	9188	9182	1.0	10	1	6(9,10,11,12,13,14,15,16,17,18)	
73	9	3058	3067	9385	6318	1.4840139284583729	10	1	5(15,16,17,18,19,20,21,22,28,29)	
35	5	0	5	9839	9834	1.0	9	1	3(0,1,2,3,4,5,6,7,8)	
41	5	0	5	9991	9986	1.0	7	1	4(7,8,9,10,11,12,13)	
70	8	0	8	10039	10031	1.0	3	1	3(27,28,29)	
11	2	0	2	10662	10660	1.0	9	1	4(5,6,7,8,9,28,29,30,31)	
38	5	0	5	10747	10742	1.0	4	1	7(4,5,6,7)	
44	6	0	6	10870	10864	1.0	13	1	3(9,10,11,12,13,14,15,3,4,5,27,28,29)	
61	7	0	7	11031	11024	1.0	5	1	5(23,24,25,26,27)	
54	7	3215	3222	11036	7814	1.4114410033273612	15	1	3(6,7,8,9,13,14,15,16,17,18,19,20,21,22,23)	
49	6	0	6	11114	11108	1.0	12	1	2(15,16,17,18,19,20,21,22,23,24,25,26)	
29	4	0	4	11198	11194	1.0	6	1	2(26,27,28,29,30,31)	
9	1	0	1	11239	11238	1.0	10	1	0(5,6,7,8,9,10,11,12,30,31)	
32	5	0	5	11277	11272	1.0	5	1	3(24,25,0,1,2)	
53	7	0	7	11405	11398	1.0	7	1	0(19,20,21,22,23,24,25)	
66	8	0	8	11533	11525	1.0	1	1	3(26)	
67	8	2872	2880	11608	8728	1.3290559120073326	9	1	1(15,16,17,18,19,20,21,22,23)	
27	4	0	4	12040	12036	1.0	3	1	5(23,24,25)	
20	3	0	3	12158	12155	1.0	11	1	6(14,15,16,17,18,19,20,21,22,23,24)	
2	0	0	0	12306	12306	1.0	5	1	1(0,1,2,3,20)	
31	5	0	5	12417	12412	1.0	11	1	5(26,27,28,29,30,31,0,1,2,3,4)	
40	5	0	5	12647	12642	1.0	13	1	5(5,6,7,8,9,10,11,12,13,14,15,16,17)	
36	5	0	5	13267	13262	1.0	1	1	1(2)	
68	8	2802	2810	13343	10533	1.2660210766163487	8	1	6(6,7,8,9,10,11,12,13)	
77	9	4176	4185	13349	9164	1.4556962025316456	9	1	0(0,1,2,3,4,13,30,31,25)	
6	1	0	1	13459	13458	1.0	15	1	5(0,1,2,3,4,5,23,24,25,28,29,30,31,26,27)	
51	6	0	6	13599	13593	1.0	5	1	5(18,19,20,21,22)	
42	5	0	5	13629	13624	1.0	6	1	7(8,9,10,11,12,13)	
26	4	0	4	13726	13722	1.0	13	1	1(21,22,23,24,25,26,27,30,31,0,1,20,2)	
1	0	0	0	13906	13906	1.0	5	1	0(26,27,28,29,20)	
17	3	0	3	13939	13936	1.0	13	1	2(13,14,15,16,17,18,19,20,21,22,23,24,25)	
7	1	0	1	13996	13995	1.0	6	1	6(14,15,16,17,18,19)	
8	1	0	1	14140	14139	1.0	15	1	7(0,1,2,3,4,5,6,7,8,14,15,16,17,18,19)	
28	4	0	4	14228	14224	1.0	16	1	6(25,26,27,28,29,30,31,0,1,2,3,4,5,20,21,22)	
55	7	5127	5134	14398	9264	1.5534326424870466	16	1	4(14,15,16,17,18,19,20,21,22,23,24,25,26,27,30,31)	
50	6	477	483	14649	14166	1.0336721728081322	16	1	1(3,4,26,27,28,29,20,24,25,30,31,0,1,2,21,22)	
3	0	0	0	14853	14853	1.0	6	1	2(12,28,29,30,31,26)	
5	1	0	1	14957	14956	1.0	5	1	4(7,8,9,30,31)	
21	3	0	3	15446	15443	1.0	4	1	0(21,22,23,24)	
25	4	0	4	15782	15778	1.0	16	1	7(20,21,22,23,24,25,26,0,1,2,3,4,5,6,7,8)	
14	2	0	2	16055	16053	1.0	6	1	2(9,10,11,27,13,14)	
62	8	0	8	16101	16093	1.0	8	1	7(23,24,25,26,27,28,29,30)	
19	3	0	3	16368	16365	1.0	12	1	4(14,15,16,17,18,19,20,21,22,23,24,25)	
75	9	7216	7225	16421	9196	1.784688995215311	15	1	1(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
52	7	2799	2806	16463	13657	1.204949842571575	15	1	4(0,1,2,3,4,5,6,10,11,12,13,26,27,28,29)	
72	9	2121	2130	16573	14443	1.1468531468531469	5	1	3(10,11,12,30,31)	
78	9	7244	7253	17729	10476	1.6914852997327223	15	1	0(5,6,7,8,9,10,11,12,13,14,15,16,17,18,19)	
58	7	5363	5370	17771	12401	1.4324651237803403	15	1	7(9,10,11,12,13,14,15,16,17,18,19,20,21,22,31)	
80	9	4852	4861	18565	13704	1.354057209573847	9	1	2(0,1,2,3,4,5,6,7,8)	
